group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.030369935341914223,0.027739552657011397,0.017757786665071114,0.02507323341494309,0.04548982515764395,0.03687898306810607,0.04632051599706373,0.026717196160436326,0.04645968758402269,0.020426885163053254,0.0344044236455596,0.0392091207614793,0.02318733043203011,0.03659061628088927,0.04421308034854993,0.035368176411819295,0.03479503126462485,0.03239156274491352,0.037766393384074115,0.03312364332741821,0.016479009654575025,0.03790209541729639,0.035164089640722374,0.02408284583696859,0.028092161859627828,0.02962290469501919,0.03585417576683239,0.02671630219120316,0.02469368459624395,0.015355346077458495,0.027696469971843114,0.025888124341910963,0.01936207238436658,0.04423954820132293,-0.005126731519330421,0.03477277773528557,0.052048067253820246,0.02368728518910216,0.04490783391860603,0.03315517165646651,0.0363607882371791,0.01135407359083403,0.008845889282678869,0.03387084205558532,0.032117031950441494,0.015703741251775875,0.024573966392222427,0.013717727424347525,0.0401017523450891,0.025306247432630873,0.024293311742256594,0.029151675669868635,0.03006449648330789,0.024059632060414372,0.02456115662020541,0.03652182113841581,0.02087723366309415,0.017562890279288604,0.03404639852214668,0.039586638514052336,0.03277611788967004,0.026034542461703232,0.03327821861558038,0.027747604711235566,0.03338567219170228,0.042665649682817254,0.030747709468788513,0.02931275631575647,0.0413919952952485,0.03071508338613079,0.027762989326321784,0.04041949784332256,0.03224302101167741,0.04293386394300722,0.01512687236269486,0.02107697879986451,0.020279619737623843,0.05281278525558026,0.011490708807687364,0.03825504063895584,0.03338713853390669,0.018368550271691007,0.016044678656607712,0.028645683132617762,0.03171520340923467,0.008480551439625762,0.044416753641725974,0.027683656540633563,0.030765994219700492,0.04186050967000575,0.03016380116409271,0.04014449580270377,0.044633796773838975,0.03566023252040518,0.03428613170277391,0.028143224101924907,0.05779871956183413,0.017013367665200216,0.032473460021977485,0.02126215482278602,0.042405108798881895
0,0.02939226309300804,0.03381298692592103,0.000607490066365849,0.028673623795272645,0.03182356021985792,0.010818851950606796,0.04114754359484375,0.019829035264415713,0.02449611684200913,0.0436565715941256,0.029256980244471154,0.0205356599782298,0.025393276205013644,0.03715601982988426,0.022708398690476656,0.035161311177372694,0.045151615344859605,0.022492078138644147,0.03404783772566457,0.040696772895731606,0.02992535610153053,0.033726398549332175,0.04257905109420658,0.025739035916687615,0.030700925952431398,0.012774451420757463,0.01994691587433324,0.04538586963761945,0.02831631224148437,0.041583966858120866,0.04181166575674094,0.04827580602791408,0.021929216627467222,0.029679479627653396,0.03371309462971554,0.018773039182023724,0.034015770725704365,0.0326681385143916,0.04630965816523495,0.019634139437778433,0.022986987761328678,0.026996399048399882,0.03688273864565065,0.02351614708130039,0.04431821340057665,0.03711180460509385,0.03941384628750618,0.04248954827015783,0.023486116666035603,0.029777227455036855,0.02515853834271167,0.02499400579959496,0.052002958499360985,0.029278964128032835,0.016781494053739833,0.020465227200936756,0.0352569268403618,0.032157818218651414,0.026512662232068326,-0.0008438689826593404,0.024391325576920968,0.030334394567948765,0.01682580968144349,0.013772540675095403,0.03460491504846785,0.04810431971611936,0.031518949357174135,0.02451693067050559,0.033181252800973726,0.01993275451373784,0.017857018364914788,0.015896912026663122,0.02881520605133342,0.03133910119635777,0.03152435418885116,0.025504604042271672,0.029144996171216037,0.0310672362245536,0.040291312782899984,0.03595120844666754,0.02868321230478427,0.0420028257354998,0.030676668791468128,0.024456694084263098,0.031288877037591555,0.028221355727459804,0.011993306603306116,0.02588840292409919,0.027432182409712434,0.015173577021624626,0.03701224928897572,0.025303998518628266,0.03891858688813005,0.03777158499078293,0.018866901255291148,0.021767606344324054,0.01621801763043812,0.04458431965247103,0.02234031228485403,0.036268432091747085,0.036084277232455934
0,0.02788106800396563,0.026411812845289977,0.017863053797259915,0.025890125668416537,0.012771467766054766,0.025742886851678453,0.023707401773763452,0.041816704455421495,0.024925001751601877,0.02828251030601464,0.014611490396491622,0.028861213453408273,0.02507069461316744,0.03143029343597906,0.04063698426021304,0.029034078652607584,0.02056516918956737,0.034799825371789155,0.028263766717781916,0.003026120156593485,0.02661720825453552,0.02145427107712248,0.04196360495739379,0.02896699724892789,0.04613325164893854,0.009181273661276943,0.03501794546238207,0.027760873504013718,0.03304318561702635,0.033105994501500424,0.03291635674988308,0.03523169710644536,0.02887963526837441,0.029546926124888333,0.03335902997855932,0.025630592995151604,0.01999670575778399,0.021471838713987695,0.02145944196545748,0.035834908725799586,0.04558062775254254,0.02526424423907976,0.04536048291649873,0.033886730506499776,0.03577733940025675,0.01749012526980686,0.033111161785491845,0.03700033890873859,0.01510807169333152,0.02353509541173708,0.025500036337370288,0.04445599754517342,0.03187338710920669,0.03315780017524278,0.028953396325400723,0.005526413290909679,0.0540092099385105,0.03695581339185938,0.026413683954063887,0.010622656905216452,0.04940208934444082,0.02849359638140396,0.02601866169493195,0.012198771997901516,0.04553437449201507,0.016797360489437287,0.0077331236010292626,0.02526661310803758,0.034116231807635546,0.04241455150319004,0.027091210773953874,0.03632520327513274,0.02253118064901843,0.027557296461770936,0.02652163164726637,0.011881421313005899,0.033562809355445276,0.038263545397967766,0.020645526564515557,0.03264442871306028,0.04047105589928777,0.018740536133879764,0.019965242898195852,0.020602560380633322,0.03532494535319053,0.018706624384250664,0.021025320123868867,0.031887040421482805,0.027967566718024132,0.009199965149728907,0.04270463293920368,0.03716100746230806,0.032015840450206716,0.01194497377027541,0.019243493061700742,0.028104793433056087,0.04168763290666111,0.018904055292958986,0.01171422334597337,0.03190112013202837,0.02296958792900121
0,0.031111520121705896,0.058625282336708134,0.047951340175552526,0.020305245095649332,0.02644912081621153,0.03443939207023252,0.018746260486820158,0.04385822266970121,0.044189196227474595,0.03753485758675715,0.01984105073523769,0.017049109296336656,0.036629312468156434,0.028350640699351486,0.0184991315372858,0.019994788236401707,0.04110453224160329,0.010577471287112856,0.024373655361264193,0.0496205635811425,0.038489073602077956,0.043038740291079416,0.038220724460797884,0.035429233272396506,0.042939098769030036,0.036017232687570844,0.043759358686115996,0.03373983560018349,0.03564450407478425,0.031335269853666074,0.02985895397491915,0.02583059537571351,0.04623212519405374,0.04850949314885425,0.03089932622748336,0.015133666438606402,0.019227156855818762,0.02785772450543169,0.013824815987902833,0.034497492764218325,0.028499503795234898,0.026990735353502226,0.02755534357372778,0.005863677942805078,0.0307000266506077,0.02812792635205187,0.04596888817339381,0.022785785440649343,0.03088043384978774,0.031051903726245386,0.029730339381108254,0.011364302154489213,0.04057669462822239,0.027823716919874876,0.015287688609246687,0.03470366584668971,0.04035187425392975,0.041665490068610464,0.03230840393634668,0.0342861963453506,0.02330722748745264,0.031179869475078663,0.04812339436952563,0.016402903781967116,0.03398837020478017,0.03143879722159411,0.020716133041712423,0.03901872627666423,0.02283805055707594,0.03384475256801716,0.014825860411214843,0.018595402158475077,0.05109981911464649,0.034729242571505045,0.031933026106983065,0.028358693119693967,0.031366478556251805,0.03547936472304351,0.045748601083161894,0.041344274691859084,0.03272957631959676,0.02457264564793766,0.026464979424279653,0.03262111384177778,0.008488645435524515,0.01894955051400079,0.04040592513578914,0.030749498623553872,0.020578416744147107,0.03385306783837051,0.02140632615683348,0.0333633244386168,0.020182872450940546,0.04959608439477834,0.01972011982785598,0.04720356859492664,0.028184143531500522,0.03298961526451807,0.03719152064661065,0.04173745559000127,0.02067838254674819
0,0.030331522647059586,0.03550404284532414,0.0402789820942793,0.01898184016321877,0.021388498498445166,0.03255384181220053,0.036765439779046616,0.03773684914263327,0.03990757006402359,0.043663953854653964,0.025774426369603143,0.03420110244657635,0.0345211863808108,0.03841986364510967,0.046062133810383675,0.03005409612384044,0.04214857326317097,0.024733435635174807,0.018748546966318842,0.029297735801310083,0.012318438442133942,0.00967739658723479,0.026174023135672825,0.02775356890279916,0.026016104399731843,0.02035192361805107,0.016253675005515587,0.028712519211589013,0.034623916959035314,0.033046023951193805,0.03707621412513763,0.022039647656343198,0.018954695838911906,0.04214001381107137,0.03788770810649212,0.02937146143210047,0.03364059424411846,0.028200982793801014,0.01630559200900234,0.03195557048529714,0.012338521155620154,0.03397900845481615,0.043533951507242,0.022493033036470836,0.03663375723235518,0.03428624558048487,0.049077717450400044,0.017515649395953955,0.02069786440359037,0.0256537249473224,0.024697287236051073,0.01805417274382616,0.01290386875264643,0.027770635845939046,0.04636382296504736,0.03412891022024876,0.03643437907980637,0.026251566341469936,0.04886100050217379,0.04124031863489756,0.020495594430978502,0.018384516295272504,0.0351101691796647,0.03151592864679932,0.03759696423419891,0.029097126658335325,0.01405376710265702,0.032764735249863244,0.031790111952781676,0.05026204333032083,0.0346672958991346,0.026878431064032485,0.02293125634758715,0.032263217563608663,0.03338071084335959,0.02452273197236191,0.029234927732037487,0.03179146493687605,0.03524736131291806,0.024631059589120555,0.035116505696141914,0.0336165731868989,0.03193684708303813,0.029930872131750275,0.03808417332042349,0.0385784679691768,0.03686812111963237,0.02017598053329956,0.04122520526119018,0.02448241031698349,0.036965041760308494,0.031215473782357676,0.029956103445081626,0.027299963301741434,0.03233635494207704,0.030535500104430676,0.03267385788301502,0.017154609040832058,0.029698855012454433,0.025970979663622128,0.036553329911874884
0,0.03108752391213454,0.0383124630334329,0.04502108082014364,0.03844473463130127,0.04350405888575569,0.028040050212981064,0.0268384395355813,0.040182398139614516,0.031639681417826276,0.04369906580491888,0.023905164171985613,0.025488099022312905,0.02714369518291569,0.036962463266263186,0.042210587838502935,0.04229713301134785,0.02151844716979786,0.03536202741517796,0.020209433205354607,0.01780435330769475,0.03169273771979835,0.024016819545428014,0.02936450181160894,0.00868049564023948,0.03388518025176027,0.013286409270244982,0.02017796751410313,0.0210959428721379,0.013188410404396677,0.036705940396684754,0.038073411044437865,0.025096293678498277,0.019338947833283937,0.02527253314039716,0.04621918159504246,0.024800622199403113,0.012057112079214116,0.036770232426506025,0.025910419951681404,0.041091197630747214,0.028791150094604725,0.04885268783695481,0.032861950608536986,0.03116541394468494,0.03373010396775147,0.028267086692469353,0.03552865960275662,0.04214040014004256,0.03356394427765706,0.028613284467106377,0.03973646882675564,0.039083034764945054,0.03717266330137217,0.024930233925925614,0.0304335979440777,0.01785603423408079,0.03382935132628068,0.016971649165637266,0.05127447037773344,0.03980899434992974,0.01529533137577504,0.013224452280801866,0.04781352573656712,0.009787134392228322,0.013033792574762084,0.03689871590311602,0.03258867779452267,0.02781438716886513,0.03416936642761548,0.021025235778476016,0.03857575378893671,0.04709861002644258,0.04164314838167155,0.046598000104074416,0.04541566120089716,0.04221890161737797,0.02236333953308662,0.03451652358612818,0.014012960556222316,0.03381145941662437,0.02600762785667165,0.022531945736400837,0.012625131735272237,0.04398341820584242,0.029177592302915126,0.030108893686053163,0.023668752332955525,0.026079462969710435,0.03776741974216222,0.01882837642556358,0.04388813819963127,0.033540197706594374,0.0196673302806,0.031043270799733923,0.04672272878021157,0.02076070429001369,0.04350201317389183,0.04363418910282703,0.021830239025433157,0.033852604966756586,0.051708463322195294
0,0.03005551152130365,0.038935992015866894,0.012494719234304279,0.017469096182577366,0.03136747984231423,0.03773829291246754,0.019938899313987027,0.04154213613799301,0.027726411441492932,0.03198109739145877,0.04213028081384462,0.024151441263997264,0.05162015994309967,0.04297081239842392,0.02472516015229582,0.03256167373170872,0.02920496951709993,0.03705030750856306,0.030016784206684806,0.04355036736322248,0.03197927443110271,0.02768405891123944,0.035302624492104376,0.04858433974694376,0.03662989329917584,0.013263181976711162,0.03207008292519715,0.028905568131579903,0.021618607586574967,0.03991639682329068,0.018485555740781055,0.02255117217062069,0.002148769321189365,0.04208022062034453,0.028602415251719606,0.011269557393292946,0.03877402532065569,0.03478609368963957,0.024720829410253047,0.02869277306120125,0.04133705784251705,0.021400472985406586,0.026945287206269194,0.02095590888971821,0.023081541036227768,0.019996310298291284,0.023982511292733287,0.0430620414194617,0.037195281599553966,0.03279117356653709,0.03381567805654941,0.025676195164449904,0.04494971031692048,0.04066860803741488,0.03753765976031987,0.042945713215421545,0.035251191325135885,0.0223614042055246,0.029053113356304245,0.01850040057502821,0.025894428238933946,0.018071788021947487,0.033069573988511604,0.026715750131145986,0.035819202329447485,0.021827408512393613,0.018350819524430843,0.04989089373928159,0.02179241187123928,0.026040079886141605,0.018848434461941826,0.023232377722655528,0.03110092175059169,0.020458386148925395,0.028118497977460268,0.04008070311431146,0.03475678181260284,0.026386638129043023,0.03244083245727512,0.032284886746865867,0.03683355968936978,0.027616114783693198,0.02948962143919675,0.029753804998501818,0.026708016435236775,0.03194712165618088,0.0263619692505286,0.01674304803397681,0.04746855451258656,0.0244386504831802,0.02978764573617419,0.02274038634209146,0.027911986990783674,0.0356763793148881,0.03568647965919524,0.0428716852324031,0.04394597804176048,0.018220106515452746,0.03280860833789831,0.03398420857580079,0.012627627711513524
0,0.03162144585393438,0.03998752992710156,0.023457962185062922,0.027534715115344454,0.024135631826659017,0.037097659869731445,0.01663617290690044,0.027703440778384686,0.043372639560211174,0.024601935557771244,0.053160072938076584,0.018209243518414756,0.022774221033059965,0.02905267895652561,0.051604345957119956,0.049527728390571096,0.04254371015359658,0.03119497223199772,0.04184449115728685,0.040640887341215376,0.04290290831353269,0.04667112657949882,0.037059162083093636,0.025854097833553726,0.02848415927433365,0.014352518306533502,0.031998355370612866,0.0267503817771025,0.04198132897772474,0.01677465211146066,0.010790266154494958,0.02338157394557533,0.0195159411789273,0.039044157503693604,0.022908355771777574,0.01655472767756684,0.005050520839997529,0.03731703732952639,0.03979228058596485,0.028715488289433846,0.01340210942503969,0.022334424056991122,0.034159642016240103,0.03579895685189784,0.04371569893192573,0.05001419750094516,0.032875597850338334,0.012895034062050632,0.03483614809847632,0.03385068315231151,0.03408299058007113,0.028605230040860317,0.04089546646510489,0.025298187492022735,0.03216449020381427,0.03206791299801669,0.030408625099997175,0.03557971939229514,0.028462329123831547,0.03461477912621618,0.031192353673654756,0.047296835402256966,0.029552167396906946,0.03440118657662679,0.042256594400469985,0.029039497914043783,0.01709159489298906,0.022405728701092607,0.03019332470007686,0.029677100290515915,0.03209697002295754,0.028622061017058734,0.0423639068326767,0.028828846715232483,0.04097893405415524,0.010018133854969333,0.04188365241347122,0.04424944038596387,0.025593929549223578,0.05227428750872973,0.023400234848092026,0.020101284217042374,0.030039110456093754,0.02965684170502064,0.03182858947762349,0.03535056719035592,0.03979744283678935,0.019919252977048607,0.02351386136872981,0.019844063362827964,0.03223431153915297,0.032611706051456794,0.043586497422132976,0.022341760058087443,0.04866240379818934,0.04371738239059232,0.03315301928506809,0.05403487489828142,0.019543337272691357,0.02596434273483734,0.03578585342236933
0,0.030872898093505484,0.022866491461340826,0.01698399637503121,0.032502189214311986,0.025231350600723627,0.03518502142103447,0.027481799571505663,0.029513266521233122,0.0395647550719857,0.026195037098116974,0.039309018003164185,0.029000223761027868,0.0403959766027987,0.046098912856199666,0.019819814496864062,0.05171519612292143,0.036065439075693595,0.02636808953087325,0.02225977322297984,0.013408305806326595,0.049197467420824106,0.012450472405150948,0.026996949702201862,0.030922862271592636,0.03347010915585424,0.021997204022298766,0.03073841591249465,0.036279430941504334,0.03493765954619116,0.02865143481976789,0.03140908924223538,0.031644796360448375,0.028057321699605762,0.04256543043922895,0.05574242177840369,0.0316869018462341,0.0016777541468137591,0.030247416612524444,0.03358761718901726,0.04537564469385345,0.03914802407640557,0.0322145408606932,0.029475602073308925,0.012125228570575585,0.03600562282160363,0.026726067020335708,0.016131188681919283,0.040081351303076475,0.021549833086816926,0.026262155149824697,0.0472608727592303,0.028743303920210933,-6.180853421886359e-05,0.009037953423132346,0.04038157195843824,0.029483920354027082,0.01661964898706743,0.039718011475720835,0.04330077058267176,0.03628263066790162,0.02854315234096083,0.01830772888088058,0.02275008032433915,0.03758259485962165,0.03476396177397924,0.030280560512779185,0.02422349503948443,0.033886339303944746,0.02166876793096529,0.04259736277503093,0.029739520710148036,0.035338673301700894,0.025871284357231305,0.020257279708336382,0.03729535621398887,0.02041884154861799,0.015259564187121176,0.039086281952801734,0.05081039756533744,0.03371395530462246,0.02985344783057201,0.036868999224034235,0.02562705900189471,0.03270378322385401,0.054449754721879934,0.04770431853367108,0.03142186364919344,0.029852006041584084,0.015927188917905157,0.041683118224434296,0.03089859013900554,0.02737496916555436,0.03658522917866166,0.03568752707245668,0.02409834530079357,0.039452774947354836,0.04303108902054997,0.015901319525002025,0.02810059408694678,0.02980693549659256,0.03977815119759485
0,0.031493910844848386,0.027853871417803107,0.009195169967747989,0.027400017172572864,0.04279512545060167,0.02787437986644846,0.047280061934786906,0.02314629252425167,0.03387255863543374,0.02614709447536572,0.04769851068727253,0.023167634551213324,0.03899999047552022,0.018082625268863846,0.01769482123182626,0.03595023021147087,0.04421136285158733,0.02951448267447156,0.0446446947846073,0.03213174394733958,0.005488253200624842,0.02541149686554147,0.036782951000292816,0.02066762515057331,0.04242125982241941,0.03252030775096352,0.02774621001204252,0.03464143796585846,0.035473803273722626,0.0319306872332721,0.03300044646755613,0.018849547077396344,0.017517777844184457,0.04434289809781089,0.055119786546692556,0.03483891893153088,0.02374352329547771,0.028220181112510536,0.03774826560196799,0.027552231986354023,0.03179425380496077,0.02448000911032423,0.031865202893371365,0.03306903998349175,0.03763844837530729,0.019341613278333697,0.031269296330277876,0.037746412732344824,0.02917771108894042,0.013144950142289492,0.030492916509410984,0.03633188431729572,0.04073624708243887,0.028772337017238477,0.023042272740165022,0.0497598348191952,0.02199813161675543,0.03866679566132789,0.00928256825876727,0.04306560328665064,0.031107587950073734,0.018295053357709746,0.01250641804689178,0.013669309295911487,0.05434041374837722,0.04798977670837061,0.033630704367452045,0.03895860831250106,0.022116550316625943,0.025939058120206422,0.042587653668444976,0.033932158700710376,0.030409947233655265,0.025626123069882493,0.03030028204985563,0.029413735295067283,0.03958213720157864,0.024522811620969188,0.03174593128500959,0.03639913423335236,0.03802328632485627,0.03598817138714103,0.041336369414551585,0.018709090717640785,0.0296938207280152,0.032586367061579524,0.04885019509833059,0.021344445763592106,0.023652538768819033,0.04881661835501476,0.04240204867454225,0.04181435350449347,0.01569245126221227,0.027549995701122747,0.03281418876818424,0.03879730835504927,0.047789835633916276,0.043687194791873496,0.030616615450132778,0.02481594410275284,0.017983043623507153
