group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.030090566128715957,0.017911050564972567,0.026298262734578113,0.03852597477587851,0.03270943793183454,0.023967576344958337,0.03430978410065872,0.012381342213439363,0.028700583809623044,0.025483110793828624,0.03290413875894108,0.031318692740225515,0.018171043304348794,0.03155234643421959,0.023180748314834708,0.023648108258471787,0.02424246567755288,0.03795719091089328,0.021661433689294796,0.01971658806129471,0.027525520733763187,0.02141841846176936,0.02748373534556078,0.028836957017215302,0.04130459588897977,0.036464747889592676,0.030142333240588334,0.021313735651168363,0.03273132748038188,0.034085717039549365,0.03330877345083334,0.04118364378124001,0.03012886785762642,0.025792373646992977,0.03841232036599372,0.020871151406504765,0.038034441419853585,0.010753826141516515,0.02407613128888094,0.03954390863617092,0.021300268880799986,0.036331928298100925,0.018556898147936915,0.016324235178662827,0.024080547249558045,0.04943821297559045,0.040039533871254585,0.007878919968770218,0.04103664471526781,0.03412395478766155,0.03812710112281895,0.033326727422049195,0.019750966719690483,0.038791535391351745,0.021612185832441094,0.037563734018451284,0.01729215914335299,0.029032262696888973,0.021354848135413614,0.03075104403110532,0.039816872253459916,0.03538988086996016,0.021973457573789896,0.034941639929206736,0.029901011203214825,0.029077540279215604,0.04023045700838562,0.03170073700327895,0.0365382486758143,0.03819752903997937,0.025044261646076052,0.040226401143117076,0.05062678908724422,0.032740995870954116,0.017290812227834493,0.018878935166279257,0.03877833032442213,0.041663563496328666,0.040650932806830534,0.029432757736036666,0.026485979772972734,0.03641450086171874,0.029772820714534652,0.04081699631836293,0.0228730902648188,0.0409229801279625,0.015654064064150854,0.03284728576893166,0.04903878236218738,0.031135596072393395,0.03500304057596512,0.01461670757224306,0.04965470711426556,0.04695487688458968,0.014765257423281431,0.02850451645791957,0.017772762457202138,0.046897110182223256,0.02349042140465931,0.015716775170004957,0.03185107320858084
0,0.030827898619589456,0.025270838072549665,0.030716594370630512,0.030323307316881667,0.051844048703790155,0.031386725660391766,0.031477794148206055,0.036700618146805065,0.027833715882802892,0.03531651563127901,0.025926231570157117,0.026281154589385715,0.019500390633923496,0.026256654704124607,0.028008006563175813,0.041117511416124054,0.03753100175708467,0.022495497471654868,0.01701715872915249,0.03097073286331762,0.016072068616238215,0.02216032824734969,0.03386341303719479,0.025593759715572713,0.022883186587519352,0.029783794335478963,0.04815413231099757,0.04014193283558454,0.04643894639835293,0.017087358980340785,0.028740132542197705,0.03860968470541624,0.0659440019852795,0.03493320233386105,0.03485755805529139,0.018440312427928974,0.025841832360925084,0.04545159179996322,0.03614037652571643,0.02338196641168415,0.022475663351362554,0.029606484713402235,0.034048055882393166,0.021909666447097634,0.024625053619334807,0.025853362074936548,0.02987854537209781,0.018388262625021357,0.03288791461902452,0.03846614468804806,0.0336476349450742,0.03607400042811064,0.024264668035114442,0.026879387487818585,0.03460559070403296,0.016434080280687807,0.03151547465856716,0.030716282903733905,0.029273313496745144,0.02324030588269935,0.03107471859598672,0.028254243075322122,0.03676062378443893,0.034406828008356295,0.04029676183175267,0.02308359491507602,0.023384007056836343,0.02055497632930756,0.018332996247019295,0.033166623442602655,0.024588308164253884,0.04037814744238939,0.039635785175955424,0.0320244759424273,0.05070682338809682,0.02233157966195369,0.02799015449312112,0.03710071830256326,0.03869951469077262,0.02701713261014921,0.04493881691605894,0.020392721625437215,0.03436189292152595,0.03474965250571185,0.028548634584646987,0.03381991357190915,0.020206842507127572,0.03268748169855274,0.03809046033360385,0.037010169435761665,0.04768746113211535,0.033535837905582636,0.03225393327172088,0.029795209560743233,0.016426925912849104,0.011320504384622784,0.047829795258496885,0.02221196435176377,0.038233477931589016,0.025621097998484284,0.02799508433262724
0,0.02877327101405901,0.031880100677372195,0.03372205973451636,0.030418793742472073,0.03575934315486701,0.018972644577028304,0.039074320143693,0.04359886220364008,0.0068612579171187064,0.035116328737220474,0.024511121954880002,0.015286678520532842,0.02500385080639555,0.02710634835377353,0.023396524088287247,0.03382714885283595,0.02724247266972769,0.024910011475078816,0.028342446922097867,0.02262324102551079,0.03330175445383821,0.02049497618165458,0.05349352670578254,0.024562603274015146,0.029007619573811934,0.03318926175598209,0.02173058700225209,0.030859776051262017,0.011439319499944953,0.03121376329820068,0.012575706200481738,0.03483982651569605,0.03453166453887276,0.039647391686126625,0.03169041683707688,0.028808496227696198,0.04227374328307079,0.012881149927253106,0.017201242877388227,0.04136827984445937,0.04544170667499948,0.03056867954976001,0.016199302283672695,0.0332537552303944,0.026187450823775098,0.03449428377801054,0.047190765107686286,0.035431653017391915,0.020318027341064717,0.03914782268537122,0.032370969737755474,0.030943868475693692,0.04033439807318649,0.012097452832792444,0.048857471682626136,0.024302265423607583,0.04393497928918118,0.011909121378520644,0.01500593707495309,0.016063481767939092,0.024307761901985477,0.04272821749817749,0.03092846701652694,0.0242585412786214,0.038641920549605496,0.024249751951930434,0.03757975354587667,0.031433442697502235,0.04491340992162076,0.03645441173317644,0.015736574625495582,0.01921130402039168,0.03665888623273064,0.01326822968135986,0.029024340087321847,0.03821249698851785,0.015384357720452779,0.030169863299497064,0.02437315020976261,0.03432308052189411,0.008376474347083995,0.030795337066481833,0.02160752095642763,0.029546634353882502,0.03223172309267207,0.037954713400784976,0.00909673770766773,0.037862468104039586,0.032305860755959634,0.030927422528549835,0.02505369077132066,0.029756644896015726,0.033359440074121664,0.02183279662373248,0.01897594640618607,0.026970231123467775,0.01656141068413905,0.012453640871730055,0.032149588339390786,0.04105556718331589,0.03977723711618645
0,0.030105602456410408,0.03583777224821436,0.028920688894472947,0.031354345277002336,0.042566710570509765,0.0157358953121821,0.023582180577369015,0.027912881381659302,0.02203853583790192,0.028771051277038405,0.03763374900187404,0.03793738012743357,0.02906433794568713,0.03034869218582555,0.02785648194998072,0.021675475869803937,0.025552706184546477,0.017966825285513584,0.016201496343587914,0.0414654983605528,0.037355319831146205,0.037210822393124496,0.037534003397430835,0.03816531821477148,0.034106212446059374,0.027484139564451178,0.023262061113832725,0.02735325923088652,0.016173674603921974,0.04941163794458149,0.027608083407957996,0.025474970905548327,0.039790769210110176,0.017101668185874316,0.030683886786592826,0.011804245992785189,0.037339165812570345,0.021661694445552514,0.033783524600794354,0.034704670568647636,0.03117919237162608,0.031064843821570695,0.03677578828104497,0.022578631926331645,0.03427250917882423,0.034653803461846586,0.04743542251202107,0.031871122888761205,0.04392931213649303,0.036066814118965,0.02061292055967711,0.038664271333245195,0.022474343455892613,0.02123949656566334,0.035225722016158485,0.022570943667920063,0.007350556042993898,0.03639834014425912,0.030352129073919393,0.028358928539445574,0.03044716811479128,0.044030864034586926,0.02330699488179683,0.05113150507086639,0.02447962139266871,0.036283889520494175,0.030530097301601028,0.013189753261296594,0.04562410858845691,0.020009552541984034,0.013033177982935754,0.033351005944265925,0.018667591018457105,0.02286596153098133,0.030519875958317254,0.027266399169314046,0.03241810981317242,0.037508524352721256,0.0396041104290575,0.03213148053507894,0.03273163190259683,0.0255104035535149,0.02483663610376239,0.03606387894207183,0.032731507115178526,0.033270129663582365,0.03306475720427258,0.03168043034563967,0.035610994873805174,0.022293816138022872,0.0440974206648449,0.040282009006411795,0.03476432593171409,0.023713176379581175,0.02922994481304835,0.03405632062078163,0.027586339865496787,0.025872981351696862,0.026646098939460607,0.03162715617139981,0.014983569226857844
0,0.03162688534428344,0.035425893416505566,0.02034807947683563,0.029371688184844615,0.0341090383001451,0.04534938157755362,0.03166717877949441,0.04283289433132889,0.0279165694886515,0.019533698111547336,0.03014282709410921,0.02615523549317176,0.04313587295882791,0.03516940772477721,0.017544066924535032,0.03981818175091931,0.04733264763639332,0.012740622919899414,0.04122174315312661,0.057133551513721084,0.02864378338727292,0.030577696908115067,0.016813828739530794,0.03962701858159113,0.027798619237479578,0.03673640223041466,0.03835575887829333,0.02832423925640873,0.030547753006354417,0.027646080007118556,0.034703583242904824,0.040783290158721425,0.047387846639177694,0.018273493714412566,0.02716280709069568,0.035909317723386375,0.029547469058117223,0.03786170102541951,0.02731213481031071,0.04870303704856156,0.043009610808764295,0.010672014118290152,0.04695891184725315,0.029628233683657176,0.024806152887083762,0.025342617955402547,0.03931288635807033,0.02114309593507857,0.03485575741136229,0.033324040575737936,0.03074715220722734,0.04102027883657183,0.027753994080625295,0.03196187536762894,0.02788971582636491,0.03176423012988699,0.018000110718508204,0.026386665229778845,0.04164256078393089,0.0016716238250094329,0.025741138149099688,0.037292935240023875,0.05618568061263268,0.028397088113255413,0.029944172223826906,0.020418976956281545,0.01402639465982439,0.031304370477194685,0.0263110839487196,0.03555809822518038,0.029384190603216207,0.030355149269261906,0.014462984874279066,0.026469258586565285,0.030581439898113322,0.042593579153456865,0.022994801686017776,0.03408079387396027,0.04438422399274697,0.051835837535868345,0.029748331599098572,0.02890136323252839,0.013583181184336698,0.025180521425954783,0.04135702658803775,0.030614448038108703,0.04406995055181942,0.027472847018037053,0.041177969796730524,0.031230313614834262,0.035625622975615896,0.015089100630263327,0.037274103650060744,0.04604955837839847,0.02771943487342274,0.022997233284961175,0.009071350811305365,0.031177898443106568,0.0314823634915034,0.04587182109547088,0.03711592749831735
0,0.031202395651071583,0.01845846028642025,0.021265283818960423,0.0347394030864403,0.012291176300109428,0.020657167547317827,0.02551586253535832,0.04548398007763657,0.020142592318383633,0.02021319183428305,0.02680221175276924,0.04085568823664273,0.029354814571266732,0.02253298436187971,0.02750620584461088,0.040132499877233566,0.04167628638736203,0.019946696899771556,0.02872748174481407,0.0477810505756985,0.022185720415802246,0.03399291802174482,0.020663132777803874,0.061204371000323075,0.029575703251927658,0.03446963192608502,0.03562823366793229,0.027807330642634517,0.023506906361835136,0.025273682111886797,0.031218453632740267,0.031969212059406504,0.030144409370315883,0.03048629865381417,0.027232036967579098,0.03465637788399554,0.03572648739404255,0.03194300644573375,0.04115556832675074,0.041035078564261494,0.036251902296471204,0.035482411599914034,0.04805955139674077,0.020492089994645225,0.030769531422849147,0.03235636128068664,0.035534502348393386,0.041513604934679406,0.04192871519717725,0.026874669005502033,0.030679000742675024,0.03854770579577434,0.017918752434924495,0.04029908863208821,0.04174682837523278,0.02902590896714895,0.030292130038592834,0.039351542378029514,0.023992037837935784,0.050027468081080106,0.02510874074421672,0.027031109794665446,0.03482555086148231,0.029673788751765597,0.024670402556014052,0.023503812198688284,0.014495401885739894,0.03033707032764503,0.026578966342444714,0.024524548122011054,0.042648187419437295,0.046396305398823987,0.041717712150628826,0.0449854765415521,0.03984156769032908,0.028578256728224335,0.016014403779238448,0.04825108073420012,0.036834556722902194,0.017332018309761985,0.024297254149442057,0.015575285972888524,0.042309707981104144,0.011354678611420695,0.04257983087559082,0.03590027467190304,0.033549271355360094,0.016856221505898966,0.03162690982634059,0.025160355625900042,0.0405453864227029,0.04721091890789196,0.029881241760053145,0.03385817059163266,0.028149109208433602,0.042942211023641916,0.00848456234972294,0.020421694048937872,0.03589198211582325,0.01559550113868754,0.029598639609894884
0,0.027644946177422473,0.0028035803050297514,0.018251144932665872,0.03545636506909552,0.04309869948070936,0.02940630959244225,0.04855510211531952,0.03349547456727718,0.04770494372718731,0.02661095423316952,0.02483433524408578,0.017009071694210103,0.02790715653567692,0.03707130834651941,0.025976171744498063,0.023715875467898873,0.020916268158050245,0.043117361348814366,0.030346040384529285,0.024407960171524256,0.034390709589012816,0.023345199170050356,0.003660105422810058,0.0319771655316578,0.04404353281491853,0.015064580213488707,0.03355258539924346,0.029469734017714348,0.03100417239628448,0.024929671875475887,0.010467898196982569,0.027093056233806312,0.04133793447975105,0.03491314985685226,0.013454852283173464,0.03582115399302685,0.011566966200589689,0.02131599495203447,0.023631558264881974,0.025703203347097275,0.028947123681957905,0.027593970153844904,0.024419189445499603,0.011170531207943868,0.0246358716303055,0.009623577938080663,0.03135010411130308,0.037916905656483556,0.029988408174786395,0.006022993605514004,0.04722497933260482,0.03221415797530313,0.031356809914023794,0.0293757148278112,0.0351544621255669,0.020822034191710078,0.006818789065638528,0.05548727603949474,0.02539142078177908,0.02900287918683727,0.05571983747100724,0.026564571891341517,0.034658275702387976,0.032572623188857,0.018411124276469296,0.016015021651730642,0.032870445519379336,0.013227846606207065,0.01456777250675448,0.0368300468922002,0.027341830572585497,0.019144142282303985,0.031484517551863725,0.023749412463577854,0.0262658593986871,0.02727233955807329,0.024397181815580964,0.01662243424991469,0.03999831434342733,0.022725047512883963,0.024686425053547876,0.02996875563591228,0.028676327578975726,0.026122437666658924,0.0302597319248187,0.02039328181620287,0.0250086802684944,0.034561092166466925,0.024408335456285915,0.022122960693797517,0.03415272570629815,0.03512417808109845,0.027960056584523333,0.009586791761789629,0.036100889064995347,0.03826226093735715,0.024614567655550926,0.023967756671464932,0.04742417734749742,0.03340069452829067,0.025309299282941896
0,0.029420653575705166,0.03217434283044974,0.023070748526613633,0.026850893286488233,0.03887398931747493,0.029836728765668702,0.02937894045831261,0.034087810872937496,0.03233470970839419,0.021407716417112876,0.01990637901380867,0.01843675651247021,0.040064174425124124,0.023839229974757483,0.04964686361406111,0.023363862174643056,0.021730872753733903,0.0368588055241219,0.029549136716766136,0.017888882584261804,0.024593839631244264,0.04252804503728647,0.031512094709099846,0.025008962394258597,0.040735320873928685,0.02962033962362037,0.028929859624856752,0.03774938010034842,0.02462886539092441,0.023926413142660134,0.026817330788524513,0.023368809388708472,0.04467215351740117,0.03473874311177561,0.036128295564442074,0.028247638989960567,0.03512393983893003,0.046625383317522015,0.015864557635464266,0.03171611118844533,0.025443830673057437,0.03492102783283106,0.01088476084731756,0.014752554889675243,0.03302640626112959,0.02989089082125369,0.03528662866186962,0.04396533804501449,0.036465741513569586,0.023999508395275565,0.03240219298072652,0.02872749011518409,0.02598253275281407,0.03086599644925136,0.03258948540777554,0.020586158129619447,0.02460875582770751,0.026331918068289117,0.02857431136033759,0.020577650890905245,0.03778061305925814,0.041445061674812364,0.025246732590680346,0.03666775405816797,0.02550923114938991,0.02161451107346967,0.023344268404129696,0.03427616538950829,0.03126007559985729,0.03328378812633283,0.018734927572015808,0.03869595649186725,0.027625334530329376,0.03052225709727633,0.03576219875416984,0.014316737831764747,0.023991689173193553,0.038673705638197726,0.024476003678727397,0.02946341123509643,0.051063114558191555,0.03076765954465397,0.019955427704081888,0.020342191762602928,0.031198412006419863,0.029815438595778693,0.045235862813520135,0.015835694911332188,0.024578015426891753,0.024695595856291046,0.02949514155997001,0.014920203431554134,0.033563089767514924,0.034812166429764785,0.022536486644393776,0.04182471549045566,0.023104861801243423,0.028104918543589957,0.021842618142682145,0.02665377680890669,0.03730943537222466
0,0.029288095033848407,0.03729355860485684,0.025301047488669647,0.017643683316592933,0.043023925581762525,0.04254100217922633,0.020940591491721297,0.02707339201867491,0.023771139322764895,0.043961987809032585,0.025243740798487086,0.04709358399846546,0.04410111250225762,0.021198752944979415,0.018741534147100173,0.01933628738522574,0.031943150449864,0.028240762855922665,0.027081394508305184,0.03557991795156838,0.03659052907786211,0.03217305221679889,0.01866055723526506,0.030009718737153003,0.04345056092267587,0.03065878457870058,0.02906154588381809,0.033957409632898006,0.020848787757512782,0.02809092928727401,0.03299158071816681,0.025236646556548677,0.03010596760732761,0.04288085406475469,0.042239356501260934,0.0267628480684407,0.0305812387259744,0.015082829744023724,0.029951946170631273,0.04745736290682355,0.02515433844671357,0.025537035553296176,0.024882918571846248,0.033189202761359976,0.01871334395628757,0.019501320757347777,0.031976029895990805,0.028980426745453234,0.03305730322556665,0.027772914975924688,0.04513846432102761,0.030380815143720624,0.0391458090963441,0.02635345048126132,0.0201470098547135,0.05355560637906301,0.026169348797281472,0.03799016860179334,0.04232863014122866,0.027741505146771858,0.0358412996085342,0.026391027156510507,0.027374535384857207,0.03109254320864138,0.02751668845267715,0.04009614972987812,0.011854382403205917,0.023397670711363405,0.032306749068695274,0.028920355029808983,0.023678567243062706,0.02489669623969067,0.026954695547912466,0.02073887939627877,0.02746318217428073,0.0298532197096745,0.029017606535839794,0.021331469568909946,0.016348498793044734,0.02938033077534595,0.0320030603977898,0.03451308781046992,0.04224301501422964,0.035358381855523126,0.022082011888078602,0.026306135339933933,0.012404612062618562,0.02543121597681036,0.03819836839430707,0.034397881370819505,0.00822243327078992,0.02528243806272107,0.01562675829601755,0.038570467011525694,0.02550455937283238,0.00922571512069623,0.03327187541046801,0.032961380799060774,0.02632763748793248,0.02972635394388218,0.022078853157740806
0,0.030790561217388573,0.037380416353136166,0.037640640361313364,0.036177301916743,0.03492155846726673,0.012585262990294784,0.03333097676022691,0.03414640843209951,0.03467339280936839,0.03809465208787753,0.02630337552825719,0.03464801612981683,0.024152538593242547,0.01968359241819199,0.024815665999854512,0.03574519956997396,0.027422533824693323,0.027039425817117217,0.03425523367993526,0.02608596582601814,0.039842436621456555,0.03913934230336202,0.02075271049724284,0.03250316333642249,0.04044200498807497,0.012821042597635994,0.033375276904059614,0.030460353642599174,0.019976866539490053,0.0243245684149321,0.011263749397448026,0.02055987274645664,0.03654763824699646,0.05449432522475581,0.04469373853367083,0.028462478456558762,0.030354782933555823,0.031246823287365305,0.039319049566624784,0.01925663126095733,0.04046159486598456,0.035868218266283114,0.015425550422969251,0.030802919521576873,0.031074505554817288,0.03912143285465752,0.025602124260483798,0.03176577094823941,0.023082163585391252,0.047788994806647,0.04010488021938378,0.02581293829828703,0.0221291522355257,0.0166434830226138,0.035547843405942865,0.03406635267204299,0.03286765546454406,0.02377084954614799,0.020713671336218632,0.0425898081092366,0.009375161241078879,0.03797373441254008,0.03328957355750858,0.02963063539942706,0.02809986767857127,0.015893050808050518,0.031913079474258615,0.02454370203103433,0.02378023471163351,0.03776897426516893,0.0177792142247993,0.011711336438612188,0.035223775983630974,0.012660760715994031,0.04517236924072225,0.040419244275857344,0.0081359903166087,0.036092167371000794,0.021864902222953564,0.03901647660922654,0.04343032720047688,0.03605874218578216,0.03551622664834669,0.052136314593960925,0.025826040064384333,0.04771226696190427,0.023906547302816064,0.020011987652527395,0.03689229249366042,0.03769441606199973,0.03182714460551721,0.03510274825422932,0.028698895821183356,0.041838084073112874,0.04630072233727535,0.021642331347108523,0.023813644124139534,0.035087817601965235,0.0317118436411696,0.0399906268400957,0.039333928486437394
