group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.03154370141715899,0.01582929988858814,0.05447357747103384,0.04079461521222348,0.02708288792395482,0.044503210231957864,0.018627605890520597,0.035557448891139466,0.05054211051793172,0.034991045320036766,0.021526274920667915,0.03436169195529799,0.02950293951495401,0.030564047328756054,0.04389545925180559,0.026871659147919443,0.018486914585200596,0.03150569208770268,0.03600258226640134,0.04306558430347428,0.036301843685515645,0.02763762697022986,0.03252251292626982,0.014513586238757118,0.02786513797259414,0.042820607614801,0.02716358364248839,0.030226585606096385,0.037153100425647415,0.02975662024053972,0.040713080250106365,0.03339816172857123,0.048472891756173836,0.03038271036172387,0.013055497334362485,0.04134150134463003,0.02523467494432935,0.03202136068126103,0.04829067498977735,0.02389164426840211,0.03679336627953008,0.04627279681104342,0.01845110779986607,0.03438029335455082,0.043544951674736224,0.04707251835408117,0.047022373831381546,0.02886240071468022,0.03735554125692267,0.02156212805080844,0.01622675440230504,0.043531697868794794,0.015336564959187874,0.029689060167673132,0.020627196560233894,0.02352491821015064,0.04473121919276847,0.024761441583897256,0.018785367427396782,0.028604890123864874,0.030638265024246773,0.038840638535860096,0.039177038260322074,0.03513506544727302,0.039038343459203505,0.02878099514533709,0.0367641899242265,0.03873363766322453,0.03409178164939849,0.024711420595451988,0.0120715336314721,0.0233822952385346,0.021824902786143196,0.02204403845503332,0.025923072812980827,0.017675559910840848,0.03738550975777889,0.03150295488200437,0.031171499089891145,0.03399811184426753,0.01809265654841994,0.04101138680814268,0.01944232142217217,0.02725029092172949,0.029578300358368732,0.022795967652196148,0.04555761113574508,0.028704033815241215,0.03214404565558546,0.04233127730824164,0.03667520103012012,0.03505969911821232,0.02230039592945988,0.02942032311815828,0.027930437763811395,0.020738937332047385,0.02262989459982197,0.0373094803371888,0.044182767577444805,0.03253969796940327,0.02769992288517969
0,0.029767055637350614,0.028722912228390806,0.019680118073364068,0.024899875250400542,0.04286748663245349,0.027260150840806262,0.024828917862614038,0.03058797669207483,0.04825496257842181,0.009661261590860993,0.032489103939838136,0.02572793499528805,0.04685734202491024,0.039275608155117644,0.011821677005263098,0.0280229651406648,0.04980740340746158,0.03557313965629671,0.04439159163451638,0.03797430169717343,0.04050095427756207,0.030114744983646292,0.034293230211943034,0.0435068242851625,0.033490730122486434,0.038187800443646294,0.0344080874966553,0.026241667568598442,0.03980906829416222,0.018656928025991462,0.012842253200819477,0.030400301976856208,0.027920351679179167,0.027454571043485573,0.02788651677796088,0.03192522837574566,0.02238221101161668,0.03780278278576964,0.03133293111795024,0.025674358835937047,0.029796923901499798,0.016994945232364347,0.015691513090773504,0.021813138673253508,0.030156177810988487,0.009250294981702208,0.014309913474589576,0.03172563667811781,0.03394483284755436,0.037308401612790414,0.034408840171059656,0.05443657572161885,0.02265029128665188,0.03509520107182138,0.03316571553233346,0.03723528586563626,0.008020522741003878,0.027250650772832816,0.026478601879155798,0.030494526164008596,0.024145741500341687,0.015364895115214454,0.022627227033849874,0.045921823430739264,0.03924900916962188,0.03331249914644972,0.045618588915018535,0.02587775484500658,0.03482330330346858,0.0029304614286750387,0.01795531826260049,0.039209790952311106,0.016460772117047856,0.028770931534484227,0.03160443704011738,0.024790788359994136,0.02549264070459526,0.02997141075927726,0.03089318074733424,0.0357071341864072,0.027778635468082142,0.03178922662304552,0.020944846384668647,0.024251718604494314,-0.00017800057553440593,0.050984398781292475,0.04138201020331593,0.0315485325525033,0.02305594895254381,0.03149999912618965,0.03361984274955228,0.016631261912558676,0.029260108067649056,0.03571232721510999,0.02822383734340999,0.0394063462288195,0.0374524085178925,0.03448573743428304,0.023091932048306705,0.02870141762168166,0.04257105849179366
0,0.030322731718941023,0.05196043448246339,0.024685201691606748,0.03507347595162495,0.019412581332497958,0.021672616729593294,0.03042505999052678,0.034349076675732775,0.04756035897148837,0.03263618723675278,0.02266155821445221,0.024507854731788903,0.02451924095424922,0.02960959620484596,0.03230062233245581,0.029780202757112146,0.02073765867899184,0.03944490807982738,0.025494383754783002,0.024296116884417296,0.011312763880691325,0.033831918583110514,0.04058451429208347,0.019926260251289896,0.016681179515411995,0.012729222938784361,0.03387731926193474,0.032155109950568424,0.05430084050348749,0.029454436370299226,0.029130079804225946,0.031068334214033128,0.045125060559561815,0.02664717127250126,0.011043307656750729,0.05268715979089508,0.027912726052333067,0.05722184294862458,0.035223329963921086,0.035949985934273905,0.030869433764049107,0.023275747293134228,0.02823727758941804,0.02157953438114464,0.028363339619674716,0.02463713447026845,0.04887954714428937,0.018097838100585004,0.038328281992134276,0.02242708254698062,0.02387271160999514,0.03524487309972329,0.030892860167196633,0.04007892935196451,0.025257110530473467,0.025296730864391145,0.03607036263053123,0.006088317297738059,0.03933647440121225,0.026812414879326035,0.030645999882819772,0.043036606468113775,0.0435770170771523,0.038152250918759165,0.042443285104892335,0.013499488794964168,0.037086682939828995,0.04052721962804744,0.022561393642577622,0.034404878806986644,0.03177106911390311,0.013091986774560964,0.03223410665825202,0.04416819758035234,0.025363333046408178,0.032172884565194265,0.03526362178262838,0.021349362579555324,0.007482076587376509,0.033371887854030786,0.050632115390312316,0.03680633279770418,0.03947343080136733,0.051130983135114716,0.032437963963248766,0.030191088885526112,0.03415071486198542,0.03217585725548588,0.017640751101582974,0.02964436626254522,0.029972849802913776,0.017781376387525687,0.009355786318158168,0.025899368431429377,0.02770316426978808,0.033863452337786856,0.03512032132537802,0.03842765963313041,0.03392812746309674,0.011671147277985263,0.01042726325140983
0,0.029264215261643075,0.041937589498067196,0.03398826476537421,0.027062994032521246,0.022923174414648896,0.020545278778940246,0.05038267696663616,0.023060871561101922,0.032469925949553134,0.028507214929656792,0.024078042280549036,0.0370458967561259,0.041683524373591734,0.02649865807737163,0.01729247059597607,0.01810430579038236,0.010537545873080444,0.04106886956108059,0.05066034952234952,0.04830769890363514,0.01864564223967477,0.03087383035366424,0.039887084986294424,0.026835478780221227,0.035230449457364796,0.039470401875350204,0.01674508953253164,0.047193700900077115,0.012836318395233769,0.028695031392513188,0.026247502676384073,0.011007034000281524,0.03641405527657522,0.045054176710438806,0.02933976221061121,0.03641994771262208,0.03885585983373134,0.021816173150791013,0.020750130421488197,0.03158622282693802,0.02929677473797833,0.027744582420873243,0.03133243708374263,0.02342011996643764,0.03134861310172531,0.023839681525554823,0.027942559686278595,0.020189843718103062,0.01345792246666059,0.026559554299777625,0.02678905107768613,0.028346113585622064,0.04846958426742659,0.023372623026609765,0.010692952565245575,0.048543897806593204,0.03201130582721482,0.039983220184200655,0.04742424802816146,0.03222538120802261,0.03966041405184215,0.0047895676469203,0.043491748118671576,0.008799431092801239,0.010953884766588835,0.04497505524322145,0.041290133845262575,0.03939583899963217,0.019695467672700494,0.03515724364080723,0.032444952770824126,0.023037604538436663,0.017459958931582927,0.02884930809633554,0.036014752317052715,0.03392960609411522,0.018206761132978873,0.023653519001555715,0.028909441640154177,0.046649489346202895,0.017149260792824604,0.039763047262055026,0.027380944915332998,0.035993598478586054,0.010202415659124216,0.041914364987081607,0.026434286300969022,0.023142789561930163,0.025017970374825373,0.012826043164973312,0.035658423321956526,0.030453925105330404,0.027115343638478052,0.03666355246286888,0.029974098233238697,0.027600544951290964,0.039333103612542386,0.007138483392218984,0.03403009960650481,0.024029300756565567,0.014186038690579307
0,0.030489071775604285,0.036787547586252835,0.024832307202929838,0.0253130219169592,0.021089509808900307,0.013237005070853167,0.02431090548777128,0.0324322353055666,0.03217249676787243,0.020934392779099982,0.03109225265072435,0.032611108399191104,0.03569296104717738,0.025598413488988277,0.03658488403421552,0.031767474560003735,0.03785186094950934,0.02883702422920119,0.021309527719135794,0.023990010636394096,0.025675316068480197,0.0270329569721409,0.019595735427953606,0.03633228635508027,0.027079503876067036,0.02757222517130036,0.021060850730537903,0.02783101375105574,0.029338884181732056,0.031439809865056054,0.038050134879375946,0.019338156749184342,0.021543774099524196,0.01936675754899271,0.020776031060989172,0.02297544840757576,0.02618251359895695,0.02265174944049652,0.03708028823971396,0.02710827152107997,0.03832197425678567,0.03309310078699116,0.043361619258446456,0.0384948136632369,0.030229632869772566,0.01750834296228088,0.04040657372738448,0.023216201716406967,0.037355487014931674,0.02945472232884194,0.023008500015436778,0.043906143034064704,0.019552046541055055,0.02585633066882459,0.02191964922767939,0.025755587795117697,0.026452782078186222,0.03191797881529808,0.030619890936928008,0.02927619220956475,0.030414613151031455,0.032256306688214276,0.02767208685275336,0.01922149863303936,0.02085721358398253,0.041154992535215054,0.037195510875064126,0.03178446677855641,0.03688701789133824,0.027404745090497118,0.0232840137190267,0.04378347739663482,0.02749827318944533,0.02483500669105803,0.02253874903245759,0.029144004089427772,0.03160342487381807,0.039787219212213266,0.03384733031403101,0.02787073873844366,0.05010316430903309,0.05854543111140706,0.04233131379698898,0.04429513109187518,0.0400406683324576,0.029078836013629896,0.03788005433481894,0.01921006069620863,0.0191427288217394,0.03885002153911969,0.03903463552011862,0.030724419513373753,0.040126416409391755,0.0374985619255216,0.03354121864362077,0.02181627080382673,0.036042305100153035,0.03247137206358048,0.03248955511771302,0.04694621429818642,0.03551389128814081
0,0.030001327612891773,0.03557714836571294,0.03400069660147764,0.02650274325510696,0.030416772963987145,0.03372737293507009,0.027756669258148,0.024097955790321143,0.04392756573698923,0.03439331386340578,0.022563731042026004,0.03564194338648144,0.013113246218642398,0.040531365394095104,0.013486000878338986,0.016713673651520135,0.028158390370950363,0.02698387923183723,0.018426742450871003,0.03443791263918404,0.028950631324806974,0.0377219430678442,0.023927811082098484,0.02475933283097327,0.04458414921609015,0.03099840473222324,0.03146274961986865,0.03522910831079615,0.03936852046078462,0.031182459935969062,0.025352401411489953,0.027346289307201864,0.027848293970954903,0.03326784185545222,0.018192691527615282,0.037561123786471834,0.029553864504795614,0.0206119659338517,0.025750562842358198,0.03709828067348691,0.037503673715394426,0.03551430498623157,0.01641839015724639,0.0319984020174099,0.032476674408609636,0.01691981515389286,0.03977429384234975,0.0223676687696485,0.01642759726994706,0.027402957554831832,0.03776256769007703,0.034999310431375975,0.03916968793944778,0.027197936885921148,0.0324726163712797,0.0235969526738626,0.029880969780958024,0.037165987460907775,0.03585931608815432,0.010909151907112384,0.04391084729521531,0.03377520748699188,0.019494594890174695,0.03769082937049951,0.01581371725795882,0.03209342572691956,0.047343771463978085,0.029264216611554632,0.014957007081539126,0.03355150205172789,0.04797828590185425,0.031912453450512815,0.027779855913071725,0.029061673136411226,0.022053036375121696,0.039456574556345554,0.03212345023437094,0.021799526114097863,0.03311049110562114,0.025882970748283433,0.04736746912590403,0.017191075721883414,0.03428259652841789,0.031236294363651627,0.030971889812986656,0.01576720737200705,0.02210206665108843,0.027894667431689137,0.04166327344361789,0.0388072371113816,0.029647237310081148,0.026525593051869734,0.027100308527600807,0.03615231836415542,0.022680484283043967,0.0330441731764696,0.03892272016926612,0.03766454979169564,0.02189582605271991,0.04897057499194317,0.01414793570149658
0,0.029555872520814312,0.037675947464055205,0.02865475695735618,0.03061318224329069,0.026285320439640433,0.03122416444483883,0.029418168450960125,0.042867618381510306,0.03604462525433393,0.017035165893304255,0.03505513920226118,0.03269805738109311,0.022059928603604444,0.028574140027947535,0.025939497142602207,0.039494568183393516,0.023752211903938364,0.03682078951081151,0.04524086486218434,0.02173918315213032,0.023562213849169344,0.01820987070950532,0.012650060599831824,0.029186366153493733,0.02658714131453996,0.008526891876100246,0.01590608892017702,0.028621069202059396,0.029814905814934806,0.03636927360060821,0.03674198742874673,0.007484700784335281,0.025516673324986243,0.012250472274710322,0.03308853739865183,0.030705146326166857,0.041693618191811777,0.03801318222895812,0.03973800275729845,0.026436272431478103,0.015364508924135779,0.016608442138098915,0.04718769871064442,0.03224663873847197,0.028719912030091447,0.03159155085178739,0.02752179085538932,0.04161742962062951,0.033366392268987424,0.03367390089059589,0.033944297189628395,0.02849532295082045,0.03610715569378014,0.025949126069192457,0.038365867433415676,0.03204662412055416,0.028209595529113087,0.029709803913241798,0.030493564750249693,0.03011508344495124,0.026779983711896077,0.0245263932529199,0.030421316189449567,0.0438126427698863,0.031183529312534593,0.03236735045682347,0.03953430192104858,0.01803388635075312,0.006636356090877097,0.03369613378243608,0.025123064991874,0.03654864405869727,0.038430717801315684,0.02883858840047578,0.034392799312281425,0.03836452318322874,0.027380207876733356,0.03244733511108453,0.04346855142980386,0.0273606113973572,0.03471008874008633,0.020182739370744406,0.013858077732619458,0.04201545820290911,0.028549031514221963,0.04007403452971442,0.032333922908575896,0.018558448620812993,0.02892208272652256,0.03100081546557312,0.022149156246650828,0.01605497132072082,0.047897837254733344,0.02153307664062834,0.03462202727841906,0.023538338561801837,0.02620597693185807,0.03965267966550487,0.01695899741326888,0.024173678529115887,0.039618364214873705
0,0.0290135625439634,0.022140640473327446,0.021114612319347595,0.041604702691554696,0.018708262591655714,0.0328649683020298,0.014750110505092662,0.020897680466463446,0.006926506181417363,0.013582532404905607,0.03718628745052756,0.020679618662352777,0.019206720713620354,0.045005819130018485,0.0281182922979121,0.04540926326416409,0.031693340507517626,0.02619635617246336,0.04445251207431411,0.037754389175715324,0.020087567340196125,0.020949821486482282,0.04643141596931996,0.018292870625913293,0.04175905035441787,0.038896062412677374,0.032385670310020716,0.028063807690656473,0.015535022934669,0.031494690251812,0.03045859681373924,0.03441702495625781,0.050578988319311596,0.025830602856401274,0.03629826124481596,0.02800118965698703,0.020117562024366997,0.017551440781387047,0.037719160734620505,0.013671822842905,0.03244977793581758,0.036725819628213946,0.016895678221543683,0.03987376320353915,0.029728665504333195,0.014413262498462497,0.03845452338690895,0.035674753882975266,0.034431096106119996,0.05091498704203069,0.014676620798116605,0.031886132177127054,0.04029813132067052,0.02583820561482008,0.027307989538732945,0.03377223540803906,0.01644454235589895,0.037393539520282126,0.015642670554588935,0.035472843753367636,0.03128731234349169,0.019108396998370396,0.026789359823821697,0.028895722138178516,0.03952521693291335,0.02751426888557297,0.04960215269725385,0.04817002431263396,0.032615195065318986,0.03036664083066057,0.03323848564126765,0.025632739843023007,0.031756773812894046,0.01859094122184865,0.0218030090241471,0.02405070207999636,0.02520327306062843,0.0275470066609928,0.01864385063012526,0.025915566195862227,0.026063277663909222,0.013115867828189826,0.03514629341880846,0.042753245287681804,0.015059585498916003,0.02128411173330257,0.041893205813840984,0.02828432967037663,0.03873143621399065,0.03546851453853835,0.030427265768595373,0.02747766777780405,0.01725388286226363,0.02067998320401779,0.030715018501393458,0.023612713687153168,0.034929151591874444,0.00510206064540511,0.027021636244473762,0.05445654324921523,0.020495341554641465
0,0.031910636865222906,0.030099131001638513,0.01198429969474022,0.03600074189379792,0.03653907401635978,0.03443619563980072,0.031129193008259302,0.020010939822336787,0.044768674250335996,0.04247455099887096,0.038133492907342185,0.022222949883444677,0.04128359938216058,0.0390545701756264,0.015040872636888152,0.06189727965213303,0.028762074981797146,0.035536465755322565,0.028409419660346193,0.013884088924534362,0.013990645636901954,0.023873436481433582,0.023676646195203373,0.03150771568336323,0.02164708054981465,0.018482464911653274,0.04901365619254286,0.030524468168424294,0.04501627352694932,0.046972927330197395,0.0308612388607116,0.04040382947004012,0.024848109771374215,0.03504290897528249,0.03329266635041317,0.024224669393539212,0.040486167016395375,0.0404500179597975,0.016485299602348576,0.02664633420140117,0.03860900451211427,0.04064091330762275,0.023174848772429056,0.03204198756740832,0.03446028283434932,0.03735312163831722,0.027367463527540187,0.021220078543191336,0.03251435501611182,0.03517703390633215,0.024852766237006232,0.03228525029472181,0.02237830785434369,0.037909029652485896,0.05238502897644722,0.033612630896468286,0.02910023322716129,0.034775307696347395,0.029778565171142777,0.017326270671418266,0.03822191223041882,0.033746965406129106,0.04153401945961594,0.03275563368145541,0.04195010197642178,0.018107981890546146,0.05144397895441487,0.005658412839929319,0.002188204071321566,0.030128728325159223,0.04624142754318178,0.03143810317261312,0.0449571372048402,0.03758221305812169,0.017566512170686013,0.03845112336115791,0.04351518336395596,0.02201905654997318,0.044213670176038805,0.0339240805222867,0.04474022800691606,0.016195095772740448,0.017534694951058905,0.025548578323748766,0.008850031600237191,0.03961687563705893,0.027225200727120615,0.02760571422686746,0.05097271920259305,0.03562513601696005,0.03505854197149746,0.040941951163020816,0.028713995659769377,0.030394595210360354,0.017306985677264804,0.03677375213572814,0.05067731710156457,0.03554363149143838,0.029510241948297277,0.043441245219533735,0.02706605765376449
0,0.03016298588133058,0.029937054194087726,0.028480215090781726,0.02802914912021763,0.025672233343428396,0.03699853885131815,0.008474926511511497,0.01892987224128918,0.028538226859394004,0.023399349632386893,0.03758119299000883,0.024147675922619127,0.027176914185873362,0.030331333066544775,0.019456006823595468,0.035467649023925366,0.03321608414532302,0.023990429585752582,0.03299472138268595,0.01155253845485273,0.03860257932767229,0.03347772569656007,0.036371268115982104,0.027721032687837873,0.041927467012209965,0.026739140233337216,0.010875252170161238,0.03519552266443347,0.021538259738550218,0.024791125566120734,0.03493735797334105,0.013562922787664591,0.022184161402635887,0.03295491068770577,0.03820876767281548,0.04312845950243218,0.030861530833595528,0.028577322218144015,0.056964977052203575,0.04976957870353862,0.006423930636618998,0.030345887589053346,0.02949431926622344,0.03640590134778061,0.018737688939509237,0.023618324793534984,0.04269257702424967,0.03391975080574383,0.05272828582789603,0.04131250164947067,0.05627294973507266,0.024175554526464436,0.035503946795424575,0.026097133046472477,0.04083575539643211,0.013515705154528553,0.03240345448837142,0.03410404623689309,0.018986151293988833,0.034685290190854916,0.01606141126707788,0.01654015096973325,0.037755548746611134,0.015678024005447048,0.019167308901994615,0.020564345801689695,0.0456453797218548,0.034063885952826736,0.032378587482307875,0.01845222102903192,0.020196105590827143,0.014868167541655642,0.042462365547835446,0.02992630006042996,0.05124398398673906,0.0281086056047258,0.02267471525384067,0.02513228600157995,0.03602513925899149,0.04101317406854722,0.014847641160192711,0.02744025764966271,0.03651260401834071,0.022720765389798003,0.02962688218350996,0.03278388869991133,0.03058645309963557,0.05518403209583306,0.04215216235626787,0.039333978960651904,0.046306891786336034,0.02664098462233127,0.030975205951447572,0.033070624651347975,0.02744928556728314,0.03979473168433245,0.03621465131517808,0.03380681799197829,0.02034077024202576,0.01928192785703696,0.018247695839087218
