group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.028454084415952683,0.01554598411704421,0.0346596908815306,0.034665162549384274,0.025180288015275575,0.0097978266293225,0.024337125481398738,0.02624220531664774,0.0369948212323891,0.017815093686151168,0.023589431666424635,0.013911042095577454,0.01652004471226262,0.027522447067089412,0.011880458058062447,0.04382701716413772,0.04304278795695215,0.01670699967724861,0.03660133615028788,0.030859972754920428,0.03731278575742214,0.02334509431379966,0.038227981774815956,0.034057464697812685,0.03643943507883657,0.02397348140237289,0.017510448445648134,0.02505722100691429,0.035514196644023055,0.030399602776921882,0.022378973594905233,0.029987184011719993,0.020172398846593702,0.03575262122903466,0.02279051446040678,0.03661525042863107,0.023215090083596623,0.018134048908151578,0.022756341203720776,0.02949447974509211,0.025124836278297993,0.013202386397987854,0.03752396274862718,0.02288449470474718,0.027737040802712904,0.04381861678705334,0.04048204561855481,0.019599160180799796,0.018623481308986875,0.03377179562898005,0.021762108794667848,0.011892966494317554,0.04135524786984983,0.02618828584610348,0.02870621931763274,0.04133130920268922,0.031568988445228194,0.03778902598202161,0.03125803763329652,0.03365192002740724,0.01401080302893349,0.023992047274351346,0.02801348965504196,0.02587201236352344,0.03428666079593339,0.01992228769945441,0.029308353518714362,0.03310145201427258,0.043046035365396626,0.022360492580700914,0.028388392066265825,0.03871563255259035,0.038756740389777486,0.038449322587009546,0.046031141197926825,0.036126226456246927,0.013477600641971784,0.02163806730064828,0.031198033559201182,0.028679152161321067,0.04142815908110811,0.03217125190765983,0.01730050494179001,0.04059723697932166,0.022921650468105938,0.016832263849342347,0.019549317005360306,0.01932385209470769,0.03167785531736464,0.0293971161955459,0.014093536639130017,0.01923853026609356,0.03505371138443042,0.040578042097391936,0.05129989149057772,0.028761311398873394,0.026232315718456273,0.04490487581299335,0.022519982252351824,0.031413873127827736,0.023632940665064207
0,0.031417189269106964,0.03092646049734764,0.03579563986726594,0.028837283020544592,0.03164272924512144,0.026525083897807424,0.02362878651181677,0.027493986779048775,0.027122763431528196,0.0394315623414895,0.03756275293505953,0.04017664699709137,0.026700559235349385,0.03684875505148269,0.04040871163714465,0.03450433294472729,0.025257373626981734,0.025029055643119885,0.04837832588875839,0.034407148806913146,0.02712240573463125,0.01709803113607418,0.03390260114535164,0.037918812159408774,0.02242021767981341,0.024692586357464956,0.022286910470039615,0.03316433122681066,0.03619073414299273,0.050041501564699095,0.04239292152912067,0.039878288514404475,0.02374664321958628,0.025891858351926107,0.029064030420281085,0.029088797669897817,0.021374253915763683,0.02076383553871161,0.008736195593926903,0.021351494308819635,0.04261362643676734,0.03988640132680499,0.027986390034184648,0.03533802062686965,0.044062023915624894,0.035711988263766446,0.029722535627684416,0.031492212496242865,0.017870400272238372,0.028581030381145168,0.032028789266184035,0.026393972319056592,0.03168882653863058,0.02038088679040185,0.019850670893810735,0.03439391194027314,0.028920022983326642,0.03820716707186174,0.036911444190345526,0.025322071274627704,0.04007352139549776,0.03699546547522855,0.030742385503618377,0.046033792006316784,0.036988259614850194,0.01923500261642181,0.032435046372209266,0.02963239946948604,0.02990757185553872,0.02355911918741433,0.03404877172215752,0.022657416772087765,0.03647801698332245,0.0418680239888797,0.037869870101926544,0.03587633376836028,0.03332903138770612,0.044657437038233355,0.011778886914918116,0.03249875501355837,0.009763313315193523,0.021104047796269704,0.014631919469910598,0.03249840657477217,0.02223525662825824,0.035986767380494326,0.02695223518109736,0.027490073274536318,0.03077393903798355,0.03168139393401213,0.04822150082075764,0.03619092121619384,0.027233841510037316,0.03353702213682798,0.03172829394039376,0.05406153516205045,0.02311682892149643,0.04514935564144201,0.02635880762617622,0.05086536483893023,0.04030619362796018
0,0.028403607982941722,0.025646780027790504,0.02804790825569292,0.02496236500058527,0.021280385586387184,0.037747194204726664,0.029113279488288683,0.023547763297671546,0.02263017710480737,0.03307961012901432,0.020288063492961424,0.02572909633101919,0.04553528226955062,0.035937875769711955,0.03155629292991066,0.02449605812610738,0.04039315059910784,0.013247662893953741,0.033722534483172965,0.0399151545142061,0.027240609193601644,0.008609001357689352,0.03402734100700767,0.026879803673873662,0.02749924911564114,0.05111214206224176,0.019779895181842026,0.02131953495255262,0.03146022146211308,0.022143525091865485,0.027970755938158717,0.03424985547228103,0.030141260316846344,0.019365194840930303,0.025165924653224727,0.01940237298903158,0.013049106376406862,0.03392159934382293,0.031349876713390894,0.04994543504955698,0.024925544596210866,0.03461605215728906,0.01958822018636268,0.028602612197967246,0.028183511320558016,0.04236856476344174,0.01486467761467926,0.03142307884814437,0.025525530640010823,0.016531604491057367,0.02203271515868075,0.03522911873401154,0.03904116007006776,0.025383073912374085,0.053230913288335735,0.016575371676783,0.022725370949232986,0.04303825217173564,0.035461542767910914,0.027252483138761528,0.04950550822174317,0.028817264330493364,0.03429743314019307,0.03734818535762098,0.03113708797969143,0.025724514707508278,0.02565204078326545,0.03131882859262084,0.02890250125382154,0.03731612383181875,0.026450711813972308,0.02585289898828378,0.016203223888010113,0.02997084175131876,0.01884518063518939,0.016547895181267612,0.022098646734292907,0.025385603350665864,0.03250132272746062,0.03767309273681657,0.042882084482941014,0.041308430638629615,0.030666863185996412,0.02181562810810576,0.03525242963124625,0.024397434298856796,0.017822781368830202,0.02345798157343705,0.021804030320091157,0.02135593988660015,0.0367354349919553,0.028447512399525875,0.03260937569611394,0.022540754575182082,0.033049470967939296,0.02844088699054276,0.020029332138068387,0.015919234230277995,0.016934302921239666,0.021457952417097904,0.023775293485079115
0,0.030861835406913892,0.02750703313558929,0.02966148915950167,0.029449576874205467,0.033395440482087924,0.027200162555561375,0.036179459615180445,0.019920980929696793,0.03250175841739826,0.024401734255424343,0.026361113656451475,0.02315452116058755,0.02150873253392415,0.032721834378502124,0.03148544866321897,0.04432198427983651,0.03494055837132944,0.032556723956557385,0.026318822028517378,0.02644915585424365,0.038361397936105726,0.049539677328015994,0.04007062169980474,0.036240923310131005,0.01306218025775992,0.04285888987883134,0.025623034157901913,0.0268123251152289,0.027074753903298915,0.034261578494360005,0.024685424562716267,0.03035531561803284,0.03818862731748024,0.047644001642207855,0.02371478671663015,0.015339414628276477,0.01646787281904246,0.035492362628084945,0.030717830929001086,0.024740908083206944,0.026348336957153613,0.026082083084833722,0.027565393511442538,0.04799278520970398,0.03193336352331736,0.03576055353609474,0.017506315471749884,0.01722000932551472,0.0403671434041899,0.0330438831153524,0.026207277483514244,0.03726496776429971,0.01860004217515035,0.02002165629945918,0.046036063196056035,0.04554429642992882,0.02698838590279229,0.04143291561900181,0.03921123025861227,0.0437389895827171,0.041253967175154574,0.02163010620566199,0.029513749504592363,0.0237006617362341,0.02022178431289901,0.04252042095460981,0.03918519632880299,0.03358052748000377,0.015258344111279654,0.01101368368617463,0.04163023150553204,0.02833217871225374,0.03244489645478054,0.027194001949674616,0.031522797591399254,0.02154273193859473,0.04292760727272101,0.032220685400202634,0.015500136452498654,0.03374102884897971,0.03370801604470385,0.02306948141975202,0.026424765639540222,0.033530189905924296,0.028930613769228945,0.022443715267858082,0.027533847717900573,0.028994939616667943,0.04566498374333416,0.05882220257077037,0.035621581577021943,0.02715541327846213,0.0344270716106674,0.027087615708171028,0.026569126844675807,0.0272645112896851,0.036914569552094614,0.02586575595829032,0.03487013665873155,0.02931774716168393,0.036878368549358165
0,0.03115280585589254,0.02867182991953081,0.024088767826586772,0.03963726901818483,0.03804507238815796,0.04636311022901059,0.03623755980800836,0.024989412237803814,0.04382565232019762,0.04364665183459075,0.015686110759714992,0.026853990376976458,0.046407030054498824,0.030125835576119843,0.024077457203260516,0.025968889388269543,0.017175279687851555,0.04623320316201736,0.0407093639207565,0.014503666270462056,0.0376973028504337,0.0436538557544536,0.029443239126598665,0.032195213069010825,0.03239134260716245,0.04514639908336689,0.0348963338152877,0.028900567269495782,0.03434722049350409,0.013850638236643151,0.026341789329171743,0.04358987167330099,0.021193989057193503,0.028417582297672134,0.021680538662567844,0.03052096832237571,0.04056878893704189,0.015618833336389776,0.03345322717485105,0.026636238438963667,0.025655741803647006,0.024915306154572936,0.019634718627845053,0.032534436875259316,0.019340328580308697,0.018762602493528072,0.03494570325300175,0.04303323675365354,0.04768905962426145,0.05073111551228454,0.012854296376635741,0.014640911851289727,0.017128255532699914,0.04686696538165754,0.03809632014788357,0.02911885311682051,0.01989255656155276,0.027410007810626236,0.028627378451497595,0.025409870594944296,0.015505103570378851,0.03555712778490702,0.037182703863404026,0.03219747561494386,0.04648619666778422,0.01966041469828713,0.020970437488554105,0.029360312510756888,0.038222445509075956,0.02771172895888439,0.042306892688987845,0.03142503607730783,0.028149293438486905,0.02730066200290695,0.008552027936021025,0.03025998094053549,0.024274962052683494,0.03796185855042725,0.03248222740300733,0.03787429230155595,0.036611076581166246,0.04803121873329051,0.02876431454149374,0.023165628860795956,0.018485432023119343,0.030380363590913114,0.04708318067744979,0.05589147765832349,0.035639531978717526,0.032183997269924915,0.028959572296166032,0.04864273630337952,0.01426450121039223,0.03580927441972264,0.026856887212279218,0.04346160537771411,0.020555978849024912,0.030840713019799237,0.017720006361509555,0.03311540547986607,0.04429874606385413
0,0.029368755959689755,0.03578903036093565,0.03497316805158303,0.03884062928288506,0.030253896516414937,0.03046220200780716,0.02087324146470617,0.028634439834850294,0.027508292314481153,0.023080134080290225,0.025702973064971234,0.031213906635241345,0.025624294396475678,0.0366733177291324,0.04377741713826119,0.02576805527162957,0.035949013694165415,0.023112045903422262,0.01556390368808612,0.016758191351078575,0.024412834852855267,0.04768483037314704,0.01944011950890641,0.04429436199762911,0.02684749174455165,0.022165216582048834,0.041919641360754385,0.04987113618413819,0.031083801599223127,0.02395487158185079,0.03477956668715888,0.020213950178863835,0.036872691050670786,0.028124827956842728,0.02865503965802508,0.04026634900419283,0.04132476814383445,0.025976640830691386,0.03172628013153563,0.029003048403398478,0.0114677416932638,0.03548176353955768,0.03887775770154123,0.01830964469344272,0.03855981931950428,0.01872339042421923,0.03516164497912693,0.04289310486994046,0.009988611449531521,0.014574739515386388,0.02278878442957789,0.022683418241018577,0.020346815958310692,0.03392338326509867,0.03826294334568986,0.04897485270272155,0.03770348879492511,0.010950542118548647,0.028335468792465807,0.03632456659429181,0.052496877232932504,0.03405739727483839,0.02524821474250688,0.027872547260476527,0.01821788178665911,0.03433033535449436,0.05194682366672681,0.03283981077112057,0.022907223467973997,0.020105132256329872,0.0037338970872827677,0.011767500865113703,0.02579209015608,0.025434800861933716,0.030013687096484727,0.026061103733819285,0.024670674744265052,0.027967354319039982,0.024740322633869185,0.016778444348103008,0.02271240762820686,0.024845997043563037,0.016874304679919523,0.04437569297973599,0.033540776632062105,0.034668942967076996,0.025351841122965613,0.032168948723650545,0.0363335563306795,0.025438564730678525,0.04216915585253421,0.04098514855223405,0.04308697170170665,0.0330076417523372,0.02330667008097316,0.024781321217459636,0.024045788626480893,0.03846235683243184,0.02817611318007363,0.016438797339998555,0.02561437528925716
0,0.029647382795560503,0.025591593016775882,0.03723136142692671,0.026618444658214325,0.025871241359629593,0.042693001088718596,0.0383726120561582,0.018689073700985784,0.03688661157068898,0.011714939246969407,0.030152585335756286,0.03411537710733026,0.034435274144496805,0.02901138263794878,0.026151557019684694,0.02191306042184997,0.03140833274423085,0.04015696970832911,0.022849231681386015,0.038908445021202984,0.03079849971860496,0.0229295865265984,0.02352356327893628,0.031023947122453314,0.029525945033980153,0.020982913903815265,0.025042441149654954,0.03148021642272271,0.03124249531495252,0.019180010547733647,0.025019751992811045,0.04450915987181282,0.019148951189686802,0.026495424109815653,0.026228669766981624,0.03765763164123149,0.03697315414145345,0.02346504623611434,0.029039466541227518,0.028908793341970024,0.02147622915166566,0.0333713042814449,0.039398836313791645,0.03409406488568331,0.017057804500151395,0.03831555147860296,0.015349651537558823,0.024861811632300702,0.036467734521486654,0.05873501698050389,0.02734934040769457,0.02542628803202901,0.035526125597415484,0.021311225870582033,0.019923224832419803,0.03897088840094408,0.014888976404818358,0.03214060935037467,0.030326702980311586,0.028492879538212168,0.04514809634212478,0.024499958427916642,0.030344693365408126,0.015328004651005388,0.03860245830314307,0.019809062705442956,0.02986020194834246,0.04096856472177435,0.03191988526832617,0.02972581639820853,0.03410835707732702,0.03394003583866905,0.016049945877152225,0.026140634861509332,0.03048628306830921,0.04092053418811403,0.03025824320559511,0.024464294124517564,0.022715812634897914,0.02878595154244387,0.024446201551307473,0.025568940151873457,0.026059810090912617,0.036699488742375615,0.022536682806234245,0.04035149166378445,0.03306239787365456,0.03654467975059173,0.022161011666281094,0.049620740034338556,0.035533865116102015,0.019324814485469556,0.024118582293420177,0.026642886580288825,0.031471554652853145,0.04726293909144755,0.04022162262133736,0.01853300913070894,0.03807614801026939,0.01712463225294008,0.025868917941800046
0,0.03168829660035892,0.029189203047241333,0.016075287195490354,0.020522860167323784,0.018755232934946006,0.036254520027452795,0.029521632371337928,0.03836629996635048,0.03441135060324999,0.020990178992092778,0.033864737041148146,0.03872216556182338,0.02506270608126228,0.0300901270681504,0.03583328358189787,0.04627306985725007,0.02730374671645692,0.028821337356385836,0.03224984640826919,0.043050083670515375,0.04108656052715171,0.026126905232874916,0.040982922456950954,0.03913958001144421,0.04057874480194145,0.02389952413656694,0.015317115679321626,0.02239434579661155,0.04085132688287831,0.032235258744021916,0.028566169155499442,0.024262071518518065,0.021519814189485627,0.04553575844691549,0.03701970120278327,0.03375328433235443,0.05456545287746722,0.03845999375589873,0.016292626099007477,0.04860039617117229,0.038290559082459735,0.02795837254043005,0.02524939618519806,0.007420298753284555,0.03651501602419183,0.03237164486000049,0.016071124367670137,0.02934820307415908,0.03394690487205806,0.022525127543674913,0.03321997961492801,0.038076995492351044,0.046927073456461875,0.03000765459188963,0.05186767568751099,0.04054481471396987,0.02745804295213072,0.006327091485397684,0.025642333193371204,0.03506786225852147,0.03210836331688082,0.023862930659740537,0.025818306925288144,0.03843822516080944,0.025219337565788605,0.02774447161133961,0.026993751471434096,0.036404286564418305,0.03141270060053951,0.036098358380404434,0.052100991682808025,0.02521197051898414,0.046522017167229215,0.027310581405327976,0.032604456702750376,0.056518503565366904,0.04428176657780555,0.042224187232690336,0.020404223741170912,0.030417554945385776,0.0283322717974835,0.027163451670456987,0.018023854621918196,0.02937111245122933,0.036483633081499926,0.0344311095707175,0.0357221461178288,0.044755437543868945,0.02482534285042596,0.03153977144070482,0.012065144405253265,0.04359876975667873,0.021062346525489453,0.027911016972254437,0.026779909845994494,0.02653123598338209,0.0330521465655918,0.03632222614041711,0.031490022215594264,0.034236543581269555,0.02205378968450074
0,0.028992937437615388,0.028238340123857335,0.041441976250046295,0.024469660644247354,0.025443367095047437,0.03428974360614456,0.020421321480928616,0.019738199511582587,0.011660535223304437,0.038364828485783986,0.03306374522528791,0.042301032441507846,0.04321516974053107,0.025931017602754583,0.038513052025050405,0.03632302911627569,0.03898392913948581,0.034401705425346665,0.028351739897173336,0.02571272436310028,0.018468051721935826,0.04090360511297886,0.022857982680295808,0.019151099854482687,0.0400541381253599,0.008806110192846738,0.023666659547270513,0.02406482630031605,0.04825331789953205,0.03577673610558074,0.032796174598745675,0.023583315667604084,0.03252559195693835,0.03606015828221083,0.042980211590246314,0.02053400218477077,0.03121331986876865,0.023879475970349083,0.01782498826713371,0.009264266394615642,0.03333268061497005,0.03320364905216465,0.025136136526883825,0.02017065934000268,0.04309436727455239,0.01746874822012502,0.038241094680308715,0.03756929912719096,0.025213072354682932,0.03197576707637325,0.03720683778436415,0.0434180271760625,0.021147540882199087,0.026802932564116696,0.02344494579942197,0.036278303368723286,0.02159466532771457,0.0295969865798931,0.013105039348476486,0.03129400297274651,0.03528236288711143,0.037254699289295395,0.024083902198945,0.04198681414366857,0.029910329654471757,0.009161354892182817,0.01639072965773397,0.02696554440413733,0.034019198781421865,0.030613059553393124,0.02633709853147462,0.0277549979005645,0.033202990384635866,0.03608645368126902,0.021705566882490247,0.03996353528909556,0.03069156585933194,0.03236383439448099,0.029202695026831264,0.02052405762435045,0.03820602728061804,0.019027169597837672,0.02800788939141849,0.03674307462902635,0.015134354225393151,0.009050603830467081,0.031196212473047324,0.04019010675053679,0.026179736846653794,0.030004217675534926,0.02548012364347948,0.016135464428424742,0.01743884574099339,0.011168604266428,0.019674729792308995,0.033176675335045036,0.022913744348155053,0.04475601059227108,0.041026804842029314,0.0354233989117286,0.04203525233284426
0,0.030269898655942505,0.01730272356365088,0.03235130479333434,0.0389254032158932,0.022310524105925624,0.05465518383183059,0.03606098979535942,0.018041959997327994,0.024820417127426248,0.013250378192390676,0.04536895675593825,0.03945272609839087,0.033843827890150245,0.021663259394127724,0.025708129985196972,0.03978715595958244,0.01699091526461332,0.05103314068120711,0.017262338616582266,0.04021790453956918,0.013667600213894189,0.02189155381046292,0.02423117285094658,0.027300974219819765,0.018365325056113806,0.026323621293605163,0.024629219967806516,0.027999436242955814,0.04036527551662276,0.027688118182720267,0.03406836342730549,0.038616974189269244,0.023143121468625794,0.029730126418581703,0.02676627402611054,0.02955800886619244,0.045820835951853406,0.035437523471669966,0.027320263826929658,0.029492032484884176,0.02540332089941909,0.04061344865381869,0.0389768818196463,0.04550869805946958,0.03419197674319366,0.03765304516364448,0.02617058574656378,0.023936301757555675,0.04673161699917705,0.027781338187658374,0.022237860833675127,0.02111197569386223,0.024067483411568134,0.026346400775281983,0.01545844917658538,0.033745199468860926,0.02523219714672944,0.01555893428326732,0.043934745844253435,0.02146030251741211,0.010167191125386093,0.04373456108542433,0.03472462257963539,0.037540215730121694,0.03157110892943329,0.03082725642501077,0.02890172100946955,0.029658824501617335,0.026564375777633452,0.031216662343667823,0.017860024220593157,0.038721594483225846,0.027450566382987263,0.04171037642917252,0.020197236698441715,0.022932671993736425,0.04113482038505248,0.023637107491622882,0.02592132324820212,0.02855858638930403,0.04278181210122669,0.03328101581115828,0.019742382629456157,0.03008060487575922,0.03761299680243581,0.051383834083850756,0.02638825335049874,0.0271775296900189,0.0389986264215616,0.02626533816267344,0.05627520527952315,0.028241608262016715,0.045077741389742514,0.03280540908520891,0.02324192142631222,0.0037435517164786415,0.018025109848438203,0.03786456955806779,0.04044130958231883,0.024255381199220185,0.03269099261203481
