group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.028652281718636718,0.02602016398390558,0.014310315590626718,0.030742722752874166,0.023852545026813148,0.02318407323144652,0.037858719532009324,0.031526473144813855,0.03352062769737582,0.0236590159696332,0.04367963122303167,0.023228549312426804,0.03493810238783508,0.02299647636899429,0.025837117029564087,0.04163980306557337,0.03408815918214533,0.014647480842947546,0.018310067597471547,0.011435217455576688,0.02122369346557326,0.018230031862090254,0.008622193309244328,0.023890661627874777,0.037141498049759525,0.028635449541643366,0.03983785866916489,0.03682635804978177,0.05181688662527278,0.038270354524746114,0.02348597224023394,0.026181962479559936,0.03925553283342867,0.010677847517184522,0.03702114700149709,0.03633170598800014,0.02148230004819303,0.02852031599877874,0.0067711884426276715,0.017283596120688426,0.03183940159268417,0.0324560364143585,0.0327768599721125,0.04346694872450141,0.019476597468800913,0.027950311245722278,0.034977843847297165,0.026613458147158545,0.013474486349013146,0.032421959243761934,0.02361871799674519,0.00833982644974213,0.027957973892986803,0.021658530665209175,0.037430654598029994,0.04224316626101034,0.039427510097415665,0.024403837961559212,0.021223467020448836,0.032633002322850664,0.031687701855107824,0.030679106806167183,0.01819840952744572,0.03930390429496724,0.002497188071288809,0.028653076046399825,0.03410523062413399,0.017832270754543463,0.013806381940747688,0.036699832339674776,0.033165555339353614,0.04161646125734708,0.03044886887899602,0.00697499081593661,0.03023106763008434,0.03350735491361087,0.031262621768555945,0.02411333826593965,0.02722725453359775,0.04534850513541499,0.04365402163632505,0.03908425273736159,0.028898178566514277,0.026001664240264653,0.043926431573320476,0.02222160760471529,0.02684341336679887,0.024799147242285217,0.018746261510270326,0.024859317466949835,0.01617136020584702,0.033165085337236534,0.0318865516773438,0.027082624868841755,0.038704156422437,0.03837926392102006,0.041311487510854034,0.032886576204014945,0.03121045454142908,0.033220885301515506,0.043443903067195866
0,0.029293289599921075,0.03804018281227986,0.029607029760746424,0.0057972205666715106,0.015167905434571784,0.034242045285820366,0.015047057787942658,0.03505895377234379,0.03576521858422721,0.034218610063128284,0.025826177956080304,0.030051153573216388,0.05471308862889647,0.014826406048069273,0.025040793442955435,0.011286689169496326,0.05239636762449236,0.024187061790561102,0.011502098832745038,0.02072194749755161,0.016558068277322143,0.02699600232680822,0.04884118421058486,0.01934544393759272,0.02699895389687175,0.009936624188032407,0.029416343246087523,0.03578486496723432,0.04674089096143367,0.01619788462430964,0.015224051063667575,0.014395316853684753,0.019317703441918792,0.03721038151364054,0.025376455867367323,0.04176175622774815,0.03301821738127341,0.02547487644113392,0.02032952866777743,0.037410075648587206,0.0372223841557006,0.025334361265342643,0.028443321740541413,0.015068454628248414,0.04668942690691823,0.019071478373741076,0.02009501562900734,0.03406765932479971,0.03201509195996258,0.037769150178060394,0.03967635388640059,0.02448924856506312,0.03021274578010993,0.03049977362988487,0.03432100059667133,0.02905272200452699,0.047909530845255136,0.030012670978070016,0.03177816798021956,0.04339906233901851,0.020268907059968914,0.035321971631288446,0.028734757813243784,0.047522295776704415,0.02219847665940177,0.025623706930947482,0.029990248327605645,0.03482130377986833,0.030176527238332456,0.038163060527760015,0.030747636388926195,0.029953099436845973,0.028669855002805396,0.026480712891746555,0.03620921543474753,0.040079613548377004,0.016550237691444473,0.0485695550546537,0.03491048873842833,0.006840463547804022,0.017344448576799662,0.021959781461328216,0.033935464713211835,0.013808539450694147,0.0466155717947976,0.022403762439829937,0.01683261497501201,0.029240058126437308,0.027829006186691253,0.03760438590892856,0.04486589226001024,0.024177256641010416,0.036661646522526806,0.027744676511426345,0.030011097092741156,0.016318219522014364,0.02245286622828751,0.030492919384921664,0.045486836763557456,0.02529259721459003,0.04946093159397569
0,0.02915600301424351,0.038076262805584474,0.029252867547323036,0.04877804786399961,0.02730481297983195,0.01081556455019772,0.03909065690916538,0.007424771098402148,0.029057630012217988,0.03517170175306243,0.024147077815946064,0.01968951999947676,0.016326712536313515,0.026182346087708353,0.0312734806311531,0.041663213713229896,0.023285065685835462,0.02489583408561235,0.028768990762523972,0.031037022845277453,0.013437581007528239,0.03589569991130309,0.039697543698207466,0.027896651975545268,0.018387981633395792,0.05410235709670754,0.025147203574427974,0.02030267844300497,0.027899852167223915,0.03915865982085752,0.044222944480389936,0.040759833971640666,0.037126973604656166,0.03214156048249666,0.03788479175485858,0.017196962585070488,0.032706510135666306,0.028558191724195405,0.02655841768316903,0.023884868354706126,0.023604140806130346,0.04067782233439664,0.03294004662217744,0.03142059474753192,0.04328516623256714,0.023893675393214263,0.030449785418291353,0.02995211859672423,0.024780997741461103,0.02525176289142997,0.029138190347114328,0.02843905956652439,0.043178648225797124,0.048572116208549426,0.029547912119590736,0.020217906741628572,0.04036742526564283,0.026171443016443422,0.03656559965129552,0.03131614513857962,0.021868334686060316,0.022813638902450816,0.03199865527203478,0.02927515137721342,0.010509404052852545,0.028433721666548308,0.02948195122693377,0.03652269449427235,0.02887002221713704,0.02538925771610561,0.007248030917047187,0.03669161417690889,0.016086501194467296,0.031054735856429233,0.016153669467602143,0.03897782557271409,0.010216596021387664,0.040871745451560096,0.02387131445132036,0.037100951129128854,0.00225633634052606,0.024750074296775643,0.029685752819336404,0.03248420264799794,0.039267753084150314,0.030842291164156557,0.03065659201272161,0.03578040210736716,0.02920779218002857,0.049436521450893695,0.036110819615881445,0.02534640651953122,0.031135899065517825,0.00987164328892665,0.03549329775274459,0.021548112498537407,0.009510026832472571,0.032170434596039854,0.027374816791338734,0.030884127985189153,0.03337178167103986
0,0.028844323079293247,0.0284581303119311,0.03869223712035094,0.01616288216121823,0.015675053254632143,0.026458228060619805,0.03433163586675025,0.03497089642285893,0.03395358573631994,0.018149795836456546,0.025827800496839547,0.02902992696775624,0.0265500113026566,0.02818614049873358,0.025449762399023027,0.04458823334816831,0.018923258945446685,0.029490898280310505,0.024508831692814835,0.029484417819850926,0.02816309756257576,0.022472805929738736,0.026166474321874102,0.042724150129723575,0.038868120198002246,0.03809548038816451,0.00431387488072052,0.03335086701324168,0.0456524313584032,0.02878855137203177,0.024879102883705886,0.032606676480204176,0.03327078396505384,0.021494439040728647,0.02498897757299502,0.020892253465023113,0.0434394562789639,0.024979987819282817,0.017873955350501836,0.02068383455991946,0.0413776367164617,0.034960309230027034,0.028236009311367247,0.01906247925126752,0.025863015276833018,0.03612634088111534,0.028412217796941672,0.02945865424385894,0.0387041235944251,0.010300043136939174,0.025292892275378846,0.04004844651870581,0.038829273008707234,0.035253961738031046,0.030556610499740136,0.04356254948957648,0.023188222848361896,0.029603681495219504,0.014157481002518246,0.025317165828847563,0.04613668206813039,0.022010107118975126,0.027770082243517593,0.01799615088471658,0.030043899587725388,0.023949141079208775,0.018009097250377016,0.027545968301150407,0.02678815134911116,0.03493874810775022,0.042254224543297886,0.015397867338154358,0.027582242681571563,0.038062162654993584,0.02712097996116587,0.02210727451033902,0.047018959855369524,0.032924038651549054,0.018697809528367613,0.028908227829508686,0.024406790870938562,0.04535251721604619,0.03523928486483252,0.01545575705703765,0.028946043618888195,0.02624381705086298,0.04300640091189997,0.02983058712066129,0.02737502566829926,0.015313199010511477,0.04271621813904203,0.023639206625975347,0.027910573764708606,0.022390089863127852,0.023687689646093215,0.02789899191413383,0.02555608096629447,0.024934628916529457,0.024643080684859004,0.039183976426792666,0.034532370808894035
0,0.029187203146390905,0.0440631740698821,0.02607580947142339,0.01748331284315577,0.023610067251063196,0.03941750934891558,0.030391392744016137,0.029357562431940654,0.039244602376675514,0.02486769021156066,0.03621306505918442,0.029082217082585335,0.014860460146286208,0.018224179056664763,0.030250728662488947,0.03640360370793463,0.04502260546631899,0.03449249912749139,0.03263262188966924,0.04018545094460456,0.04987138564466685,0.03851598150072201,0.020468230155692033,0.025216633932356874,0.016333275015091374,0.045115826508431885,0.03451649392894735,0.0329994023639028,0.01775045720449122,0.036037577191393305,0.03804032609523449,0.025037870292147307,0.030113539328938083,0.03872169254053652,0.057172537222210905,0.03192019576219594,0.009405958947393416,0.03087735842729468,0.015619873490877753,0.01510621039165048,0.023618710477247673,0.031090393268932193,0.0258960729492526,0.04256030984084528,0.026049146761721535,0.020238423603131182,0.02427652032428843,0.02303113323848305,0.027110653891136233,0.035867604908934224,0.01973309575891209,0.005608738972054172,0.03414996669116996,0.019268126253762313,0.03157994491359885,0.034611256878371875,0.019538463344832366,0.039258603095202654,0.030944335244883305,0.030280565135718175,0.0413927221241865,0.03918408505597415,0.05055526152858969,0.0378536954719085,0.028455183297391287,0.025594686740725812,0.018309466860779233,0.02717057015949635,0.017761044511999925,0.014004178691928826,0.02131437879825105,0.018101917874107268,0.0395723121040706,0.026299278424313843,0.0196866918209864,0.018781302635042744,0.04453441058931403,0.035927166405649594,0.014263704597080942,0.023834965964905322,0.023643074818971564,0.016185604322215254,0.02923889218208008,0.05233446511302346,0.02108641292087782,0.030311808228855545,0.03627076869960265,0.04345316137886174,0.023958973156169964,0.04024468113327889,0.007727387222695503,0.030796551573183607,0.030182711706434724,0.011970396541997008,0.03151950758586235,0.02319484974383223,0.027307506169558283,0.03491741583947175,0.03962250858032285,0.01972419112634425,0.03700097955023386
0,0.030477077135111417,0.024679937519707,0.032981564263416537,0.029134100199580595,0.031883586692611425,0.025497727388272988,0.028816844913659115,0.05329936603732059,0.048967964401202796,0.021150765296487788,0.033201429409452504,0.03119721211338532,0.02069495542792885,0.04200512047370753,0.020074576749677484,0.024696562782623006,0.0035263109936518877,0.016799564145757218,0.047020405212735907,0.00625297949963596,0.03578717926361026,0.0449516390858406,0.04748823248058095,0.035030720143593465,0.031609898626362085,0.025269733419577802,0.03100946246430255,0.02717743104460294,0.021214304161254038,0.03412616251703306,0.034107620902677535,0.014329502541365335,0.05330214988597089,0.02965375565124232,0.03160130738544535,0.03799133947304972,0.027452244472274547,0.019850773398548925,0.022356188349272367,0.05134035458382245,0.017230855108930264,0.028650248628921366,0.009022330009681053,0.013214591251671962,0.03740756576395103,0.030632912886827846,0.049861956297944654,0.0426282554611577,0.03985134304687814,0.039137275361935966,0.03784432484150059,0.027499112165409394,0.02725144935186775,0.044147014542489565,0.038875137758695374,0.03508309352949571,0.04732675486532234,0.04467575493545979,0.0217831192201713,0.030151413361194125,0.03190301539840504,0.03134340306417755,0.024539783697794602,0.020413759572881184,0.05333372230169746,0.027690042947890202,0.030185882456213283,0.0380094629077867,0.04118234025831283,0.04050572039488397,0.04084799085870154,0.04413762282357359,0.007293893141624923,0.026680348554242797,0.022550302566052168,0.02508689725033287,0.009898584765358959,0.03599185015733204,0.028217851191610705,0.027105109320804337,0.022856286238561504,0.037440332168904175,0.029206275471913973,0.024853334611253768,0.032461200673022765,0.03310287571201755,0.017762588411111092,0.019605511074005856,0.03571111299921609,0.03991284767507397,0.034391326302358256,0.004822264189563823,0.035520874490799215,0.004944105411536306,0.02933073478931123,0.035565884633579896,0.029786062651489843,0.01802943091158049,0.03991294854302236,0.024955620161874578,0.030813031000520408
0,0.029980541693656323,0.032104125256031325,0.03705606536307635,0.025903393729030996,0.025352890150346658,0.03367032179425465,0.023529192192381705,0.040255607633618885,0.02938382219603265,0.03362455737084996,0.040255083904343056,0.04092729769716791,0.018599024526222693,0.015831255350013052,0.03902374088240672,0.027980834290757605,0.014198203789567002,0.027261795187049916,0.021256772300599885,0.021779293820434226,0.035755404725775916,0.04248819416704594,0.04679491774451848,0.026718896133412585,0.043924432292047705,0.041881605010114335,0.022839360248431185,0.016857609165072902,0.03916391724098709,0.02682340277040256,0.027415000848222876,0.04772779515694689,0.023473199930197197,0.0198869992008791,0.01796862836708015,0.02299623011621888,0.006491449139088033,0.025362068672163875,0.01828627279027295,0.0370172702749098,0.046628205721278335,0.03375884108823381,0.032340365452056076,0.04726416872327774,0.036701421572873344,0.035721701273837496,0.027577299713701216,0.040428299864237086,0.0068995457476441445,0.0137074166418188,0.04596564280172789,0.05072893443176062,0.016019787692390246,0.03860075433578751,0.035415958874082186,0.036214645007653826,0.010411732920360687,0.03240936727615693,0.04635361644620467,0.01736476646846187,0.026937995637468924,0.03525941830977944,0.022147077182592654,0.04287018660604619,0.013335351426789287,0.03279740068253571,0.030903970598397563,0.02993397808998894,0.04161854163466311,0.03066406922056773,0.01828297695059034,0.03180569541401455,0.03970502840889785,0.05059969899276087,0.029107293600962737,0.042660712199375374,0.029957747516436647,0.026231839854508446,0.031954983423776825,0.012768609730835104,0.04428901825926862,0.03400042008969812,0.027491662775902027,0.01973172278976863,0.040603907420619714,0.03211731600281403,0.021811951978134934,0.02161850749512681,0.022700521451196137,0.021734703160458505,0.022200663589852242,0.024959399864669912,0.01964372485623435,0.038972722645112465,0.028604748439595488,0.027869421177977246,0.03189422055520158,0.026014945998093127,0.014167849221487814,0.026184970309853815,0.04352079232206027
0,0.030724208169126938,0.033408090027320654,0.03638141906393594,0.021923633020348977,0.04152286670818267,0.03196338623473018,0.04703596272739515,0.018499295645837764,0.04226603165252106,0.04496602247968044,0.014327780713278164,0.02024423535976476,0.03540710072026977,0.0379406920286441,0.050447456906442444,0.02404608285815271,0.036049925467567676,0.017333450835800873,0.026849190193007782,0.031010008514632013,0.029868504271722173,0.035208627355656864,0.018671991725105988,0.027890507003425147,0.02987484898817617,0.01107395641033447,0.05093191068015386,0.04354896588365302,0.030229589628659816,0.025409082092202533,0.029367267960817862,0.015927177734836206,0.020301714406708225,0.026712684873462126,0.04061698506427184,0.0468422703435139,0.024084474843152397,0.027086089920292874,0.025456449726041643,0.0028125966004270836,0.022548755621717938,0.03607968153674547,0.03489013677489151,0.027660282960495806,0.044854061827275526,0.043052936711110365,0.04719212877834367,0.022026801486808606,0.03459841175895591,0.028922980401472516,0.03074219453049901,0.03329369290337777,0.03807995405770765,0.016326565250654432,0.034458978006281046,0.03677674572542875,0.02338113633423446,0.044811291402861594,0.031365782204166935,0.03494591596152845,0.03311782009052165,0.03165560571878537,0.02334814552133582,0.0390621880343575,0.03743422824938614,0.054807047262838665,0.037368573505760436,0.022310876403274393,0.03744879020495808,0.03631424658125739,0.043905816857670574,0.025240188587675176,0.032781711388389236,0.00950523635726018,0.052282486585314446,0.025123261480711073,0.022316666676321262,0.03408214320946476,0.04332607182688524,0.020615134784014402,0.03035303995691437,0.04081597362520331,0.03810528869781796,0.013219464844712987,0.03467527004668055,0.020281044756129792,0.011795102564607158,0.021151530672623493,0.03529923099910313,0.024495180297436317,0.007443097965542617,0.04410128669333657,0.03058859969551896,0.0425413605579917,0.0435484809393994,0.02866440192439582,0.015794431443897375,0.019165182440499258,0.02970066024052149,0.012579860656113911,0.026509327663380825
0,0.030320340648210112,0.006720342199284843,0.02285771230161917,0.02177208093999578,0.013869136391174305,0.026001315657146754,0.033085090123277955,0.04094428824175869,0.02706555697624096,0.022667563709030503,0.032773846197426806,0.018687866961058987,0.021183520681849255,0.042620763048046226,0.030787468922262053,0.03334851169749221,0.024260368490579234,0.05228155192127491,0.05407503533373205,0.032637926769021365,0.03442953012902701,0.0203511587174915,0.015344680777325972,0.0281088332718741,0.03784242747696866,0.031899435200612815,0.012235953558609822,0.03347181825717331,0.03287958409393013,0.04029782082588293,0.03992801265016612,0.022461906716105682,0.040170494690843564,0.024070215005369665,0.024229736881582167,0.019631697613746356,0.04435847456814394,0.03372441767986975,0.042831571047281636,0.041795143550913086,0.0371829294764796,0.030533200795751173,0.028597581074712948,0.024231964374336695,0.026689582944848255,0.013320633798294183,0.01703783333838084,0.029992455448852998,0.04003027755389754,0.027547090053755715,0.05717459250021547,0.04911668248338263,0.013390062421887134,0.03240359872032503,0.03152894985802376,0.057175310520934705,0.010369090458500332,0.053725606376283805,0.02964725267031642,0.025469135342089166,0.05255635792650839,0.007265447590707647,0.02151638699803554,0.010132679953166523,0.03421754300456817,0.012831932309254591,0.033387768709318616,0.03983714529444909,0.0481915166333826,0.0360480915768652,0.025941534071365225,0.02940347512650486,0.01269506281088947,0.04849310986484559,0.03010595505955102,0.02385467949847884,0.03805174277295266,0.03212339241270729,0.035756282798760766,0.036297141414249244,0.01844609088241965,0.028313941550658098,0.010232675056857137,0.0394656015474996,0.020203481736273614,0.028434577004520296,0.03221391590565317,0.010195589157991056,0.019653739175941286,0.03861900025074093,0.033206577274049284,0.02663319705860895,0.03823379908046917,0.03337201598991822,0.0394636024314126,0.04456688905848684,0.020116006153768948,0.054705609913856604,0.02880840637761966,0.03587247251564905,0.009702941385596242
0,0.03036985965040165,0.041359046226352864,0.022198803949112614,0.027364472819973586,0.03930815696939482,0.02613614409722094,0.03163627007142203,0.016076728213256793,0.0435575435934075,0.02949579137935871,0.019593981347258004,0.020094643663795486,0.031111762948639255,0.028824031707572383,0.02757196857738496,0.04775338656730503,0.02698478622276191,0.02933647509994355,0.01895401394452259,0.04438978220919598,0.031815834059916316,0.023355475460258842,0.034027131228848255,0.03972399403159791,0.031146035695377973,0.034255163052369995,0.032761495083897224,0.027546991218013284,0.03932194438470572,0.02388757292910528,0.026677744306483977,0.03534961377175826,0.04243754348977395,0.03827971915848576,0.010694812523219431,0.0357746304701882,0.025158222743297123,0.03405663987264199,0.03913477100589014,0.01728223585231481,0.04457030196216983,0.025571873448446622,0.024718327095668298,0.04358190198459452,0.03173590460215498,0.030413499995152547,0.03597642647535933,0.040499909386165246,0.032405601633481426,0.046103661317577344,0.039440019662229014,0.041935229897274676,0.043584939021249894,0.02732524969083277,0.029166226999349443,0.017588878486232945,0.034460861359469255,0.023296800502736654,0.026505928724236814,0.021852742343538047,0.025798003796400053,0.0366611054524385,0.009706738161724595,0.03941714573615801,0.01901871197794057,0.024938119521177915,0.030344256329088926,0.038923974625057284,0.03085021417755358,0.010836217098431983,0.03387324942528981,0.040911384843568356,0.016634991092456336,0.02906052293496964,0.028589634185052837,0.026210367765854913,0.014626994711345945,0.03308449332169197,0.025369921897858822,0.02775568385497272,0.03672818860758925,0.045348326660772445,0.029459589660812108,0.02981932982810703,0.030940801842205632,0.024462776798851945,0.033066372426842836,0.020038272805775165,0.022980848528663674,0.03415177253957546,0.04064732585088819,0.03803624683067418,0.019817379414279822,0.02515731208311234,0.021222372663012343,0.029288749744623022,0.02994934000720977,0.03756278670989443,0.0334003286784987,0.029889149376386176,0.027237318539414974
