group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.030057821208678965,0.028296314299110465,0.02170663078700615,0.025938611346270075,0.02815219816302618,0.015636553891921912,0.023746679396778617,0.039862088453153324,0.028417806066421247,0.02220130744488258,0.026621473672186098,0.03778069046850752,0.017805299047339775,0.04118366448790792,0.029432795184388568,0.024906184368586205,0.03888160654402898,0.032939737274945646,0.02786519940996761,0.040272396226475334,0.024272310009250384,0.02111859910823166,0.026925877817825548,0.034005908696255915,0.022885361286561885,0.03181624787321285,0.022941870406204597,0.036310168851394514,0.026577102195619186,0.030825009335856298,0.02804728212580876,0.028327194961787032,0.027794242574462287,0.029777652687601668,0.024620442410809063,0.0413284479348322,0.007202804505026264,0.03766245861743971,0.02876497699243931,0.05639860016843861,0.027830710429270784,0.0033183674946339163,0.011027682471596193,0.028187335101952846,0.019502254125685202,0.03686868678763005,0.029542481992528073,0.03894128670671895,0.04305141881187028,0.029462225676417132,0.033967301327207704,0.02762851638567559,0.04023360341072467,0.036095906486863394,0.02288159083690402,0.041034495803098925,0.029233216158673175,0.02183822474549313,0.023767492751583474,0.032484948129686136,0.024105853365229732,0.025282742580379703,0.03211042673701243,0.017130563891229744,0.02469390011439903,0.04647127127938688,0.04136310602657292,0.02870322376675083,0.025738563965498208,0.045206977507425694,0.04114481590085375,0.025395381192999836,0.02631822119323024,0.027764835422286555,0.03382294680144956,0.011726994646698755,0.03623679361268971,0.02717872473285745,0.03134819006447758,0.02739448167026925,0.031899873005348654,0.02746253430240716,0.03759813964481633,0.03209217748706937,0.02369142342481127,0.03782347617706325,0.04402360690612201,0.04260576483494569,0.034899796018790376,0.023222050307436036,0.02643525046639076,0.02714758872787021,0.04629704232371086,0.0401260161153443,0.0342454997146979,0.04497622522834348,0.023194043034103457,0.03876048914363878,0.0201380146584371,0.02016391805759639,0.033693636091080365
0,0.02953137673948102,0.02846991424656486,0.01764075867369041,0.027319021703313646,0.033739063258937704,0.04115315651996289,0.018055439934934147,0.04051499616051627,-0.0035093481454508205,0.018969249043360812,0.007435503315950449,0.03297462089353859,0.045857482732705485,0.02730470009681882,0.03394337068201889,0.031343665672883825,0.025595637555477717,0.02656287574580857,0.02864779566375152,0.01847131262884416,0.03604875082136256,0.031409837279962084,0.026332544374628647,0.03294552239685355,0.04988887255593891,0.013991467871688902,0.04686202516866564,0.041485307915814174,0.03104472903640505,0.02743793515824638,0.04507472507789054,0.044023980695166734,0.0597205812546218,0.04111122208555669,0.03481606738557916,0.025708768348853266,0.04971874238979794,0.03194269450605715,0.03480776136650273,0.03461063953816251,0.029866326660376974,0.028383615300806096,0.027178351971097244,0.025644085573488615,0.03046969271345423,0.024353542029997365,0.022528582168832113,0.022652849858821746,0.030908068101266395,0.030957837524651102,0.023353814221576147,0.021167077720445376,0.03487993465632205,0.032061903330824856,0.016617286526570886,0.040719625307358176,0.02810668949787952,0.01737615599427693,0.03556439535140529,0.03606668865366876,0.025909992477783417,0.011472846069482925,0.0122427572064828,0.03688918328742666,0.02943461155060449,0.0419972371472989,0.01442209311639676,0.030775683395882363,0.03127160826014216,0.03371559734150056,0.027101265788904642,0.03167807675777901,0.04370334143211873,0.01969426751134113,0.019219300449547033,0.029718350199027865,0.03422067820279231,0.03235657793579346,0.034187030873759,0.015862479723629756,0.022107723430654924,0.04049364859345606,0.029549254548594545,0.01730724990282439,0.03808778570849902,0.025030373191127726,0.022557785907172445,0.013887171753300676,0.019194292969089432,0.028028929588440873,0.0216138796430783,0.03085582732989045,0.03105090870791947,0.034968173887521825,0.02380278959458789,0.005090369533638398,0.023516160045489332,0.029798922330842845,0.029072344899651652,0.0503224047182672,0.06260078416185813
0,0.029831716664395783,0.044834172894293166,0.04062039769438726,0.017652189531735026,0.01868921016380271,0.020967986205927387,0.01273972696078294,0.031232799181717084,0.02987763215769282,0.02781799664222753,0.03115132220106278,0.027751899895990643,0.01329725034892473,0.030242761322110547,0.013790565223827399,0.033882161853094256,0.019610963720164337,0.030517760045768796,0.023694267052069725,0.04729867850976189,0.02744403619665385,0.03383484183667588,0.03829094732226608,0.033813996594877084,0.019291524751895613,0.027432655560925685,0.02542221671587038,0.03055795572598725,0.05591318293883017,0.023363774953832156,0.021127417470138785,0.023647227611212587,0.02447192801536779,0.017905203917932714,0.028260845030154837,0.023553099913185202,0.035837312076918225,0.033637255227069035,0.0323245630331841,0.031353177530784655,0.03147426871815815,0.024945542038547167,0.054632383762600475,0.018500711427503095,0.019247917408722216,0.0522710803046185,0.05516116487115871,0.04180649456673925,0.04490752005671515,0.022628609795408223,0.01872814268384357,0.03173907317237535,0.021921613701973014,0.018352973679107452,0.03664293486071967,0.02258501353901373,0.036165078512047,0.037591938226924776,0.022714992177916997,0.02916184722845076,0.025642684640584307,0.04398280583278943,0.01855869585823806,0.028716994360782285,0.04066723723614957,0.026617270997779843,0.04112123782911799,0.026248283183043446,0.030857742291877405,0.02415866089040244,0.025311319862907123,0.0330362675137234,0.033249685583628695,0.03578035576856893,0.02733292597151456,0.040773070716066104,0.03014461344366053,0.0320300714550214,0.04015771625168384,0.03938667279543039,0.05049138558139651,0.040624530189979594,0.015175904361661835,0.0375768814639825,0.019389133258701508,0.020833148236855895,0.02232417216182922,0.018460589487794728,0.039299261887602924,0.03477480797908032,0.02208699680416042,0.0299535845502423,0.04175655718205133,0.02400310482667474,0.030660391651074967,0.022014253456769516,0.029255177302652407,0.005886989133435827,0.04228159148841047,0.028194074023947604,0.020022614166657758
0,0.029285578606430662,0.03308788579005828,0.014278449017754408,0.029728352419995285,0.0013449480383586655,0.017495361594229958,0.04638599652359647,0.04386628720264413,0.01806760870452422,0.040414909252828396,0.04070290248459178,0.03661320359287551,0.04675148158939882,0.03381412184796883,0.032741721458640106,0.041970068740569855,0.03386876193345532,0.031187854757083137,0.039328801198652896,0.019963470155073958,0.02559266079125236,0.017425040815986774,0.02627033952375199,0.03966343678521503,0.03921853595431103,0.037746474415994324,0.028303142512548736,0.025170077788539382,0.02015769694383418,0.01693328189596543,0.014696646401908597,0.035843660404091926,0.0452429354972341,0.0291414542634578,0.03225437322820117,0.03400095628638387,0.02656483382959313,0.03230946033104261,0.03648405433745089,0.026939507072283705,0.051610669242721674,0.03689989815555777,0.03859499314679134,0.025439618055567114,0.027349868074117867,0.03424965202468089,0.055987507117900924,0.017469108735888476,0.03610982365403107,0.03422336957002207,0.00715254327239866,0.04421891500205164,0.019431861112654575,0.02153575701352581,0.04448598717465327,0.023728714799480077,0.01998632484148201,0.016335488248713906,0.01298663109432805,0.023081607925547788,0.026415119329624433,0.020357697234322757,0.0333873521362561,0.015984043846893437,0.03517411428364074,0.017334250902566455,0.014602651156367748,0.018912036232550576,0.028224483342483682,0.01988397224934181,0.037073581848124884,0.023108475084606502,0.04113128142645585,0.045345683206956706,0.026918565124616864,0.027456950809172022,0.03005150366136634,0.0324199383228958,0.046574015652828094,0.03707832470618224,0.022771504829030398,0.03954530419175944,0.03884507868223153,0.015638657311446934,0.026025857233874232,0.03185554877942467,0.04447931624348205,0.013420624677429376,0.019666269996279462,0.02437881856386222,0.04240532155273108,0.027815436868951375,0.012939910961544464,0.03166546488463378,0.013813529500865802,0.014453064934969695,0.04232719070155386,0.041883227987054565,0.02156304873394773,0.015684638967775347,0.027496910839503428
0,0.03227934315311884,0.03184012096935801,0.021576903537844125,0.03175988351102917,0.022883226066317958,0.04102687452835285,0.04081315862833882,0.026938295419339273,0.028551247133707987,0.019581753597533988,0.05024061209450717,0.0386987108184733,0.03310335576771471,0.032700790111060474,0.04509353499253337,0.04085111439986391,0.008866581320257187,0.021068930753229114,0.053606718293361236,0.028220343467007934,0.04325495306093694,0.03815571464682507,0.02008461556258716,0.032085118910567326,0.026218928672706317,0.028511120205889858,0.02784198762164033,0.037307191093124616,0.04194927577342096,0.029549541885852557,0.033329908442903414,0.025455514665720512,0.03375917092037996,0.03418827871078854,0.04924897222114344,0.009406767632014142,0.0511908076996573,0.03985013343529798,0.0271262020393085,0.030061027625342795,0.023322039730498664,0.029779409571161763,0.03574619962897629,0.02382537932509665,0.03562339725225291,0.04300867910459254,0.014024660512509873,0.031216260680762425,0.03362526224885773,0.032923204554161895,0.015634732330497666,0.034084175950601675,0.012774285583651943,0.013764487322568308,0.046128089949814474,0.005811635223916766,0.029432128465499256,0.04205235422829516,0.03449540273447493,0.016989378979154104,0.03272870906523925,0.02646716000411188,0.05185184250233973,0.04537356577205884,0.01978726447145255,0.028003703090028326,0.051868594366757746,0.03620250745756028,0.04592647805017446,0.049494562595753876,0.02997828697634334,0.029816858680118477,0.03575972711527382,0.03131661050148067,0.047138009795550245,0.04771407206234442,0.029525527992428496,0.014093525913304792,0.012209880583224888,0.01928219360928806,0.03295232478793004,0.031093816647741513,0.019888075413488818,0.023681191725080403,0.028297452661671538,0.03671819356981573,0.0383179179804565,0.0385950333059504,0.032041175116291246,0.038462337540203506,0.011671142651225364,0.05004319454883972,0.023042902284625934,0.023711778701490445,0.019804268707330108,0.0429562748755169,0.05301215818473122,0.028668583759549993,0.04487146031028327,0.05382070028825657,0.04148670203328704
0,0.031471146973366705,0.03418479166915365,0.023166259674720836,0.030273900656348537,0.020678740052938425,0.04007290970695759,0.038086599504383714,0.03253877617484197,0.03289735533308526,0.037199001051673064,0.021115140501563386,0.044351030873594016,0.02195473875050534,0.05070286491758647,0.041318684238598725,0.022060404451819688,0.030587689332112332,0.043163482668471004,0.021716396563411823,0.04279371088704224,0.02606106237660706,0.03699058332084025,0.03207424280347429,0.05083425357634716,0.03693418292709096,0.030517934289898282,0.03608904613438654,0.010354153344895898,0.015118951301973183,0.0260774309129536,0.0202128572899038,0.04191596976959246,0.027071846320807832,0.025922790760432406,0.018150642069221436,0.012864435296576146,0.04691031637580911,0.011886706930598324,0.024245654775660853,0.045440879719880395,0.03127571262677479,0.032635927944171375,0.02570222604117161,0.029149342284315222,0.009802090086928377,0.022107845376924333,0.02630177811747105,0.0257659517104097,0.022980070075938077,0.04300939924408122,0.03397371263059191,0.028627592894840802,0.03461371123426692,0.026905927252658706,0.027658220439228002,0.030130900068781854,0.03536268978610512,0.037300569977978454,0.027676426726565655,0.04929555941639366,0.04221583338830032,0.04481534815478287,0.024537969134333835,0.02472511790863978,0.04434368666808733,0.024557452385364324,0.020266769370147125,0.02253714941027431,0.04569115070507839,0.0453060778552528,0.0058317955961903305,0.033395835696063025,0.02844322161048489,0.029454812190813178,0.04200390265256612,0.02751776329344223,0.027706483781849995,0.002885272954104127,0.02290848379120232,0.04403485304482388,0.04102512493550489,0.019394855979389745,0.032500001620052524,0.034723805148721976,0.026730021732879236,0.04149699586732068,0.039375408162056494,0.031241184377207753,0.045655651823106075,0.03002460711039388,0.026776344057343984,0.02998899533391048,0.035527789059248596,0.03701919684969432,0.01859509460156392,0.04222529437070016,0.05186988576091027,0.03530188023117068,0.03508164609074256,0.05733468946363261,0.02723517392796413
0,0.027875448942949795,0.026289517961461895,0.02835614181506227,0.012379856834964599,0.047205159637904524,0.024080060043764062,0.032704170906641086,0.05241263830341414,0.036472273248730966,0.03878088027931034,0.010927335236800999,0.0318874501884949,0.028799201698333228,0.025849748848537142,0.009189488469887479,0.012256284038343591,0.026311322235424015,0.004584800360070831,0.022679886510655924,0.034110051900341845,0.051214314495069684,0.013821154453823745,0.01750483689708228,0.018216771080466366,0.0350864382410934,0.008312116650257821,0.030177731877244218,0.031171991403196098,0.025266661018272817,0.024127754693646156,0.025158611396865066,0.03029628970551639,0.031312259097314166,0.02609070217119494,0.03806935158413,0.02919370845433305,0.01435354876013701,0.02565726657708447,0.03633805704092355,0.015594614802094798,0.03754664760436399,0.020534145220588194,0.024458200448459644,0.039822010237197496,0.03116826596634181,0.0412374233863557,0.03781332680436386,0.0192374093414438,0.03319286510215312,0.03435327174971691,0.014810058971165932,0.021303686158843357,0.02288923489988103,0.029418640368822264,0.03150530365740719,0.04005657271997623,0.03191349183029344,0.0310022750676363,0.035946143301654084,0.02923726320822558,0.01781013197955717,0.0186166192430108,0.028843925815882757,0.030506728695085045,0.05722689771858842,0.03463907023084309,0.01965814266797066,0.02283448860867223,0.020863171216381142,0.03576614677089869,0.02902588141986981,0.01697352939534604,0.019323458299029702,0.010786206579072536,0.032100832651721124,0.020797118021614137,0.027301793300395904,0.017580084624365895,0.025715426846346777,0.018828303674315303,0.033753935424523096,0.022851340290361122,0.04173274932914974,0.026771062659773477,0.019973777708242484,0.029282668016041985,0.030098456021487034,0.03154999275248074,0.04605988512195603,0.02765891531212051,0.026627031972627956,0.03952576594975745,0.04700617492961376,0.01548398574884663,0.015331502143591599,0.028925663303250353,0.041861578638439825,0.029749080646455435,0.026889989001993637,0.03179802160948471,0.029728674993034204
0,0.03028368350602427,0.028983638544694306,0.035653312500241584,0.0017628216106828354,0.01266302404784779,0.040672292344730576,0.030546288400962438,0.05082148128784009,0.04404967146538526,0.020553134344977925,0.026780116642173894,0.02835450991468808,0.029520257359639,0.045134565860068435,0.024202849012690066,0.030691376335826272,0.024281175130701736,0.03818326098177796,0.02899145133757732,0.030565481177707594,0.019464771654056988,0.0329477296009326,0.027331494472468486,0.04866378263785654,0.03029989205851738,0.014524150404455918,0.027045219056261356,0.02777274013157546,0.025683493837631674,0.030388451608408563,0.02609560028021704,0.014374398582743617,0.02646063427660042,0.0179428357349576,0.017201392359188508,0.028995138336091856,0.05237946885646909,0.029840732396181728,0.0341732399085963,0.03782551706234573,0.022572370915853648,0.02281773058072744,0.04730021194250793,0.029301780032281843,0.04364775632727911,0.03619848739230274,0.030830009318826932,0.03466803044692848,0.013637062186855297,0.024629982393564766,0.033371996689938996,0.0403001428481776,0.03837634615669617,0.035478079526758306,0.05138448360709725,0.027031129818888194,0.03826868384157057,0.022724884049198188,0.027041108507061762,0.027513337694045587,0.03129298001669795,0.019664761339590504,0.02835343812700473,0.030356672022164858,0.03725687102856591,0.028636525099550947,0.023636736605916815,0.013166239103507085,0.02586337216167998,0.03241561058031364,0.04740305220024682,0.030794593751195344,0.03243075820346294,0.046865527384930536,0.03270210413556111,0.034815512499661666,0.04254837622061785,0.022578040218426545,0.008715693037902969,0.031780699162796064,0.03212491629915298,0.022859865899622096,0.017184803799496773,0.02927386519694675,0.04450338958880126,0.015668241580491814,0.026987034989146782,0.03095200795921652,0.03259422330287162,0.017069778660173854,0.023449050209306595,0.02623814756423637,0.05136482031633249,0.04094755001793251,0.023825953485779133,0.035238004436048076,0.02018002225722526,0.043392119919309684,0.03218245295525056,0.03486488662919757,0.037274646803763835
0,0.03218046099858576,0.033413707005098034,0.04032604905657401,0.03616699354361337,0.035358671617231684,0.014885328949918713,0.05011227856729919,0.026137002888207007,0.03555867279621753,0.017407283528182042,0.04337101852397445,0.019586721076376965,0.042338247270883186,0.0457316866552065,0.029586253411147668,0.02211498819504391,0.03141734292579099,0.02411683069170616,0.0429391846691036,0.02263010981029099,0.030089205519573878,0.03293254517203494,0.03427858372526181,0.03630787962859668,0.052169021891993794,0.02781942791667391,0.0404904512303296,0.029272190519017652,0.02970621520398304,0.028705464900202326,0.02618885906415957,0.03422102507872858,0.03908498259314594,0.02414399987677198,0.03058785539491642,0.04489480008428838,0.05517230106993672,0.026273891953563323,0.034643485099383226,0.0307429241816534,0.018342157971465725,0.024093422558305586,0.03756446352639427,0.015937594151589546,0.046323311225222125,0.020107660201508497,0.03556961289576464,0.014858481534982503,0.017894709600370567,0.039827670389233016,0.03265320829230082,0.021163994720336664,0.03016619426853186,0.024902686188387223,0.03869072638886179,0.058546156888989107,0.026511459684326097,0.029956986513156536,0.02271656921376301,0.020674630613392277,0.04700141698160769,0.02321524684320847,0.02652348328383853,0.048938070797388974,0.009591210589085637,0.032621913929372116,0.030646679388489022,0.030271124726316715,0.028665292961024026,0.029261814888597783,0.023673524819886563,0.03161502508552976,0.035191129705462024,0.018910332048273887,0.029916315549078386,0.02336526640456415,0.037344835216866316,0.017749099156989023,0.04686789670503186,0.04413023297339248,0.041148608698893495,0.019221300265716904,0.02094330293864679,0.024618364110344296,0.04292172657261202,0.028145301661618747,0.023753298869683206,0.03533250874365098,0.03597526199006005,0.05088488003827989,0.035945258289130796,0.03061030559465406,0.0410575454121456,0.03079235911388856,0.04248208347379429,0.02098914227822756,0.032321589753205565,0.037031956548832665,0.05044261940703548,0.043799185167289555,0.036704410763898375
0,0.03166592502590855,0.033957135388917876,0.028082393655232712,0.04541356570139324,0.019728088118639492,0.05090723953787174,0.03006588805486841,0.030894617124345748,0.022688479731544975,0.05547106547363176,0.029689461639391918,0.026658125285588245,0.03680953259764941,0.03083710505976846,0.038654942524468716,0.018508359987263093,0.05821994553588674,0.025240590315388355,0.0007385899180513411,0.03243027897732268,0.032407323295071025,0.01168582175283019,0.03725600404948869,0.05165737888642688,0.05178546319733422,0.01886347864782621,0.033824019721445775,0.02559181808549048,0.03318534729523239,0.020462468459625786,0.02579645185003138,0.025252684780903957,0.03772878158654479,0.04263673554215892,0.0428255515354159,0.028526943434236,0.031961418868451864,0.04389767471299531,0.030379973156237028,0.031057938577879862,0.019547596737640546,0.023168072522241,0.030277461797939987,0.045158469700763794,0.026119441660818817,0.03577025227562994,0.046824844605429086,0.03507127764908704,0.04668787144446804,0.0440061440777525,0.0299470986182194,0.037177469885517754,0.04060072652654312,0.03069126359663137,0.005303479224663909,0.041802821101224935,0.02637200869416597,0.035619600981102326,0.014377876611833136,0.04184413947926044,0.03490075488288634,0.01650273219590588,0.029747626784637524,0.04406305149819788,0.024762471219398646,0.03220421706692822,0.02822465895755832,0.022518217944090965,0.02460169210264939,0.017419554696022858,0.04740052458907083,0.05006717664430531,0.027830323251231998,0.033959110583813956,0.016609926093567054,0.039433851402596615,0.04272798706353886,0.03540270172250292,0.03550936046727848,0.03624213064314311,0.03812679482761369,0.020833852724743866,0.02738922061854239,0.03087775306600825,0.03533751102141825,0.0223600056683031,0.025222116911544943,0.019276143970838475,0.030353644646786908,0.05237376746007943,0.02650314600977544,0.02835054762663472,0.03116398510119908,0.023589422808476354,0.03234542920458321,0.02066097541604401,0.028775931870875803,0.02036304206069781,0.013303199326245664,0.03258649009044567,0.03852485309688789
