group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.0315899624658586,0.01948180625057222,0.03510991582322833,0.03589127455997891,0.01728951817159595,0.04425472525711073,0.03860775982181731,0.034882836149382736,0.0510184016084863,0.03625148226163483,0.024928868199625927,0.013950461663795578,0.022490526482623747,0.029482295693579078,0.044220839193348016,0.06026846888092322,0.026962849296681583,0.03754232316261271,0.026577703141362524,0.04363618917236402,0.0426700862091078,0.031132725086473936,0.03776456680607417,0.03533636652830789,0.05423871767828192,0.02247927559216958,0.014720521211460506,0.034847461183422884,0.0324757011462826,0.02198958536689068,0.026425862403561342,0.01737425654663987,0.020722318038638707,0.03891959196366605,0.02121817732693399,0.04601612455829533,0.021706316065030932,0.05478111187846775,0.023225126818336713,0.03136074985709798,0.03675730562212102,0.041778507262277,0.034267326215997186,0.027476829318639335,0.02194743862374727,0.03618627872134556,0.01722516213395376,0.043598658359100095,0.039943233378416966,0.03709227666338552,0.04292036873682975,0.0237034606780456,0.039232782611305216,0.028372067271585345,0.02959496654811551,0.02792147359360657,0.02009095625898308,0.03476156284155631,0.04277404007173957,0.04998530132127515,0.013325535827113755,0.02023835474216189,0.024983615809564708,0.033868527167134094,0.03733989244075444,0.02630014862219765,0.02974855133546462,0.04171219327481406,0.04018663769682897,0.038640685142461925,0.037242281264934056,0.026500557694123548,0.030361706999170613,0.026185404914418616,0.0311503054759728,0.05282398119836512,0.017838729301010308,0.026839080608788986,0.02681673721374078,0.03114294650716292,0.020892040508868684,0.03463914266865027,0.020093763665698358,0.03400302361791547,0.029120963270826226,0.016842130628019987,0.035489479961540976,0.03570889798362123,0.029800598046341248,0.02802883239360058,0.029861978746545757,0.0304761763498262,0.028445812734257805,0.022319884759376386,0.02821232160806708,0.04049814201740143,0.01438164189045582,0.023594924330718393,0.035115437644725016,0.029433165496566095,0.030909131738762242
0,0.031336324642208854,0.04115656024419778,0.01941354390480621,0.02594466297582915,0.03977242774024261,0.026948774856393774,0.04351669230787806,0.032645508071010174,0.035810157847865814,0.037879084491534126,0.02859162849634211,0.024673013941322604,0.03980432581721289,0.03153378629188901,0.0175160692644295,0.03212947315358242,0.021185011512704327,0.05492472813638701,0.019390017700456237,0.04195626768462668,0.03302995203721995,0.031100517686646588,0.03279966434357089,0.03754909266207451,0.01840253894434373,0.040918694428577866,0.024036331557376504,0.030087178714899406,0.039359206544734474,0.035419521795900216,0.030389013222293836,0.03040870607149583,0.03352920287366772,0.01268508956145762,0.029153994166392107,0.019748085227007592,0.03398827744456832,0.0306434071506103,0.01995954213329272,0.022503332533731088,0.03071321756959068,0.017198064389463873,0.02811234358020451,0.02881354649172486,0.01970889980118883,0.02314687872065616,0.028836371572463788,0.011305858221899674,0.0283171718483121,0.018810056685733295,0.017152485839041817,0.029797896233680496,0.03959313485196182,0.04098052419874905,0.029213779271657025,0.04420744416190363,0.04937681492313813,0.04309548854130052,0.03596674593770308,0.01993760966220919,0.029156407428779455,0.02475195730127263,0.027377623164198898,0.023053979435939596,0.02261975212882271,0.035866517673457575,0.032205379192002365,0.03639405412612412,0.027019362986222185,0.0413026814531716,0.03759530599313071,0.03571052747195979,0.027682065798413442,0.03819377293253774,0.038955819739808134,0.0318865893618739,0.0350518376950052,0.009435657317562757,0.04549875086341581,0.026873405690124905,0.03866106402819706,0.029076724259895482,0.04461225081820931,0.028758575299699784,0.04618455491955757,0.02806966148443994,0.046767252934748524,0.013364829231817497,0.01053121258083442,0.03055955937902676,0.03522170451533657,0.043041867883030445,0.041350055725431475,0.0518888424198159,0.048670021380695844,0.03344381678918059,0.019839999310584267,0.023322311737084652,0.04122550049383489,0.04502663056857944,0.02259716466590704
0,0.02992625573380018,0.03564092821445945,0.03327011251050556,0.025149401348151895,0.008851047228429311,0.03504981246478784,0.0413175967746498,0.0349632553406819,0.04089543102449435,0.028874143682678856,0.0440847875292637,0.03023913050216672,0.03468793278359485,0.019403269553217882,0.03455136832824883,0.03601138566930638,0.01325850118531571,0.03769962942608631,0.03216459118339129,0.019371687410738483,0.007480848961174777,0.04824761306506305,0.026645498329613486,0.044380324172561034,0.026955339733862438,0.02542120511831005,0.022333672619173815,0.02426501368805192,0.027536524163199853,0.02377558645445138,0.05173850980182812,0.022699240011776155,0.0213908340305547,0.028403879703914912,0.007091931701509069,0.02283044428829939,0.04063796297581582,0.01841109681241493,0.027244460736119847,0.014753998610163575,0.03306376448266464,0.035843520306613544,0.027050297679476327,0.05867097289030507,0.024949829166388555,0.030625262445564225,0.042804773976099164,0.009684244345892708,0.03797045654498469,0.04569864995131333,0.043397784445833434,0.021660129471875907,0.0363556565372523,0.03960823758683443,0.027931641562366428,0.03206467622049127,0.02912982832836796,0.026997623988851843,0.03379894719486044,0.016296783100751108,0.0184335702062215,0.04192419619659802,0.02352412836353184,0.027786518882598487,0.03333665814716889,0.04667869061093867,0.03627904450876222,0.031219177492455823,0.030675719590087434,0.03854725979579751,0.03377222867426889,0.028395055852520255,0.03372893787380877,0.037493314247886225,0.03359798506855921,0.040813475034482176,0.011369822070515123,0.024605155293397282,0.04242429576348074,0.03496101535109482,0.023858267048593715,0.019492956894701485,0.02964008448251593,0.025338656430213036,0.03285170966177737,0.019393713306815955,0.025470951267758203,0.057810986475509585,0.017367112307912297,0.031313498096373404,0.02757251475922116,0.029215092654348664,0.03689985395513813,0.037878267695330495,0.008866637861783405,0.024064753720019063,0.026229149460108563,0.025373728268120337,0.025874685779069633,0.04324434535144554,0.003971281514273499
0,0.02971697905215439,0.037511354620462734,0.04087974444011301,0.026326234024308916,0.04292162474329811,0.03559169843855513,0.04276376407216397,0.04030273189476294,0.0417503718146838,0.025456424647531464,0.02291264157582091,0.03449686339113272,0.02915050380844969,0.022183999712430937,0.03764401011533594,0.03283691789537607,0.030887524528699563,0.030283385987880197,0.0342501677705513,0.019394078819350607,0.022431262422388205,0.024358343204429596,0.05238002093089008,0.04763741404680451,0.027506343487157806,0.020294515841730254,0.04246669566889047,0.02306128897956457,0.027934358409346653,0.02097958159641511,0.016970764030735816,0.022841309532861565,0.028214768122213418,0.04039525856949809,0.032096652129167944,0.034033576184729394,0.02013629191656336,0.032267870526589,0.013225900559450568,0.044806699383329256,0.03653662860098979,0.034969554043470095,0.03174945471333237,0.040389292711775306,0.021795996174304264,0.016218995713619004,0.046192215917784156,0.02880896210927213,0.037313554142866294,0.02056983067993809,0.03801382200579412,0.025848732702839272,0.024820802748662746,0.02181630510715612,0.02699797511071574,0.04283723239256296,0.03334779257030519,0.03282392621699105,0.023803357299040324,0.041196205958963186,0.008705265327386271,0.04255757973614188,0.013939627319818012,0.01118611669420582,0.018741600311035347,0.014910931397299506,0.041897743717299804,0.010691574808402542,0.03838280031468362,0.015434623967061068,0.033270473920073027,0.03556254976752784,0.04599094611467268,0.039056972519359016,0.019803042096775317,0.0337824279697335,0.042996961699861405,0.04368442621046206,-0.0007224713145848431,0.029827600322936857,0.032035585453784626,0.026569496857248135,0.021345275007620762,0.039632930251252155,0.026179045509585573,0.012134268536165251,0.03407357093141316,0.029856883509821987,0.03769917603512499,0.02620516686930176,0.025138962243037292,0.0175201460831562,0.016492840351141715,0.02146073237798348,0.020500447156906857,0.02322367615795749,0.032385975149899784,0.0278583855296512,0.032640673611904696,0.044892581996032896,0.03651769793225218
0,0.030008909131839644,0.027321799294890578,0.03997709642566447,0.02480505139448584,0.03742595603702605,0.025311503084797956,0.016254781856338628,0.026652947502617912,0.02890176268365123,0.03997239663031923,0.01498357996838917,0.01898705282294212,0.018917349983977937,0.014795353860680148,0.031240150607317736,0.0188461937708813,0.035960129964650395,0.036063948843021,0.02040331776901928,0.03291034660787775,0.04536154980158902,0.015611935838329621,0.02132688138466006,0.04081908295574564,0.04028437925696436,0.014429761230001587,0.012035394949359072,0.03234109214304253,0.017904474827739075,0.04710874405495863,0.024677844172437353,0.020547663125298356,0.00973869539963285,0.029058271885933094,0.01567322726759002,0.040014862159297795,0.02313972502280123,0.020193546008017652,0.031030488603031463,0.04389458452276124,0.02881633450553585,0.04207670199974741,0.010997835135349129,0.0353365730965915,0.02932638028046214,0.01702875750181264,0.024493137705880488,0.020389922337954017,0.03160990851079501,0.029029235510558953,0.04003527439893681,0.05135271077767675,0.03661908690773124,0.04010025497386059,0.03557700746315326,0.02133039454311185,0.02154420272943846,0.015523017385640867,0.03204405667347411,0.03771740701216262,0.024210365000747316,0.04588074073041823,0.03380815477249016,0.04522195369507944,0.03242081062916172,0.02582901391824894,0.020740878561904416,0.022730511610663116,0.027276481465861768,0.03923775749322024,0.03381328890119499,0.026420003043789417,0.03544305464930227,0.032836387535985626,0.027336721706262983,0.03651735283097492,0.023714787455366204,0.03695038530171335,0.03342813645734453,0.05358483485649198,0.034144022296907356,0.024512896742278415,0.03543408931164947,0.024908962444891235,0.04239773087174812,0.04614743557942651,0.02940931838922384,0.025592461253508874,0.03317300578705272,0.03897436632410901,0.025299889131501888,0.030139292879576795,0.03346574012707991,0.0247917687672247,0.026056973252647487,0.029053963466421185,0.0385585149739392,0.022145758039802288,0.04396321034638093,0.03046465409289282,0.04898411532186665
0,0.02840705253607074,0.03560787056035432,0.03171635111390644,0.03266513287528367,0.03140626153856917,0.026691789346526013,0.029701019111755173,0.045746488621375675,0.029700139937020198,0.033249229251845654,0.038593250654801146,0.030167540706906852,0.027339077378581055,0.011518369315141424,0.051176874587775166,0.04378194483661706,0.038656352502901975,0.024181798623226777,0.027064488495705426,0.020119278451281516,0.01926494603284025,0.022224291601261836,0.03304899139621545,0.03768296946934175,0.017199644072675768,0.012405929643779554,0.036365695079534674,0.04263035008319842,0.0313294761701678,0.030166992606776875,0.01017545788446508,0.036322226439432774,0.0280385309097231,0.027926505584554357,0.024121978282651203,0.009820953041969997,0.018338245269932454,0.015117054691225899,0.016429694055587526,0.020628714030486522,0.029942783662083337,0.03981752600528631,0.025513932992368434,0.027908699743805925,0.027259266398968623,0.028353095840406357,0.03323354577121774,0.02781088311045482,0.020297550503427846,0.03459010497399066,0.0515054310176703,0.027819155739900504,0.02334584304542651,0.026576060194248168,0.010267513790760633,0.018355862256115157,0.02687244717192686,0.02372358504482026,0.05075687250823922,0.025005067485076537,0.04489164253301254,0.022258069401254094,0.036562648678874654,0.008210112517312504,0.010400503329447617,0.01963489057893878,0.03832728552541519,0.04315132207020324,0.02482470713029723,0.02767274886204956,0.022858439616534124,0.03589280276851439,0.04215580226323559,0.02360196459878021,0.0284967693806576,0.033209945632432375,0.011850637707631426,0.03836399086021368,0.034544640631441324,0.04668339056901882,0.018436777814852714,0.024571631944232796,0.031649385535796465,0.035544345006922044,0.017296493611356226,0.019545204198581204,0.033129995198483586,0.014138514240690524,0.04114132246076492,0.031118011250303702,0.02420728679669541,0.019246916225372314,0.01638209737228683,0.0485264414728596,0.03471346403634274,0.013711871872382705,0.021937006604690397,0.0423400130524078,0.022737320755715128,0.028464177114001146,0.030997530875480055
0,0.02969033536931282,0.040073837852286846,0.03402722280231088,0.023947539070785402,0.01699294617522954,0.030993996026850833,0.033659640216975255,0.03892160476070328,0.02610902334219194,0.044709188102349744,0.02566227551026639,0.023370333941510904,0.0348050037881878,0.042138384862192554,0.023873921649646745,0.02061408049823387,0.00790834908975761,0.014654163135855106,0.04622838289845921,0.027941481229355327,0.02771009693294303,0.038879838191370565,0.03464090148581743,0.03215542848052791,-0.005535354963683924,0.026771308089832923,0.013420134276370187,0.021336386760627886,0.025379454579666748,0.050978646049769615,0.018909079782208918,0.044487844960507616,0.021010410670884168,0.03249724545508277,0.009389906324286563,0.04063134491259737,0.02793870055765154,0.024359626507269593,0.04526642878472259,0.025436291781208403,0.037071255868816294,0.02895217377724978,0.026825613537031973,0.02699289619601945,0.02009349124366517,0.022627946463828204,0.02493211626965887,0.04110170531605914,0.023220080048414367,0.047527884648085515,0.03373313735400332,0.04589258583807067,0.023285851833841673,0.02908868530165887,0.015754038965165685,0.044885200944953185,0.017497908935265732,0.03452491386172568,0.046173300899976094,0.04646981923807514,0.021432006142969855,0.033789928651083385,0.027969064012850882,0.024663186014714657,0.029487543012795832,0.03963086604688403,0.010891197767087621,0.02647194863635394,0.04154373489406435,0.021961399747027315,0.03367381665950894,0.039719782166448,0.033222676460057665,0.02520516822075706,0.029448550845425747,0.03527382449106306,0.028567018618182238,0.029247623327559372,0.022458249657036317,0.022472549201353557,0.026069587162473436,0.027219541612606327,0.005496372538254496,0.03268613652685122,0.02302690234462769,0.023087032992000836,0.03245204333930315,0.021691263669668767,0.03721587098222481,0.020454949402856686,0.02503103154778549,0.05314857858591286,0.020636697297199913,0.04532637413177385,0.02695154696434228,0.034513693526738345,0.036644812172697404,0.040643212578672636,0.04604104667859002,0.03679091794510053,0.027830089244001766
0,0.030121140392250605,0.0472500990178573,0.031833499104965024,0.051200401895443504,0.028293524495816257,0.021293891950424894,0.027677255687543093,0.03190118905721712,0.02444060849380203,0.04631149000279054,0.036749124448567407,0.018695055098465817,0.03527608003010867,0.029707017202810427,0.02844044401865142,0.019266711005344446,0.015082255777370315,0.03879495740074722,0.02543349908589499,0.022883864275784267,0.030391820166990387,0.03353272261232652,0.05460057820367342,0.03254425941021007,0.03759184966776685,0.02894981418737889,0.02004973139325433,0.03774880265599782,0.02407396844478297,0.031448215276604796,0.004399272353757436,0.029588764619958883,0.03018412994244445,0.0411553700543726,0.03015589823492334,0.029093324121030578,0.02118089277129382,0.04089564394507171,0.026126255746919604,0.018312863546419172,0.03974939637331514,0.041094146494654156,0.017492628588285278,0.0358681122823444,0.022345312454243996,0.026740570874097293,0.05031200154846417,0.010090306394439159,0.037412358045925555,0.03592503140747985,0.018250471461468274,0.01547662859407718,0.01718244502653435,0.03316145317369141,0.03596140172203862,0.0447229470800301,0.047851629525843445,0.047877389989373284,0.025241733962722973,0.03816887021106623,0.039903045130269724,0.0254522052334336,0.028603481242081126,0.03880674077051441,0.03615975497689076,0.03511114709554175,0.03879804851467863,0.023919378496657623,0.014941569280987037,0.02381114212335251,0.03485243859171902,0.03312170382071977,0.0025233667811112442,0.030919897462884628,0.034738292337737474,0.04100847566019432,0.032741630421212635,0.026672708927196587,0.03881106386762776,0.03559015940428962,0.028109521582211618,0.009164606671270292,0.01881071294164491,0.02626465737168991,0.012678577401132644,0.022938050311738605,0.031444531812405994,0.021131489623356297,0.0311999177842305,0.02565044777814538,0.018460730681303716,0.026993115616893885,0.037058525123595795,0.0267105798569357,0.03557204140675108,0.010164379565190004,0.018488295971589533,0.04928716418417901,0.03208457392802602,0.04116514726770686,0.048770741591084535
0,0.030310922956838904,0.03603548037349807,0.035519440085769086,0.03013190074325594,0.04233778151127633,0.03232865476487682,0.04285271611152325,0.0820141182753851,0.04657747183963908,0.030329004570017058,0.028708551006474216,0.010468938679457588,0.04239918239883763,0.03232945496915074,0.037907700676426084,0.027755352231514416,0.022878693647201215,0.021764247182050972,0.032438062784666606,0.03849691616868496,0.04111602843733193,0.04931155394422294,0.014458319723688023,0.02809670478179833,0.049443058385510746,0.028830636118994366,0.02229387795514759,0.0478345428559146,0.02708566302804998,0.03783334823158802,0.04211654176368938,0.019865663963113407,0.030842910117491285,0.024488656082787205,0.012233522398214004,0.025824795736211544,0.021562905005402054,0.026897933611838273,0.037104268921244035,0.015083159590220796,0.02810683901797269,0.04126752546917591,0.040137405553707296,0.029685781598134228,0.04366207101236877,0.03759915022342253,0.028905028223065312,0.02060953089936625,0.026867953955907315,0.03016557126883483,0.010996657083243069,0.03289763413154404,0.04487912667651985,0.03440056571073412,0.02678201709254587,0.025439794759951145,0.02746410097381575,0.0211460069562499,0.0421437146931014,0.029457979523260187,0.017794953445644718,0.02100649421167445,0.025609889111655612,0.027977332259572645,0.0056518928147883014,0.029095861017365512,0.03073637737962315,0.016283063645820578,0.038107560530590896,0.027375921735599537,0.024134519861308712,0.01864749861945503,0.02654073514060417,0.0281841468386118,0.03635074406873823,0.019753008332030694,0.019884086884809603,0.04034951183238589,0.021712357067017046,0.04813051033152038,0.03382469844523064,0.029778675072293946,0.027001532335367562,0.0306442309746678,0.03695120649695045,0.0206665479581058,0.04264164057766282,0.029763455526320978,0.01941938550473414,0.030777972980670837,0.010318242889417326,0.015774701052586576,0.022192382807420627,0.04283321019382366,0.01856299750884497,0.03228738704687093,0.04431796907875527,0.02695893274992285,0.035531335539465705,0.02219450522621836,0.037112607094657774
0,0.029949814051130536,0.020123019135603503,0.03757514943724005,0.017481084863356353,0.02142531367366649,0.03981190064114052,0.03165509441381507,0.03458013787943252,0.022701095858930168,0.035793937517503316,0.012400145710923783,0.03193067516900345,0.012935553086150357,0.022652553631708247,0.020813856668613333,0.05739414734857923,0.025470479551050283,0.031119077190464813,0.026175027725635448,0.03610090476199057,0.03690067229958617,0.0407552171080127,0.04921543039421444,0.03186578749079295,0.028313582085076,0.030944178030058167,0.03304728113181862,0.046108278432109115,0.03383718719709884,0.033408848757345865,0.03728862102656678,0.02830215572201235,0.05070240094396197,0.019926883237124656,0.024048582177530562,0.02375843017192196,0.04629129903100674,0.026228396604978114,0.028605950704897697,0.011405889887784716,0.04531778235473668,0.0337700928801626,0.034690096194462415,0.008034214694901964,0.025621924967865632,0.029189906268715392,0.029960005706089154,0.01722974864492042,0.027902609416537463,0.03859291748617207,0.03993510658168916,0.050706881812730094,0.03487722828266233,0.03138056543199244,0.021391944404981197,0.0354050754552604,0.023862639906105407,0.036786445370368986,0.02473466923082373,0.024989580615365162,0.03505356282357783,0.044561265202778116,0.0438950164481504,0.028711505871909744,0.04163190481667348,0.033740000716390564,0.039693581544576875,0.03088583439646368,0.019872629731589667,0.009268161880967341,0.04433775332501442,0.03663048824828323,0.03679659175880474,0.011837666215073043,0.031426911656259014,0.02117009950184166,0.02845733415767587,0.02422567870994026,0.03265628453847692,0.011723648197717328,0.037083198161847436,0.010126863493247068,0.017373891887882145,0.03287202176650856,0.012901080697534983,0.041496738288066534,0.018771525410785708,0.02324042222626248,0.013643742183957096,0.01702385533067649,0.031068325293788977,0.02929114830247765,0.044840143091534425,0.022114403061111683,0.027561340506087877,0.04431836465083914,0.04690013260133674,0.014600058153894103,0.02527105463386293,0.02525988279954229,0.03917363042439635
0,0.030976297092824033,0.02034805777355239,0.026179269749735112,0.03698798179711095,0.016545146480177127,0.02957597975063973,0.013882450172825224,0.02710532403348021,0.03213748343751832,0.02503431366609275,0.0199239287765249,0.04223403663226627,0.02661834973267009,0.035477725724509815,0.03621027900799155,0.03468023291936715,0.04476930695800642,0.027366747301664784,0.030392054760213328,0.025621700752919273,0.040380533716166817,0.03243710272014182,0.03973343152070539,0.03520098294741251,0.016303026900220327,0.017184652102358956,0.020667321825270906,0.01926266328839779,0.05230486532729227,0.028285928229488586,0.011287663746537828,0.04056813378080998,0.033418896570322806,0.04766906003324192,0.0330864653415129,0.044675334525835095,0.053196014997666505,0.02905351589113975,0.031892451011710954,0.03030847524848438,0.04284961610866035,0.023430779541228457,0.024076026785646493,0.035172788511039006,0.014865075666382203,0.042791767092621336,0.01982893388049397,0.018561577531157628,0.03764426462187091,0.03595677661671756,0.023400818349929388,0.029109197145479885,0.046158198203126076,0.02559481929524789,0.007856968856245126,0.03054269827474254,0.039165894705579386,0.029646669366968952,0.05928887495856266,0.03967221126048024,0.02064357223023393,0.012462733150557136,0.030504230647223487,0.013953311114464278,0.02001863946066198,0.0199515420446898,0.021994859081070007,0.03157080320528168,0.041378621810538356,0.029370372859584548,0.04434493840725652,0.007905588069861282,0.04099145856420736,0.02946196691579095,0.05410593337819858,0.027335828173200023,0.02734454173449533,0.04842981215529537,0.04147149023070042,0.02815946530671858,0.04421933987144788,0.03640585741370243,0.03820792359378876,0.016793379825135756,0.033409212324304306,0.007725575085194499,0.029242265703926452,0.02798689829958562,0.03025327168760221,0.04075184314669997,0.03548825620962532,0.04050559719672027,0.03367150831902158,0.02378115813957199,0.037809792174092346,0.04528739803265055,0.04065635209021069,0.032875868145276516,0.026257886475927715,0.02236505462810456,0.028914716455621974
