group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.027644510785546746,0.021170113225544213,0.037563612387387355,0.026179744006234094,0.0034051911152356285,0.026944091545291766,0.053539505015655284,0.025160803603604037,0.01607194556531908,0.04507641026397559,0.024118753146001176,0.02728619191560031,0.021479054536836323,0.025830577669871426,0.019646023674228463,0.013799340383498563,0.01878364619880149,0.02268375869857838,0.01702167573055252,0.02330831235599541,0.010029410502765686,0.033346672560335376,0.032314773412123805,0.035289645051979575,0.029676326778943437,0.035036204005311655,0.023964070184715802,0.01963411094205969,0.02366775436286865,0.03474565008800149,0.03312744292546103,0.030163324727418075,0.01270747805175167,0.027624848705828507,0.02820124897829956,0.012070167607883289,0.02462253929228179,0.016030111560026282,0.028144753771488455,0.026967442765778227,0.009266383226556544,0.02363185296329707,0.03591439558722225,0.03382840511164096,0.023533806174428157,0.04361599371574761,0.03693593342501918,0.025405339910262725,0.030734145742419772,0.016106588868833725,0.030176050429501743,0.029465133253878496,0.0324820668336313,0.043310023738495386,0.031726765713459455,0.01701900586458871,0.03995452382711893,0.03293121999638995,0.03452898485930339,0.03253341708749308,0.029628008772263445,0.03101100808950789,0.050844196936607744,0.014956348831750165,0.020167897142428247,0.03709550054826472,0.029172998476057182,0.006403484429006016,0.04182523349959434,0.025054142543386254,0.04078403099589458,0.015309733467066388,0.03385034539996941,0.027857476062826673,0.0223275524020079,0.020843964803695752,0.017751208419509536,0.028855458497575728,0.03427604363418092,0.041530277688816175,0.02759184408022619,0.04405799609677084,0.04636926355995642,0.027640001307741763,0.011184700239567861,0.035291277480771446,0.022365400033014654,0.018004524897195492,0.011146297831791687,0.03171089413085193,0.025556162635069143,0.02614955637337161,0.02853385810548239,0.024177326249856492,0.03324984021912962,0.027278197303318492,0.02236977271856437,0.04229367441361742,0.029419665735912367,0.035963645611750146,0.035019505247483325
0,0.030679679050220666,0.02182881194350146,0.020329542214660937,0.03495936194649435,0.0324347153792434,0.02557889785082968,0.030672896332821015,0.02070251877123847,0.035719730495519006,0.036302971042931745,0.05031683701320283,0.037641087018427576,0.02871823867840535,0.019420646989113458,0.03045749543770708,0.0440908910684052,0.03089298053937775,0.050385625137441874,0.032705782061481475,0.018191456179388686,0.033411194233388695,0.03383519557705327,0.04165938507798966,0.0327890525903648,0.02833277547593227,0.031183266747825702,0.02837679225349717,0.028811102393145993,0.020067105585863818,0.03869369593025683,0.036195246221233685,0.029544381963188673,0.013740622879498607,0.03292009773255073,0.030176541502058018,0.03038499122195698,0.015658090721223546,0.046744112505783114,0.011121895060431652,0.02649316365675174,0.017858120814199564,0.04204118424878811,0.018467851293504197,0.03401918748628372,0.02871286147316945,0.05183537605845749,0.04813922491311797,0.017129798996527546,0.04605002247680501,0.023295164523352202,0.026101812930636046,0.02797455546730032,0.033147737712389456,0.03461860271398638,0.01871644955980545,0.033781522896979915,0.023798331540408835,0.03948972624164103,0.043616556576354173,0.038359076390871605,0.02829919619883442,0.02786218012484769,0.027246334607996477,0.020187882880991114,0.037182605395039384,0.015084508866945595,0.035817878077735406,0.01986106243795737,0.04948372521639939,0.034444654444287015,0.02705387513954395,0.029668410160076094,0.019822769197247236,0.042224059505239386,0.03314505575184675,0.034261272811138915,0.018806640752966678,0.026030994986829765,0.034686683999882284,0.023267812596562347,0.026525606379055492,0.029427336682228068,0.029639905877854787,0.04796998839245046,0.04670890357942105,0.02668582159075921,0.029974478564303363,0.03218233412186024,0.033362353056354266,0.022353613232798164,0.03569611271709504,0.029565956695822702,0.037543590710964206,0.03837467530176503,0.0261444662749301,0.03583011697972585,0.03048729807095457,0.02514014030834587,0.02668833217496847,0.030387629251714884,0.00419928216156254
0,0.03070847207329835,0.03056319565884139,0.02952835898052552,0.033889014169769076,0.027740298052751473,0.04997327598613366,0.018002618267287357,0.03422005003839699,0.03589370833584202,0.014311735708535802,0.049217706361816535,0.03717006696135859,0.02880659658058871,0.02667949411851264,0.02926526778713236,0.029407509940647027,0.027221395486266363,0.03365069161747801,0.021959605353612466,0.03142903853400753,0.03733995746537002,0.02642218792932401,0.032294913439802335,0.03029907893321666,0.017592453162397402,0.024248553712756842,0.0438618033448622,0.03558701818852942,0.04485634759911352,0.030127479946288487,0.021067391607596905,0.027030835372097065,0.03655373496964949,0.025605256458139918,0.005863574814516177,0.02408815040457484,0.023113089607124257,0.02195598781615566,0.021281168938384613,0.043098188638101845,0.022021150470571474,0.039144606152858266,0.04015542539560924,0.0425857124312377,0.04745435303792887,0.03281253044490877,0.02224938582672534,0.035589654529859904,0.028735804821958026,0.03422158174866825,0.01879893616664857,0.03838887346593614,0.04254543604069079,0.027607720589212736,0.028062178549822604,0.02616037642633464,0.039591343069646505,0.04240392653052415,0.017893801245256965,0.044471080817340906,0.026787357098575198,0.03314384860963682,0.022934235505794414,0.024892468086566425,0.04502827522613513,0.028293800465786764,0.02140875537613143,0.04272388587517298,0.03340014937629415,0.03085817319324119,0.026492127116786432,0.04486277425450965,0.01913253911592755,0.03824294763606463,0.03644256198632708,0.051000657699732964,0.01667825111996582,0.03847635205959661,0.017907339517201696,0.027903257457086415,0.03700356010234692,0.029700748779195336,0.0485327900197685,0.015870767678806557,0.034399474148362835,0.02563580534868251,0.041357143150326584,0.025443576064451256,0.01930234135596176,0.0412021778933994,0.0278203940047408,0.025112669376018762,0.02469713835467778,0.010729174541944029,0.03127434328875502,0.029524149708454142,0.022620255098106407,0.021649584578290918,0.029017267562637488,0.03462650635828986,0.036606905090839394
0,0.030923987240375927,0.020682790404130916,0.028673027224974414,0.03861488364969062,0.022331132109870318,0.04060533243800432,0.04014365781931683,0.030817925611151386,0.009067741383612986,0.01489078944405533,0.022485431392178578,0.03614733223757586,0.03789144258433974,0.03872731198795212,0.03834758488513825,0.015139249327281326,0.02350478470923139,0.04416573598726496,0.04213003867082371,0.023864051865902534,0.030459331020708972,0.019553107060930563,0.033947876192461125,0.018560671806052996,0.022044334882783352,0.03748366895057624,0.03604240836583908,0.012875315997882313,0.029049527080837884,0.025584714443380882,0.03063568141661447,0.02500858349308993,0.03451068928527051,0.0334254527055516,0.015617859900033927,0.03118448063431502,0.033673171087372264,0.019270728801473812,0.03221183023075571,0.03156167943516214,0.03751028811217972,0.02977523238156585,0.02469418905629112,0.019856986811775435,0.04242968124144329,0.041517884920497974,0.026654397070475278,0.026696635855053837,0.04263468653844809,0.02337605499400726,0.05393935636584474,0.03510253834988418,0.0325380036583472,0.03126079547820212,0.019350158808401102,0.03137979995918927,0.056028787320559686,0.04098187059091842,0.024467146740092753,0.02507573060176235,0.031524644193158,0.02872784439006527,0.03311778265359627,0.030885768668059938,0.019007956386731056,0.016778573014697554,0.026550939758132327,0.03191618434802898,0.027170921594447388,0.028887516431233377,0.033428203217442595,0.048161769841891064,0.03952432549713823,0.029155289521726472,0.011435757320047861,0.04429755888844169,0.026828121268511005,0.039629954176115395,0.04205865826716301,0.03322663101333124,0.03540627534242677,0.02051119995192359,0.037231574347034786,0.03556538917235342,0.03753958689080437,0.03697815242058806,0.02336689364510664,0.019686850933285913,0.017710549512301124,0.019212344501070178,0.05143383511059971,0.02498922745383409,0.012641114056378976,0.03115431461997466,0.04729046568296069,0.03195085130009631,0.040950483846948695,0.03560009087145772,0.026233169203247825,0.04785109413120814,0.050579279215504244
0,0.031025404114254057,0.03568046230303018,0.021783373268621363,0.05731818192418882,0.036441403352959444,0.03516308166884063,0.03275264391435371,0.018016890876811627,0.018656911684352226,0.025043801119898772,0.023995866225467222,0.029339171117294015,0.030918923711720458,0.03376958751475507,0.02352360642731308,0.04282535279140795,0.027555876118476846,0.010702420464212655,0.032693623792383816,0.035186903730743097,0.031069409731170197,0.03500735780932193,0.0370682758206096,0.017431893451811502,0.03141155264883857,0.04672415076166746,0.02733492688103575,0.018482595390907575,0.04608983720775357,0.0385807655572859,0.04141508237081026,0.044621650537817865,0.025006969828454503,0.03903057089980152,0.04641362874249859,0.04457608777944813,0.03678284658077957,0.05516768775893002,0.025955744880471643,0.04044667274645774,0.039553525065130005,0.018353656866148496,0.021772501803142455,0.029827182992860725,0.03548041736799708,0.032188584212570565,0.015139905854669228,0.040274776909378085,0.05564171035402216,0.017108459502953862,0.019176079282779,0.01657917194726645,0.01849819923432794,0.037601137705333625,0.018138843327910187,0.03339432547826902,0.03549987311489651,0.015722698718720268,0.022437588741916686,0.023623151026788938,0.028325469692743206,0.04452638631881213,0.018988619999746777,0.030547797266502207,0.025523538644363443,0.006839033436221779,0.026866386235675048,0.03230665488414787,0.03763512638207156,0.037881222975400135,0.0151880816003046,0.03080660915431937,0.029859906272893904,0.02635379657205972,0.03491328781756471,0.030481133732331692,0.024573492932581313,0.042170136114376325,0.032601276081945046,0.027697929370594506,0.025715457610133607,0.02405733835887612,0.030955026240049525,0.023918376638844215,0.0278475667846255,0.03407205184854119,0.026684879664716023,0.018672950121980156,0.03072713232471168,0.04284711918381225,0.0296853910557364,0.04071509821198871,0.02266192223716411,0.034001834371953865,0.04693102001797554,0.02532835320472196,0.020329464983534953,0.042845670762210575,0.03521881959841731,0.06007956317006883,0.029161910650904132
0,0.03052183060529468,0.03460865338903431,0.02938899874235285,0.02417627417180692,0.03541057151892782,0.026185349727059118,0.03291559130580532,0.029007674032826378,0.04827129596145541,0.030572417513022903,0.045959447764701865,0.0430040993851451,0.04751080134707661,0.03162979653279421,0.03045324080420433,0.034527798969451795,0.03445604563264237,0.019620805461597828,0.056701071968771485,0.03706017731221303,0.027537412236192445,0.04435163725304817,0.024976878285796242,0.027785649558709487,0.013065583017129723,0.042615661494849036,0.03375512074507373,0.012599815323044383,0.0430537485906186,0.02602130423367111,0.016620320248363733,0.0371234569989093,0.04008999519641671,0.04386472556559383,0.01958822497734046,0.028596849979241876,0.03519472215912583,0.028611132103483698,0.04590908615437209,0.030029490347629924,0.031172255560735274,0.014095329656155824,0.031039523383685572,0.015482365086740894,0.01889588174027087,0.032910564167519404,0.026158641055003817,0.02495941100101328,0.027876709773944314,0.01181284179903275,0.029049726803645756,0.016458408228839743,0.029492584232939007,0.03100817822994001,0.0362911163493679,0.04247808078196812,0.030330875679402975,0.046799391916728675,0.019431840324829124,0.016211639517020125,0.030036863980126807,0.03787007421135612,0.04064856794728868,0.034964085259207356,0.03135408151176993,0.05155981820421976,0.0323877888070451,0.016869142600217144,0.036066174778550286,0.028608396705184745,0.03445632745049627,0.03613165672131063,0.027028433964974046,0.029209866566216214,0.029321552645951245,0.015227873846078618,0.02048564898888912,0.0517851232083984,0.04972029654553511,0.014225776058299403,0.020018707194640425,0.034925596824041574,0.014159526800881717,0.029048688295443867,0.025927978020431765,0.009308510145913575,0.032089917672089206,0.033132387687129276,0.03584745083143273,0.04650536393291729,0.024859978290706776,0.032203230336570736,0.02776088039453197,0.027429734247170483,0.04654564145436177,0.01431048666777018,0.016289130269528086,0.028230048473425355,0.028832478223685065,0.01813064833913105,0.03386283512826641
0,0.02915640652406105,0.03395649879169848,0.013820365583147868,0.04001641215843112,0.022193549117319022,0.014121900614372372,0.029626410627906982,0.021398486606208904,0.031098039200182902,0.036425692878230206,0.02687703285408265,0.025698870309478015,0.026403949373506663,0.02700618567762981,0.030958592257021293,0.010957611122331356,0.0023231508906632996,0.025285046159489517,0.03086213459674214,0.030449846300750434,0.014822166660615635,0.0234112313793243,0.036599205165736774,0.04054364519975401,0.018615614271103184,0.016299827829153006,0.016039142755389257,0.041256600945745875,0.01725115673328959,0.017494427204900007,0.04129164551632549,0.03534424876290584,0.031312607829409644,0.01585005773571995,0.010588513448448043,0.020852969418868203,0.0097483089532029,0.03639944936923063,0.022724331547085898,0.05426050417304373,0.003948451218040425,0.043387885500963314,0.035469942098935656,0.027948333433996497,0.03136190667025346,0.029817511315498774,0.022626137644361482,0.03534062908908874,0.011692127998977484,0.031315906766870086,0.01778138665336935,0.033907305765946,0.027856902492440824,0.030281446219430734,0.03417200636475256,0.021722044249785695,0.03703886783628072,0.04652458713125834,0.03283999199420014,0.03514638264033568,0.03380672274231048,0.03293841603226993,0.03796457963361449,0.010896495036574697,0.023887809120875826,0.023870429328665555,0.022181304244816874,0.025079154006339376,0.03230100125326469,0.025465743971103842,0.03240682129755986,0.03633441313414462,0.041705506158629835,0.03257569448763068,0.0357293864844232,0.025138286765949577,0.03201292563346307,0.054972580294750786,0.013497192820734655,0.036515999130061434,0.024745836857029233,0.04471901306592678,0.02949782890107538,0.04792161995382907,0.028112547025730274,0.04038067676869023,0.02129397919261486,0.027333860434672657,0.03904749210738411,0.036418077361069584,0.032370060444025,0.022240128612209434,0.03394634313450985,0.03053126888943711,0.04753103075420616,0.019988499713009165,0.04498170066059668,0.04184511312961109,0.04345382162620435,0.03626069868782088,0.02337541040603841
0,0.03004225450907015,0.02791221626730821,0.01926477248812082,0.028359750368733293,0.030658186370230333,0.04209615795711561,0.03574318820107668,0.025441036697937718,0.036952899778578616,0.004000256415959597,0.027127067783721637,0.02532918722922479,0.04566722941551644,0.02799340121522253,0.01159406469993516,0.014207616773636092,0.02231113334189498,0.05687880171819373,0.02911867853537942,0.019313849459012853,0.036944241093981714,0.03112918064684717,0.029192473223222933,0.04274737642618441,0.04033309055721208,0.015340627364070266,0.01800581180710441,0.029918057493488047,0.010880731189467197,0.019392262208087985,0.026760991949050704,0.007337148262144988,0.0416614251599567,0.022741271689985427,0.04524370293332098,0.024818447254838612,0.027317591232732325,0.03154908671335684,0.04533190024660566,0.03509633997461648,0.03988476500548438,0.021989394905245443,0.03612156478730758,0.036776097275297015,0.02489495844829049,0.016802451414354845,0.05333480098793944,0.028970399254137188,0.020596830225001455,0.01997362790656783,0.027205783385213837,0.027968763906024742,0.017547385518138545,0.03404679481039026,0.03469854520584889,0.03855716347864143,0.026124592645511237,0.022952730163656954,0.02779968188232337,0.025894605638183025,0.04416284578227654,0.03961783548987299,0.021045788072957206,0.03953315689597542,0.03169969573134486,0.03922088133066731,0.04961837601255531,0.038203363274965964,0.017429670640230953,0.01750139390112525,0.041053680778681434,0.05063763120603142,0.03441105464222962,0.03227636511472786,0.028524892544927773,0.0304672969751721,0.033075693115264794,0.019857626735530685,0.02762004394333263,0.03670939802027551,0.021409008792126386,0.028654822986448822,0.029218400331267564,0.0317655220601976,0.03727762901378223,0.029407376807779908,0.014569080289099505,0.04123672610774769,0.027691477772879322,0.02568421911964436,0.02423193838803801,0.035181744935010625,0.03401490453290446,0.025155827284401994,0.03188314877617971,0.054202641265443954,0.03056778223004333,0.026349184348790397,0.020200911098919225,0.04335151176919547,0.02565271380233825
0,0.02838045311207034,0.017813309685944495,0.02918931264616369,0.050411210209548,0.03594058590863906,0.03922902811246744,0.03585895404312597,0.016812894299259445,0.02023046157934747,0.02676710317201195,0.011619938994735665,0.03950456779264443,0.024656491263502854,0.013880465928904337,0.024311367505213892,0.022559899832414018,0.03513119263765337,0.022408922451940823,0.024519284560451902,0.02211108637540486,0.03614117491123875,0.027881941163140442,0.02510488515011362,0.0323644153064562,0.033624856544604446,0.016775230558828208,0.03379715550373675,0.018685021875779882,0.013599984082334225,0.03756629371359427,0.026772314640088026,0.045650791237676125,0.032344328497829394,0.0317229298889327,0.00785910232858937,0.02984229364163806,0.015334191527478896,0.02458867600808878,0.0102085103595017,0.021573958021130504,0.01939329100679741,0.014188761014422058,0.029235497886132052,0.026634621800907306,0.04701169731338946,0.02577640451285114,0.02320984915365801,0.046376819926599554,0.02489855713783347,0.026707540417256488,0.0225067182763772,0.040141994437010727,0.029584006475385463,0.03547942985541176,0.029640358067062625,0.026797431539801207,0.015513209181457129,0.02862572958069845,0.03915874914563537,0.04076358004820237,0.03094284051669554,0.03933401993269543,0.027804345088297957,0.022294768282248387,0.036817820035768965,0.022518614737849663,0.02679515900566179,0.024014928316987753,0.02930442203649529,0.030852794589147397,0.04084209647173541,0.026017583042880696,0.03739105308353646,0.01730455833776031,0.02982634909074648,0.03995236844907585,0.02255730180994835,0.01286255863974187,0.0339481398450269,0.046993410122029,0.040132871851803406,0.032341689829608535,0.022699239747475397,0.02902738694269689,0.028825758404822786,0.04988829255886949,0.03379339938869311,0.013570184995533842,0.02861950568697634,0.030359256813434134,0.04015074176064139,0.030158161273812017,0.026374375926657565,0.029907079969597846,0.014166964501510865,0.026977791124272548,0.02327889111628697,0.03153956473651546,0.024213346817143936,0.02511813118387514,0.03248916640543349
0,0.027755075775891255,0.028294314029494217,0.02317666411261875,0.02689594747508473,0.013885315050131655,0.022937905556633,0.02519953547715289,0.029736191975374696,0.025540992657510714,0.04068764013738457,0.0432908136409147,0.02068734635874603,0.02602967104921044,0.03950057463367708,0.02673839151078002,0.017501182908379903,0.023974384678099092,0.032564810604253584,0.030359532664533333,0.02376517611318013,0.05989757279851092,0.023789286694024192,0.043099443555323566,0.03270678507199458,0.018542711027862924,0.042762905120311875,0.013623289738071778,0.03055229535827075,0.028215092588121205,0.03594343001727063,0.020079935300286025,0.033059903440357,0.01676503029270213,0.02205954911861429,0.02646804324236693,0.022316264342482458,0.012408447350127551,0.027341250145580663,0.02197701994971537,0.03331726004506051,0.0262088485069938,0.03320014105425667,0.03680134951616368,0.022431447172012516,0.0238528731871452,0.036367491381854675,0.03846456863891175,0.005399494581067685,0.008772252445257867,0.02363363518335865,0.03675286212512042,0.023547108690342697,0.027875282264445442,0.03677675947724198,0.034037834852194054,0.025583866731900128,0.028679014748352626,0.0014562859728512942,0.04169099497270168,0.018472732406310127,0.02367941057647536,0.008834704400649679,0.030346000461493924,0.031839620502047514,0.026921378925076615,0.026682181969704694,0.05235509024462489,0.03358241298422729,0.020617071669246666,0.05755282235494863,0.012757525504567921,0.02744299355550475,0.02395097882931694,0.037883718479510116,0.017522608427555365,0.014207011090330485,0.022053359130869185,0.041970155011924325,0.032754008471703615,0.04044640909286726,0.02037041201966428,0.029052282182836855,0.03624906720493973,0.019870927002668855,0.037821089939647876,0.03524061014683123,0.028572383092735344,0.04646643363238392,0.04345226177742293,0.024118353382116257,0.014569699018685272,0.018475058945421896,0.028616523253773344,0.025379084763514182,0.014363471633326911,0.007963959270821674,0.029357034597704272,0.01829878238905791,0.034572246663033546,0.039961031425351436,0.02364065382584509
0,0.0301539428697833,0.05021763695444517,0.028097545567098824,0.026994519897579124,0.012309809930261685,0.04068673143970016,0.03933023186519989,0.043250351298380486,0.050701916399273725,0.023240516120916058,0.03310389011642138,0.019953849218096155,0.03745018139546755,0.027833283889399412,0.02118969178437643,0.033533906560670824,0.025738751730745107,0.03179395026496447,0.0344599620707299,0.0358006938418838,0.032178409665601,0.018214032546332304,0.01634887692016993,0.0435481174255737,0.02375505542493623,0.02240129797825436,0.02251909755194181,0.036499297680510266,0.031270666241109364,0.022627427781950024,0.01972349890161345,0.03141215733032685,0.029961498613685092,0.029470691521737185,0.04423468761956286,0.036446514749473156,0.03303112772264244,0.0222495491280801,0.05234934701006515,0.015870045792073642,0.056417820773338276,0.05066274939671678,0.036426076305424396,-0.003528774206859979,0.019201556565431016,0.02753070606549838,0.024138460235196744,0.03488725068344206,0.020393396189179465,0.04349894447565486,0.02916015256635419,0.03541101801217736,0.03845613624601345,0.05473789543929489,0.03206550621992912,0.012848810487066029,0.019517609621561294,0.04043911898602027,0.011233394199114115,0.04174280394073786,0.02541163260810588,0.03879879232380489,0.030362719702044277,0.03264123434743999,0.028836587022381406,0.04472663013220353,0.005227902738815588,0.03714022846836723,0.04066183846095765,0.020191792010403865,0.03500863202490669,0.01603479075741132,0.031632225746117945,0.014147837325026773,0.02981242064956651,0.024487818289763548,0.031555975579400264,0.03766886917043242,0.03518468715745201,0.02821206219996303,0.024679264610542498,0.04020756670777119,0.03992441737474801,0.03740735862444311,0.02799444833549657,0.03962571614947247,0.03586667902612525,0.020544728835604258,0.026070355684619448,0.017880669118204975,0.029580840968482236,0.046041057846203846,0.0244979380370801,0.03394436245892887,0.025787608843162474,0.018896925410269095,0.013560020291896471,0.02820214875635372,0.005055550079100718,0.022639679563805807,0.04420282338891441
