group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.030766300915847172,0.032254767799871784,0.016952088606922093,0.03596431337852892,0.027438430472606894,0.03383772950196642,0.03676031500513758,0.028843092118896928,0.03424598870448365,0.03048341181179738,0.027745945352781916,0.04764151213403537,0.030540319879598966,0.03444728470057347,0.03338386435710068,0.04130265244337042,0.02009288910154755,0.02549484002291638,0.034586185627248696,0.015161149637141137,0.04869523111925606,0.0452975592749108,0.03143052482991527,0.021091432922102055,0.0485494097564568,0.03773545420885835,0.017460652016565378,0.019826755082939088,0.031808350565662225,0.030845818715383853,0.026215495790214895,0.04791793265298128,0.024014350062546812,0.04212022956536191,0.020337009405768575,0.04237464032727059,0.03326100792649392,0.014930226831855626,0.040148693778572137,0.030464938447680633,0.02310478295188284,0.03792741261437597,0.020623783458387966,0.04125070833101548,0.02972010559484287,0.014594260021223255,0.02887086237357934,0.042340960487745785,0.032274964823903685,0.03397277523136176,0.023965910628678783,0.03948852628516554,0.04916525880193764,0.04167883572960336,0.02349235968458838,0.038535410480192045,0.03771884580343122,0.0475465937058992,0.021622181554039492,0.02501551049163813,0.02542916978606881,0.03421685870536785,0.04256199819517513,0.015123902605914884,0.03889421878339076,0.01386544613678049,0.02724831309667144,0.03774192641063159,0.02186039364798684,0.009728342331053942,0.04026760481640478,0.023894485800131638,0.010972802278816064,0.03220794868217653,0.032364640266953765,0.01541085659001665,0.0354792220099177,0.03807960550815502,0.03438139820966939,0.026878077250062454,0.024269276321727838,0.04514719721935826,0.024453151045832632,0.046098500169540056,0.03081925264019253,0.017448833827440623,0.008003454373447627,0.03150552719179096,0.035570219048817686,0.04805769052131059,0.011110989986744625,0.02540714759933684,0.015315524327275355,0.033574269774570564,0.04029951434929767,0.03446922875103367,0.015086986833363179,0.024834565076228252,0.023078437680535212,0.04627851970740976,0.04458205103730217
0,0.030350326557772766,0.031758528126279856,0.03322533102974532,0.042731429327013695,0.02271711479315463,0.0342724749822384,0.003758734753445573,0.03791428940057002,0.027926563556886698,0.020265546622271705,0.03985428084015743,0.04774493789060351,0.030685062334376546,0.024659150699123042,0.03884865613984959,0.026484979544272532,0.02962264495850904,0.03341760006423759,0.04341098194880606,0.025226588637419584,0.02631308415881828,0.030996193110641865,0.02474116222394606,0.034591000010631714,0.033880240939719294,0.03861522823171412,-0.004404294804719704,0.032221651743375684,0.02588475942711017,0.030176700621926848,0.02370838506751284,0.05235009708899101,0.011190861044439906,0.03992293838078725,0.048175700993246605,0.03585133765421897,0.0356369602070741,0.0437668203634138,0.01767837345602789,0.032696599973541136,0.018045853558538928,0.02583016366746206,0.032047854063019174,0.03139708068814151,0.026113676061731626,0.04140245063570233,0.03824410589994835,0.04589153186575062,0.03748432143111638,0.019973069021468122,0.03767426903274581,0.032111223318548515,0.040612907588041536,0.03959284564288136,0.03839818001201618,0.03598582806252268,0.029140810338001446,0.02799286312139714,0.012553893606823116,0.025201166958867538,0.02215446405453552,0.01681286370093071,0.018244985320412004,0.035842457277361864,0.024732326792047385,0.040948414225780355,0.032596530924709446,0.051967790432251526,0.01985636132290977,0.03251384692726998,0.023912400523808653,0.017229752393804768,0.017172719387335326,0.038995594130206916,0.03592139188413407,0.03944309368091863,0.042203407042950565,0.0220433582905208,0.01825657280846147,0.021576625296630833,0.025984440647354,0.041935274356430054,0.029299099110331198,0.05237527964984509,0.030841611860115237,0.04873820341852017,0.026630146811245214,0.02561077959531094,0.03523396211137616,0.018475253256224684,0.011240184908197805,0.03385146060538864,0.03790831500315306,0.023248757462076518,0.0314075036628462,0.03741786387295134,0.02340912618446022,0.012815132424525408,0.03532043329425109,0.02671437246879939,0.00993770854079094
0,0.030828087818231507,0.03007733830364909,0.0423712019758712,0.03550012451514372,0.04149309786909759,0.030265737277220706,0.03507850226990979,0.02631068693180669,0.023669586863652822,0.05066567329034512,0.044981366952733685,0.036489901488928826,0.03331998184917958,0.019522248715355215,0.03139297321107386,0.045923054781203704,0.041632176296355114,0.025235127290421953,0.033900151997596946,0.041787013624330745,0.02797998947113885,0.032402224366865635,0.01643620668468568,0.032705262597161236,0.02927432017293884,0.029864091851318494,0.025828804957025418,0.03939966423587796,0.012213131657134304,0.00782050713799319,0.0391301149414065,0.012880519163772378,0.02192989284139845,0.04576329584426174,0.03309837984519533,0.0345513649660658,0.042897693714313144,0.03852023904787552,0.030418233870633825,0.05127131773732231,0.033440989554089605,0.017306747135032094,0.039042142657709875,0.037028984298230705,0.052441177431533044,0.03669777930535813,0.031443421446341636,0.018354065865780478,0.023087762962302343,0.03270807645203583,0.014148563120406448,0.04436062726940372,0.024545109080779247,0.023025080289643382,0.008523306337119278,0.03538871634173587,0.029746566534324906,0.01313153504678164,0.043103388561456776,0.03838630219935665,0.03439415354371074,0.03826037172419028,0.025826053068433774,0.02613962281267886,0.03479589973980713,0.018983034249813055,0.024011643134125352,0.0326730493641121,0.027921299670245276,0.03574026941221714,0.03617816213584724,0.01484917407399175,0.010516848006652584,0.02725376913373385,0.03342444407066422,0.03828207395441589,0.0507511628110883,0.021590901670340265,0.03614412322045143,0.042373959293920675,0.03338673951374008,0.033153869730616764,0.025362220581477253,0.028202000035751205,0.03207303463559459,0.024719609202397345,0.028388096625772966,0.031208430716592492,0.0373939165555404,0.027512980876260227,0.027792152070589552,0.024468176744889807,0.016160970726963937,0.02459839066849047,0.020550681143164592,0.03351193503606272,0.03217530485786634,0.02341798564002483,0.028099509194600632,0.03854153840587496,0.032069681272756216
0,0.030619152242817832,0.022657515412137057,0.02387723907932968,0.032127446652024105,0.04192546238828171,0.021789892223871676,0.032650522136872986,0.02238925593045839,0.045360743223739876,0.03923951370886239,0.043675321286288024,0.029745191476329504,0.018090199944019097,0.036839415652827064,0.022101058325733065,0.02230383527444145,0.029131546268538387,0.020936739036873292,0.04183936072057415,0.04307454919731555,0.05267571571364746,0.03255362416677405,0.02648002908827103,0.03116983002382898,0.0319606946701169,0.02909457389894588,0.02601971147899757,0.045780019041065524,0.017189472148463548,0.05282386612242171,0.020025103552391493,0.01720896891575235,0.03751265677053485,0.03166281408404403,0.02903768726995309,0.019987769389240538,0.038192493143792056,0.02651329540441351,0.02742600653005272,0.03191291262669032,0.03451729068032939,0.04063358546407579,0.01891931711232253,0.019821554028971233,0.009419978415784735,0.025131204557018474,0.029818017374199025,0.03219556994464418,0.01939422305153336,0.02100660439393095,0.02170799020747602,0.019009001300404213,0.03754834772745075,0.02269426117200054,0.03998638209552831,0.01543873553031024,0.015874093475534635,0.023154282550695706,0.04158048776232592,0.03513471347443302,0.02884356075631823,0.04067593940597368,0.04484266621309945,0.042183314759853666,0.026893322417772047,0.03934471872314663,0.031111209926642368,0.035928734845881105,0.03392254993141737,0.029843947675592904,0.03613390132805816,0.0360592118333682,0.02107721306008331,0.03254358020967553,0.027661151036366207,0.02241569518365119,0.031244543068050773,0.02729767992943264,0.029491733435508084,0.02918607669409841,0.0464786151352915,0.03608951206564368,0.04391747561333498,0.028560488668004317,0.041828042928324455,0.033540021829364226,0.044969297226043925,0.04176711552973261,0.014788927023504917,0.034863394606088824,0.0038000061564185533,0.02375290524509022,0.0238794516494174,0.036842002513520405,0.036813786525804554,0.049740516559136,0.03080642477027539,0.02169759200708546,0.011712645937391113,0.02738599235336801,0.0440125672080679
0,0.030071905887382736,0.02226401423387328,0.03705412421290498,0.04116548255389578,0.050873237424883436,0.04106145735149677,0.03188708451250875,0.031153979131256497,0.05636991448276152,0.02273532229933591,0.03570670407089863,0.027834934135041064,0.018207054965626766,0.0487707022458338,0.03814059952504653,0.04811126486857771,0.033922988812471716,0.031329127290111,0.03435420491473064,0.022481433712926876,0.018072732337821685,0.01593401838541808,0.03133963895104065,0.026659698798793197,0.03533397493821704,0.025910677262388434,0.004255000635540407,0.02914377774865915,0.043855644718730526,0.011044693616048862,0.01975896281366188,0.03342363575918862,0.014455029744566793,0.0296351954325085,0.03732747859649863,0.02096869115816946,0.037924022832817046,0.04605348478138599,0.03275343114921789,0.029636246029952087,0.04371509666286008,0.03809762328609462,0.04415582583220667,0.03454064544769902,0.037235065124000905,0.024289944696783507,0.020629050848631286,0.01460259550076953,0.03041259029223015,0.02220451836491439,0.027103997923572726,0.03142022703659424,0.02621064039785264,0.026199873975193286,0.014558985984423517,0.027056515189914882,0.024670809759403,0.04504564747214875,0.043093987279183975,0.03960008810172603,0.04006396449092081,0.021385155957660093,0.026412317590045007,0.005678739934477279,0.02253961793766643,0.04491145221541071,0.037188040438933034,0.028317792481845086,0.026223390668312148,0.015528846774292778,0.030589997319350856,0.016116609053978374,0.0232651729198907,0.03925149271437252,0.006619742635430786,0.0356465224454345,0.02360957855570885,0.048290487225036274,0.02309422915532214,0.021244129760885216,0.01150691724558383,0.010053160663464178,0.032990364060110834,0.04371197122437202,0.031365624886668844,0.035545056660698245,0.04655551545812886,0.031763519078967156,0.027087550553249753,0.04448812951513929,0.01738564447329997,0.03128089912924182,0.008534724986085051,0.0387036035610321,0.03168595873214352,0.024070720403193798,0.03446916623638603,0.034839207091887495,0.021261491893223395,0.03725038097815489,0.0449103060212593
0,0.030222306374905795,0.03796059731099653,0.02365195040621283,0.03849054299610593,0.017820818469402304,0.04540937786190691,0.015722661560080675,0.03912747700300672,0.02334795625767194,0.017655618078450435,0.031592367842152386,0.019049174996516465,0.025981627570296307,0.040331279443036876,0.01756965615905315,0.009137722932612148,0.010491203735901709,0.020286118148826738,0.04991812874013779,0.014638122997044867,0.04434858027872784,0.049961050855179955,0.029172346732450782,0.026047314594032242,0.044743213452203556,0.04150796064117923,0.04025258728841611,0.024944892485999202,0.024448144807303923,0.03380256317126744,0.022093513669528393,0.03919999114804865,0.03402475836426625,0.040232086373749545,0.054642029347288054,0.048898691118558935,0.04053042488484853,0.025421129500005895,0.017568404768409852,0.046966499215997964,0.03437765029914755,0.03432466040733417,0.015310458449784948,0.027551417947563096,0.02309390734276491,0.04542636773277271,0.041294900038548014,0.03505115062985688,0.02415045784095811,0.026822183332673572,0.020125495059816874,0.04013974809874979,0.03601760517691531,0.028817573637821604,0.013222215477189346,0.018386655353446822,0.028431839676222155,0.011317003297756464,0.03148910984087253,0.039911197005738946,0.025529239011592635,0.020841930630975558,0.026499613503569865,0.04430789774538142,0.010740778016596203,0.047535638874110164,0.02697551059654558,0.020858598609307697,0.014584839063512357,0.028488004822510175,0.033746779716871754,0.03203287724914976,0.026509158034927798,0.025894685343215176,0.02529192275429354,0.03161299917035897,0.011757306542683053,0.031653895878090095,0.02182450071228323,0.044737803202372986,0.017661000497952016,0.03837680895150523,0.02769270886285634,0.021175002207789496,0.03593405032984366,0.028959246717357494,0.03241856814219538,0.030760406218084384,0.038674081119312455,0.025150811415146992,0.03363723850353924,0.03545710435404477,0.0426672633237072,0.03294673097971064,0.028641426787780828,0.04152057730570406,0.03753564537907359,0.03452752677934172,0.03608214534720455,0.01936974347903292,0.029368389458239948
0,0.03042953496868706,0.02543902291793567,0.04076640262668824,0.02682569531666053,0.02583761918083672,0.016419775762302247,0.023739284225481806,0.024104738017761126,0.03585745501299016,0.029862579907295236,0.03231418083024701,0.046995133209359344,0.04835887258569882,0.02475914187842211,0.033389149906972705,0.030636422498078547,0.045343220537220744,0.01442190841826824,0.027606715722314788,0.03940964599470797,0.039509746263940576,0.025548262552594417,0.0380607817789167,0.032163411751292566,0.035635101137830576,0.020857722182679752,0.0341142972381242,0.04617097217218634,0.03383594657593368,0.036012979628374714,0.03972066532096435,0.02908300185152066,0.01448829021927342,0.011593272721932248,0.033304926082597844,0.03780246185016986,0.03209408603747377,0.012041597246447742,0.04401278055606731,0.018235267986994097,0.021758065697654212,0.0411959785988327,0.033004504399905626,0.020727800611753423,0.055370131707683554,0.025372803608555924,0.028547834946079195,0.03638567326010839,0.027238305783909084,0.023703877002994415,0.04995092273196795,0.028307547204202227,0.03808762422842451,0.033857008520726165,0.022433942393729582,0.008920881836108153,0.020930893515974186,0.0009507459289388037,0.033875479999139535,0.030898398251942575,0.021809759360120595,0.03485719395893544,0.028879101948875274,0.029138407198198147,0.02324367756805809,0.019931036352960195,0.038192014921837374,0.012791899221482779,0.028653086845199884,0.02616226229750173,0.02773119936651396,0.034986544785868934,0.034003658925952016,0.032742234491463164,0.0456424353110454,0.043096108088209545,0.0427754408357777,0.02675509605382452,0.01254696865863595,0.03532040328128459,0.042725082293342806,0.027695789921059154,0.038434333671088686,0.04233814344704384,0.01827374198345655,0.028562499859915134,0.02561471267589055,0.02703407793947062,0.040409713539482264,0.024926702593797964,0.03939193545282901,0.038414187507861006,0.0210500070941219,0.024800950246069105,0.018380219937330827,0.028061958189996825,0.045924364754009434,0.03478736219359193,0.03265537800966095,0.028013899182474756,0.028308950971279636
0,0.029421276160240567,0.027790788400836406,0.035490189382346216,0.031543626437715494,0.021068878702200332,0.03790980120984872,0.033175821903553,0.03753868915504628,0.03348466131652324,0.030176700210218135,0.030891762573690508,0.017295296362707248,0.031200928058920774,0.03724030528110236,0.04325559198426887,0.029901381630383063,0.04100820036418208,0.006168138062535026,0.02395205808372344,0.01969179406585639,0.024832011381481604,0.026089354182215127,0.01810062073182882,0.019465916349519302,0.05057735233791076,0.03393799773105351,0.020596735648648664,0.03883882298952907,0.05674201571965788,0.0234136072421583,0.04372354834931955,0.022762152095148154,0.03633057601545958,0.01516939764026559,0.025566468645057957,0.023668373604425887,0.03388877627142084,0.041458601726827984,0.04217481551533349,0.0278507765518768,0.023759995064051045,0.034797187013153215,0.026426850895084293,0.0268668770354274,0.03844533908343584,0.03817355167916115,0.026459533647864242,0.015014233874796654,0.03333295064704276,0.04542639493757275,0.01703411702481042,0.019788508774083738,0.024847959753470185,0.030427677034901034,0.02278937762412669,0.030248586648037878,0.02674303247318956,0.04760470132986996,0.02699445558432504,0.01834211647135188,0.028506215899060196,0.030002257353942897,0.028213374363897648,0.03854159018104056,0.01114359821466605,0.013753515545383378,0.0350884554228789,0.012375571507748186,0.008950324505814795,0.030914154131212006,0.03362842350955195,0.02854047058156199,0.03869473005088252,0.032626118010105586,0.03874536247806371,0.016460814134330676,0.03790055377559439,0.027573574513144995,0.028510869960120075,0.02838032305248404,0.024199151481967923,0.03477306827635715,0.03993109461166599,0.022255595190946307,0.040158577013087025,0.03709878132538814,0.03494466062281614,0.03249884550394345,0.006158655047750858,0.033497780318605674,0.018581936106002533,0.029126019799509864,0.033548348160247043,0.029695871645536113,0.028118497367105866,0.029255052036439067,0.020985067408941037,0.03418374030803188,0.02010564110626787,0.030575726371748966,0.04638922861966158
0,0.029754794752949943,0.0334620643054937,0.015853069562416847,0.026130985369742753,0.036495225535767555,0.03529328651375557,0.032213381616745446,0.02953775771886096,0.03945600362825356,0.020629708707354144,0.03903439331669728,0.015851590966854533,0.030136929454568424,0.026869925475019926,0.027658102859434038,0.04148395744066771,0.03216062807019001,0.02433106312503336,0.035007185225689005,0.03781929644496694,0.016045077313366983,0.025623955381466196,0.027044485364969242,0.023173337824270505,0.02697119586492455,0.020127520846560838,0.02094540026786778,0.02769414620604194,0.0315134975196789,0.04168375895737754,0.03511960087163754,0.033778072166453885,0.029923237550056495,0.032638039374734466,0.0020007542133799634,0.023376963473055908,0.01895110887088096,0.02810042014040476,0.040751649473971766,0.029648997988958925,0.03234742733817896,0.03501292174566097,0.008737641224516625,0.03356989466206963,0.024382032018572943,0.02297563560990076,0.03899629356033746,0.024116044139896122,0.03209970661530952,0.03459419866854722,0.0354518857929966,0.02644619657387492,0.026325967124412323,0.0323012277004201,0.03807332379900607,0.03476182728791224,0.023862658987438192,0.0390576785772047,0.029613163084336418,0.053564911335321604,0.028122113149030337,0.030674967685704775,0.03429903662486457,0.028456365600188743,0.020385551796544957,0.026802647251039365,0.033045398680280946,0.03159161585376026,0.035163829975943826,0.01032888572370164,0.016397972421031845,0.04086972814177342,0.02883987184477288,0.02849526075312318,0.020100270323973282,0.033542109561137914,0.015380872352063894,0.022732786946300897,0.042052058224203825,0.031492744635714255,0.04543938849464543,0.01713285536637988,0.033276443488753665,0.032608747803426624,0.016834375205122834,0.02910194956991285,0.03687978347614185,0.044065495626169224,0.031193843635231377,0.0471080495854245,0.04088922612011049,0.03127176460627541,0.03501105299578822,0.027287869352982327,0.03919700703616516,0.025658863695045015,0.011051293766808624,0.046285492651412435,0.0372940798308626,0.02725421124538405,0.02103718334431305
0,0.029865526196736054,0.012231229190718881,0.01369135405267827,0.025621921035771898,0.028303486293075816,0.020053998087797408,0.01412226094578456,0.02340603285982577,0.03829189607851022,0.037939499228740584,0.041211725387767746,0.032686790253822026,0.01780432014099604,0.038370111027767606,0.0320987216220902,0.025185244711223603,0.02726366630358682,0.019091847785424082,0.03334755564004223,0.03201162889328078,0.04153189245436973,0.036747024802892346,0.052006523130807794,0.02189085525210585,0.038085229012323155,0.04475258278048073,0.03228850810486007,0.051628108137772286,0.0342398130348678,0.03593207262123349,0.021394007448281648,0.020722801999352947,0.038947262108861985,0.02782682900642056,0.03833976692202274,0.022475534964477132,0.011890400875721706,0.03683134333314849,0.029707579405354616,0.02848456196069399,0.02222238979298203,0.031968531803000105,0.009228337388229299,0.01994822085075235,0.03255001542387328,0.034421081978690045,0.02370888432239608,0.03660642608042895,0.03060451370565363,0.026500028140829975,0.017597624346307173,0.019149766757455958,0.04375162252989172,0.014228753380213864,0.025586624447937398,0.028280769887579292,0.024293527192384097,0.03959469026116408,0.03089009992407095,0.04185194248221834,0.030249736814155742,0.04468028202235214,0.028384273342796192,0.02263997607833116,0.010758265617324951,0.04504108261051757,0.03933169557037114,0.027789442536464364,0.008169546146603195,0.03498919524014703,0.045349582434957805,0.017793027655873102,0.04075117619567918,0.043460151171531146,0.027156441276982256,0.01328303260478595,0.029846458120812706,0.02542204914129452,0.03344193818647957,0.037489454632949004,0.037153162709230636,0.018002802525119276,0.04249932407736248,0.05324077529320091,0.029914868807238013,0.023628753821071304,0.031067632889076838,0.013095420050037339,0.04413629038829753,0.02262083487075804,0.020857739058159422,0.026970942458203386,0.019832630582382417,0.027696011914030965,0.04841297728665834,0.02653526152219825,0.020794668108002026,0.041888870273950746,0.03957871833728284,0.023194311209957998,0.03796397849996547
