group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.03047567035182038,0.035901055999701864,0.03792659367280833,0.03208303672558295,0.027246720779819655,0.032416433370903136,0.039753483564202996,0.02775245831139367,0.031091644145811368,0.018659862620850735,0.021455136371853853,0.039429595273024795,0.028042706541830616,0.02495699348209484,0.03413448133497126,0.02962467782251575,0.022635385001212954,0.019477814565964736,0.02816805488066022,0.03365500625955667,0.03211797515593636,0.013179458767498528,0.01556934301828895,0.024544245208102444,0.04505795077945051,0.02155485792838538,0.04472741889162614,0.03472101247409693,0.04935282519838163,0.022449586919807724,0.033158488025889284,0.041315041442184654,0.049479737680214096,0.030796662488216876,0.03232513763580029,0.026127638337460044,0.015707432710922453,0.022644339317485877,0.03355840449357207,0.039294477161821016,0.023512818262571573,0.023938556030084983,0.03725850027020394,0.01471368030032225,0.02822772828932389,0.04117749580734674,0.026388703969732558,0.026202872513015552,0.015833850690431327,0.010694647190422474,0.022121044269426494,0.020471276040770474,0.0376984676166664,0.03454251644477253,0.02426104572841785,0.03938742677413744,0.04579112185586369,0.03972628482674168,0.015248986717498388,0.02841201811199277,0.01711386506700805,0.04251557569309215,0.03234368366365409,0.028106524814216872,0.03541925740978238,0.03907484789628102,0.03164901017262426,0.032777670507939026,0.03825430666450362,0.01570591382241479,0.01704186262045608,0.040573709934650315,0.038799264081143515,0.041813749617185855,0.05612945784754053,0.025918488912714588,0.03178060019102234,0.02778590363474812,0.03645474751634879,0.05326062446777399,0.035145900863485784,0.02001674623213067,0.03185435262770679,0.030471372569078448,0.02963069557168837,0.03253567662305351,0.02963685233248608,0.04119584371131529,0.039004747831693,0.02245118060749458,0.021476182585361568,0.023079373126486002,0.02014140605370711,0.03156906409210319,0.03199329456916491,0.03602787602259251,0.025624634795928962,0.03424243522569323,0.03324838958867354,0.02641128448008441,0.02158844506736527
0,0.030019739005597904,0.01830359993725148,0.02386554243599533,0.0187476279505146,0.043272740233613126,0.03100088949557267,0.02017294659492508,0.02066856748915954,0.026082778918670006,0.03713185662063594,0.041388851687098105,0.04429594881635176,0.042317607612472184,0.033473101655476734,0.03000656012405029,0.03450460680022766,0.02637183871285259,0.04173760843110258,0.020540447444581344,0.031812477701812523,0.025335031097918674,0.030145369789035335,0.014627643799572333,0.020279193721845067,0.02883679720664176,0.03615502591279213,0.03194686275582491,0.03343637494397704,0.021100800714295223,0.031042095973261415,0.030687635827435014,0.018110794360770077,0.007909553890188954,0.03516254111741641,0.022420910488054252,0.04687041796185233,0.027999735813414126,0.013212119969772857,0.032062956813545825,0.04476818089664776,0.03597136349461502,0.04367672630085059,0.02685911108987049,0.02701578876854031,0.04208941165882716,0.02986526561238263,0.04834294854278051,0.0528273085867243,0.04488309520982252,0.022502686344335665,0.020592676725935826,0.028880718178898035,0.03325982713537248,0.02495273069226622,0.025968968539270106,0.03773038615900656,0.024231063008349176,0.022324969687548903,0.03752476158523117,0.01502638222933602,0.03227858090444461,0.052486536125524424,0.02518571910291237,0.01643987229600996,0.03192095292032188,0.029129525100644343,0.030094365906806645,0.030630498765784296,0.04879688302271472,0.022707425398465552,0.0315668504039873,0.04309076118080085,0.037331652695996274,0.02815170876386974,0.010463623955380183,0.037321846917597094,0.04174830508508532,0.04544800665020021,0.05241254593795922,0.04352554804312883,0.03503041460814869,0.028848294762685023,0.013428396515167244,0.0305508204427906,0.02163077468994929,0.02861774155955055,0.0019845082642239407,0.028045329501808988,0.04824134479989185,0.023427739592828383,0.03976406065839816,0.03187019183207906,0.029092756599768746,0.024765247850105632,0.029027394725162088,0.02876463116779206,0.02835297724587835,0.026536885116782913,-0.001727468610785432,0.009937146805470407,0.022721671987871353
0,0.030004740361663913,0.04456988924682942,0.03465127181668152,0.04499337146766831,0.03424723042639228,0.025563175161660186,0.02993339939363787,0.017666031392517677,0.030334931312106742,0.041660766804881524,0.03786497663922204,0.04137825759026582,0.024680834894364834,0.02718141124117341,0.036787834649950765,0.018526537882057735,0.02635599094719506,0.03655254298783753,0.026946801054000467,0.028894844817723593,0.042966541078929665,0.03584048690609245,0.020983489637415108,0.023669073460765747,0.03205605706958148,0.011181583555549962,0.03562353724281142,0.0158450891889809,0.04017415297331887,0.02266843041903073,0.03444130683266597,0.006205826875015866,0.03683255641788458,0.03336311571831503,0.03874248227975284,0.0339532829381214,0.050263861802480665,0.01778751308733264,0.02359877961222517,0.022112078087678018,0.04116503581626489,0.0343430961041162,0.037312100891552936,0.03142416040467513,0.028516017220785433,0.01537989742186918,0.01988371634085587,0.021613458122874143,0.03518916020671749,0.030032469418227313,0.027600624949497134,0.0386850212913758,0.046031719811407176,0.019556484723683352,0.01735420541483751,0.024143053868408156,0.04760701139951118,0.017731049868923987,0.03335055773459934,0.022844591171612066,0.02670012012044429,0.041211506567721476,0.030743774286741344,0.0263930673606437,0.03445384016932193,0.0383332904168989,0.029514268181056277,0.03349000412016653,0.028606532512480583,0.026822649113814354,0.02282261812604818,0.013530356498562674,0.04881013286431525,0.01880795491680491,0.026600862544006256,0.019433699455504133,0.035050771628573736,0.029130289988979305,0.018247854174463434,0.040980606893416476,0.026400493475079317,0.019921930167869764,0.02907231911000952,0.030122479413452315,0.020810622903108686,0.0397399770247356,0.03816047195776582,0.04316473976744965,0.03560949170967775,0.016007315510876287,0.04647015926103101,0.0497506624043565,0.021570615702253958,0.016563542062817658,0.025052135414487302,0.033391470355801166,0.026789981439599167,0.030807717246543558,0.04166418059849915,0.00875327166375154,0.03410348194535212
0,0.029675510777249593,0.022554222776261006,0.0023110587166318627,0.04530559205132476,0.0222883220580278,0.0243370235659392,0.026531557486976307,0.038092138584808054,0.03624898830034551,0.041914992074515316,0.02436037939878138,0.025710250255421816,0.03302166397398533,0.0270879210261093,0.021256528980904438,0.042546639603510863,0.018706197099386635,0.03116462239522495,0.040207832768827105,0.02699347227469657,0.030304616613225442,0.013808667367642039,0.03655389137252502,0.04304252512347986,0.03418358756292864,0.02920701140825028,0.02735412397882,0.027206558308240942,0.0363817622551163,0.021795690943400527,0.030917006081537284,0.04461552231004101,0.027559777634332587,0.04160526196567893,0.029581419600346978,0.021266937490092605,0.050851777377463686,0.011994815443501589,0.03702996959431682,0.039828487656630475,0.01735093893172136,0.012977718642214215,0.02008834370605033,0.016984808580803444,0.030164720194477516,0.027686809664161705,0.0299952444779495,0.02820488128174322,0.011186349234778539,0.0508877490991479,0.02645220476274047,0.02983595471188273,0.004743338695014771,0.038463683364719045,0.027033556325105085,0.018721725156764003,0.022767666040481728,0.016383498769341837,0.0254126891712476,0.021030156365902834,0.01673070698391387,0.03255375608685616,0.022905667530718463,0.02646835936261822,0.040922985406595315,0.04154153208274701,0.030916055892740248,0.05126308985831796,0.015872350976251413,0.03671756535141172,0.03923678563207017,0.031245586206029533,0.019910648104707808,0.022396505485495443,0.050396664538981346,0.023615221381549492,0.012276276538072572,0.05299134757063519,0.0366796880911146,0.03254714246197997,0.026962486556135867,0.027532761205897475,0.02540576704710229,0.04776719869377537,0.03149599046213178,0.03687185176503119,0.03335928923744752,0.035718068057623384,0.013202480263908113,0.030856054416842846,0.04416708005370834,0.015571624057647816,0.04634264151155034,0.025882932505793814,0.032100545942245734,0.03238779939653401,0.03712446475186142,0.018821035286502932,0.02764047582834113,0.03672045976429901,0.042331284722275264
0,0.029793882757038283,0.022793533211970137,0.018384347082751717,0.0383460147233426,0.04341585640230845,0.010139110770777133,0.0336129137104563,0.04545340352002958,0.038084065577393855,0.020038975383634382,0.0361417642511815,0.027856593314102458,0.030293966464945865,0.0174544919121179,0.030030867698434854,0.03828065822709687,0.04147177398304661,0.0420808540204474,0.03195046621346271,0.032458735358486326,0.02462830286054709,0.034205720328697835,0.028092832647528012,0.0449238471812403,0.04189507729265733,0.03903101000841175,0.014238050001831544,0.025906211835848552,0.004483831354293567,0.02967613481238549,0.016374288506400582,0.015462176593406972,0.041671421915206536,0.04067897533258041,0.03305395857179508,0.017909392388358095,0.027662998923141228,0.038107516570839134,0.01904438847407304,0.0237281366048207,0.03707095214761251,0.02488719079985733,0.04455442860605557,0.026488645040008495,0.038426417182735574,0.0299270712026021,0.041909313243127036,0.016508040254258848,0.0206776716116833,0.03661432975027621,0.03019368273630794,0.02915014506689879,0.030393522602946095,0.030059462583687,0.01831621315315856,0.02530857080740515,0.02574678002694565,0.021211641836122112,0.015751939208081468,0.021195155913419774,0.0459482662568293,0.03049237813325819,0.03395270895041171,0.022331703369922434,0.03331765592617088,0.05280263708552255,0.023056315978132645,0.027048290266807794,0.0136855033282383,0.01711967727592417,0.044876517527238466,0.03593288786510648,0.02981929015326189,0.030841775528174773,0.044860776956705234,0.02358861816662944,0.040936399027538733,0.0360774972550723,0.03571457373683642,0.01705998540025347,0.02886937920559914,0.025149694688948922,0.026374035302125176,0.04595771690775226,0.0246065982996514,0.023817294459649273,0.033052607420503914,0.03336188898617062,0.0155300076501549,0.02167980197479689,0.042250068377214546,0.015230620901966613,0.02561890586587617,0.040974302529660854,0.02006550275496843,0.036325711072540824,0.031100961050260452,0.02444868691890471,0.02768481668755614,0.03228763992304281,0.04208473873521001
0,0.03076379656684396,0.017882916009117178,0.008457818294919223,0.05841453882128718,0.035805107723457984,0.0424054657957655,0.03800786603548209,0.03780921190737654,0.03135804874872786,0.03901988820169746,0.02812675594441505,0.030208724509944954,0.013478118764599756,0.026130920957290197,0.040975465961302485,0.019146582099747247,0.01911030906555211,0.017478561216750132,0.041320973842415856,0.03247649073811029,0.0507706091184709,0.007055139901868148,0.029094839778137996,0.02954773134182815,0.020750350855828048,0.04004227029541521,0.02487147826283455,0.01384746802539218,0.021747701922848264,0.025253773604748286,0.019173695286258022,0.025284416711333052,0.008079336017948874,0.03195200801162637,0.023056182168842004,0.023720438800101627,0.020605913316034695,0.046210148337842094,0.025570550220824925,0.03926151897188349,0.03584662051696154,0.019373555565082672,0.019058964672754204,0.04250391822645716,0.040629938545456955,0.03514012387572522,0.045720860962744095,0.031135248228802145,0.027695133549465827,0.04154278388617124,0.04156103335453053,0.03165936137982501,0.03098552651242152,0.034010297146883334,0.04776156248722663,0.05056580559691565,0.020098571860481758,0.04098110498029758,0.05046176554979151,0.029848784713964332,0.028223414167886745,0.03665869044674361,0.03500080176115657,0.038511579609520126,0.022646060715080685,0.03739484404082022,0.012775822361141182,0.02741904767443275,0.04131023457926507,0.018141289653008923,0.03986656175382486,0.03461212200695717,0.02635966276532651,0.029724843451392934,0.01990695006180468,0.028444127661997325,0.021023373460019985,0.01974771857487406,0.02132840440455916,0.03943846413309203,0.04015772452025373,0.015009920784016572,0.0441926908985392,0.0238715143655333,0.03303855564252423,0.018497982978831172,0.047908801573551894,0.001917608275845327,0.04126192477523543,0.012297357896158424,0.03611893337136544,0.03677352577404667,0.0356352352148942,0.03313016993287456,0.05164088312506077,0.016800259752379754,0.025045110314565164,0.039720110737912845,0.03680360288837818,0.048149609043753275,0.03978382433578601
0,0.03007300841407762,0.03359053453114808,0.03135147641964797,0.01227679793450363,0.030155898908774095,0.034885168061419246,0.036971776602251746,0.02226360747867892,0.016678731062061053,0.02201559633846629,0.03694006394854471,0.010422023651651267,0.019825927516947908,0.030843411024371856,0.028818639926826154,0.03282937958447563,0.013623937003031338,0.017186021879636054,0.033828470687227406,0.03382861160723614,0.0477622299245255,0.02476481868590655,0.03223916646195155,0.02663222696379998,0.034882302808781664,0.025095020478334482,0.03145361757476643,0.03191635378250842,0.03280550925955539,0.018797956216125136,0.03298877419135754,0.010507018546877002,0.014295922498091706,0.03467577440838412,0.052355008199351,0.031864403654406584,0.03454349088916254,0.028294083413655014,0.022923704962759948,0.03571337853091499,0.03176630919768945,0.027825645451096167,0.03222120841515951,0.031518974616459215,0.04134119604657874,0.027765014084391294,0.03194846080622589,0.03131196716047775,0.03955726297540962,0.03621106406502094,0.028779143860434384,0.020781571087673575,0.05105974873846518,0.043072515422303406,0.0370029286551493,0.04397250048327186,0.03943250351632686,0.03126313657083658,0.03346984315277272,0.02973811902025004,0.030239071460659298,0.024146579327077842,0.03280423095058829,0.03126397956383701,0.032905801034147246,0.030352643430471792,0.03599451863630381,0.029349367806144045,0.04023687870034383,0.03675174325088152,0.0373748680561365,0.03158873735819856,0.04545058646878454,0.02579545397814106,0.018199271741068203,0.04090588886851876,0.01903250470797762,0.03140368712987496,0.02769705945762036,0.017892649390661687,0.01897201302801132,0.021485541925628175,0.04060463652488373,0.03297266782702961,0.030713893477637512,0.019651544472354433,0.02392127640882135,0.007816579121408606,0.03226091016073945,0.03810299147407001,0.031172958985973137,0.022005855320167238,0.0459225679122978,0.034522726575239956,0.019779036616413184,0.03753402209103501,0.027173794575253304,0.019948492980188706,0.021383808522702594,0.03417143584506545,0.03491261730129688
0,0.030048039765301283,0.04718185074201539,0.022408791510990983,0.03064123533744926,0.013911618634658098,0.016545453329866636,0.04215707751537976,0.027900626308850332,0.02515202277843509,0.031074577465127096,0.014097911351158336,0.023157435003817214,0.02257990111148028,0.04200623649592288,0.01631566292102124,0.04345268052801603,0.011832245764296225,0.024831055821526473,0.019693957040959206,0.03143368025769072,0.02945886458535513,0.02699856260397311,0.0196516089634722,0.03218029729183581,0.04343302067396002,0.033854685274464724,0.032651778427742854,0.02567151708552106,0.0428553588980274,0.017796281156287903,0.038215428399139134,0.036599870562142034,0.029442887338293405,0.04045243514502138,0.014293343570118924,0.03810133943258143,0.021846994879604273,0.018051308093225533,0.02288166060619639,0.01887272335244542,0.04189113889120326,0.016863665695221675,0.03707694178942847,0.038974096356054436,0.03382732752058192,0.021234989156624265,0.03578244458091143,0.017922746262896794,0.0302667380602224,0.03269808800251006,0.023302607679754603,0.04132698093330909,0.028398747115454877,0.034154232121334276,0.018762086332612147,0.042197474968106385,0.03644723608107301,0.048978100360945215,0.03227366772440582,0.018971320731402917,0.0324792147436393,0.029657586419735007,0.022733672972865014,0.045230276765725726,0.02310237960244972,0.02297458987883045,0.01646019016074417,0.014924548777700537,0.039132594777446815,0.023339677099994818,0.03657519090330798,0.03490370067532851,0.03507977682020759,0.019497544339996335,0.03698818222500651,0.037874789124121004,0.030219044474445064,0.04200296016974794,0.0363513263940483,0.029597144287884503,0.03212762217798343,0.027482532247571433,0.05584142618376854,0.028299898023714107,0.02611659355233368,0.03562788005514465,0.05151123630081443,0.04554503350750686,0.04187701742504302,0.02049128193537426,0.01905531434290382,0.027607615088564987,0.03395460536351467,0.01935052628109827,0.031215890641999575,0.028790957694576284,0.044378200348215366,0.02833758658844433,0.01841754149313299,0.04081022923354039,0.01780598080953514
0,0.02995302739143105,-0.00032194228383896836,0.031178560144898296,0.027302600347332055,0.04610352689549044,0.04167180706287146,0.02011934548797992,0.03807137057209713,0.03831239356243099,0.033272904461317455,0.04592643340350992,0.02789015862709556,0.03074025654506665,0.028697872232424784,0.03369742031491878,0.0518073700444565,0.03301927004803765,0.03067515239015915,0.02849353576536782,0.03038967428893345,0.018416276240000418,0.021263549600530354,0.03333398310640551,0.03879134054940606,0.037497027529691335,0.01183760867398979,0.044450127650367134,0.03189406594523342,0.02450832373666006,0.030853118593104883,0.013360123030766457,0.028930496936196256,0.01314640964744625,0.035105886172424806,0.03974856373989773,0.008462125725358309,0.027430122035044878,0.023297153154503578,0.03345576573054775,0.03691941667043968,0.016831657366921514,0.028016448845972708,0.03118588206982001,0.04924432743057747,0.040333915342223206,0.03815734751854072,0.009710190744786126,0.033393877167060174,0.021773993240311082,0.022472481949317585,0.02693520867970662,0.03901818008449713,0.05142268641501012,0.04352492442321713,0.014843686520656657,0.036580346631644056,0.048576657010239846,0.03536924547889972,0.02951319785708069,0.0244525656013826,0.043154550345699386,0.03078800151023324,0.03120527988921019,0.02712133118738696,0.012496411570686785,0.02154548601923123,0.022015844369928025,0.030675880208863363,0.0191872493036574,0.015838019523668867,0.018338076680883757,0.026942775753231687,0.027760349932923752,0.015063967047963188,0.03330594860759649,0.03485345057440169,0.035119876024807956,0.03509702212518447,0.03044758512316599,0.03351735066484016,0.022447113688879704,0.0334498258944719,0.03025634563789683,0.017099181573082232,0.04623663645613787,0.010026046344329236,0.040794550533617,0.042650015393451354,0.03953937229981684,0.03511297045621367,0.024895967743245886,0.028469042167411304,0.03749114676305663,0.018587653331322177,0.02627830627710078,0.02974430054197012,0.03438681878281118,0.02730280953360837,0.0396172931978106,0.03587591825801522,0.019460953048862705
0,0.030513385214530363,0.024983625369323446,0.03058865088253838,0.02686911076335883,0.0241123382157716,0.0299110396543846,0.026350485937003065,0.027913878975304635,0.042831244890845124,0.0263337083652959,0.02656683920913055,0.028954108776298036,0.042265357316070395,0.028684517706363304,0.011923880115363095,0.024670807305791145,0.03793703313744388,0.040995299356583914,0.031010816024674582,0.026904906739285788,0.036261419884421484,0.023900696758877238,0.0361789979288242,0.030389111158063146,0.019203772061437502,0.03227294361149849,0.034353336399333606,0.013709743586330352,0.04072255362462235,0.06196419812679534,0.030976139909782197,0.035706255795876135,0.03213527589201229,0.04382403368991377,0.015492449645151054,0.041692075411678436,0.02756157920866068,0.04426591740204676,0.012267738892673186,0.03295447293411662,0.03817311209454741,0.023289119015423076,0.038488974384133796,0.031497002036227725,0.03731144192426464,0.03079138436325484,0.034397033212466246,0.02810470569845765,0.030743654317725515,0.028803064031210475,0.03761926915018409,0.02846370506715229,0.006784430206615122,0.03174427491667334,0.02944183626455352,0.029738860086392236,0.04840742214949709,0.05108130585470759,0.01986988588541953,0.023148496612813298,0.0267867902787769,0.027284161623394698,0.03134238703453578,0.028463949011718715,0.03278929613193634,0.02515945883861207,0.02061876559024345,0.016717848303803687,0.018774119608326298,0.02956437116828989,0.025755417378548112,0.023305481778220782,0.02319249264696236,0.030518246741122555,0.019289417974801222,0.008777771183630947,0.03706328358234969,0.054009322243694716,0.018155843514517864,0.042718430833545484,0.04215216254183858,0.03266919881008533,0.02900420160483485,0.03573341381282775,0.04642966615844767,0.03757947092265826,0.02337507877899299,0.05094524209344813,0.026081765042627717,0.035058578469487865,0.015094652207747472,0.04778572263252572,0.023420154840774948,0.03349475006840166,0.01226751435880859,0.028084572766010847,0.047798665911018744,0.04361420360022676,0.01902618496581529,0.011843368349603142,0.03605376011515765
