group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.031021012562320892,0.031199037404433878,0.028051859509201464,0.03713823064452142,0.02406402197569931,0.036875656977411304,0.0315857344336861,0.02943734463655486,0.04138698343706046,0.02676286466720714,0.04674803025702485,0.03741523534879963,0.013055878602695803,0.0466211123936416,0.016490050438632012,0.028817319066914013,0.037352924573456216,0.04377087257275208,0.0450756416209107,0.020077804024370365,0.02437348061085976,0.029326740093323332,0.034436002463611934,0.013772878081001812,0.03469318011405422,0.027431803240041287,0.03345849543846627,0.026748624606369842,0.02601133108050234,0.03822010682329652,0.03174313328813417,0.022089342786045477,0.0490971327376679,0.015759410042985825,0.02265440831351608,0.0530215789783706,0.031567841376572855,0.03663010703069602,0.03179373864271991,0.02681565587362638,0.04376187031869391,0.027620978541249338,0.03312478032348542,0.035786180545697155,0.04487490653350104,0.0347508665094405,0.03200698014070658,0.04381477569326568,0.030774862490639727,0.00867304160110803,0.02771781899005437,0.021429382714004817,0.040250981016510576,0.024832172065538043,0.02006086136403518,0.03504547270617268,0.028177269070362332,0.03885036447885036,0.03875910897948141,0.024988815690563937,0.01997195796007687,0.02017285829548599,0.024121763919602426,0.029163331481735316,0.02010974937032152,0.020769621823004597,0.04584760600751367,0.03799428704708773,0.024472695684074,0.017536627036754786,0.030867224014079615,0.030370964195025555,0.044387618919422854,0.03258654089628158,0.03435603209271832,0.013373975867486936,0.02640679323532242,0.019371382027815263,0.049893151219439165,0.01731917247542271,0.04952809504547995,0.039402245908229286,0.03169338676682369,0.03642838399073706,0.03191269981252186,0.04342608976727675,0.04210537003056977,0.01881882397955576,0.02025588982076617,0.02488560750695289,0.030482202412894305,0.03206612049852446,0.043282866380998104,0.011185672259047298,0.020844401907762565,0.04211231538483334,0.04904286520160164,0.028353225705545392,0.019816837476278396,0.030402960180184808,0.030088758646637737
0,0.03043109454047765,0.007435271950220028,0.012142056092525333,0.020144365133789043,0.01964625647860503,0.020988431960243466,0.03135475881521641,0.030886446560067275,0.030778180438843766,0.036658021624228765,0.03260525315004383,0.03867372120345321,0.022933223008445452,0.032915788160152594,0.0392246797015883,0.03219376510824547,0.02227228439166843,0.013610509698952507,0.04181512296013142,0.02027522341132513,0.013744020275533432,0.02226866573572946,0.03523569183136743,0.04177439223098785,0.022603821802571127,0.041487253790926285,0.041779439508060234,0.01912992888221181,0.02105958256905882,0.03498483816828317,0.04884615662404264,0.014693094128420766,0.033549001321742024,0.04033768426843998,0.03524600703421943,0.03252629509445337,0.024997040902833438,0.030465669913256506,0.029700441919245906,0.027192800988230847,0.032057050589054684,0.04697007361928198,0.029149480681684034,0.03684194245579407,0.031074456689545355,0.05177737578026369,0.04385510839582944,0.03689316244777209,0.008746472699255547,0.01709058149976312,0.02279688759585614,0.011325021027351962,0.0284465481814216,0.021356223873139124,0.04531342837959086,0.03135618562495914,0.023507874123861284,0.022199608600643714,0.03582838322627175,0.03137757898763185,0.03185535542142762,0.018538716176306758,0.04433635109256067,0.029290006171313297,0.024224762184983907,0.035058119807475585,0.02751504297780778,0.028851116560140905,0.04761290625750825,0.03332716775134869,0.031768442385895816,0.026911571201255827,0.033366888794155274,0.036730637886767045,0.030710627847370206,0.023990109472218347,0.03429795599558701,0.03260497354950114,0.006577953268053528,0.03234951885241292,0.02277139199796793,0.03639693441088724,0.04698025718458622,0.033510460594691746,0.039067522337011704,0.03317559999089551,0.03277941083723013,0.020655591476290917,0.03477126466978499,0.022425249027608236,0.04299679591046178,0.04027726272289819,0.017571920173113886,0.033094548052978616,0.04293162517372695,0.03334554319080046,0.048951131959468236,0.037443651349452815,0.021374926460574727,0.021307435343228563,0.04522407621368399
0,0.02936240237425966,0.031043124207515285,0.03500721243652943,0.030913841806137363,0.026736747588518933,0.045526092479361555,0.03479915772133063,0.032479900891042704,0.038321121676677714,0.01673081275699859,0.03804656461564145,0.030397830156085458,0.011353405063116672,0.03509041305581945,0.027653018096842914,0.03912514913684659,0.02427326425720997,0.04730245018822855,0.054903192189950704,0.014541109171004936,0.0383413592719454,0.03608390309293936,0.03524809119172875,0.037625716614244194,0.041484604005202416,0.027500103635050063,0.03607887248683892,0.02514591031651163,0.04175267758358431,0.033580843781388224,0.03440855886263064,0.016043901548171112,0.020549057742271323,0.03202712754146387,0.02204710807405107,0.017288533520732847,0.04130476888512797,0.012779770173506722,0.03991909607484678,0.04154039314506569,0.04348310175338843,0.02876617164734666,0.023013298454120437,0.015239557181815709,0.03633119564760339,0.028197218816112504,0.01955971163751491,0.023243618815168798,0.019413701561666195,0.014702103660366821,0.024620033443220637,0.04034485579962425,0.030121346559604575,0.035172430517932105,0.024908509202636354,0.007082408066204908,0.023262075617797962,0.02025830956792396,0.038037336333833736,0.02475683379094029,0.03656547965101186,0.024951020177587307,0.03020927096719655,0.021030320737817118,0.027632407969461217,0.013363820945532384,0.02709970204974648,0.021460223801815434,0.022244442995799682,0.03684911266274213,0.03183759793220414,0.04244636914323743,0.019987763410924092,0.01542256835380324,0.01837502775465446,0.03555595775602386,0.02376842235773685,0.028044533690681477,0.027703812534993325,0.0289677396484535,0.0359326346583884,0.033486710605861676,0.03667092032657845,0.0534407002012059,0.020939930640810095,0.02342497155009117,0.04075681871098685,0.0398715694991738,0.017173712396226948,0.03465056381044117,0.030907321306716393,0.035762563569600614,0.019015357544897783,0.03301903912605066,0.022783543152678956,0.01758368298571692,0.01920790161928969,0.02519017400093199,0.03374659705266075,0.03304691381999497,0.030604393189257145
0,0.028080993325955605,0.040560232552582426,0.05902011195305261,0.031343003749226085,0.053116575171386,0.039764162552046,0.032411178392555744,0.035761935238873534,0.03132938943540185,0.030855866694375594,0.030416066485860607,0.06048902238723467,0.02635806523900353,0.024195130560308996,0.012423607757678735,0.04342228041804505,0.031148030542870617,0.03437899080839585,0.017457238844803685,0.03913370440973399,0.021340852428770728,0.024732201214831377,0.013724379615901481,0.031199057651530002,0.03610870176286989,0.017603749073219155,0.03263902872261472,0.022247415215277733,0.03616153618790263,0.02304311613580082,0.023994040121562928,0.014902572553862996,0.012251382188556488,0.018338751981382344,0.03122725606611916,0.020795139346215172,0.025575658831002764,0.025681195004402985,0.017781668406292105,0.043401225167730845,0.014845080021250472,0.017614410217662226,0.04329915664036036,0.02607201100236893,0.016536563918257828,0.005049428868814734,0.030323763162290608,0.03121560820971619,0.031892661746664955,0.023017147968223482,0.009559785385611842,0.024121693234225958,0.040797988624545464,0.02597297603852687,0.03934435453574775,0.022740646874671342,0.039337860347553655,0.03067087115214917,0.02130901934952804,0.022891741423022256,0.03642718248158241,0.031120265510875378,0.024089297519155527,0.017144082543286643,0.01720093067813532,0.03384600351533312,0.02054143378458979,0.0285955676865965,0.025246492717545855,0.02337422642402959,0.007470751640337895,0.009063585914598455,0.02296181910297857,0.040744227482817155,0.026196377113707904,0.024371796809038407,0.04188970045910757,0.012926252881468318,0.03601320607262852,0.03653121326473278,-0.00213761184277704,0.036075559060340066,0.031368638159247286,0.018525195084909782,0.02992594374101656,0.029967369391419047,0.030564995681697016,0.03643686908045717,0.02233812745075393,0.026202909351499593,0.03212608533752524,0.038800184439781865,0.024934297305536753,0.031897294679446804,0.04076673734536265,0.018547752926096846,0.023352837081864,0.028809324132985537,0.050826795974840785,0.03447473664098079,0.02559458837955498
0,0.029436305504472723,0.03462916895987994,0.027587881090206687,0.021361994706291833,0.04531238305067185,0.025370565797517557,0.025642489211052624,0.03469090762264472,0.03565554438571066,0.0264285015598854,0.02646560427829225,0.011616652364308287,0.04158969733350233,0.04108288132280058,0.018834444915947938,0.03708241709018084,0.033995735727787094,0.027258994583081703,0.03702238286951554,0.054467876507545754,0.0120004535965034,0.024444419317245857,0.053952152051652304,0.03041140944156499,0.036676004143295485,0.03356986572790758,0.029929421151294055,0.04992995576542438,0.015450591388921662,0.02842836949081388,0.02376124370312095,0.037001861696226095,0.021064713048391234,0.02753438381240936,0.023284485930881654,0.021587719481904917,0.03330804508180535,0.0179678079318604,0.018677033164482063,0.03262184843959891,0.02058788506115087,0.01488162853712379,0.03154486249284494,0.03681986227292621,0.03859664160050646,0.031130267564554722,0.03791040590659879,0.04256825488610581,0.04926268196737958,0.023063538186472214,0.02284993658477429,0.03137072974711453,0.03247141453004274,0.028347520776021064,0.024908571241513647,0.04366450632560689,0.0047247991005603465,0.02467377416399048,0.03796450322932497,0.0332985762366155,0.010759049772149452,0.023126475280036363,0.03222197499056325,0.02685238599820106,0.01238472917137191,0.02659470316910224,0.027943948282391967,0.02308698696952113,0.041180789566631584,0.022994801522906373,0.0046098974685396844,0.033307870764807734,0.012479652177343651,0.026589177353115594,0.03501014957137113,0.041273347711962456,0.022516983255296982,0.03247171878153519,0.028830117067189423,0.02284950644811734,0.040127037652716344,0.025024017548032382,0.028396266684036376,0.02611518191202607,0.0018085939473336983,0.03254858588657218,0.038203466017238265,0.038963194382391486,0.04258928405234738,0.02406533533160216,0.034028107496487214,0.03391175960161463,0.03313261954614228,0.03563592367718889,0.03867127105193243,0.018201096070386724,0.04148448788461483,0.016352753688029943,0.0342670464200525,0.03320379684357819,0.0314781912774377
0,0.02964073386716681,0.027630947381305254,0.02351472964369846,0.04538719061003809,0.021284929200133626,0.0230647668571773,0.026294995656425194,0.013059427556401586,0.028159364316115622,0.025292654816685453,0.016996929747540402,0.03021108080006367,0.04144192624531045,0.034746603773088476,0.02231065842920074,0.020576198352574723,0.01848753165976666,0.030735340293381857,0.024493835187394654,0.05071728473141941,0.012555741499388578,0.031186645724989207,0.016366483485485694,0.024853594411096434,0.03518823810847413,0.03486576643880788,0.01707438159869278,0.029076886240364946,0.015079958091354236,0.04214277729104278,0.023919367314876473,0.022059059942989546,0.023034144126014663,0.02051080894226399,0.03190629581754933,0.025175704734025525,0.04590192739194246,0.023380273678861987,0.0197520229604452,0.02306132498569234,0.049958443861125496,0.04645774599628968,0.024792288336256206,0.035833273962848015,0.02800288525120649,0.04059818141123547,0.01751177716624444,0.03039173852428488,0.02207264194600267,0.044052412427565676,0.022769232995709654,0.03090839343145247,0.03445093566427946,0.03396655869367911,0.030728937861425915,0.01791603949378801,0.027684949884671257,0.038894225934482274,0.02920807821021633,0.0293601587032962,0.031099825037416946,0.026682474325875293,0.0359992667800161,0.024360850593615993,0.046016858017946353,0.038047525606922594,0.040932591240882096,0.05401474676691854,0.025415547399285577,0.04637675031520773,0.043611950217588985,0.033209938467326214,0.025001037604465304,0.045462795918826716,0.026709281010654888,0.04559397932553005,0.035740684190086656,0.03305612840246174,0.016170418256728665,0.01764937287517951,0.026290462072472216,0.03710320398733867,0.018884444740071643,0.029377523845561634,0.032283503864520884,0.030988941157444338,0.0420751950829346,0.02813668988032322,0.02847515647359284,0.04087738805776697,0.013680636759721511,0.020961499451747117,0.019577182280819144,0.026931318712166554,0.03354028520925744,0.022359388684541216,0.02324089765430701,0.03245468696199748,0.028171952106038102,0.030934713055291503,0.02951959652769113
0,0.03058563560183149,0.01726998681390313,0.03727417073774431,0.02450599500655983,0.02977357709969188,0.022214873639697763,0.013344595293551167,0.011715237504024738,0.019537222523318024,0.01921879846556459,0.035363401923977925,0.0446396660998198,0.01721247623413906,0.026692654277502732,0.03479501559864265,0.044829095214190304,0.04102197472725085,0.028390200410768326,0.018248306248376256,0.04837633645071569,0.019792352275796378,0.017854773579934768,0.0281637606702569,0.028240914826647767,0.030522964879264362,0.01663554319095254,0.04763845914999919,0.03953262421784655,0.016272462489298586,0.03296143990597905,0.03822318677393724,0.029139269176120742,0.035923983485025304,0.020427569981181594,0.033856625585087896,0.016825221668612854,0.039189249870471995,0.03855077222407137,0.04100168552301841,0.03684948697361168,0.021548859022221496,0.02692132785520841,0.039415285922578154,0.04562284532453342,0.03600912593334975,0.02644638650243524,0.05153966787205623,0.032804447262736916,0.03347442314372901,0.023583675113544585,0.017887722165761434,0.027825756180166694,0.02556224040147873,0.02153134528339,0.03034260656417679,0.02642697024440158,0.01982631492785695,0.04239164221672048,0.026934723413732754,0.03281878845455235,0.03941882367667314,0.04595401778549567,0.015276897346003404,0.022500234797753486,0.016675703137897208,0.04931757635284251,0.043032234946003944,0.03014318679098564,0.020375421294704307,0.01452958578644063,0.03767335357220037,0.02971772188530556,0.02026694520812028,0.031227731037656723,0.039756504299274305,0.028099855273111395,0.02992068022498988,0.02135465799151992,0.034770656220510926,0.0344666589231513,0.04407520413402351,0.04351975129279291,0.026991310518718687,0.025254907649137612,0.04139114640634055,0.028710498963082774,0.037507153030887586,0.030917889780806614,0.03379430865906669,0.023477752209871236,0.04209870928464374,0.016330498320461975,0.040018500390378645,0.03580602858315859,0.025891133590481202,0.027505080819366375,0.03557195414353839,0.03316671191546628,0.03066502063821021,0.03851401300492768,0.04193745577596242
0,0.02780606571823224,0.025714646183048622,0.03310973014844483,0.03037059395247417,0.02477247316801126,0.04405128221652699,0.04074079324039889,0.03041063969861043,0.036629565137603966,0.011719323697308659,0.02257544936293105,0.030147870046728358,0.02855453450991159,0.02734869763461793,0.009955343685559191,0.05248421372119197,0.004214753025251983,0.03018599886837698,0.018593916320561343,0.028586293641244737,0.03118205129209445,0.02751389847215939,0.0387232595310052,0.028893706823573187,0.029861201642834557,0.03897482006998933,0.029177032405158808,0.015204410059347955,0.04473031288073025,0.04287198828396848,0.02595246390198205,0.04167065320400386,0.01185870923148687,0.040952606841519065,0.02431189711657341,0.034138254219053206,0.0295172365678251,0.017649642147826994,0.029790143261468956,0.030625218095720278,0.018877488852834235,0.03818727027367259,0.029497279221497013,0.04502080632202148,0.027744297081456717,0.01714259948430429,0.02146707269893399,0.024701156692811796,0.02690994677118381,0.03928637040302681,0.023773000678331435,0.036605850008770785,0.03432612622472732,0.02534400297978983,0.03020442045630518,0.027663714083541138,0.0271171656170713,0.026310189422316898,0.04201875180978158,0.01848731368013331,0.03807734747254568,0.015061329367617969,0.02466384517243187,0.018629024154857066,0.03198135404195736,0.028038732056043736,0.04169282368359163,0.032441607965541894,0.03895258207958779,0.027018035592563452,0.018808184154567406,0.05247688271403858,0.038439941060068095,0.02022957874979993,0.029029479786389086,0.0269288089359049,0.01615731502933576,0.01229098471164888,0.026073912868130496,0.018936337925674555,0.023321039334209814,0.0128787160356236,0.02216236730728984,0.02716318591723836,0.012781872010047195,0.019178431916925434,0.004445462093787062,0.03340822954472631,0.030448235461315618,0.031612890877848646,0.029782641259312813,0.03271892688450521,0.023386256094123176,0.019477793731970866,0.014522739101787615,0.020051400172688867,0.036658657267872916,0.028117841253982236,0.02311745414923389,0.019105586966752824,0.03588828985004944
0,0.029046275588226055,0.030792400236425984,0.020132480067668032,0.028608011743470666,0.02364689031242566,0.04011330466557037,0.023680755745666006,0.03017155314124322,0.023745160601437366,0.04599183308134086,0.03931779603531407,0.022362257162034094,0.03438955388142195,0.033493907406050995,0.02856462019237799,0.032972451002432214,0.020172922333099627,0.04035940176730681,0.028964218255451674,0.03893573389299326,0.01942216351729968,0.026687967695066896,0.010928421189349703,0.024464852862241135,0.033679836758586254,0.051617185031182594,0.01700101595740992,0.04050618036945785,0.017782289239588328,0.023842946756890197,0.03157310414129212,0.037946870577005826,0.05019179474348194,0.023009791303355696,0.03639654154150128,0.022741619273583404,0.02963095690706568,0.048029621533357325,0.018385284775744776,0.059322748413224345,0.019709590869298903,0.028432526708147436,0.03672512385293105,0.015186883606163833,0.030198492901491018,0.025532181140874976,0.02645881177672933,0.03684968923524495,0.03420110775104261,0.030620921498287462,0.05289568095236752,0.016980073758677168,0.0030052809557742158,0.016521097402200563,0.02586316134261703,0.033346391595476296,0.02525657022947421,0.01976574256457766,0.0263498713008966,0.015743168001190598,0.023487216157320412,0.02304942697979833,0.05062330792397704,0.025243876752851467,0.040084824638822916,0.023428733511432716,0.016326976659003886,0.02420053640725575,0.028721598787946622,0.03295871081993375,0.027164115999349755,0.025504257978343155,0.04124323325979652,0.030709797932950693,0.026150793938907492,0.032175257950456095,0.024336730324469702,0.04929471069366223,0.0229409404623265,0.04032726830090888,0.014525760750644046,0.008049736195623707,0.013544218629997763,0.02853237254556127,0.022388420473425423,0.04494921788298972,0.03347677145261338,0.025448774260565146,0.036816733432298895,0.03778522257180357,0.0324313549948887,0.020030448328954273,0.04596048046350319,0.026208654905797144,0.030086317072017504,0.02720914720167845,0.03053891542437559,0.020549602235263028,0.0211422945833295,0.03392642586455727,0.013835562519325075
0,0.02994455621854171,0.022815944999638037,0.02486306231583526,0.03389919634950751,0.025767771024074727,0.03583135976244005,0.02183301268532027,0.019494510772509896,0.01158067703068865,0.04605046179403309,0.03432435344387491,0.03177865480057219,0.030856048722120628,0.02052760922374199,0.029498876595314947,0.02756983021179712,0.028609182156548077,0.021467790879077922,0.029087944952076634,0.02440849133822002,0.030998730767970193,0.039726292522702135,0.03958526621077134,0.029633345003274355,0.030412425431567913,0.025656343230493643,0.03669875244586763,0.03215006651631615,0.013989784670176697,0.03452096709886729,0.030875475147754457,0.055404647575919286,0.032994171289876334,0.029916071100023717,0.014569307572480065,0.01691094381335813,0.04354995659008801,0.04030158227599618,0.026101078476731536,0.03645371661227432,0.020583873708766638,0.028115533916276376,0.03530712826158436,0.020497941833312286,0.030286485510682314,0.022124098678138325,0.028484731813760752,0.019451050668163,0.015259482296425613,0.03447259666306563,0.03228829592134687,0.04001100326268053,0.022828122220981982,0.04060494501444031,0.04245934383875945,0.018872811692973973,0.013070211964305332,0.008485940092810122,0.046582803969406256,0.030255222419777995,0.04680363373386239,0.019309431953243403,0.03582592238136763,0.041079629639971665,0.02295204466754564,0.0375766546404068,0.044992180887512764,0.05140003959885404,0.019837258939960842,0.014985408095755468,0.029012442955618892,0.036517033941509826,0.03640412398809486,0.02267778681959088,0.026814550419343497,0.023352744013703557,0.030150444491891484,0.03782393578324891,0.025816155988232444,0.03240772293192054,0.021549037996329092,0.02831340205353864,0.05193756203869959,0.047284152195774656,0.048260491843396286,0.02353477714106827,0.0306652356028025,0.030762394690968392,0.015549150251447742,0.03298109126469281,0.02249119732781614,0.013680024285656463,0.03344892179140756,0.015986550005525374,0.0440778144728992,0.014546696590889814,0.04474199364110596,0.02965670032964754,0.028502141387098955,0.024000467418123554,0.04599134649608723
