group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.02898017816060157,0.02800765084499493,0.04419018395209044,0.01888311045038265,0.03386263766045534,0.024999302434751444,0.030780038109552075,0.03762452617274325,0.03934893562271691,0.018196852296659495,0.04454708960843977,0.023865073159725414,0.02707804392508351,0.026194951238342104,0.04031307318556414,0.026863554012514595,0.03857997324672434,0.04726130711730514,0.012529704459849966,0.0371334333941442,0.035366323799904044,0.036775083547918905,0.03088528269061392,0.029465849813874043,0.031476860075105376,0.02023047706109412,0.05013038451732499,0.04538913302039707,0.044772119413823225,0.006214390595853991,0.032158331572530556,0.008026857827957146,0.03996246526121012,0.05233165040767386,0.017198480309665087,0.0169734330380863,0.013479640156032046,0.03947389808701593,0.026861039490360922,0.02227014008625445,0.034860683849494076,0.027654238733508245,0.03404529340624071,0.029681284000408686,0.038230268525045824,0.04029242823747618,0.028883908142347255,0.04124580008810473,0.014911802825947824,0.014439713964325692,0.016867349309131318,0.037751126553415476,0.023988732745221387,0.038786952523271696,0.013006040824122315,0.03377078691749649,0.0366773969947783,0.03595377324228222,0.02357580170001144,0.024207879097348586,0.023097397467497734,0.03529534309250585,0.017303645523513184,0.034279114070687414,0.03797097082235946,0.01905159604535137,0.030589702324599895,0.02480040822775559,0.01792404934476032,0.03438501475799863,0.031129492174505675,0.02522831302742838,0.033121706934486794,0.022701501196632917,0.0003684653079385272,0.025975840167911334,0.024483710825431465,0.043425247839778566,0.02828854487638886,0.02259084097261429,0.030145453653966016,0.02192861801661046,0.04733280663468619,0.0063090015601767226,0.0379913227718789,0.022760179409284317,0.041870195455749826,0.013978206063157,0.027390190261569063,0.030409686240955226,0.028410345594578147,0.0338797353902112,0.0328951121416121,0.019791119004604757,0.03374770294301337,0.024028302446613893,0.02118301501377877,0.037691268842366094,0.009470883410031695,0.027667097090387446,0.028594125770065048
0,0.030245684516594498,0.024102912875920396,0.012711139048999093,0.028453386312108343,0.03588898553288421,0.02940713571260813,0.031473537411985705,0.02988442867208658,0.0257626320650281,0.021944306529616917,0.020626909694109446,0.04376816021468862,0.03550386063091462,0.01712155926695992,0.0315607834035285,0.038223337786511186,0.04208727232555741,0.03406094948352273,0.005863388308744097,0.02433060667732021,0.006972631918269873,0.026689199412676196,0.05854657411889329,0.024337913734737367,0.020288271582268154,0.026784906509338693,0.02933052593159319,0.03367253082461162,0.02121522855506907,0.020157848214643358,0.02579115996500255,0.027613038835237327,0.03917443103212065,0.029800905124834975,0.028320034735432147,0.02675963864446563,0.030580286985947776,0.03744911726153182,0.035092377079263215,0.037652385488290765,0.014927498629222883,0.024454178445589298,0.015955266195910863,0.0335294838016858,0.03426748347662448,0.011446760195883223,0.0023474270930493694,0.03111772026217494,0.03896284586677838,0.025739636075343516,0.027347554504029918,0.03327254704123174,0.037694286269358154,0.03839082921645103,0.019708384750639345,0.04017234919810167,0.03720795117046145,0.018915447023128723,0.031607402072684004,0.033252272348455694,0.03100401935144907,0.02490078378738013,0.031049466365874735,0.04216525961698231,0.0323581692360129,0.03857296546624776,0.03393111151959343,0.036255278083335535,0.03757033024892397,0.02832672992834869,0.034522557916137266,0.03461880927241272,0.03567579364855556,0.03468255418776157,0.03587756645641034,0.025583426852461455,0.037729151697422546,0.05245393580701521,0.023570343505209982,0.043007902785877544,0.04647123556605863,0.024390224463630913,0.045144258551024635,0.03106945772876657,0.0333538263568193,0.03081644646387221,0.02163751584406035,0.01827377630007019,0.01735952041659975,0.04075193460292552,0.0428054096079827,0.012861924264180192,0.032803485893923234,0.04209901776518445,0.028795241167471328,0.025175904038613278,0.039184973380341916,0.04011662693521535,0.023704380657747284,0.036307902986666564,0.028267611390755856
0,0.028753733188874607,0.031145095330941872,0.03603095162150688,0.02214939808732609,0.03225840822693858,0.013831461246069293,0.04501512808989812,0.04008026432940328,0.023521376132142183,0.03576145139847935,0.04645327902247969,0.029717773169854682,0.029304492864749468,0.031026390425595806,0.012053232365094705,0.020009507046697617,0.03137299346477553,0.017755273238987998,0.03406408207835673,0.03448292162835632,0.02261052743692901,0.02706216463907881,0.029948411313334197,0.02359563356194625,0.012833387125364693,0.03393161685245276,0.009781612913531582,0.0324145313343599,0.040329894135623136,0.01927782874979389,0.03406206423216093,0.032454903654530055,0.01718516904697424,0.04504648641623245,0.03507518054467903,0.0411971728117243,0.02470232668453197,0.026822386589596292,0.042322274461115215,0.055090939949858066,0.033731181291712195,0.015104668835101462,0.03008772178527148,0.0546615002334592,0.028214710999640128,0.03083451511097984,0.03517730651697343,0.030427603712437593,0.024185002790820045,0.031130850274159662,0.027457209748025263,0.012869237019151453,0.022712460044126928,0.036726382434254114,0.025946053398006225,0.025953852775250072,0.042292280014462266,0.014378967281084174,0.023842998218280304,0.025636002230160798,0.03651797469637093,0.018301299107424986,0.043410287934250884,0.032514054527685576,0.009473958963104344,0.032576542306848894,0.025651119832033754,0.014839137054065673,0.03909216458861361,0.043901490320459924,0.01826265653818798,0.03258260138579713,0.03766438197098835,0.01992273330709287,0.02038646360234405,0.032395101600433136,0.039475752828095526,0.011844934542520277,0.03774397477879673,0.02707430871633483,0.017714456731549068,0.031027347852212735,0.04541448223301768,0.04095013190201359,0.04155811859471075,0.007107706127609664,0.007116156320194151,-0.004961453089164153,0.02656080735961318,0.035309864400277766,0.030819965841690125,0.03916775560656357,0.029182025284074438,0.030511778213590662,0.02953686374843961,0.021418932193458924,0.023606903767216678,0.02991580157794264,0.02388242962237009,0.021468595083460856,0.0312852139803415
0,0.03118908672889418,0.03386813042854558,0.033340748929160224,0.017437165442458557,0.023615818581091217,0.045388573117609604,0.020402049405881167,0.026145692329531386,0.05248794522522496,0.029013526263140816,0.003863345120268761,0.03920071888461389,0.05221394853248115,0.047975578820375696,0.039879358999708,0.02118627787049074,0.022567946167874248,0.04589696683552462,0.04332419919764857,0.025730868207045305,0.017304971181018772,0.054057394132669176,0.04484970946409567,0.02288846728007299,0.020371070028385285,0.024977022673500163,0.02431518335537627,0.0271968355601411,0.03786362636617551,0.03464898267254861,0.04753007729427694,0.02724979231958875,0.02540322006880416,0.017876051981397842,0.008762018864734853,0.03894890206590597,0.03545459663168849,0.025062623718917383,0.02485431053153321,0.030676173658388685,0.03755701167857441,0.040864889473247665,0.014438030513057894,0.008363354634754308,0.028149151260452327,0.033642078162931334,0.034509326640813576,0.0254813104477785,0.036753540694786646,0.025208764424681156,0.022812167784133468,0.02256327421091274,0.03877658263816383,0.04556436029786011,0.0341187473129864,0.04632178337454618,0.03215883033763711,0.01902024655265423,0.03233181182839434,0.04905561108416771,0.03228041597703547,0.052624607454839586,0.040159145694586486,0.029253540383611724,0.03086539969756368,0.03228143303446465,0.022400292556094433,0.034454852455539094,0.031087055754249096,0.03432777914470335,0.03605699006163936,0.0449434442150762,0.028476544241526455,0.017878746423145388,0.03659876160861628,0.027429847271281834,0.025668520063201774,0.04096723226692485,0.014916019416039277,0.025976610024845852,0.04228928401427144,0.009644805362344498,0.03651293113190961,0.017145486287067555,0.0410423457274503,0.03644329291501512,0.036579341706866886,0.03178778932548726,0.019618247370392364,0.006864672862030255,0.027225927130403046,0.01231559693975878,0.036869132564660116,0.03029035252232892,0.03409231297254355,0.03223861460381619,0.01927646933823738,0.043116423602931254,0.04682667186123657,0.030414837471079592,0.04814613787417389
0,0.02944423425698631,0.032116906568091616,0.02399258148143466,0.023183954973531873,0.019880026147235993,0.023796475045471,0.047464987091336994,0.025025284136090377,0.01685346473288538,0.03536611418575852,0.029697280707374644,0.007800482856388655,0.0468062832331827,0.021800932448663622,0.027074307506175677,0.033852069725240824,0.04618367902380616,0.025953896444131756,0.013962044225469112,0.05450954984198317,0.045690762732348206,0.034477924697074544,0.033545274448804945,0.02094003944364633,0.024146251476914397,0.025365546272432177,0.0036768609915283877,0.031926616710472755,0.027322834969445087,0.02517087168206148,0.02350146618855297,0.03398441164481682,0.04287549558685635,0.021669763872917962,0.03853961520224188,0.03617454592040799,0.009739777519979408,0.026979452312948536,0.03377482487819732,0.03776432331518508,0.040035371798757324,0.03491852798972152,0.008662108503914787,0.026770684252981052,0.03449280123302945,0.03551879135673835,0.030931334195888092,0.03741617475350034,0.04219663035681699,0.016693201241895977,0.025028539205597593,0.02109222343930494,0.03109766535755539,0.020768444799952407,0.022303651629526033,0.034422292667927984,0.0394119411463817,0.032901848943903814,0.021875546691623855,0.03786393985574283,0.04957959088724374,0.028409043123504254,0.0406960632394351,0.02694464695856128,0.018962968690591796,0.02351806232933998,0.014382539168888802,0.025061750467569838,0.017547308520110695,0.037304176669949424,0.02651238501647518,0.0369042906168543,0.031426644715384075,0.023783556627192257,0.014329105253174868,0.03573287376134618,0.03852725433923694,0.029787868578129262,0.03638990485555022,0.02759196895708545,0.01950364959545668,0.025983476993673583,0.03510675488153001,0.02775478301105929,0.03318218390339913,0.019274819423546904,0.031232580837861557,0.03305437307928401,0.03968136838554428,0.028086934516808163,0.01581391355729924,0.030941546077786826,0.04443407568213589,0.02913670823394652,0.030354911312290237,0.024319693146717787,0.04566478370073942,0.04676083800168583,0.030429497461853604,0.01235343663220614,0.030972394826336545
0,0.02976789331840144,0.03281422492152364,0.03148663117294345,0.020463522582670077,0.004586937686206185,0.0381853590618189,0.025126495935924427,0.03599682464669361,0.007792808870217004,0.016109996723308376,0.014729172652503937,0.02359986922195987,0.032013068009025245,0.03376937362814382,0.04228830365852629,0.023095760882902328,0.02140418760617585,0.014782041792952541,0.02862724541335341,0.03460059073815813,0.047387142272625096,0.023583099996942105,0.020079003578191597,0.040383706017194786,0.0415032937314178,0.04096802810087354,0.04602184843779476,0.024215682321186392,0.030762599491998114,0.040965805708769246,0.028742527107923996,0.02120291344140318,0.017421463587139772,0.034554808415988805,0.04512092138253015,0.006748124293029449,0.028352216172765874,0.03870067310417572,0.03145942265041035,0.022439390110953784,0.027721174609083295,0.03781586776918347,0.026645799223282886,0.03860028002303295,0.05320921677085387,0.023867539233923714,0.016046388916195788,0.038171088636360755,0.02817265817489347,0.024358115866872587,0.05333721321857483,0.02174183874466958,0.02599446754367347,0.02711669427535485,0.03827823704850179,0.020927225164287813,0.0178475180735612,0.015151148103844008,0.0329185039054839,0.025498638744299015,0.012398752500529166,0.017539913717732586,0.030091981393521167,0.0232711648001255,0.02112621412862438,0.023494235541143466,0.04524077466588347,0.042454960737715076,0.05501694994598548,0.045853831393031425,0.027429536747998518,0.028654291267765388,0.025174894961174945,0.03461621169579698,0.03487611275952915,0.04764280403230357,0.024563830419264736,0.03441334136292875,0.032635568116019344,0.02554777739441008,0.04174708969939186,0.016765299856344944,0.02169914496811666,0.029558857811142206,0.039389650421021966,0.03185589227593396,0.01967431680492942,0.020708341017089685,0.026397733432743587,0.013079558965245174,0.046834223643577505,0.04908039383135537,0.03748891849181002,0.02600440340811565,0.025725533158260296,0.031053598052899253,0.043394771400384,0.030047506881604527,0.05524653461681869,0.02809205242421749,0.005397663923403576
0,0.027976750848285947,0.04142912532098753,0.02827010169000914,0.031050533051424776,0.01943148023543884,0.016957838595422256,0.026476072272576937,0.033854444977372944,0.0305494946776862,0.012048025038966938,0.03824408033563416,0.025154838025393325,0.03993504549311527,0.017896064455820922,0.03061534621775723,0.04435799169496905,0.01925482447159106,0.013450038794063725,0.0296083482867834,0.03785881886185499,0.028444202143724926,0.025002908584580222,0.021223926164255245,0.02426456934199016,0.02312993978335336,0.018167433200854385,0.028285964967887694,0.02228498100625172,0.02608678935861315,0.042737719143234154,0.023647615538296467,0.031543348691247974,0.03834335243292761,0.016576663610871487,0.0484422413852781,0.030893581871697835,0.028643109985795886,0.027116599709948928,0.036971339388502965,0.031153137099241307,0.028105494903244103,0.017793087641412804,0.032784811780634054,0.015282921734755251,0.05049512526789936,0.03144979251927825,0.017369606425094566,0.0322787318699902,0.01563827493488967,0.04782060230894024,0.02738552509965121,0.038250419674249664,0.037698785222967705,0.03844992702924241,0.024363248854116986,0.037084226571777124,0.010460019695601081,0.02954161883505413,0.0357492164681128,0.03448662707422795,0.02638955672076524,0.042021710031695574,0.005182254698903106,0.022301529432870563,0.026930019997453255,0.019965537024796504,0.014606749435921376,0.026480817247737088,0.01199794535686672,-0.005317687720304894,0.03797724868666144,0.03786987076671237,0.012916714772218268,0.04804983060376161,0.04460442325601667,0.024982953925660117,0.03622002074437002,0.03096622824255901,0.03549514244649666,0.0230718053751653,0.022282940256426426,0.024106182121712026,0.023755126241374724,0.03177836468375909,0.014430731900596972,0.016700856207295348,0.018352239147969435,0.03368263289526264,0.06458249984549373,0.02241896309284364,0.024294451375376534,0.02004087735811129,0.02456823115970961,0.04001145040450409,0.021588322180917576,0.04058509911065193,0.03034490326337516,0.00799739831725291,0.022747876613251602,0.03322178252276733,0.025581485267054845
0,0.030104031821133713,0.0353317067842462,0.034138398861913305,0.02495307834417785,0.014915647295886932,0.036671035377571465,0.025155950367424528,0.031377526912326925,0.019408814902480087,0.012537267676461399,0.02242325253090402,0.04069254049037959,0.042710765108575986,0.035001305878892004,0.01705677827704808,0.03635965243914812,0.018231722995970288,0.01746148412303712,0.021416910119528627,0.03400818805228619,0.026281371722319084,0.023619358309717266,0.02409164471606219,0.03810981557544432,0.03301814682221591,0.02625120177994141,0.02948143344681562,0.044986033555380237,0.03807173609339827,0.036323668914723335,0.03628494931024188,0.03094239354422586,0.027343233635111226,0.045963120747271005,0.019527586470894337,0.020424657154495672,0.017679210967507762,0.0253537420658049,0.039641345733520364,0.02127183796808347,0.03129938947681056,0.03667409155712733,0.02467352701433514,0.023831713968907257,0.032085561377140956,0.01937506496013873,0.040689926838605034,0.024776603751288824,0.025773543314848258,0.03383684081646238,0.030007797030247002,0.0366603060292456,0.03686167948820748,0.014058429277922044,0.03501371351738981,0.03129792954575035,0.02524357691553086,0.03797776836130319,0.03500148829697713,0.04820763871939983,0.0328890174309486,0.020316705850229815,0.022389004667933095,0.021764375468589323,0.04147075837050599,0.026029655237032823,0.03163524469938856,0.031485239498007536,0.03406795063584883,0.04178695458191721,0.0338150488320195,0.029005177183155394,0.02740869893969491,0.04390119692585781,0.025323617432533446,0.015134993337149986,0.04075755701639306,0.04351139947908101,0.015473175698054125,0.037083157017587194,0.024249366360725312,0.03404194593683134,0.028298357765618884,0.044334248724077666,0.022465692861796366,0.02636200054767692,0.03933094616333493,0.033876359210143626,0.02939863456457281,0.03286113207189868,0.005760382061671579,0.041775352777619096,0.041876409947554996,0.019188579842836843,0.026043358526500457,0.04298084118859814,0.04675916937500291,0.03372745315292864,0.013526332626962952,0.027696977763463006,0.03273560701255722
0,0.030475603881716502,0.013990711941813814,0.020498112643306664,0.03673251572488436,0.03979321579224191,0.017383218773748474,0.02928287814260993,0.04146332857904893,0.0116884920610817,0.052511626630428104,0.04163437148534053,0.03155004875658409,0.03366318826439981,0.02568153156750857,0.025669184862009597,0.0321092247142188,0.044492390574566984,0.04218513740293523,0.01972676198916073,0.015868312500417307,0.02778197086881906,0.034867314286773095,0.033151965959902066,0.036825503173231786,0.039830865489210394,0.041430627104934725,0.036452447707012434,0.05123793956680907,0.022986689403799214,0.028288555600139927,0.049781434268452385,0.04720388680294292,0.05417900713279505,0.01669999885110101,0.024089991462035647,0.02416996735539849,0.046360822989016136,0.007766808022595419,0.015356228703724354,0.043633924141472685,0.026499335979811762,0.021431127551126694,0.011554590816664847,0.03703577928109396,0.021190874902381602,0.042299975452407726,0.0398205957824765,0.011898110432948306,0.02975091280801617,0.04061496744794954,0.029085017406035373,0.034031677955847245,0.01866299017647026,0.026295430250840274,0.04297878397586312,0.024061062406384833,0.03893983323134948,0.0205890688364399,0.027975078103580898,0.010748195177168244,0.02834633020744618,0.03848184727387284,0.03881940410185901,0.025817596143123164,0.01930894389560247,0.035531450980775814,0.020406899080656092,0.033962500392993436,0.023260613916605846,0.0264139636817175,0.026947893671304256,0.04490082119702812,0.03460545651016057,0.025137819567030883,0.024272723053591513,0.020644342583362705,0.025919815847057874,0.035163725369980504,0.032835181218942786,0.010771323143596998,0.044816509015285264,0.025277426141087488,0.025774557263441057,0.0412669201125021,0.016501581749579754,0.029380785745003673,0.020013323995113658,0.03664425966228866,0.027615971385360844,0.03191391967194169,0.03502866792609588,0.03556794716379838,0.02793730184742121,0.030588020848247514,0.03802161249971207,0.03646873618792524,0.014475358423687853,0.05227013303604919,0.030874680474063894,0.026201174263431347,0.0358892396515763
0,0.029583512440728366,0.02684797436888723,0.037711913463157894,0.038346640644246956,0.03654626093039323,0.020535726629462663,0.023285444021659808,0.03532859670122162,0.032743408291599024,0.04605694411622055,0.016275307501717434,0.03759818178905227,0.024574149890514308,0.01534435371973647,0.028186649322870398,0.03589249371320448,0.04022405271189611,0.0442806051587475,0.024798701828016242,0.009930756345733819,0.0453002965722384,0.03354790771683597,0.03764938780754806,0.036875427655745974,0.018659264509354873,0.01979670792134198,0.005570842632136974,0.030816085465118652,0.020870751889486734,0.033273030827330866,0.018664529753966777,0.03514434845805454,0.04165328830285207,0.033708672499908526,0.033769335478893166,0.04047610258995876,0.015396671019802341,0.02215097001687974,0.037264107137483765,0.02147981026070356,0.03609065065860294,0.025443354745844405,0.026906055640651627,0.015368967412792634,0.045917056248419935,0.03944358152938446,0.012767896862505335,0.02249477028814023,0.03703414627257442,0.030524373319785053,0.03209589004358669,0.01920607518520849,0.0373545388965654,0.03551693064442077,0.03659290557115438,0.031425006590457084,0.026155354618844686,0.02697344361410419,0.035253588025395535,0.02837748201966385,0.03890273308500439,0.02304858935800533,0.02230293359663566,0.03659615581003777,0.03853218919096763,0.028367168447282133,0.027221205663111998,0.04367440056783431,0.041034820750591734,0.023644789810163037,0.023548113696784407,0.026198995159046726,0.021427179800308435,0.02168415007534698,0.027929604240355645,0.025506263382435668,0.019956103405872092,0.03782226805723709,0.024518484745721405,0.027335892342256977,0.024905204494423613,0.04337465905551838,0.029161278594711112,0.03617929663566407,0.006936988340980815,0.02433816939272261,0.0488041526794812,0.028337483429573738,0.01361772006991413,0.018661541893798435,0.03952494094836042,0.034128848530347755,0.014951032256950086,0.04376366995481983,0.03230651582103064,0.036096868997395455,0.020711196215843483,0.041863878348404736,0.020845177020866246,0.03567134676762482,0.027401465587324068
