group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.029141449255864767,0.03201126898031877,0.02567522090213038,0.013199648005958312,0.03570615415498848,0.031279298845440597,0.014391345073207436,0.029336194492859322,0.025479189593573794,0.04174410374473645,0.02622921685346679,0.004631933952137703,0.024417755436297914,0.029898820063612837,0.031609121916430394,0.015211879851314532,0.024961456194890624,0.03334278812254011,0.04793247965204143,0.040695294575227484,0.033538808251655616,0.020172547211975277,0.03559237446153285,0.02591634264872999,0.026528358973273474,0.02500535381155516,0.023190660414006747,0.031189247060737325,0.025440666553561295,0.04061493889042461,0.007514017492017227,0.028943179581012005,0.029270768408470597,0.03507091305557717,0.031209817335300576,0.054751659434600544,0.03804999921062288,0.016740863111121086,0.03113730271103549,0.030364189948323243,0.03518658850813344,0.048667096737020285,0.03248985196729841,0.011918613293583114,0.008905637430555734,0.02994268727850742,0.027910416696947923,0.020696084427253885,0.03197875904559745,0.05082044684585449,0.03251185505035806,0.02229287820103231,0.017894643797440265,0.026090671895621483,0.031884174046149925,0.02813000123425999,0.03557525570204731,0.018579616966911787,0.030548743923752706,0.02916134308150481,0.023251548722158354,0.03705643339519934,0.0398076821637874,0.02057830127432296,0.03180701075555428,0.024472661713711836,0.014316444419888615,0.03300416653600716,0.02887928764633751,0.017148362113942554,0.020526445161224455,0.0142698944621815,0.04395359317693373,0.02862849715180392,0.015584285143934512,0.02610179864109859,0.027356783132783297,0.024962576811426322,0.03302718075241253,0.033794056724019646,0.028005186210191393,0.010269451453272009,0.04495596535954263,0.028468245544334022,0.036586433209664274,0.03557897591997217,0.03193389379733067,0.03777443705250653,0.04262336788579566,0.03856825929503084,0.02742592254934917,0.032250482071108894,0.025621237647361426,0.03314267731227599,0.02749968476608408,0.02711605941043756,0.03654069564598589,0.0474656577011095,0.044763404859670904,0.027638634478535436,0.022208698411652107
0,0.029530341352345488,0.04303531680884164,0.02540964421127591,0.01862019015851104,0.030373143771115815,0.021000982649379822,0.028909277043570047,0.02121769757668016,0.03584985283605242,0.05499964638806903,0.026680620179531267,0.018438248568485728,0.04662644867902271,0.027146334598993786,0.03273508606482758,0.02216368555180362,0.027131118931296324,0.026275125137315006,0.020225999438050594,0.03136955284777294,0.038344494190888104,0.02306817545259116,0.031998401212453995,0.01525949591005729,0.030507065695416332,0.0371536252128729,0.02064334838626831,0.04397919001581423,0.03643007410013227,0.010625562086833937,0.0320756184010058,0.023282141495030727,0.03135242071818623,0.051701545636763435,0.04021768628567042,0.05222758522399552,0.031818373294297764,0.03924604347910623,0.024369160855970882,0.012406226953831735,0.010714382679954337,0.033641013790029387,0.020973273664287535,0.03095809605704749,0.021350190352047854,0.01750328938136187,0.0500155620966162,0.002209486901696967,0.032242483629708454,0.030196494559119054,0.032390167020494444,0.03914787132706835,0.0485806775161968,0.015529362537733907,0.029240456103546888,0.03366208574641877,0.009974574130298425,0.025974816346954598,0.03721672979914281,0.028751595677855128,0.01860372661179273,0.030853984816356057,0.028492708932751288,0.026954413963155743,0.04044345790026996,0.03619012233844087,0.03619593643602553,0.03734758760976653,0.027297906747363997,0.051634673005282,0.03220622254958057,0.046589419120252495,0.027615123431037197,0.045613532592183266,0.027003632163212193,0.013751226302926658,0.016965186042266274,0.03840869451616393,0.022758177992150335,0.04421114342463439,0.02795391464023476,0.028682903916335975,0.02977403803839205,0.03772193303573251,0.019696465198024746,0.02718020071549893,0.048658527620415434,0.026304038912488642,0.018488723641087765,0.036260784591606955,0.02409278296923343,0.023279425761358503,0.026070171712178944,0.014819811836765201,0.035934997414926194,0.03067571343191724,0.012731971384345786,0.025121989612576008,0.025452710220656122,0.02524176673173032,0.02456757198806959
0,0.029217238111460247,0.0222582756585541,0.030392937634098668,0.04166463830580089,0.04529515542015492,0.026480612535650015,0.027815777952527158,0.03187456573516024,0.003055608275862525,0.016733679464672357,0.009845038042945557,0.03400026999561104,0.014428516172488366,0.03592991366824546,0.047304773398447006,0.03262451322442506,0.045755431641748,0.03085423277892251,0.03190725396355554,0.02027954103433327,0.03061026799320588,0.04113258263357357,0.030013026093421477,0.036590089388627116,0.03785642798138539,0.030869976551562164,0.020907827409396926,0.0402835852647345,0.025435421894896785,0.03129625132919875,0.025565722923060044,0.015132589851812907,0.02855423753777734,0.027061858759023436,0.01333014580739791,0.04225029883543076,0.029340676758310594,0.03274985359828913,0.024043874107899876,0.02835171259069705,0.024277310400211603,0.020421375465219896,0.022007586681679785,0.02396828084377238,0.02687553320955108,0.03223307736000594,0.044262258179229685,0.025029448222758068,0.029808943571996645,0.029139221949249387,0.03609598211076526,0.03423137766684654,0.021520627558337262,0.04183879260283733,0.019740273391556748,0.018601909967428082,0.02074876724465398,0.03559976460289176,0.029515404482938053,0.017966717012698356,0.012159822543750295,0.022964865487131735,0.04722360183982954,0.04129403266179639,0.022364589770416634,0.03668557690476739,0.005079663328869177,0.04222377263978465,0.010599728711752441,0.011413448138801012,0.0380079153651057,0.03269221831091322,0.04047547109491021,0.03880300605579729,0.04480508118499154,0.007097454257675977,0.024784381000992204,0.015108043823428724,0.022955746774415788,0.02109522599133909,0.03893504314439911,0.04042618654756907,0.02736206812875434,0.016733242562725004,0.03563831555693079,0.025073925117000254,0.04859778441484651,0.04257439136614349,0.019042140163207752,0.047183263704198466,0.03652229531413909,0.03712954726806798,0.023571837109545524,0.03092795556551772,0.041304229591035135,0.03445047320470409,0.008406259884561222,0.03771876198747353,0.030752637965722023,0.017433021950330987,0.05034696997515174
0,0.029703669681695723,0.03273992733147539,0.03349108452175423,0.052460701222112396,0.04784322446374197,0.03421940174529253,0.0490282683851533,0.02319078327618719,0.03087808076739358,0.031022693010599775,0.02984192079044545,0.02642302361237909,0.05021879434454218,0.02972643145171978,0.020657099787397083,0.037374166885626704,0.03911376814178888,0.03809730813699201,0.016087581542557298,0.018415333646500574,0.030979540515388992,0.017152612246077302,0.018455301687946124,0.033143487019820374,0.04183521009230558,0.0112864156534047,0.025440128934467097,0.0018495097977032741,0.03259016191859659,0.022329933696762092,0.026626466614326463,0.029961515453215185,0.0326354252237422,0.009633102784549558,0.030540406064007722,0.02267876533063677,0.026710221534318016,0.020274302301689327,0.03744522402450207,0.0227064031717453,0.02715713762137428,0.032608333391004864,0.04317725874045938,0.02792912594885227,0.016377062314848513,0.04282708148495261,0.03425351521120475,0.025002376105337523,0.031316770107672094,0.05018475211302849,0.03729776484369283,0.040137696432396626,0.02762140435875752,0.03591874421652536,0.034323418172701174,0.03205323266232919,0.0287529530551864,0.0420386945726101,0.036407377578201026,0.019398029829632166,0.03776429110060753,0.032717536173102565,0.03579339888756836,0.034179944179454344,0.011489838437278164,0.0309853573802137,0.02883522629194711,0.024210264554251168,0.04090226735592021,0.02610069794092251,0.03950259918757618,0.023498459175937143,0.027905187235421795,0.025398887422935303,0.008293986318597072,0.02248910214251598,0.023315962713984523,0.029686377747907805,0.02725476194107756,0.041746859046353876,0.030444734119554503,0.007233638731478996,0.019868019132766156,0.02059019629583525,0.020812546970411964,0.028758675643388836,0.033263263253378625,0.03508943466834449,0.04299898256192914,0.016918952695163927,0.029611293583966757,0.052737354074615266,0.03427966650485017,0.03298202859991112,0.035785670590279345,0.025105689384146562,0.0444264004895691,0.01808224631978645,0.013329181310234223,0.03232532086834791,0.02376621124840938
0,0.03136819043905613,0.03932025942358915,0.016908275464667714,0.047728742979939474,0.043313682981488744,0.022668585412422268,0.03441478249828276,0.0194093109128455,0.03214666689594866,0.0241749283462239,0.031476182346647445,0.03815785831089528,0.027153599411787334,0.028044828716550903,0.03712002456491896,0.044130524055477946,0.05113501121701719,0.0165110359233457,0.03926799975743725,0.012959206835027829,0.026545760798367627,0.0268067599403117,0.03895626907327142,0.02862931480734988,0.022139466833400505,0.027658084929736003,0.013761510997168158,0.041852743981207155,0.04632877349724676,0.03923423468715185,0.033247187576973876,0.025880103118430645,0.021669027098761326,0.027850956380119706,0.01976864839668896,0.017718998219942047,0.05126148701682014,0.03860181932055881,0.03392096005555006,0.03822578648698423,0.028811119967180054,0.03289535778704792,0.007348422375153735,0.0149732747415869,0.03163537387390194,0.02525405651198976,0.015410386546545802,0.03878208893830157,0.033362793428062656,0.023821626262710883,0.018126323720335378,0.014051950910560797,0.017062925998408057,0.03917800070357423,0.02053920129492695,0.03870743097635049,0.05274817510269014,0.0397752073536585,0.03450530363048238,0.035372537016174724,0.04668949922110305,0.020722109549816077,0.029180846059437097,0.0327182950851197,0.0254679472458361,0.03365565717185407,0.011418967910104858,0.039248130297998784,0.02821890223281054,0.03333926359069314,0.0266663970980428,0.036666683697857104,0.0430180646514402,0.030284757257208944,0.061875687217906636,0.016859511600848046,0.02461793189114226,0.047563610367309286,0.016965853168128698,0.03188791571153811,0.060924947852296574,0.018392837330991892,0.025504187192638014,0.01991703885937121,0.0184125577270631,0.017407251812782507,0.031239511866871277,0.023570365604611496,0.01492778683656974,0.037461726613353195,0.045509984083890724,0.038159798592986564,0.051786830663320696,0.025547681062883517,0.04071268828179823,0.053313793192447764,0.030008647943791586,0.041971188434963336,0.03214319734103957,0.03483544318331793,0.049544591992230755
0,0.030235460023866977,0.03195331450873921,0.04219147252245281,0.025319343782788124,0.03418947112459789,0.0046840833270408305,0.0366887276802085,0.025213784805987002,0.030536807610233557,0.033799926015620686,0.039490757491843775,0.002367835739351218,0.0282269183593584,0.034753478882421085,0.02965940250773403,0.025620530569755762,0.039662612043761286,0.043375428575458876,0.03536164482547582,0.0380333316038507,0.025717664766033172,0.021632396800727448,0.017553887326708005,0.025089391847434375,0.013684743182790976,0.03518715745883139,0.041561698571936624,0.016783851064172326,0.04039337631895225,0.024431030483640245,0.04083101441010953,0.033645240557633786,0.016435562334445014,0.024325109747620463,0.015086510246990138,0.04185609515678443,0.034674318051002954,0.02830720848149255,0.026183536289439827,0.036039396354413306,0.028488725022105404,0.0581030953573249,0.032136276083804455,0.03616260267757988,0.0296218692874084,0.032613355696404694,0.029776011906071438,0.028866834739988946,0.028433724660175887,0.03423875951238211,0.026691943526163112,0.01534726950787346,0.032743507361715406,0.025944919043965065,0.01560111745345483,0.03596956745219349,0.051187402190513376,0.0188314811562056,0.03195328991041575,0.037981678408240196,0.02824262676434851,0.03585650487943673,0.026459898005464264,0.04153166510162644,0.012273813159695113,0.03990811360635616,0.02007481941346497,0.026084896097607328,0.030834909120055504,0.0505664857459704,0.04328056064174997,0.020548676373578816,0.023873353576564997,0.01971441917313572,0.0398808897000548,0.021011032144632832,0.020105871588628588,0.022046169224618203,0.028448283792607446,0.035061689542298845,0.020872920949957522,0.036904529036780334,0.022384911817934124,0.04024773256363219,0.033976060428358934,0.0312825659423773,0.028530939664194895,0.025926990007207367,0.03942967548686287,0.03829594948783696,0.020489118059568896,0.015335767675504713,0.04898855823873126,0.03426899411019496,0.02446747764156531,0.03387603784174838,0.029589935736014077,0.03835336483724014,0.03746381356546578,0.039366318425945124,0.026448170835855784
0,0.029907050136505884,0.02013020638729411,0.028840716419844176,0.016691954910786618,0.015230086869817347,0.027771053801863916,0.02159219109187817,0.044715115763533785,0.02922486163110313,0.030665985450699686,0.031213845846608926,0.015749342268880542,0.036606199358929795,0.026995073667245857,0.03840896701556998,0.04456933195065145,0.02929398202374614,0.03186411862075692,0.038145616182717175,0.030100596865633808,0.02230515795840397,0.04988899007694611,0.037173811581350934,0.009463590085629525,0.01894429361128703,0.007962169300074134,0.0325815560760019,0.035016278336595576,0.018103365154202623,0.03481950333563897,0.037551436623416076,0.03467543768585076,0.026494875691929452,0.019729388690896955,0.035807180988807946,0.018351569449067927,0.033895426086997374,0.038745988925615184,0.02570695454303104,0.022825561706687668,-0.0009292062300446137,0.030339940382523,0.036845046586160245,0.036355366950509914,0.04341047469831236,0.055298420397272285,0.038395141833068344,0.04478577420317899,0.04092967698711804,0.04857469999128701,0.021837383119720388,0.01955010185847761,0.0338366170457602,0.018156070627069816,0.03938872366101473,0.046036880449799325,0.026037328229496764,0.021354512698050748,0.010653210473192402,0.029255110766616733,0.035508668906696565,0.0434616916446318,0.04416838129385332,0.02454375972023745,0.043763132131479594,0.027911100551494695,0.04765517969489544,0.03861638382683383,0.027878658893881303,0.02465338803989769,0.025121404830547926,0.030445089275176085,0.0356181771390565,0.0185786686338456,0.024580455193554403,0.02104117783627341,0.024728696882111278,0.04797698410171872,0.009055021679584808,0.03020152579602692,0.022070491366271774,0.032529666932485074,0.038825353912273576,0.030782448780341077,0.008316837167296767,0.046307542117299996,0.021242993714662727,0.033404352119011826,0.02103806017226659,0.01552340066482615,0.04200709080782737,0.03261376132212507,0.024417807619263397,0.027767572618061623,0.020348753193235466,0.03647050587297903,0.020140989252221374,0.023593769106102395,0.035032746213413554,0.028916035501612848,0.045884232360635976
0,0.03133572019240044,0.020431001404891704,0.037124516586015316,0.030413120128379715,0.023611190942473007,0.013745369297591015,0.030822467623585478,0.03796874881189684,0.048999747302935936,0.02573445199471579,0.03416311640184468,0.03192219199103732,0.05072989365067969,0.03575012361023642,0.026241974850437434,0.032180257615594475,0.03392940133171338,0.04088991162791258,0.03046510589835563,0.038073204338632524,0.02405035500133126,0.03363274640308761,0.031292127172044354,0.05509112528057668,0.026352363313296216,0.02358593533947315,0.024337449438324617,0.03132636353563517,0.047185049395252004,0.021035689378347974,0.02017084151666873,0.019134796021397116,0.02605084172910724,0.026751671925316266,0.030236194460558707,0.015157547838600561,0.035840124405796675,0.03192586672764769,0.039509252972662105,0.024225198186761526,0.01837945608854257,0.03231081069538733,0.03648432371965332,0.023367763780148564,0.03642881037294668,0.044533681606596584,0.04536475932834978,0.030858863127089166,0.04184941150956644,0.040319607277335155,0.016499895799052536,0.033329190923163915,0.029755640484684365,0.02071333221542338,0.013585332783212702,0.029053130037648915,0.03807697764248574,0.0367481495777708,0.0290012670310351,0.022392402257678273,0.017277308814280697,0.03338505084513425,0.01635424485374244,0.02001147005756631,0.021684866977068753,0.028079718030659926,0.03501095740523245,0.03285179452033911,0.03958427392004003,0.02162290619131844,0.028419520194100083,0.03663911537875231,0.029281740536406562,0.052293115218477904,0.02780478711591774,0.01863832727470717,0.04460521587760033,0.026609380711591118,0.05892745691872589,0.045999555262270536,0.03979577327211463,0.037963512360950934,0.03233941960538165,0.0325066158548377,0.016024673139564155,0.02934834148324462,0.040081598328627455,0.020750035551369644,0.035964192194337295,0.05156123731211093,0.027951484228615226,0.04723712907690062,0.025204314557906785,0.03785733486528067,0.02572426525786625,0.01275906292295402,0.016220957659795705,0.04629163306215499,0.03970670931385259,0.030164551251317437,0.023898230128343228
0,0.02894425645795248,0.0533595971986755,0.0302441806450836,0.038143197550841175,0.018778006564585125,0.019839503773043672,0.029538709208535033,0.021632360064856963,0.008154031651326176,0.023727192375989442,0.024990072498549672,0.026054405597571294,0.024671525645225734,0.029996318190337615,0.024985304597348004,0.03814276665556625,0.04599058370995655,0.03411922867908968,0.029891889073654095,0.03352184052115407,0.009519745581724779,0.022950969888890276,0.04086969297725006,0.02872618874625133,0.01709164599985149,0.02340086337536756,0.01798157713229292,0.02762658846109449,0.019174600642432406,0.00973183346381628,0.03185581021742275,0.025592803857449387,0.02184630294419381,0.02481403345936138,0.0205457956834273,0.02368380925694813,0.02442883081102652,0.0211188376644417,0.03384906909211804,0.02130261192527541,0.028238125632716715,0.04275464794981993,0.049668291112308346,0.02492104399862674,0.013808018394594269,0.05389724580956453,0.03871129663362015,0.02967205055241164,0.03147731987571727,0.019094108346232097,0.02432808156546165,0.03468943069813037,0.026959556524267805,0.014032858547390902,0.036197617649762454,0.027612166050086078,0.04628383185811508,0.03988297342848095,0.03358404297948211,0.05440566347064739,0.042881572488683684,0.03393681791851287,0.036186866580747455,0.029184086794952702,0.02082988131528265,0.01718182071986308,0.03652285849411551,0.031805440309512566,0.036785086625439715,0.03254116872610689,0.023686845700996016,0.020494730596137163,0.03323817225973609,0.05579374524559456,0.032214408912589074,0.02601215974406567,0.018628043138202988,0.023054900785936843,0.023927581652157248,0.020623193432845542,0.02367464543847178,0.028285664473960657,0.028085126602270718,0.03135840865931806,0.026734725923426187,0.040916630723163476,0.047063439676093395,0.022934649225564617,0.054091125468605,0.03155998581056351,0.02627806210545843,0.034359705193924894,0.019341934846823963,0.016199185994748372,0.03717138518521073,0.027647066054304004,0.03285417936116138,0.03346444344656889,0.011573222739493117,0.019582156135740745,0.013609824829436276
0,0.029064959130435542,0.029240923835719922,0.01523849318785861,0.03987643760551257,0.030430953490578692,0.00601294919365758,0.03705907595642243,0.016631386702077477,0.038158002220378885,0.019745425541967405,0.027048647212517877,0.020508642300454096,0.03693651964951064,0.028807598303768278,0.027068209163641888,0.03549933638373597,0.044371770671805366,0.030450749427611504,0.028580118406264468,0.017899657950255388,0.03510950958412295,0.03861363368858637,0.048368141787224234,0.030719118613222202,0.023931981344928216,0.03792195383499048,0.030050236872123815,0.03362679508216541,0.022322973543697163,0.021590485695490692,0.02919598851211578,0.022562058434651103,0.03274552708308378,0.03439678833315753,0.010102620409257447,0.035348989260348684,0.020338119922007014,0.025519080083472527,0.02388743639847607,0.03334539558585699,0.025716496884674978,0.01788407870042886,0.03514647826209179,0.003994690754222319,0.028842493001931098,0.032935330052760274,0.01588814370765184,0.020666356143760667,0.018916857645161766,0.025245068634082102,0.04806088535564512,0.04221762501988735,0.04542306789919525,0.02652403534432131,0.017427586040908306,0.023638322538658704,0.03573584094027264,0.03776082013160503,0.02911857116174815,0.03677795545159855,0.029322250787679922,0.02312529641436354,0.03097144584158192,0.0172708931785715,0.02219351442036063,0.0313896095384013,0.023220180320492542,0.041711313626261085,0.033521493269170526,0.042298484866724106,0.040062414313452956,0.01845365473983432,0.03655877179318081,0.04412469218091656,0.032107919433920905,0.023464451736465324,0.031465631204985606,0.020933143046443295,0.033750651693087406,0.030469890062722493,0.026837263734057558,0.03319078298662586,0.012324187483332086,0.01720946984609751,0.028600171639106352,0.03447554653494082,0.02357049889479444,0.024345229781538368,0.0281483568920248,0.03136028853136351,0.03184542042547739,0.028814988396545158,0.032437782264587156,0.01911146599994247,0.047755649740634745,0.03409446413980524,0.03367388337918332,0.04743658676134448,0.019679606174591767,0.027255664872979878,0.03073046715264054
