group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.03143115454601945,0.034018194199771916,0.03934941221421127,0.019745575537235372,0.05613305322423667,0.037085964381664775,0.04356371431729198,0.04299689980313099,0.02187534153692945,0.04370038662543968,0.03127832558172539,0.04152543420224743,0.03877494680799557,0.0162976555128086,0.03198578966319864,0.012090451984573182,0.026214426454712638,0.03181749805611723,0.031821985253260764,0.027346126205992305,0.03950397516645885,0.03193227269538547,0.03222048202812018,0.0302283903996663,0.035997831673696655,0.009668746505719146,0.039267397152795994,0.03619587314632036,0.017239954711615393,0.03475592283662412,0.053920640173150985,0.0422066454367056,0.03407035878250476,0.025293672380289046,0.0178807894541659,0.041697938729176806,0.031072105791093145,0.01510323683059368,0.03781219429961551,0.025620903957190973,0.041332153348257364,0.018520297715899536,0.033825663823483884,0.04534824416521364,0.02903783172533989,0.011903442545020834,0.03541346046091406,0.012090033811593189,0.03731553727639147,0.01364139387108091,0.03450331823517537,0.04019913207674671,0.018498115599375694,0.029501837421321557,0.022132043477682696,0.017661491721873753,0.0351937682622459,0.027740440954698062,0.026016175359029142,0.04021172023267856,0.027416533203832638,0.0301335972789439,0.01323983435112943,0.03962868485789988,0.04229677124929565,0.04917472025683814,0.03313418043890416,0.03238376096343441,0.052545268811483165,0.028719197501845123,0.04089011600543534,0.051954283166658594,0.03185756184760785,0.012080679351229643,0.03061512966938877,0.026714915159823247,0.03136697919890773,0.025068190511802528,0.03412600211021197,0.03619678520759605,0.03372554504308816,0.03265914518905485,0.0379548385378929,0.025416801424703282,0.028864820109435252,0.027018514494494956,0.03249781072273342,0.0379572958225104,0.033575813145778774,0.031282400439182116,0.03373785635767983,0.027468452191060283,0.014257056520607703,0.025309363657096375,0.03371913802205398,0.032444101613815,0.041881944274111,0.022360861180159293,0.022123646797987166,0.027999983973561855,0.041920258145214676
0,0.031188262030697328,0.020030156696752253,0.035606625685288884,0.030775060367290226,0.030645677372407202,0.03853603016839089,0.04205614043847182,0.045384867617816876,0.047583758046496345,0.023747802147293287,0.024321009083021646,0.02299816111491616,0.03446069746236059,0.02269198942841138,0.03666155920774832,0.042172865250543534,0.051634215053653475,0.02791383040432019,0.03442268652581599,0.02971125295850948,0.03273468551821113,0.0450995683932346,0.031222376450277232,0.024766542019800653,0.026089747361347476,0.033359705331535865,0.02463605359361208,0.03660211538029344,0.027824127164535375,0.038364035348077516,0.04639137806569288,0.03983982727794186,0.028668502237861545,0.020724574095979803,0.027848072011193582,0.017865164147754017,0.018143874954667027,0.024472914114242846,0.044613198558565985,0.05544792535014438,0.018833422277265706,0.0356847564040654,0.027273944299351604,0.026717565282639213,0.02412187857990688,0.026498865654665534,0.02818650872451002,0.014803046688859015,0.03818725152847853,0.021851217115235556,0.023502676672436662,0.03890880227229818,0.04251240025992977,0.04356206624568954,0.03878735075474907,0.020149344870542457,0.031045362297180443,0.02914200625684445,0.03432591846947235,0.0183389983018874,0.04684612548218667,0.030376681533516157,0.03003408868310879,0.03604763080595445,0.007524196057132195,0.02398404542431875,0.0368407023468775,0.026298740047825335,0.03327154210313039,0.02155222590827811,0.025053992552980773,0.026949572820914626,0.04788105460030195,0.0456285269619842,0.03476554868517213,0.04146603769363444,0.035722147362239776,0.030717150734782834,0.014453796191447588,0.03365988664072775,0.019101611226130976,0.016958524438711896,0.03648122248412113,0.034737685661228104,0.040337835017587,0.037625779095213766,0.033868778930842114,0.030654949090198235,0.01645571459787444,0.01877375169915735,0.03200933379255003,0.020286576290274735,0.029550641662747946,0.037653436014310725,0.0378467925114154,0.04118691344156914,0.026391626586818498,0.01712781242116219,0.02776986253260048,0.03648353306168874,0.029947974516530154
0,0.028383121899642406,0.025853846114731314,0.032987409952019896,0.026283065976868362,0.03684299465468682,0.0056301733436246275,0.03105440100388455,0.024725106509059173,0.038534784851190024,0.016947594370769235,0.023483359892893754,0.026164947898406368,0.014767241242269562,0.03711715181641696,0.02218505227000201,0.02530244113422446,0.0366688118146474,0.032123273561813326,0.019222077594389358,0.03003418103656123,0.04324374318314286,0.023079134443931074,0.03683723503843211,0.03235893969186682,0.04580950093616448,0.024326331104387616,0.03466236194294521,0.010459469588953604,0.044484574048752924,0.020111206292809367,0.033231473537964476,0.03138022635079043,0.03001250219592393,0.03501974853637169,0.02959204052241694,0.02429822809345098,0.03474051486870961,0.025356323712857936,0.03497145499932416,0.031807632158102346,0.028846869490405835,0.04377590503759151,0.019810125076775476,0.027716789169609894,0.03957358258365798,0.025322569873424836,0.032978695612031435,0.0339082220570546,0.03622585423938121,0.03748608783098411,0.02956908234093906,0.020374041256149368,0.03354074156973362,0.049432841200545266,0.033752438765085935,0.012750255528309166,0.02749126500989698,0.033764244203084805,0.034295589568011486,0.020094746285912946,0.03447027917206571,0.036508261547851105,0.03281845658066176,0.00953464092038522,0.022404353566715426,0.03534863681649812,0.04076871901063445,0.013018180090241086,0.041878567954976575,0.013450006573707523,0.01605434069991426,0.01716652314916209,0.008360448357008714,0.028622391923012625,0.03910362237386347,0.02035467332129416,0.0456706729115266,0.011039847866863416,0.031341080518120214,0.03827715955600751,0.025028792946223167,0.022820641221785797,0.023318328587032085,0.028282671000520735,0.039199544613744,0.030400773300419758,0.014435147356004102,0.02134092103223452,0.02694232412595081,0.04965950588324211,0.027334575644646426,0.03990457720903826,0.02600878716919269,0.02716532716083487,0.026800396167231504,0.03189408453589287,0.010002895561537176,0.014452257352190252,0.011386962221619647,0.02110759134761351,0.032214719632434094
0,0.03110620512772222,0.027552286222031753,0.025685677524807823,0.03193206959142466,0.03918891557718232,0.023146399542577686,0.03528212388202635,0.023179312030801154,0.050044769867663014,0.01500234965520784,0.032904560480059596,0.034596454510764124,0.020991507161296198,0.04433515147995101,0.05293075474308447,0.031814127331837194,0.02059034887944941,0.04010659831034009,0.03100364268729416,0.02945038431286225,0.008501470777369603,0.04496791315946896,0.019638741583697744,0.031130506681199713,0.03259579618822649,0.03925278822364197,0.049372736664504854,0.022851685931614095,0.03342234909943887,0.038033605710540805,0.020422980507771703,0.03451822888136461,0.0275806204136888,0.014888899340153389,0.043641418511989716,0.037675472320145204,0.01342094357846205,0.03629881510607967,0.02313733128340896,0.04215666386559523,0.03832461127702175,0.03576049455639306,0.028147268256868467,0.0313929557488871,0.056126149675376394,0.0313574097200061,0.04168609587146939,0.0456467307309973,0.01968737198263005,0.026060874784253778,0.03325767327333919,0.040401431472950555,0.0329518565501795,0.02720000669010987,0.039633475865476615,0.036486971132605836,0.03142395409715052,0.036638425679397464,0.025250859414303085,0.037417493402066716,0.03879715937720192,0.028558752281945463,0.03302771253806043,0.030298430901938626,0.034440421214785744,0.0235049436052894,0.03485968784964644,0.027539498004481938,0.030776260198286113,0.019358828604131247,0.03086758538382617,0.023821256244126194,0.024607724486497735,0.0037220715614939316,0.011932623576131677,0.04719948372553666,0.034811807216690416,0.026486085369242154,0.026324796459392095,0.03820154558424145,0.021340938568574455,0.04032843697284114,0.027460096700986737,0.03674719582335526,0.036937677362273186,0.032974189045453337,0.020532305915740928,0.03142700189897287,0.04220213324128141,0.02912221540863169,0.044342886158316795,0.030753173302211875,0.032775076366122965,0.019293592340589652,0.0065602351172952544,0.02110791882925447,0.027680062354374417,0.031036993642249332,0.03157307483775143,0.012454750178772178,0.04673537272372011
0,0.03047952171284506,0.036840759528845295,0.032533878054586046,0.03532620739187484,0.0151488505023597,0.02116522396887291,0.026000310320817704,0.04462694975958742,0.02978683877365954,0.022833678957032033,0.04487201868850461,0.04342407347504938,0.03455435261410677,0.03229948131777965,0.029597707980329294,0.036155746902306836,0.03610295169834477,0.008852662597725231,0.022705710325318085,0.028188354960266074,0.03427516178041228,0.01970391174906934,0.040174544822303294,0.021498377125347506,0.02404982040211357,0.014687257567739084,0.030024135722303686,0.02782788028586199,0.021208331087710322,0.029413682873067313,0.03681757303570424,0.026796921505749353,0.017257452984638086,0.048232218531969843,0.03155618298345763,0.022762393664010835,0.044281719312511056,0.026035273804777274,0.021988357404449415,0.053262533639797036,0.03659849423422547,0.044349284241985316,0.029032648209030662,0.025062983512336042,0.030301961547699745,0.030844656788235243,0.01634429161661608,0.030097961478724584,0.03079769267475748,0.04391412790843817,0.04327882480497457,0.04421662525150838,0.035793036298442486,0.035509265617197916,0.02031447198051458,0.027416428398956062,0.025138220259074372,0.0304523973118135,0.044851454707554694,0.033780385640735475,0.018008165581726687,0.029164888638942784,0.02765462906301528,0.041225109397111034,0.04626328047294133,0.03490387011138621,0.02105052927946085,0.04104080078192083,0.03279272201351856,0.01856337650518569,0.023961863780739057,0.03468811197671874,0.036832938465481746,0.04378497839000825,0.030998395744668363,0.021640729325228064,0.04094282079202134,0.06123072810970867,0.03897205065682452,0.01690334067417244,0.013222706909843819,0.0313533104474742,0.021763125072065986,0.039102315435679505,0.029826692859106774,0.032482954081527654,0.030099302759955284,0.017032601215402347,0.021770074008859722,0.032898990303220396,0.02997566999108156,0.028801211718363934,0.028825296277983862,0.036326415071976766,0.014225724805534155,0.0281390325436608,0.022010248590049374,0.03132925793452242,0.01690655330457522,0.01682148529343954,0.03345117231622251
0,0.0303794428319418,0.038214665103907586,0.017574181493658886,0.03329951960572478,0.03440075048038482,0.018455673130368347,0.028894022436129842,0.034279967159913306,0.03987017342009868,0.0117415949804251,0.03562992482640914,0.018348632383965703,0.03438464725020817,0.04272330797855081,0.03052072229853983,0.02981200704189422,0.03181171541806763,0.02902900661536377,0.033123570450302064,0.014552563159794045,0.046554117659452714,0.02193493034403958,0.021135316563385104,0.03171884572038167,0.03993314040746883,0.026576388128898665,0.03919857203673108,0.02765380617541366,0.02490717034265777,0.022066879157621636,0.020097398049984446,0.0218419739657513,0.03034865308895124,0.05019034299270998,0.029612475279649858,0.016797421069656877,0.03802323696812471,0.05066917428545202,0.030808354282752238,0.0315352095356382,0.024806108338323897,0.04081855083900024,0.02666598168136856,0.03419923413887981,0.04720646550523179,0.05459671786490533,0.031460897625068006,0.04387517944597795,0.04073672913660065,0.034195779977823845,0.023707908761335657,0.019833031467804754,0.02898073445132245,0.034669125632968915,0.018553164130642407,0.04627345481719984,0.03278510383133904,0.039015854831949734,0.01962394888645557,0.02584807597811095,0.036164673642417954,0.026548832773666948,0.018955592045347074,0.04440365739530249,0.009368624811525453,0.03593938458743287,0.013553302879938858,0.024864121495841936,0.03322868663386083,0.04314081864619433,0.024023488982138696,0.02670678275177625,0.030580507523711473,0.026964912928775314,0.025781550788681294,0.020683291103695066,0.027067284498009957,0.0502407817199644,0.04711357199192008,0.04272824735126815,0.03690309874875296,0.040001888271062054,0.028497957576071205,0.028960942045034133,0.030149941673665262,0.016097323828205366,0.04173961512171307,0.02783761762485093,0.02768976453544288,0.021916498282222672,0.026507716581968134,0.014142956210828405,0.030543422330214873,0.01360360607381116,0.01968911278865603,0.03616036054988118,0.021379002728541256,0.03093323026444989,0.027875033292506037,0.03429056002702326,0.02884442145707156
0,0.029975271498438247,0.021371400456642736,0.03757530168759769,0.02387424479039589,0.027209431110748594,0.027112073235579567,0.05848074515741218,0.028958595668808998,0.045015412535770495,0.03531362910248191,0.016139982184967743,0.030074369979321332,0.035794211274597885,0.022866043515699333,0.03520655931370928,0.03272109413026328,0.017310188076874622,0.030243101592755024,0.048289956882369076,0.028900043390383583,0.017858583022114724,0.03412019031091658,0.026070846913083447,0.048974053259845385,0.023295019424080236,0.04204873666292109,0.04568509817939731,0.028273714825860198,0.01490628332502891,0.03246521781175495,0.027513064670762165,0.02527725579595945,0.03615776725726151,0.04027690265275501,0.023889258618151412,0.03601904407823575,0.026998288299958127,0.04142872906690631,0.02530146378184178,0.017878085260343166,0.013801291305099172,0.03495343400817292,0.022535109575274423,0.03592295911324768,0.03972492252037846,0.03667740874528623,0.04445002515689713,0.031044055684293474,0.03191243425960142,0.033294098261905956,0.02276689998456352,0.03427559871960922,0.017973796217283185,0.016620727529810704,0.040761516833460305,0.047099127438179976,0.020916952333369813,0.016831658372965817,0.038675731093300775,0.031166513599422203,0.04410245767130273,0.01441074324948963,0.03825491054723308,0.026453960982614034,0.03536389953739654,0.01939649631209815,0.025838753673518063,0.02470596416504714,0.015743501259588698,0.03356026161960942,0.04245095661808375,0.0024387191737744035,0.020295900314254694,0.023884983703412042,0.028464321432898988,0.029651849995433605,0.02863247236083702,0.033282110960727265,0.04045824520462799,0.03079243408671668,0.023226986875099206,0.03583299597782343,0.026708645009955987,0.04070367123804769,0.022064948458320882,0.021583245590845138,0.020007115171436565,0.022085576420622786,0.04400521897424154,0.028033495027750793,0.0362946440321736,0.010318995514186278,0.029076601165082726,0.0338303035815314,0.04157327097402262,0.028253577992242443,0.022166145615442265,0.03267121748764764,0.036416116204670224,0.030833487827187145,0.0253596997811511
0,0.02985212219182568,0.028428867037323183,0.03648564664378564,0.03967155275763018,0.026586209302827776,0.028508729929770424,0.03258393469822798,0.01725004043318823,0.029207804977342197,0.01925890018933027,0.02304355749054396,0.032017892425255545,0.026093145565586152,0.03237644040056656,0.05073805504775569,0.028787589162366505,0.04532439932065427,0.028823431893595715,0.02348982221854655,0.03024095375228665,0.029778677650500393,0.04691534651234682,0.023509498937166973,0.04497392389905799,0.03546275617425398,0.0318797086733307,0.0367305546526651,0.016021639667648684,0.026665732617736367,0.010480139897946703,0.03875589856044828,0.028501368491613284,0.022533627615334176,0.02565638738185999,0.01182600424313143,0.028543550274225286,0.02143111077519258,0.026930405014036013,0.03450772993764937,0.01815326119877579,0.03273511829193273,0.02533617186998611,0.025290021652136556,0.03812973219948089,0.05137537780691058,0.005057863418054764,0.02869468573724663,0.03252568826576455,0.026363256023490343,0.04407821873643817,0.032683579561407806,0.029706085136499083,0.018345409112764596,0.024067298035432942,0.04421184638355339,0.028861365031480735,0.0007100164111279068,0.03977361007308606,0.027374419987658948,0.030346466679554297,0.026504176674010223,0.017429186073665406,0.050245273888322436,0.034338463642540236,0.048232700255599247,0.016695147587036496,0.04074335384706155,0.021987289554056995,0.027961233790433245,0.02918961897847664,0.050362664291136255,0.020283277198401707,0.028191543876344472,0.037655773988953346,0.018071982308692006,0.02741617141212777,0.026223688130797066,0.029511545661883833,0.04312617633318476,0.040672540803399604,0.021334893090213223,0.024159275846188034,0.03989087712383249,0.03743081305908171,0.04116337132337551,0.02178006873154506,0.048219007568861515,0.01839662042405552,0.01270313183477587,0.029990046530113366,0.025400564598960763,0.03126604596024183,0.023532362741859564,0.02461150600071203,0.053738283426303685,0.026034639214408368,0.035151845413790295,0.04033167303516981,0.013419261123936724,0.03656781288389769,0.021407785119611007
0,0.030231249528388147,0.025796095474714988,0.01872233573567838,0.0257682269877731,0.047531585508954,0.029822926326799035,0.01344051287842317,0.023443868956593412,0.03487180187407557,0.0200356759866671,0.03784719112813963,0.048745305639659606,0.021743449921380185,0.035821069274407494,0.01901560426126552,0.030970344730753302,0.03411608156732827,0.045780519631039074,0.03424288389420169,0.04157697130669402,0.019978474691390538,0.02403915792453052,0.022926631989110706,0.0041796424966359935,0.0427976809568838,0.02289101766496515,0.028623098829966415,0.03520200840902325,0.03310127256592086,0.016523771060237533,0.030333366079994033,0.02483576871139321,0.010789251661994768,0.025683329350678,0.03823331554656198,0.029109342601075176,0.03803374218588128,0.023637552808535522,0.03422160215260168,0.019381956273579935,0.03274270252305005,0.04055194151060646,0.03512458666900165,0.029335316255576737,0.03213925179308145,0.038171024938530695,0.022687693890399048,0.034461796196151424,0.035955934145981035,0.014940894599066536,0.020412344273116986,0.010412844903660672,0.043389356134501546,0.023209174391324833,0.03444634650431305,0.029236570393199407,0.04319967509292102,0.028749043774822524,0.03264756473123144,0.04227756735064575,0.05849480412303569,0.02683764589057038,0.03459735427173059,0.016509038493869806,0.029452534915444042,0.024232228869178654,0.023345599645461595,0.03307067274221307,0.0301801755904621,0.040350921559779956,0.028589194522637317,0.0488490925233227,0.027329320123607136,-0.004230136664817245,0.04215505375927085,0.022389670898968553,0.03125721602173266,0.026889223635825733,0.024957191595549433,0.030474771292246784,0.049546215101954234,0.0184408197356126,0.02634506470871359,0.028174522640998945,0.0367938691569823,0.012731355988259634,0.00802580102729986,0.04059076791821853,0.05676929448278537,0.032691732393041656,0.03721314683383002,0.02732173730942357,0.01798944153752132,0.04596257344610344,0.03263129688349467,0.04280250980581458,0.028798716369787855,0.0302904493349431,0.021435838497953438,0.03498262115765424,0.059949539581641925
0,0.029301187981369724,0.039641962292640706,0.003454743234126211,0.031048182467252942,0.02123619077277552,0.02862385559634426,0.03671857825786631,0.03460516867477562,0.025565184944898855,0.035380923569957666,0.041044093269699475,0.03226065040316588,0.020486965875840833,0.03664685653689191,0.03326053360806849,0.028822687273756614,0.028580896656895234,0.04711057025617599,0.02737754190992682,0.03221637236645614,0.03468958910927311,0.026897223453551593,0.04843232600361766,0.02265941899053245,0.02889262282042291,0.03249088353419816,0.019481271154974777,0.04205433284853368,0.032105521532952895,0.02189288282996275,0.011544740536700567,0.02774037242749409,0.03425305281991081,0.029276386912413948,0.03576562723157767,0.022302595816593756,0.033056764154068344,0.03193461770576317,0.03942863643663837,0.004131074436830712,0.02991707939008604,0.010236765570366235,0.029426382631624597,0.026575286298805106,0.03211923361080549,0.050462601436291575,0.034184645718861324,0.032580576481567966,0.012204949181893299,0.034621294264020455,0.04027688114548158,0.007634010767368242,0.043462301192199765,0.02765277530042755,0.03784738922594965,0.0311291784830367,0.03721541091421799,0.025275522347565672,0.022528224460999353,0.0343199760529215,0.02325283467002478,0.02082069101953171,0.012990074104426045,0.04715577357048532,0.03375735379117913,0.027377892712174084,0.0200376957943384,0.03192923354599337,0.03479088824475909,0.029020213449730152,0.033376590095210525,0.03317981987935892,0.0188163126024853,0.03519390723691531,0.026852161534380588,0.041231177648722764,0.025705637767478046,0.026525356173016185,0.025233186729882832,0.022603057665856765,0.03473963541671843,0.012049319531258342,0.016529940413638,0.02001232316991336,0.038043069231928156,0.033704023809134676,0.03101489658341974,0.020315688614030568,0.033932003699893624,0.023516519987437694,0.04814281854753061,0.03207505868041449,0.026693975736257314,0.02876223688154086,0.04002750658094094,0.03785951263636099,0.029929291147840067,0.018626485432218058,0.022603046587699356,0.028309925032744012,0.02059927898208724
