group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.0296936446590506,0.026449345073639045,0.024832350772676173,0.0307003908533875,0.021568472268311344,0.034506662574981285,0.03920813133669659,0.03517652847197837,0.027525845785911707,0.03255216648527172,0.010870848526169003,0.04395159698034058,0.032164120453554615,0.04215998422168124,0.03488483663174786,0.010934448048504686,0.04455100897792605,0.03152347280613153,0.02745400175416754,0.030801798621188838,0.04675416724709323,0.03063051610489517,0.01662426840813338,0.029263818214729093,0.015860533826161843,0.031294271925117606,0.022430158108409516,0.03503142173640969,0.029489381380646936,0.02371970506261278,0.0306156496231107,0.011065896283364192,0.02418388168882782,0.020498834941732352,0.038705925785967606,0.029313467180284415,0.018345413208397457,0.02972965210637673,0.03781880820414991,0.03659944490543705,0.02260237639740459,0.042386103435747655,0.05389310052400617,0.022958285831028526,0.035054477255624245,0.03175861612191362,0.03482757072195007,0.017713741229971113,0.0301505866341229,0.025333664132436255,0.029508729604281306,0.0086699288702838,0.03185207748665634,0.03768520785851186,0.030220456072984247,0.012008101117617537,0.038414685337186616,0.032425297371603795,0.03532759063977664,0.04008467520885344,0.031131519214723926,0.020667515679210643,0.024420924161927354,0.03547828411105554,0.04406852261367206,0.024400274632075707,0.027198019731120716,0.019033995154606628,0.03617664711719065,0.038765653279239226,0.04204006987259655,0.03556246951458487,0.020991246435467042,0.014183168111077036,0.03005924393689148,0.036619459336707405,0.038257837239126145,0.03329699124279225,0.03436435932271073,0.03985717103454927,0.028131942873179647,0.0257822766862148,0.028551738323609032,0.03890825685933007,0.03814665747759286,0.03304573270555668,0.02459193094066651,0.016042174317257567,0.013285977913388564,0.015302442591977671,0.011877130577266304,0.04053870906544545,0.022959814631882982,0.03610808466277307,0.03603068093699606,0.04327841758899218,0.011856413446555684,0.03401773943706805,0.03342441916697195,0.02683278445602079,0.03141127106690476
0,0.029811024436860404,0.0237235140421675,0.04006749031512055,0.035415690056772454,0.024603395554698787,0.0391927329169062,0.016684722964295698,0.03962575909612756,0.051650214787543836,0.0458775086657902,0.03461994253565106,0.03214201039226273,0.03066026474206742,0.015687371927711836,0.017430631595805705,0.0192009496594159,0.020213517958492213,0.018177696652367688,0.024174627723577757,0.05074393960759883,0.036133573667375324,0.02214354972287303,0.02383892102533379,0.03375896217143206,0.012258063640669122,0.030219201648119445,0.028379651293339875,0.031214110861064636,0.01916871286774144,0.02811318592581116,0.03303035344643545,0.034986879114108624,0.0315112581254221,0.04416252969599741,0.025409310985762032,0.04226373161286966,0.023861709993776545,0.02214009772745583,0.031238879912876667,0.015074898107695307,0.03319840856300594,0.027404072562985167,0.0397956143069088,0.014406883781891863,0.0314271954107834,0.0281553377932996,0.039114677329896784,0.03197659136241849,0.028812293914913044,0.019371451607047282,0.03098006792571119,0.03974351655664196,0.02342892703259556,0.02459627658959429,0.017259957416730372,0.040446332700333334,0.01935362531631471,0.01054159271576495,0.027654932404414585,0.04064811994853485,0.03824888735184912,0.010401423421632729,0.038186848519935666,0.03579183939568793,0.036061526506806434,0.0222934146840102,0.037521199972320535,0.027076984134350574,0.03339938324646419,0.027327071108372424,0.01993230062132674,0.031267318826108184,0.019926376018683637,0.03823132772577345,0.048166155319667225,0.032889945447681944,0.01945221004647065,0.014871395757496832,0.03751088417211301,0.015605210512542787,0.03583222367838292,0.03306375452717458,0.009761980143095976,0.031545493365888265,0.02638765771641364,0.03018634218877249,0.03932074095871985,0.027286347467655105,0.03442326005961788,0.039539437895020686,0.05123653978772855,0.024714791249474562,0.04695107657377241,0.028420872453893523,0.02131526243600137,0.030195650065374006,0.03547435357951152,0.04976747035801662,0.04328443807611554,0.033485198170130404,0.00763241216566702
0,0.031051521282247953,0.02669242327972903,0.015370889053706226,0.02511698255582458,0.02799076293535425,0.03742550712833252,0.02693830221272863,0.019884093430765668,0.020813185400402733,0.03308309481527352,0.040111952160620176,0.04094765343367967,0.01320991092767523,0.04918531637788121,0.0344596626972158,0.0340420792572478,0.04083249826597249,0.030367384171382975,0.034862892361250494,0.008259573499263276,0.017701377632273238,0.02990391086440526,0.009423895885946994,0.03982502390881543,0.023844649878884364,0.03742623343107072,0.03626662260926766,0.044855384044751714,0.03032422793042405,0.030128153214002903,0.0306835978220522,0.04896612297323213,0.017396472372634794,0.025949384199090025,0.035853491687326246,0.0379931842923846,0.02192434808779848,0.022542341862865307,0.028266139084281567,0.05876499754275503,0.04139039031779004,0.0323520809168798,0.04648043659605341,0.00804554963777197,0.025252675890310154,0.030079551363536853,0.028983963922094458,0.02109652178957227,0.027386063387266978,0.03613924804794554,0.03844602304193183,0.035785441466086275,0.03358881403568832,0.0320425100620381,0.022809302566060733,0.042969138608308276,0.03909800325954366,0.035213286216280226,0.03497354872224569,0.02817124010913207,0.02353731702866675,0.043996843658714,0.021602941125652177,0.02979612403210872,0.009021446098198334,0.031471695365531425,0.03595713426100907,0.016805385220797074,0.027115137472477704,0.014592034865298696,0.05603295702290505,0.03241439809250248,0.053096035129181846,0.024380283760070297,0.04945259976882453,0.03040844308239441,0.033286775178316436,0.020003664016442078,0.0453172551694829,0.04160863809166553,0.02844227851747428,0.027877089490966272,0.04052457384342202,0.028879678825934937,0.03716785020316391,0.03489049618171309,0.031506939974389636,0.042255756292666216,0.015485159270907956,0.0027721158913487955,0.028137086974039792,0.0339187102063559,0.028332262706709598,0.018514065429877227,0.021729914317319424,0.0278848080735145,0.04783880131836907,0.02252426554388557,0.04352772878025564,0.041370770360985396,0.033737154336150786
0,0.030397521750352895,0.04866985730665657,0.02521840128316109,0.03928290625289576,0.0229106931567151,0.03266496832041993,0.04310143060775186,0.030745846711820277,0.02465862744046641,0.03995931391202429,0.010759053094380609,0.02656728049478502,0.015714115828856404,0.0355054901883891,0.03090739659578157,0.027067600313732513,0.0336879635204217,0.04869838574607201,0.04151065950611958,0.0363561977365499,0.03702899319041707,0.026501162709461866,0.01332608380598695,0.02706738336522112,0.011211279762502305,0.015173490541734867,0.03119706260382636,0.031662819640018214,0.029041905172468657,0.027675548354126004,0.026853645356262498,0.028684304601717947,0.039852841289849256,0.04058126555800214,0.03291111327550292,0.029022009259707496,0.041273440888278085,0.03615609181757881,0.0536825822796233,0.03702289233786612,0.026056754646318486,0.037386021496156066,0.014434022065893884,0.038864703024058936,0.017137035690228335,0.0356995657656385,0.011829294603829962,0.03197619489506388,0.027508009859322433,0.043720694978807574,0.01920016481297223,0.031684029375944195,0.02300239205368941,0.026451841781650793,0.03498623874106707,0.04572184128286305,0.03410902939907087,0.029247618291297232,0.03460334611752442,0.02978846982878827,0.0304792500995415,0.03392147659923912,0.030190641222995272,0.029081520492466713,0.01368369337142573,0.03339974289648573,0.022823605795134913,0.04099369952512796,0.0349973162155113,0.04646818488345815,0.026594498376814674,0.019614582678976013,0.028354130580129158,0.03719902643884893,0.017081176528190266,0.033686725077815685,0.04487583738967528,0.012452311733555543,0.04549864381529538,0.014923968316818173,0.009906139211956062,0.035688654980654495,0.03624972902618741,0.024339705819329836,0.018601092009796625,0.03170881267472201,0.028777555543793836,0.030304836108740477,0.03514627901192898,0.03797547231271567,0.03166720825165411,0.01873285492830464,0.02779255427108973,0.058005976402945886,0.024494748337999146,0.037780786127925625,0.031236376515210523,0.03042700049051508,0.01312593136972329,0.022969537253472085,0.03518151981178088
0,0.030778785802118208,0.02643578029664261,0.04144425144511377,0.024409150068539213,0.028233471393777573,0.02348285402363534,0.024705141868732686,0.034103102487024764,0.03726815993779613,0.03490394037109642,0.01194233185472171,0.0461260885216445,0.030750467773879808,0.03938555368644957,0.03682913476255123,0.034205128451754704,0.0334755157887473,0.012479652986183407,0.019891060477354228,0.03823977997439687,0.038980980479347824,0.03799252193829572,0.034953518183526364,0.02632682266134007,0.031933256662035094,0.03165215664710468,0.04614835075353925,0.02300832021597215,0.021725632501008767,0.053669543438096046,0.040165948478869534,0.015785449105704934,0.03893161328339984,0.01304439129738463,0.0163425908009681,0.039193506997115955,0.03337192696690359,0.03758961688771576,0.042384112324789724,0.04462728741966368,0.029771924753539673,0.026046709750762023,0.03894903172843506,0.04876863022987235,0.02558905716418125,0.027582467308814862,0.03438255475921072,0.028238993387570133,0.04848508543857058,0.018629343699152395,0.03640382031645927,0.0295503755355325,0.02591381072090266,0.049835626417511755,0.03121944545502893,0.03535788562051856,0.03453637538041396,0.015298538978384178,0.02542415628488082,0.024077158897343597,0.03170791650571288,0.02841786553289509,0.03466109341431395,0.01986053328498897,0.021198267048439468,0.03191981798643414,0.015527848302138837,0.03142420114621986,0.035070815456006675,0.018538535225709606,0.038174433975236045,0.042866213746129284,0.03130635251406754,0.041327696972159295,0.035879421048055436,0.02245123422268501,0.05210701214574273,0.020429210454123235,0.028787931092394338,0.02996786786339427,0.035734177107418885,0.030661809362789623,0.0347395036030112,0.019635665086407388,0.03572892979681011,0.03992483189723586,0.004946097495157786,0.03246970938806496,0.038212174745944225,0.02926971345522968,0.03322084981365126,0.03582415184059693,0.030538753322416165,0.023245402179314797,0.026052051846260534,0.02544586394774025,0.029460147482410565,0.01886788170040289,0.0004516569628015242,0.018899746150586302,0.04272609005081399
0,0.03065079486697587,0.03215458317259011,0.030937827903707454,0.024385468626918826,0.04842006068711811,0.03353126570836455,0.006423822548191484,0.026314480112980487,0.03985323826345528,0.04354175722567993,0.020059887383115624,0.027448118341086604,0.03452722851784629,0.039144619845940413,0.019088812393048132,0.03551072101577687,0.045785753034856554,0.029749250934321438,0.04031302442997045,0.031050647695979164,0.015298370757136262,0.020634687004679346,0.03568889224313624,0.021808590734949156,0.03978511510650031,0.035800097721551565,0.02678892430981616,0.027584895407353902,0.025295614809703493,0.02198016053571524,0.03050283343640584,0.018096804173108362,0.04045040928484591,0.0344086377254588,0.037375743406275495,0.029573482906067854,0.028967616541778794,0.019482253729277907,0.040104740190170546,0.048678724695782945,0.02556448943672387,0.025710663298178046,0.0304577583269138,0.031676514894756015,0.02842113033354124,0.03278887969348926,0.012768988990099678,0.022598154864685402,0.030309405508246033,0.04753291939726597,0.034595772759577655,0.04635943008968935,0.018890327902074643,0.02771711887009256,0.031002311308009543,0.04484220060515283,0.013833081632775815,0.02893141596641603,0.024050269153764663,0.02135593968694613,0.031260184402169267,0.061012819692043085,0.028220150594888423,0.029930280222717803,0.028488138033783767,0.039735250943709347,0.03786285157303203,0.027105634364879706,0.03543778702819084,0.027450625223283447,0.028629629821896718,0.024324149188107467,0.024060508909871367,0.03213647982858566,0.014911335269951443,0.024299939071175385,0.0027879824263052216,0.018304544908902518,0.03822625503598114,0.027958954073688678,0.03818167701229836,0.037552175317313946,0.0342546264731833,0.0294240249101834,0.033263128581365535,0.03412763904238375,0.030942488668100093,0.038445779512177605,0.03130402397608929,0.014112231717346498,0.03408507590173725,0.05198203608550453,0.0305385963154816,0.04150326996674697,0.0372217619233288,0.03017656844234481,0.03349372465324075,0.02093611179029236,0.020195952442385076,0.04495636673175532,0.030284791342104128
0,0.0318451052848873,0.03146273860030197,0.019995000841952063,0.04112076918233988,0.03215084921768857,0.040989129913328745,0.03352129499554651,0.04392058631270266,0.00854320363100752,0.02964754905754748,0.028263938246036475,0.0382695983827051,0.015768035071612993,0.007442045883718083,0.029182758474331476,0.03230284797003215,0.03436518032245375,0.027574192274389165,0.042897522498229035,0.04552894258859554,0.02568091850993057,0.028617222080524467,0.024293494287088612,0.02516355998334984,0.02417709046970733,0.022861646645500663,0.034814418205896265,0.03827065672375529,0.04452112716092372,0.01624114010441858,0.04848328437435189,0.03526823333660319,0.03586859500534192,0.04002816803709244,0.012071669859508086,0.051129794939623704,0.03611627473936959,0.034927082874649386,0.04276976374483593,0.0451542763569057,0.02404555059380988,0.04074141025143015,0.04969940240941739,0.0537741172510467,0.0334486422554826,0.03792207088854145,0.0355775965557225,0.03248499728538255,0.02361127417491039,0.0484427447056187,0.041664443585643016,0.02915539231634181,0.02592491442659729,0.03309298776463789,0.014219892388784027,0.019670198934774404,0.020167958854647484,0.04902029807164497,0.032659116741458466,0.03508229474267595,0.035876648436267956,0.01859860384777305,0.016606446147267803,0.03491277051065885,0.030924673400908372,0.052894226731388425,0.02187252083214697,0.03891339121617994,0.03449320139142436,0.007458119467703715,0.027919067003234245,0.030933777243373567,0.016873079856432466,0.05273565790525726,0.032058459398636344,0.023149948364665916,0.04236885962643591,0.04309943974494458,0.03641557911532209,0.027413762390055003,0.018493957900124623,0.04547823769689454,0.03253884230584941,0.030587274921924052,0.0298888710468715,0.03935302583894445,0.01661676153890415,0.0409017686503018,0.02172757151399267,0.022936999594157622,0.036938290454932875,0.0168707708616649,0.01140210428458098,0.03656355908812035,0.0378493736305566,0.0401885552973675,0.01975545466487372,0.04118650671739184,0.033441963733724545,0.01992887606016278,0.03653362495484888
0,0.028837594777282136,0.017155024152107512,0.018094710719267798,0.03770176858010846,0.032322636307103546,0.02819166916296584,0.018169415168037634,0.023456794161622767,0.01939853314533313,0.03997104443442765,0.03831522164708359,0.039536931770764505,0.030563425712659305,0.0418660863794328,0.02887748653089197,0.03617452432452596,0.043315411082123875,0.012713679939293149,0.029950253001127615,0.0238383983335535,0.02437668361807403,0.023211107373452743,0.039240072558157965,0.038108528527926684,0.03332547870343578,0.034248812888388935,0.01966825064369323,0.029415760937131198,0.03320772815357874,0.03875430571470136,0.0500739621188908,0.014867752902800317,0.03566203404845491,0.036708520858136355,0.005844409328010704,0.026613178846503723,0.028791945865010677,0.016225721995438376,0.03748695782528094,0.029186451988280147,0.04170986603174722,0.04026556249016958,0.0224861988683637,0.023726915430112298,0.05269256308387928,0.01511532642324259,0.030695300200149492,0.0312557457669295,0.011929599969178306,0.021510809491722162,0.016509911092388224,0.03798468324990545,0.025826727974801424,0.022422696059136153,0.04625300424088352,0.022223377908985764,0.03089418499505068,0.021919971108630608,0.023705511233692477,0.034114492992765685,0.046740519672798145,0.02062546467500549,0.02343370449270301,0.021291191001601983,0.03796124325015082,0.02706942718871573,0.018180385611676807,0.022668799592597856,0.021980819690711466,0.028003406834345334,0.019293206862629916,0.0310593985246654,0.023418164835127223,0.029983783614607937,0.005715505427587621,0.023682671083535063,0.03516374746830415,0.039625832347517695,0.023061263482245985,0.04316311697554286,0.01813624732262481,0.03585306391243852,0.023350175808354884,0.02452924765226384,0.03711421490863197,0.013481459232846781,0.0396901209366036,0.0187696854585939,0.0390390315494473,0.0349667313827914,0.035994293089262185,0.024337731101213247,0.027861125005155755,0.03307441039774766,0.031854856286168964,0.028329818769679386,0.038055375270470045,0.021848554558666383,0.03728757769808413,0.0200175400173749,0.030173436678210933
0,0.03266676798534066,0.01562790459085297,0.028406335118919098,0.05606876774961543,0.029146928447496598,0.01395427604196067,0.0293799062942074,0.030774823000521874,0.026734992626502457,0.032053234964759134,0.02654298955690544,0.05229239180398368,0.031089322088691102,0.053609243906042936,0.035659957232246665,0.048442783466368274,0.039364753832486346,0.023941232904621145,0.04599615194889933,0.03296197686998979,0.02430099114684267,0.04177155666453272,0.022537976217157425,0.019875105364085745,0.035956914879914315,0.04014019396814297,0.029305042157093918,0.03393983259286234,0.037866335744389044,0.032968266781566946,0.038550411443343986,0.02794764855400879,0.025318821456402192,0.042831086285155466,0.03912024071570041,0.03636917071116101,0.03203705737292249,0.0318811530673798,0.04370470287335146,0.02472971975927421,0.0393702809083144,0.04031212435836713,0.03260352130788999,0.03747672785621146,0.05004413956596221,0.030665277389313607,0.0351729318337189,0.024314092771585083,0.02913360116498024,0.016507855368026403,0.029308114496598685,0.025383853318026256,0.03105353939554887,0.03319944480380241,0.012983112983699578,0.016887192849640506,0.016332971719577413,0.04905065685883916,0.03500360218029383,0.02423306700189026,0.03145444320242754,0.02894430797850179,0.02580148256800905,0.02680101328563023,0.052847737024547675,0.03765581979760681,0.02237484590485732,0.023850704667215308,0.04675461200675191,0.04327226922480648,0.04984885265940316,0.040050190134109695,0.02675564931860962,0.04068085727290015,0.021429134270675762,0.013811160196485643,0.05293688822734298,0.021366102024511766,0.03284424997037946,0.03138383508099851,0.031354869573979996,0.027034239799214852,0.024180549534202015,0.01533429668729953,0.024903661796538003,0.037694338107200326,0.03754983258593137,0.023889631116920513,0.039708028703266625,0.02075441931484006,0.02349249897015178,0.0404465998017551,0.03703789439508949,0.031816763968831596,0.05416977622700052,0.02780146256039256,0.02253085896874484,0.036362682862402,0.0503645918267397,0.03152432487323777,0.035625013711912096
0,0.03233723429066379,0.02034284423887394,0.03652697969377282,0.03447553379239014,0.024524591050428347,0.03256367733839151,0.029128805801853837,0.04121422938130049,0.045044195066341865,0.020245119752726574,0.014870816182016121,0.016031977723005113,0.0478474482688261,0.043307240274129855,0.02497830428836358,0.03549179624571475,0.03354284962577971,0.03753587902265128,0.03477053474136766,0.01625208310499413,0.012380415322920401,0.021298413266695834,0.039467603011461655,0.03896592553955747,0.041030285949236425,0.040829352734728604,0.027272315278629233,0.046384796683227925,0.03455394885679457,0.03824791798463568,0.03588972453982478,0.02537765317628238,0.020970444686549863,0.0348335519297395,0.022478426611443208,0.03671133476749573,0.030575776762168085,0.0455474786610339,0.03168526783870276,0.042135251513572954,0.04739797607538438,0.017394150390804324,0.04444958849471719,0.0404513152240899,0.03467737656856912,0.03998139786014868,0.022865198598608256,0.03465094225865233,0.04478487389062157,0.03180740288458252,0.034517477632959426,0.03627155052680986,0.02315074390405427,0.03594582707626901,0.01593375167507985,0.03491128876862942,0.036675943899743456,0.023766338964321482,0.042477875515229295,0.01263974121399004,0.04813558354649513,0.03322079967558906,0.02912918102997197,0.03961800648105139,0.03049567522034032,0.02762135355989581,0.03403842384462658,0.02394438763463676,0.03093953596164895,0.02227304509661684,0.031627041891653926,0.043812894822621,0.029262695522843926,0.036891024482452635,0.046706726494489065,0.02857620207376668,0.029473263833771513,0.02530553583620032,0.01767073279410593,0.026601113697106004,0.03856134828665321,0.0388851403119056,0.034573156596672164,0.04409926148507094,0.03899911735446583,0.02907625069084687,0.025709457263931694,0.04336308022228283,0.01076636425650624,0.030976851333421405,0.03355348625814831,0.027043662788951203,0.048903688259050365,0.03753881893855574,0.03026809425805609,0.029886512757294176,0.014898201792895315,0.030064119212748396,0.029900644111619402,0.030638160157552087,0.040593237098974076
