group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.028785544472783,0.03830088035914435,0.007959339502132044,0.008200350397213875,0.03060411183756004,0.027181039399446445,0.03104851490340935,0.04081363316739886,0.03608745620551187,0.036671895720779175,0.028870405906344945,0.02682793327732342,0.0385196720078876,0.03483967775651003,0.053605317761509785,0.02665411645118794,0.047242924105404975,0.031103555089173902,0.01582193014987794,0.03217292316517442,0.02242314619135286,0.02933482855492416,0.030318930412660736,0.03456757881475886,0.03163900689719261,0.039319760246667584,0.02384485728269634,0.047283089726491666,0.029263561371602388,0.036205601314381386,0.0215923584648982,0.008587705976961336,0.03732861518650066,0.011343882421992215,0.02920386971270324,0.02299669901423456,0.021932222527612216,0.025920732418812743,0.01766050305403603,0.04564237010128233,0.007615699594051308,0.03505126459727278,0.04733158835705424,0.008558833399093,0.038120924416174186,0.021014011926936815,0.03773860562965135,0.021414487748503047,0.012408204093149553,0.04619587121428363,0.043552576607586074,0.0028337553170719038,0.03966374614124278,0.024425089373642146,0.04685633487498919,0.029512600848856572,0.020762197818841942,0.025010431055182074,0.03800467103040238,0.03415866600609291,0.03604090962675623,0.03000785544408316,0.029069264494329505,0.025703311967974186,0.021625872743493424,0.03703638296266075,0.04654307080931602,0.0234091631936197,0.028265609612446174,0.027772712599343347,0.04108713184336175,0.028419718369424675,0.027951049944685603,0.0328571707213908,0.021462798529088355,0.032722322760044956,0.025788911411537836,0.0174445807572551,0.012218769244371704,0.03603580913400285,0.020329507324946844,0.014156602155268969,0.030137922327063933,0.02482680417712532,0.015277688480735444,0.03519974521549706,0.008326194963220571,0.019914193060356477,0.03041861454950708,0.03439563061349585,0.033532940373036266,0.04079071075645041,0.02938769944681822,0.02700514525998281,0.026441741523879084,0.03465268611224483,0.03966870715090305,0.03123623921760312,0.0029872250380599506,0.028340299994543173,0.03090117646354485
0,0.029786050472453644,0.032229907806553396,0.04682998160104627,0.021923319803810605,0.0237447695946599,0.032879936620612456,0.04746925726652176,0.02672389209332993,0.03722423223312446,0.042033924974988236,0.0287325952952056,0.027530692340656998,0.01122239046164749,0.01974743990897107,0.018117347398002935,0.03169472002681844,0.047146862270183776,0.015954946750524904,0.009346782655628976,0.034625556031060226,0.027177941486676946,0.023523441259698026,0.029939071050166365,0.03050710991819907,0.04708999283157441,0.03274541589615359,0.030428238233070615,0.04013610065216676,0.02379220196754868,0.044566973067278526,0.03617880765265143,0.02836609839620526,0.022695294331388824,0.04031398100036559,0.02469649176596629,0.03818081246320495,0.016251305152688036,0.01637557021880815,0.032853032283528316,0.03394619520059336,0.030712914258649537,0.023692802942466777,0.03335410889474697,0.033819879832410804,0.018323210120003285,0.01240716261683699,0.012736990864410196,0.011107636699792436,0.03601866427785479,0.031511228988193946,0.04374259532151606,0.035235035972913456,0.03246632221903424,0.03015209879897169,0.017187542896271238,0.03856866008108037,0.030068148839421747,0.016698710915987097,0.020830150966072002,0.03284054822680023,0.04055473237639519,0.020435705250381714,0.024880943940585723,0.03341624259943027,0.043272395831963864,0.0008237545101103388,0.009980629801891003,0.01613909033815731,0.04194264173754103,0.04738466948257326,0.025230442548435077,0.03491281216178161,0.03272500770599473,0.03531347094876589,0.022045293489930555,0.025261839902107553,0.038545297757352576,0.04705845932906763,0.029260165575547555,0.0350344820160724,0.03499120572285988,0.026617615314956718,0.023736145594782876,0.03348937323667137,0.029820032025666486,0.03629686437343718,0.03292149340101468,0.0322184455541839,0.04233893751904199,0.019365617139404316,0.03707148033524238,0.015103593852470036,0.03137740972894978,0.026912274091168472,0.02041094170559655,0.03896305522685163,0.03208246513824158,0.04429480619549218,0.02041033686017618,0.04020038790511643,0.039347445325239955
0,0.030089848194107035,0.02456237966040176,0.026698651108852826,0.035367856341097646,0.027426695846575054,0.03074910761956211,0.013888329864336697,0.0342448925248241,0.03644592911556522,0.012639736466194217,0.03015110704084589,0.027324564589926135,0.043349362042942804,0.027346549367659564,0.014132614371840043,0.03688890804976164,0.04754624508192533,0.025780194775090845,0.027257911848858896,0.014954310364052948,0.0245220344736871,0.034683179392916305,0.012752296058684498,0.026056427499710433,0.029135063882815736,0.037587510670370604,0.037248828678174646,0.022619502016041335,0.037538203359790225,0.03574235270367675,0.03582276852589694,0.03915724591982202,0.04367760428035014,0.02687256064939267,0.03069625491340022,0.019672101131290046,0.03918545206471492,0.02761900860026281,0.02253166193787712,0.03443589512333314,0.03037539739430668,0.028010134683930727,0.04735038690471585,0.040135938520586924,0.04803937837541215,0.018507693225301172,0.018458758032157803,0.03434743304931035,0.030501286072829696,0.03573227347047505,0.02746220731677249,0.01223500248499293,0.039773660699133725,0.025503664800558972,0.02844639578373882,0.04798258559349593,0.023642231196178476,0.046577951508391044,0.04208530679417533,0.03114467441760886,0.03965935485957787,0.030119864923008593,0.019931288722089865,0.025092923147298545,0.02645134401086025,0.025482861459239427,0.04657423882032104,0.024196652319834325,0.023765309676641543,0.01803967721984808,0.05739174056543106,0.01958255607186574,0.04524074850095344,0.043757260370527816,0.01839336044082401,0.03177612763618408,0.020126783576724178,0.03296453308996694,0.021208858550872477,0.029816837889950903,0.018521942356351247,0.010878024279325507,0.027722103585136597,0.030623131935564894,0.030208712042862823,0.037948031866130265,0.027738245763421935,0.005283152104748681,0.03127845630838805,0.0481909557164895,0.035395032665775865,0.031438956367959806,0.03229764727965896,0.03309956504527779,0.026216392538032512,0.020466409995252823,0.0310434786490887,0.03542605089269762,0.0369108587341132,0.01902578596802112,0.0290759051777905
0,0.0302746405860133,0.034706880006257865,0.028219043768937666,0.01474655151920982,0.0242571418215329,0.0442449854628814,0.01481568312755708,0.028436233093795855,0.02273709556152685,0.022129532510157295,0.03545418020351233,0.04059396993165146,0.030681904269956824,0.028045334530055345,0.028478514989235957,0.03736506514138081,0.03729351202070411,0.019339034756548794,0.037247287716104124,0.029193638495779873,0.03590631160824286,0.014625749499286779,0.016062936277808592,0.058898650632506475,0.01102646350743226,0.05596017466038426,0.023034683912093436,0.024492655548137284,0.031250734395227235,0.03227364481079545,0.025361899700772367,0.03284099176685874,0.02082851357311939,0.029037085743436494,0.02190250591448824,0.01755398583921093,0.008409834624697656,0.03795993842829112,0.03136697828849511,0.018920892146363243,0.0385176732420978,0.0326716903936866,0.032183833057769624,0.031079742843167474,0.04764267070593467,0.027744038015871563,0.020704214504231246,0.031569197544623576,0.02886734599826896,0.028939762951350614,0.03438654397092259,0.03819791136784882,0.030691331511873587,0.022832576645920595,0.020329946073304527,0.04587599466146032,0.0486465372304123,0.02370563064348819,0.016789532481836678,0.041408059614709954,0.033422103222268434,0.03991550409194912,0.05153259562381078,0.043058814278246975,0.03145123731329568,0.03331243193885973,0.028825890875844445,0.03838496360539877,0.032353284343715885,0.02787788291273493,0.031754151341935294,0.052486150851306715,0.022528793080800077,0.011009222783456944,0.02323164192207592,0.03123619619160746,0.02091598425534101,0.01237815821606262,0.04265530488147279,0.0369009442767966,0.027097068879941563,0.04447189318995701,0.03595373972712792,0.034033077590225475,0.0328962966924383,0.030853491238336285,0.016613890384021737,0.024951472544949987,0.02475959689383922,0.042474383274661395,0.024942148449922475,0.0304400833263279,0.015059953653261248,0.020827617234503073,0.032620243070824256,0.02639232100381306,0.03679825593565147,0.035875194147698304,0.03310842732007141,0.019327585958519515,0.04425160881504381
0,0.02970864802790475,0.034115102618835894,0.021745798611927634,0.024566937972574705,0.03979689845768438,0.03102969118400245,0.03484600404479101,0.033726053425635324,0.02718640970365149,0.02965907896914297,0.026260309150986746,0.036915893873221396,0.03700415685737698,0.032700170274424324,0.017432426960813957,0.0422822299063105,0.03463835338143388,0.015752287767225995,0.020904381663398267,0.03415398104939503,0.03802052368108472,0.02295640219800511,0.03278056006072546,0.02125582753599989,0.02784290007229487,0.021386060385435512,0.03556287265798405,0.014306778999449456,0.02992355867413019,0.04422729369826123,0.0345250776441399,0.022875394480138082,0.03089230853196836,0.006829180031791202,0.0402614955862136,0.016935132241154144,0.03995703959890677,0.04688392749525857,0.06261269762972217,0.03549527159548659,0.04557321307475565,0.03204097984004052,0.023362550417736775,0.02540414525141573,0.024737360449995832,0.037095620154798115,0.03391513301656887,0.016002990261533383,0.0420912169149338,0.0027516355465266908,0.018906807324671482,0.017732139159040376,0.04136365568338826,0.02723146137820993,0.017001289947639657,0.029511340086779428,0.05055521401278333,0.013268242295305353,0.014118105383530883,0.021337439755841764,0.02043385699796022,0.018661451922023668,0.022533493156075512,0.042463236098935625,0.03801955905667258,0.041517881914586545,0.03260245593968069,0.018012483758691026,0.023933880638937973,0.03226978290114799,0.023893950420903823,0.025720783219833634,0.03148960752061423,0.027613417538289817,0.03278540394801479,0.04166577861911729,0.03853414065688752,0.03902615987606546,0.027231039961263675,0.03471753098795584,0.019787791544067637,0.035204199118357996,0.03108095814845171,0.0335488279705755,0.05262455352798073,0.04308474298474044,0.00911129403360049,0.03589358616637137,0.01850191090780529,0.029093380512129362,0.031225110001358258,0.024131284432703133,0.0032860237135852385,0.02575053754282458,0.032292057296713764,0.029384772167486056,0.021556162691265972,0.026980875382884413,0.049083110194333396,0.03472278877101143,0.037147931922091704
0,0.030171868875233786,0.003621332875314385,0.03672115653157148,0.028487735773544378,0.037393290909376195,0.042029973273922966,0.033660536282775676,0.021313149847240042,0.03557168411654896,0.012552053858810443,0.04086344722015399,0.0235717752317202,0.018886694211388715,0.026194667122574046,0.044103357294511106,0.027626916673392808,0.0225524071297357,0.0245243771001885,0.029782949037095517,0.021572599755074806,0.02820481977244239,0.020225958862289797,0.02875610317031729,0.03602051948518344,0.03874416972125625,0.032248507007592436,0.040297928949208896,0.020324547268815413,0.033043001059064915,0.046895759470813134,0.03326676013980861,0.024935735885303394,0.038011073216376104,0.01930706815273083,0.023235889829311657,0.03647283912872159,0.028821090447419564,0.027967472075550035,0.036618834895868695,0.03169905569047255,0.03802897218570302,0.029699115063652887,0.022987391342440558,0.02351070326744488,0.042500759672046674,0.024514995970710985,0.050022414769946816,0.03323014518961329,0.037643294070229455,0.017401860058786148,0.03302035489504935,0.0350080042826164,0.021042479834959864,0.02593552782529347,0.02371105604798338,0.03962572629709907,0.04112121677590971,0.020496866054987736,0.038753192089530306,0.05066283154509095,0.01859980325234771,0.03546158192576322,0.018938115599801568,0.0322367219910269,0.027129447850274258,0.025976223979100304,0.019760371941043284,0.011524042002097692,0.025643907704048813,0.03042947535855286,0.043150665155027905,0.049924957952396466,0.04042610569476632,0.025029533126643543,0.035448742157270584,0.03879035177892737,0.025332373006929993,0.0195179079371919,0.01895902569413541,0.03494066511487138,0.03707424436597501,0.0360248422463668,0.030553894852699996,0.03419876304501656,0.037563400450017624,0.03474070008278293,0.03389520211537708,0.005714989658273176,0.02451975124428722,0.024541235761312903,0.034101771787680105,0.014407251716745766,0.018043112185242197,0.038308532309577,0.03623961052360167,0.04056649929695632,0.010949601032821003,0.01805016515892467,0.044268426567261744,0.05268068425812851,0.02848004392953132
0,0.027015486735783297,0.028398352712600185,0.028628855695942177,0.024771463408147242,0.03281353816284731,0.007058583963787949,0.019271670818247277,0.02679133925292796,0.02328841051129321,0.019328250432806483,0.028360200883141527,0.040195619817104136,0.01000796792456942,0.04509889960771209,0.027090535380544973,0.03303139219973887,0.03992415228716534,0.029965019931037968,0.03463466853826373,0.026222593270734493,0.022463063307109832,0.0165634831273677,0.018387461808315263,0.011680677024628456,0.031863522132387766,0.028401942618710235,0.018702361452095882,0.01783871899222641,0.048199227854548485,0.03516445889604644,0.015572199768386506,0.035589855650792555,0.018535815058017543,0.03367573286796446,0.03045819970207049,0.029786894205138068,0.03404510341677542,0.0268926358986205,0.02642149087633782,0.019931954590871617,0.021681321053444575,0.023157031268099815,0.028062996920314415,0.021687190794206394,0.03681081669805597,0.04044333823181371,0.044387387228062056,0.02454219953792617,0.029157851292783744,0.019870821495366342,0.018587509643567063,0.023251336558751914,0.048777214245789985,0.034295823474738155,0.02989433612762465,0.042462658194575696,0.013688300178401381,0.0203900191863647,0.032678942367331786,0.01604561320732613,0.009325067845378603,0.014744777614539807,0.027808960905210917,0.03186618920015847,0.027054482204481426,0.022520678814849975,0.027923429304670476,0.03554070345594481,0.022988835781968142,0.011556154976751762,0.027625504524618708,0.0340382081837724,0.01776889374057131,0.01149868979583973,0.028363252856671205,0.03507868841661418,0.036186824282058216,0.03202589563424481,0.028466496759354604,0.03615216570917675,0.03814148247282834,0.022254191987614462,0.007415079004947291,0.04059265270457283,0.006857983734025134,0.027182723129464643,0.03897567195224486,0.04060553773305944,0.022862419873628817,0.02110715845988996,0.009699453387709125,0.009578748777824202,0.03599315226336173,0.029292909475044652,0.02920408113559881,0.02513583589442487,0.019608421255472297,0.029673132532882715,0.03406865915708204,0.05145468969900104,0.028381767189207596
0,0.030002475780668014,0.03525363411520098,0.03107812709691374,0.02104718813344019,0.023320257732052634,0.019170558108397143,0.035769234592360304,0.03173041534155446,0.030114412885387,0.041025815263449894,0.026030392854175376,0.03125163318933515,0.02041382785838969,0.03773738189970678,0.03647322150150618,0.016106775372662297,0.022744893321076348,0.04733991535852605,0.02405069304247226,0.025682432249270658,0.03239996822183725,0.03623451350712244,0.0315043671712436,0.034448365617150305,0.026280113498055507,0.023656692383539416,0.02382132209248816,0.035189063273118014,0.02497908789452889,0.0475786908269214,0.03152501621756656,0.04661574196112922,0.026263300870373995,0.03868561337971039,0.024989557140235277,0.04427943029359606,0.0390462162798306,0.023836784270248792,0.04009589849070031,0.028601135352551144,0.03650460389673375,0.020656916441439493,0.023457182255675307,0.03826455917889973,0.024654752133168936,0.0295581403321242,0.030668541296743835,0.032298994800443084,0.04586032028326478,0.015534038469351075,0.037331293387865075,0.02838726392660414,0.02641416851637532,0.026044926343347003,0.02499658529043243,0.027446106743846697,0.02694017689557374,0.018615300800888693,0.03336662862373914,0.01866551942613997,0.03308459685404449,0.026665408269420668,0.04209709637424056,0.030157763009592494,0.02090984202897085,0.02503192454568346,0.030658392743927797,0.014149836313338968,0.028945137104910403,0.04167375850127296,0.03783552176690715,0.03019920101720066,0.02672635384455576,0.023479376106500218,0.04373736741763211,0.021841112023510117,0.04281800977929221,0.03151690524742969,0.038053317948745904,0.03151627809864706,0.03191693287416119,0.030623554539046513,0.03008849736103778,0.029924169248838457,0.012265918325732705,0.0488493785255477,0.027714591918119102,0.03650209242976638,-0.00037763745475724933,0.03400231054182335,0.027639054099828263,0.03426083495070055,0.027059150558216952,0.018947239269621503,0.03633220944925736,0.03756950270711655,0.022167575917148668,0.025214077673291743,0.03727916937197059,0.02866637697361203,0.02046767209041659
0,0.031069208303885418,0.017220834292698432,0.0368321835421304,0.030947970321696775,0.025461139175840985,0.02133500586298273,0.02544655632453093,0.03442453715438411,0.037700833482903456,0.05484686065146124,0.030325460009290994,0.03469538122278095,0.04383912640598896,0.04119483258239157,0.03512350172627887,0.016369184063170478,0.03167851164578466,0.04233898361141277,0.032046010243390544,0.017625991702063866,0.02721189411874409,0.03165764375644469,0.010929284566032864,0.056029951915012144,0.04121541615328425,0.036318281399447865,0.01493467233015146,0.030873373979628502,0.025751143584018567,0.03225151938110346,0.02710830048453376,0.015175190229063712,0.02540471327409426,0.04547062858061826,0.028861777645909404,0.025972742852723302,0.037045194820579004,0.053138758654946716,0.03905941395763626,0.023190699212076726,0.017878859915440103,0.031509822770476946,0.00793694678486052,0.025255771120457557,0.034653356215168074,0.04340279169043703,0.04151203524436568,0.03411685348327844,0.03141922537956275,0.035776248609032966,0.03042449315247689,0.025013230837834907,0.01663223784466848,0.007663446751105325,0.04250104160851413,0.037041129743561885,0.036791417190380656,0.024443224952880035,0.032242136322874204,0.04695029500789598,0.02477235294699838,0.03476504627886175,0.019687705192078526,0.030330974588769374,0.02301489216629632,0.04908578832321464,0.03498741519653294,0.02167586374917508,0.03082298965112825,0.018523871346133,0.02219093387338799,0.03358904072964405,0.03557190755851771,0.02869938376087189,0.04088532305711131,0.035141818271606964,0.03961481708266345,0.03802675888175067,0.028207576846288586,0.04600504372809981,0.028884050409755002,0.02496770180887092,0.039356297965993936,0.035940563390064885,0.035948700236518714,0.02647237621312389,0.015572983705419714,0.03589944666040415,0.021597285545994757,0.021316647376017725,0.03367535798972641,0.03403673660369932,0.03821930670358054,0.029536395460101866,0.04083163560909951,0.02027006995968282,0.032067654823707624,0.032488418343206975,0.023912178352524537,0.024057052017056834,0.03605239844235604
0,0.03018239692047553,0.041000036281242214,0.03109829058422814,0.034437212982714425,0.023239286512422824,0.03489470176072997,0.033565757046046155,0.04684184485725472,0.03927756899775629,0.016197794300646738,0.026525760428356002,0.025899599775040454,0.034517498325679935,0.030357697655999,0.03204183050263317,0.03186287213931892,0.031587062923062466,0.03974897289723837,0.02382537530690519,0.009167527054816875,0.04374879039808843,0.015452895384882408,0.032348561236741985,0.04172192310103296,0.03182707438602968,0.02942330579811884,0.02354344619056476,0.01560881118438208,0.041683889805649306,0.05205010905841906,0.030379084692800724,0.014553620622656145,0.030310967381837323,0.02972258341719777,0.041763999636669796,0.047182314011876794,0.026486749250127912,0.02511930320256613,0.03239528801419661,0.0255804383850139,0.024867945600998566,0.05496342492918489,0.03718831010641392,0.045050321419123907,0.03747716484166922,0.029493953893207834,0.014445171673125966,0.03219058188284232,0.03448662971104046,0.02436201602128718,0.024595108069871717,0.029755183131127624,0.044134231379177845,0.037645731709033015,0.019455813522733373,0.031053112205243726,0.032537301146430365,0.022668312353207522,0.017327772363354768,0.022093300311965287,0.033525610722313436,0.039563133916762985,0.0524296127974752,0.024413801805695207,0.0037922328523529586,0.025907716758510745,0.03697807651974372,0.010217638378707795,0.03285916068939981,0.012281959688357633,0.029259339445744638,0.025201487650895894,0.027781195003296684,0.04119436164495814,0.02646305975814866,0.03204209999605175,0.03096693779591255,0.03569951362149696,0.0340820823697323,0.02757783577183768,0.03459180804939653,0.04957582878430733,0.030708617340732908,0.035240245008349304,0.009967254825760396,0.023192262931981834,0.022505604582546898,0.022533063424778246,0.04841381540891283,0.03167949217660763,0.01607330187049713,0.029029615672057973,0.028061678885181428,0.0187886125920527,0.04280628496003776,0.011042231979029447,0.026475295631395827,0.03395812853932609,0.029950763883010406,0.03225039378040342,0.02637730277180808
