group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.029003127665722,0.04582909786415003,0.04847562457855877,0.03346194734850966,0.02265077330901733,0.026392352816694994,0.02530047748729429,0.029817163903364755,0.04394157306138767,0.03487526539517087,0.040205590487742957,0.02204314346319406,0.034841535080553536,0.03520370858604968,0.030993080373574663,0.030538979172892604,0.036080492024476635,0.031687490735140156,0.014187843254311359,0.034457643017971065,0.038445832364981086,0.01709456060616553,0.041420339545646154,0.029980502489103417,0.03794009300967032,0.02067111075464951,0.03466484957828224,0.029138514607143166,0.030223919596533543,0.029095589719537893,0.008467466267867766,0.0329303986284931,0.01921220921949967,0.002265067655404046,0.03763673353193779,0.030574859437357958,0.029448047601513396,0.011657145557551603,0.024248801563289492,0.03479873720891756,0.04569278997945363,0.04808167635970664,0.04007830649382506,0.013486284937471171,0.001974575601496404,0.016508019293203457,0.015974429110018604,0.0166947571444062,0.029892237344220158,0.018679569461796556,0.015348393286544719,0.025539070677060398,0.024588057920044003,0.018445880028359847,0.014488355253716693,0.029029625526521476,0.028859134532787024,0.026559952448529597,0.01159654358148371,0.018243719045983903,0.01982113821256394,0.0239094553988055,0.015514697844512195,0.0011824216552171092,0.045092197582047314,0.024199785896708313,0.021661223806107282,0.043320567655079065,0.03558968183471912,0.0142418252076045,0.04193774243730706,0.02568599768099159,0.04380284577396396,0.02778927315552965,0.043645133549941026,0.03489685254494449,0.0298636540519528,0.037312814019484865,0.014122298158297686,0.03391313763411646,0.030151037035836162,0.0554735486667988,0.021497590592124645,0.036362166658670134,0.028266300032832335,0.0343375011339242,0.04782081689137519,0.04126237029531777,0.030809398507875434,0.030711687334654014,0.02477400939785425,0.015987342653947606,0.04009610140687252,0.03267946426492439,0.051112959371812705,0.034474367081320734,0.022558307523539173,0.03141117157442527,0.02968456533425879,0.030048165349022153,0.03263121243468973
0,0.029788677700741898,0.03407160711121653,0.025217738458074054,0.027502319536119545,0.028966579482546724,0.03222698044240174,0.011759755593769034,0.04636623685354485,0.01950581478105439,0.03744045143780669,0.029378151289602195,0.03359478130500243,0.02764923944067477,0.03524191974986276,0.04182324843391264,0.024956662019080166,0.02797521985506393,0.040912081500220854,0.03476558576191492,0.014741114404267166,0.0453883790712185,0.037103994217517006,0.022305571681575435,0.024401489074841243,0.025999679401945322,0.043497819849311815,0.01835983227378186,0.025183038438196907,0.032809022139023016,0.008505719962371153,0.0338408130041534,0.02516453215999868,0.040355090685310104,0.03925245171031277,0.030397453672085694,0.039535033160881874,0.02969610359110439,0.027667730038012858,0.04137049598465379,0.0179636315017913,0.027398721862772406,0.03383319648498377,0.029731809330629487,0.018698410125448497,0.0351806919657247,0.031605447610067,0.02739786517874207,0.03744003491780254,0.04086881306394721,0.01185397461006333,0.037516197019435454,0.02643002608506085,0.03872140727266431,0.023812644063340955,0.009065550422473007,0.020855753852525364,0.02157612772461406,0.013335254679264916,0.032436490025355966,0.04418439633787337,0.02768877440740701,0.03347026221341592,0.04146865173804978,0.004547501178654802,0.003762645741429222,0.028279668078631012,0.036044856013521066,0.016509381240128778,0.04081261114596087,0.029247030026924893,0.028814791066736904,0.03948472657995588,0.02184658097767256,0.042088554408456276,0.026941901215869056,0.0071599345638351936,0.04485158217473659,0.025798549088502123,0.03278250381273548,0.02939054383479178,0.03623837878476811,0.047378169292014334,0.0319593899792338,0.03162596862372442,0.020305384684918562,0.0469952312453493,0.021351191804216373,0.03213777865284829,0.03395430330995476,0.04745943278444348,0.023019334193602137,0.02641133811421266,0.028992923983174802,0.029448569823923847,0.02336016726969842,0.031811873734699195,0.024259621192158524,0.03246094856986106,0.03890369068405828,0.024372357187256645,0.040594484945645576
0,0.029645438400006406,0.024716453057275024,0.038604095431133995,0.01938191557293148,0.03444361456350793,0.03836857361482411,0.00996677017052595,0.03170393450341808,0.034962724017337604,0.039208581240211746,0.04059727603980211,0.03701962428689613,0.030107617321068588,0.022195543347081084,0.025841802662588682,0.022796118109985795,0.036786278603362844,0.011117558640059724,0.02790359878208192,0.02397839845781605,0.022710259827966563,0.01464731348931079,0.03357831402844376,0.004505267102482644,0.028724160592319345,0.026355287807994232,0.014393413790924804,0.024308561780710634,0.04180288480890787,0.016688149239327106,0.030717783613281972,0.038130300013324056,0.026417805782481242,0.03511521274760332,0.01901037951587842,0.0218723277061826,0.030501367079471448,0.0412468322852141,0.04453797391746793,0.018638422355815837,0.0538134170476692,0.031265245785631376,0.04103734568989528,0.027465809882470264,0.03598215486201832,0.04502020997714684,0.026603418699401297,0.04088925825991308,0.04233688081764378,0.02246776297589305,0.030109889459205206,0.030574499490420688,0.044890787170362115,0.04187225531731249,0.024570099570490226,0.03601109884581842,0.0352893879026006,0.03258439075852142,0.033725808868455505,0.016260665529605124,0.033397899739804705,0.014801798031819293,0.030979186948678766,0.03566093195428342,0.03625666026918138,0.031474961204665045,0.028933896098921216,0.028761520915871912,0.028524759191836693,0.02689818602568273,0.03592337944738718,0.03579771073318668,0.04188614537404686,0.03944643953999353,0.02109553728415333,0.022056402678764502,0.02250369657999409,0.035259944302735234,0.012114820443917668,0.04534589318877167,0.026159586329192932,0.02222591976542209,0.01575732502573321,0.016417161760177025,0.026615196709306416,0.03250274081755371,0.033511440439815944,0.04709990289111292,0.030677832902120866,0.03393885467121267,0.05767412823298258,0.03237704730579026,0.020904393141042865,0.041988484673019674,0.009599686033266667,0.015951247909330814,0.010340812174094719,0.03547114924453582,0.031404056532014536,0.008161201466248467,0.0322730192054789
0,0.03276429835567328,0.04730555944453636,0.029866895138938993,0.027042487001297553,0.03859853554321112,0.021911949405673915,0.02633888719370872,0.05157619785299764,0.043025492341830666,0.02897121196209318,0.020033075263656594,0.037242756433876444,0.029425247500782147,0.046876987917509494,0.017190377941397966,0.04397627925252605,0.03291387122538338,0.04428174837276616,0.02701067254202897,0.023487124119675712,0.023690250407523462,0.047139791150047204,0.03493682889073318,0.04172944731188834,0.04233567687932094,0.05932082377455582,0.048175112555939495,0.0278067674294713,0.016438740775828273,0.0364788786220602,0.030417861688213085,0.032549042938323995,0.030999926260113324,0.034262133072772524,0.03332848198293179,0.04008304500405906,0.037484234267966966,0.05452092853591443,0.03733715319791784,0.03034641127337856,0.038770224409011095,0.03106683569332363,0.04955000089754343,0.03646360282805335,0.04260456450339906,0.03893163116004715,0.02187718720320774,0.04214850009742975,0.015682587976706443,0.013340600532362985,0.018652487446289806,0.037981683179007,0.029795437439366915,0.02311020066685404,0.027716433546651185,0.04129233850623709,0.04645499769640338,0.020099367333632573,0.039074313088058865,0.04565301484625463,0.03551593390222029,0.03140214781251871,0.03597447271243942,0.033715697679534515,0.02772863182079691,0.040372303191845406,0.03616920931475538,0.030134195756564286,0.040836135148600634,0.03606863059719769,0.02968124667727577,0.02983283676626716,0.038182074012975006,0.04751103466896345,0.027061593233453644,0.024186735491829092,0.03449685154086254,0.011384520061063878,0.015141739510834976,0.024308008048047294,0.03789166324261799,0.029699692602915995,0.027225144845854202,0.029223045564558618,0.03872441372323429,0.033835959782945776,0.029761780886151164,0.016011311400156464,0.034706856536808106,0.021367878899987314,0.016021520416303007,0.02360073343975665,0.03314387858553845,0.0437684263658854,0.021453508596749576,0.039698834678912845,0.025673213370403097,0.02474358099192111,0.026890155877396116,0.037735376744396996,0.018825959544097576
0,0.02880177565770631,0.03629094150365922,0.035326271407339745,0.02884615863139281,0.03394839177034688,0.02102853049198325,0.0351999150926326,0.04045454876269591,0.029803922766820444,0.0271958026184192,0.024818515708411582,0.030259161378191908,0.03037557814559602,0.040422489566914084,0.03867343943183502,0.021188397436703067,0.03466409742134062,0.03333259088595305,0.023200998643170948,0.029590892226101156,0.026554708716795692,0.015184064043336524,0.021444351786615898,0.0171008555015175,0.02333878288513857,0.01905291623081941,0.02522150895799342,0.009290501911701957,0.029044401459242617,0.030834129504569423,0.030248167381624162,0.026784107531524052,0.04781587514382682,0.024206545916821746,0.021581941632699622,0.017132000835602828,0.027655142277960672,0.03175825596676731,0.030678932891029256,0.02066990821622302,0.007557693076727528,0.04709999485378129,0.03018424618730024,0.02673858999522736,0.026254115949311443,0.028971940851436825,0.05055479046253871,0.03555916471456169,0.01485861016082578,0.04727531235307166,0.032498752763148314,0.03435467530259631,0.032214965003251404,0.036251229931677065,0.0333730915492141,0.027229942838059584,0.032161218510833596,0.033072643644721025,0.01766434925050299,0.0360753264747856,0.019735523142706365,0.03969252749954684,0.024374206857650765,0.012964621211830722,0.03344972806893844,0.013470897883844982,0.037941559436184276,0.04410782195376148,0.02773653763007402,0.0341954201057381,0.03476435215353545,0.030338999958845248,0.022098180976436357,0.02323442729312572,0.023662879278206785,0.028871461183236056,0.015795250724500186,0.029719562272972785,0.027843259507226426,0.02433065933986118,0.03574897223109946,0.030196867214268733,0.03383401253816158,0.018491710101273623,0.03802376287361833,0.03586099029837402,0.020662409336395675,0.023337983772039786,0.018227319999081545,0.02600425929061822,0.033950614312356936,0.028401637797911477,0.021784934649102982,0.030064841967333042,0.014679229566688627,0.03565976607206135,0.03917186225601559,0.034327757000723345,0.04631553144210017,0.01474449546433187,0.03219233455396265
0,0.029271093139605603,0.01779581561522328,0.03272658293044375,0.038227075682593564,0.04232940552351948,0.03471547421956976,0.023619676544527294,0.014310392715271816,0.019465221595948365,0.037666841786885556,0.02159541710157267,0.027757459646163076,0.020528335373641834,0.02461856381743257,0.0418751232927779,0.03338602574618352,0.02137409289782643,0.02345260014926047,0.02358967918157412,0.03634039629012995,0.04218479780766446,0.010609590556315333,0.015109592214418202,0.035837820959921926,0.02217807799541365,0.044122190567249496,0.015156139079803671,0.035419497705329255,0.034192352071081164,0.022754002521199718,0.040729876472348825,0.0526397553793552,0.02145594713912658,0.02783051459244496,0.024972340434188722,0.04696539961425382,0.04963507808355024,0.025430677052529202,0.022780641765623083,0.028866143462854984,0.02984158435579501,0.03536022099403408,0.024942819279720425,0.036037366953496755,0.021707203714773228,0.032813770317436,0.03041380751513152,0.027426678397418837,0.03902204197818208,0.029167437346630392,0.04332651035124322,0.035713314247821634,0.027178219862427182,0.03235582914844259,0.03629187175115425,0.0316855151620299,0.03683204471937978,0.035568119432321826,0.03383618650058689,0.040190637844320656,0.02938380182026697,0.02563215188666859,0.043030155784878586,0.03091826705953716,0.0259898300614037,0.04621572214777139,0.025840345212911058,0.035139003487024006,0.015939818654010916,0.014225522568651956,0.0269854718709869,0.028266796700803846,0.0227601188531614,0.029456829643828387,0.03015991824828057,0.03879135650450262,0.02446855839019812,0.03738076241644855,0.004946835103666898,0.04825178711870523,0.033148932871997466,0.016185801247409343,0.0029202931358245365,0.0235724704720088,0.023367731874108722,0.02663666375876497,0.03178672974070552,0.03203802573379261,0.03308486124830482,0.022129887538214425,0.031279374348734255,0.01699884098078811,0.040777152031135626,0.014871506176833969,0.017431446012722424,0.03733638366552504,0.024017849540881403,0.028280998429557974,0.030044054166998034,0.023499457331679182,0.01996200466330207
0,0.030201508779671093,0.030472614186360044,0.010395915738058738,0.027074743902239608,0.025235432749341268,0.017013847846119312,0.015083869603757577,0.028301551610901247,0.018518850278978708,0.02612839505068324,0.046604228438908143,0.05327861382774164,0.02787334438244759,0.029663032360829896,0.03266138787773497,0.021514406611684113,0.02637905503540513,0.016453454324758157,0.035880674657177085,0.03809024406380117,0.023503156205709797,0.02368509843088433,0.03396467860091494,0.0274112654131745,0.026710981956476445,0.01886996985660478,0.03778353188559872,0.019564938249703165,0.03023145378246533,0.03375180618523791,0.04781006963259521,0.04342634727698274,0.02794530569575193,0.0472968597469497,0.047753862593438154,0.04210911605164983,0.04083339974878719,0.009098609851973152,0.05492025244824235,0.04652242333646954,0.019333734574312755,0.03265945884190931,0.0315660135776697,0.028049269769250804,0.002605898329116292,0.022369692801264097,0.02392762463279626,0.031123537073667717,0.010417737340776938,0.038316800419702396,0.01923964390964996,0.01885601335872235,0.02216913695883395,0.023482564964678706,0.026658530980706807,0.028194019325732064,0.03405295720953684,0.03519867763238864,0.04335096308301391,0.02598294235268519,0.024428691443763053,0.028876640094297586,0.04253377028839456,0.034528307570143496,0.023978616150396818,0.03669140181929854,0.04590729153885044,0.02456442075467624,0.04223840420207051,0.02626287881623947,0.029233875013864614,0.03274086928670728,0.030887790858484615,0.030956276348207617,0.023090798004210357,0.029851872751774207,0.035762159664981606,0.038485327813981285,0.0315029490619555,0.03297592226176391,0.03626532566142993,0.025249870114140968,0.033063353321948805,0.023465260385178096,0.020267650870264248,0.03477681226945204,0.03774140301789497,0.03999988830102153,0.03379702264914036,0.04712471874550713,0.01577655232880564,0.03201946074426237,0.017695525136559052,0.039253901860488404,0.03144622380083604,0.03176952779716321,0.025138923079351026,0.02864980850720325,0.03314355731368402,0.023400123682216195,0.03723569800354869
0,0.029115644425046886,0.021964985959329043,0.019405284669712843,0.01975920107807278,0.013073455892486003,0.01592188012686435,0.024504723680290413,0.041118410433425824,0.014995420827476636,0.0259677032045604,0.01322310248515473,0.056443040218782894,0.01922985006331942,0.029974241416295507,0.014117187902525707,0.013417719797837,0.03967374754251171,0.029546269108734702,0.03678612682036697,0.02981018040157332,0.030505671566811294,0.03238296220299777,0.028574297738650722,0.022849142722325334,0.041688483769634674,0.0491421280985518,0.029265494664447524,0.026346326932698557,0.05262643467597017,0.01513944371204778,0.02338514119957724,0.032500788115357206,0.03605626780286377,0.031093902496805017,0.02690524563894593,0.03965995710960035,0.024933597198779058,0.020478063087453008,0.04383008756180192,0.03278064369988341,0.030601375479243107,0.008883130838795196,0.014978117148666144,0.022475102078629607,0.04020573593653516,0.01601102383724673,0.01744260128846288,0.023836361751156443,0.031560346754731856,0.03712703901034888,0.04578114079426185,0.035220008334480635,0.05074228030555625,0.02586865216052931,0.02944485784967139,0.015166167825208757,0.0403417701403528,0.025158139611561135,0.03673759391897454,0.030060487676240394,0.03352527617842854,0.02656362545759259,0.04593630463321555,0.021122436722982144,0.031380727536097844,0.01657323136710013,0.025778441818745137,0.042759152487957273,0.02676421772202284,0.01623703208985697,0.047300384709113866,0.02172739826673873,0.019979626672968584,0.029412406693919816,0.025224717544214657,0.023062155483326213,0.034047630869633375,0.02260754981745941,0.03032049821697701,0.04726166233223815,0.05623426089677694,0.028755269215266024,0.02857395005899208,0.01628077030039666,0.023851513372835968,0.04530558130218784,0.024530492675978476,0.03285247281481208,0.010266932899845278,0.04028339993577997,0.042310156451855874,0.02695987246015255,0.017045938709588503,0.031457476650799225,0.03182343220494133,0.016257853108450838,0.04393317364229481,0.036339459844068486,0.025049535371823247,0.02880006335179941,0.02034981625027858
0,0.028535161425317958,0.021227807593276145,0.0251214607931843,0.0303353895218951,0.032230193679541545,0.030834016254773382,0.020094729355900322,0.047511751482278625,0.007874819132470196,0.026576768270089802,0.03349446861885634,0.02954876273566065,0.03968363703226398,0.034655706795641575,0.03191435338129954,0.028938433669015145,0.026460175908679592,0.015407980224082745,1.8260224146568471e-06,0.02720993326656813,0.033565123249771976,0.015594586450116158,0.02346716701431238,0.022682250830766717,0.04066722575500531,0.026555146946687883,0.01252579765122007,0.0258626922967886,0.012217592704052593,0.027662841904489675,0.02674321126939488,0.015834355154443626,0.031097787836032082,0.03938139731500899,0.015200482419457114,0.018992767192613197,0.0347589169326345,0.02663331079653249,0.0314496137707722,0.03366784432065923,0.02288682251831308,0.031853156436828595,0.03806819115765597,0.009896352698824506,0.016726789353184182,0.015319003988048295,0.04291622782862443,0.039673560445542766,0.011677156443720589,0.013724973714955527,0.059218262844669065,0.02998167834693685,0.03272055859276818,0.02693615484745652,0.05355719516098664,0.04520060007325884,0.028405232919302907,0.03783796776936356,0.033092742066004786,0.030128881000286406,0.046581609678423466,0.0238528856161721,0.03288656198077406,0.013106247097174548,0.01792716820279767,0.023443179797348054,0.03971557157642983,0.028976301896683206,0.03786734349034943,0.029892166042518684,0.019189459928710947,0.016268937439611296,0.035249756703089684,0.02064973571428981,0.03949541328723311,0.007271633859972065,0.054924889647915,0.02800625739317993,0.035787956873284364,0.03840453994211827,0.024130604426929363,0.025529526051807583,0.03905239609463474,0.04040483424708779,0.02759591891431545,0.03791168412833297,0.0382986288404558,0.03157020006157983,0.025622031110305248,0.011892213510793843,0.03596921977303773,0.035388540436183925,0.02612378285267284,0.04088377411684413,0.020263738289256962,0.01789589977215824,0.02120115882174556,0.02868818702684547,0.028803777770904725,0.03398702342035198,0.029301552942092753
0,0.02880377629367478,0.032017018629567864,0.026941132690801346,0.026418032790335277,0.04227418439264424,0.031511353362262885,0.02684174738565419,0.034239067821472395,0.036765543886505,0.029849313921777858,0.014112746117484629,0.04285628657265411,0.04280805905552544,0.02330702807783191,0.02168132759452436,0.02023568939295803,0.04052073898489025,0.013091868694470942,0.0317568453155629,0.03472061045197844,0.042783809136314396,0.021968702855808177,0.036975497824555593,0.024359535067335788,0.02874446022322637,0.03441167910682737,0.05477032560464279,0.028395985755490304,0.025155704321039665,0.03278398780130359,0.017834141322598807,0.03552946617646209,0.03071046016293031,0.04446582055743477,0.011645422184416273,-0.0025833928557443056,0.019479555982980977,0.030052365295936977,0.02870672972389414,0.035561286112045794,0.03737165128467647,0.027205801967828333,0.044503247351167424,0.029817048259067367,0.023809192912083665,0.022350798650620934,0.04334497168805015,0.031278972022004456,0.009239501174408773,0.026858045133328446,0.013874876371563285,0.03112154917265353,0.02778598392293034,0.024500143759902986,0.04443789884604629,0.03509992956345903,0.006677482556205962,0.025395080886896935,0.03221914313789927,0.025104553320707743,0.01914093062615041,0.023049271143718984,0.03262688416490188,0.03100919241303649,0.031315903788984925,0.046205431585753534,0.034229098798417935,0.03671446915108818,0.01872085982961575,0.02683839736645837,0.0357477675059301,0.032158048679991585,0.030838838031493787,0.037923819898351196,0.02167656046862604,0.03106918642360585,0.010167296663114174,0.022261547575340497,0.019560470607773252,0.04416157954754443,0.019117534982392242,0.027515606075658294,0.02189374644344471,0.02741981463684474,0.033958946125403275,0.021675066283515215,0.031200939714760102,0.027980184374771094,0.046062115657470655,0.018975096139005995,0.034705042542549414,0.029709994553458453,0.040687486883581044,0.03617705098553788,0.014727947146710297,0.025243907072056995,0.019845069490985315,0.030536361594400013,0.02967556813682362,0.030488837405674818,0.011669749372633379
