group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.030959656456903815,0.0119825576476364,0.014805671339811045,0.021604761025447998,0.03173876441839026,0.02755342174381761,0.021488806524160818,0.04861793388616957,0.04141600887518364,0.0371101771469414,0.04053383599999913,0.03612520977836463,0.024452249692439955,0.03662040899783214,0.03281412285433954,0.0313400597719216,0.02477147082878661,0.03646151805899399,0.02674327727710441,0.03458291788077755,0.02904534550320257,0.03541996594648504,0.027572936303265867,0.019530833672896097,0.04719612871272068,0.03713345163527901,0.039515137182770346,0.031780092670735234,0.03340144090752726,0.02265710537210537,0.01584860259986122,0.03781946072218091,0.033527947658264105,0.02070993923012413,0.023431651477608537,0.028448121577635307,0.04742981256784896,0.02084069781069927,0.046118809705364444,0.01646535409317111,0.004393107097673283,0.03485998138365073,0.028419745102692563,0.03008932247709791,0.026826593698951146,0.02464793455764561,0.024232109807628157,0.023990491278229272,0.031727612015592314,0.028819758665387697,0.0343582971095308,0.0380809753609564,0.03365835617496647,0.027028684778046364,0.018427672696571532,0.026387570315339642,0.03327617645854928,0.03508216452575273,0.04165937236760186,0.03440530507535198,0.0573138246437353,0.024096869140095387,0.0292167628454713,0.025529164462730604,0.023676970092773635,0.045402394821447596,0.04024318703603979,0.05395240205282727,0.03180908014517779,0.025522640338153508,0.032125622880232615,0.020234341187909913,0.031102297587674504,0.01953774509337962,0.027957698953578847,0.03966753968725257,0.03875707101750134,0.03380427505230646,0.028096764133626446,0.01265226418835929,0.026255896526996985,0.031241638750954936,0.03058011263025824,0.031584774076279465,0.032184316433038304,0.02147975405477197,0.037281550564179713,0.023324755970847124,0.047057942985016796,0.04613993456542931,0.04185524956355889,0.017907157841523316,0.02068951965785838,0.04312634795650773,0.03112223891861466,0.02609759443048197,0.03517228305154802,0.04544562794035768,0.034763275934099204,0.031099752503433255,0.02582976592927297
0,0.031034162438533634,0.049254431996382464,0.02844756887604702,0.030890380593190995,0.03778243711466952,0.026717716674698178,0.027535014194387187,0.03443739933278014,0.018618460765501124,0.013561453977860537,0.03020806227769532,0.01320878376947738,0.036581671914272015,0.0156515414303016,0.036465410708404686,0.020990769099917463,0.02412715325407703,0.03218213661002112,0.03397911651213389,0.028682146580796295,0.03898986348962734,0.04549315689182293,0.02852035312008679,0.03742866663734736,0.04004215359154381,0.025472331199928776,0.01585934620991234,0.04351707267209291,0.029449796720037353,0.03606578567418957,0.027147535803014686,0.031597823460277674,0.03671660471289182,0.014405784801894325,0.04019293578576836,0.03923312996594791,0.031298058445388306,0.032403139495868,0.03277454578279606,0.03882445944582569,0.04514364650951522,0.040993799755261205,0.043343042705724144,0.034908362770321444,0.0290307821005005,0.026343762185240562,0.03898044921584537,0.0266902471976425,0.018766857363817824,0.03199026597036071,0.047003754387479287,0.021125081440700223,0.02779216075010465,0.03023357707623361,0.024003131534521254,0.03619892241238104,0.04467651435561857,0.04843331187358481,0.03508891529789996,0.03893271495292269,0.05632138277983366,0.023287290077232112,0.040022127564154755,0.02725752506845485,0.05017080589885996,0.03767678496316665,0.026708850875272104,0.04084692331116708,0.029134732927611602,0.026719068916837375,0.04568158374509039,0.03030824714816675,0.029592176042823815,0.01834254338823387,0.03453428679023736,0.005052170485575359,0.037258935556539745,0.030927584971227835,0.01802476759655475,0.03710618986948429,0.009578675120720585,0.039031924574339225,0.03971628674755227,0.027534090005680432,0.01991252612969469,0.030230652773129824,0.025489541379667486,0.03550149583669181,0.044350656129396974,0.0180975818029995,0.036727985409587965,0.023123107405072812,0.015435774052752335,0.014403216019550361,0.03935067268260141,0.01969441315831731,0.022602212909467453,0.03163695593884027,0.03576732496315501,0.01878013483345846,0.017043538559611104
0,0.02894762874763339,0.02456446493002914,0.031425544283470254,0.032753889162160696,0.026700360215383776,0.026791322649005894,0.032275491728217025,0.02422610542232423,0.029378360359157293,0.012381120305948616,0.024286176010082487,0.015348678420061192,0.03703649385913855,0.03762121579709854,0.02192387944475095,0.01974146827550445,0.03593429090007954,0.028540605464936662,0.035187758130846764,0.019800845997054894,0.031574664318848075,0.026283646133696346,0.024525594972025132,0.03744250469402867,0.036705027753117105,0.018584912135799495,0.024489205609891512,0.02092031393142922,0.02646186919957582,0.032917150452659104,0.03152562779967257,0.023074713610894103,0.03864880641600379,0.03868278025211411,0.043178268371906775,0.013697910641299906,0.024276697818787735,0.020435270795332378,0.030577513619542585,-0.002300505156398,0.03606438091290894,0.02026162782315976,0.017486985502013275,0.03297987987281207,0.022514581635016254,0.029018391486745725,0.0343972225120991,0.03459087057871327,0.025110745591432223,0.04105629690616561,0.024847400822366382,0.019566186883000408,0.021199289902229062,0.01965685334958446,0.028584024334225747,0.042025363731218214,0.03282628172231537,0.0357354169406547,0.04959474565683086,0.025837048984364022,0.024388405395936206,0.023655287941545665,0.03874242888906469,0.03571300909249096,0.041853700854749896,0.034309897354839816,0.03713488892287185,0.029852564160155304,0.04894596964501172,0.03337936057918343,0.02768334506992334,0.012368670566768242,0.03839172385055659,0.039491925636527966,0.03433146789592523,0.018952562278364782,0.027788129153211154,0.030179255758626476,0.04099755585386847,0.014941585237780856,0.03564988064236593,0.03175424487887561,0.020318888666938446,0.030728591734139842,0.013295045637762081,0.05166500419813394,0.030108160245346235,0.01269122060560152,0.029959899833904454,0.05530526148158958,0.04686880870357444,0.019264541290262983,0.011544313969231335,0.028584116227775333,0.030750615980595246,0.01852404381798048,0.02577452638209149,0.03371826191345897,0.023838531977272405,0.03192998319762543,0.0284135593680777
0,0.028534823555913462,0.02902539597720951,0.030363489609473347,0.02513092609214834,0.019262098208786615,0.03935737396430056,0.034930304901043464,0.023231390284347442,0.031355239987450864,0.040812700705331946,0.021285298735262165,0.0384371305286399,0.044778877885205404,0.02146603860021116,0.017389910588900877,0.035113065214860587,0.025850683950628693,0.02969448363698745,0.04230315175981373,0.019271177873245404,0.013806368059890821,0.0350029375706719,0.03409117564212121,0.036199973247727286,0.029873388298368008,0.03818625986814919,0.04128910270369699,0.039828659201720414,0.013952819250863925,0.030924984887099608,0.02111426033551484,0.025752775600045887,0.021435115314397853,0.04108555212172002,0.04543431493528163,0.04706059119100943,0.02547404695843563,0.026789550617955536,0.028998746092951302,0.01698859289464552,0.038208198274047006,0.0393676959453943,0.024797815353682404,0.02809032434983716,0.024644705017585023,0.021607985013813957,0.027729273288023625,0.037309359982214754,0.031127371553467956,0.025896076367589116,0.02602648970500833,0.03648350831434423,0.018071153358208133,0.024747055346175027,0.024880616401486207,0.01820143761527942,0.01779537666328619,0.01971208043083035,0.03689701748680843,0.028631474183646748,0.013937514550450135,0.03450205230797783,0.02755318162788597,0.03380862837767935,0.02503266244092435,0.028149686026000962,0.03231881205081955,0.02803006253961992,0.03813702984246295,0.020934343193372874,0.04035826298647438,0.03767025541450582,0.02640487977987186,0.029378366233840787,0.003822070615855235,0.024307654034083904,0.045374326854527504,0.019546232713894694,0.0397889080089116,0.02235796942088475,0.036286687954943234,0.02062101887931865,0.01169771778096437,0.022607635005634823,0.034095455868361914,0.03542445294049567,0.018183176253880256,0.012757663956026684,0.026319974226486718,0.03574414392649629,0.038548860977053775,0.028931511522850784,0.034236567766631094,0.021651859162700238,0.022989158059971707,0.024611285362271043,0.024356979826696167,0.009956163826559894,0.027055260063483532,0.037064233082934016,0.02635668218069831
0,0.02991084360517372,0.03346527303230659,0.04375589981356144,0.045160181925688006,0.031524182608558805,0.021359978697100372,0.023870933216377514,0.03137642331440438,0.04420619184341798,0.0399813753859691,0.019005989252984648,0.019959581568681634,0.0254523688006636,0.0381054421676122,0.02799807102527388,0.04569432433884764,0.04286929892952615,0.03190643997095645,0.04154438589098275,0.03941744940200611,0.029701543464145032,0.02487955768944812,0.024248151768590468,0.01158848138462613,0.020324184508359634,0.04369753574586201,0.025664007297442143,0.027954906231455516,0.023421204756006172,0.03987713046663655,0.03451882969280052,0.030793255123503397,0.03903301241244924,0.02983564901756954,0.021433250618278374,0.019125419642726918,0.03674994640083421,0.03428391598231771,0.04142098344820416,0.03618265793848808,0.014190228560081865,0.019582508309164394,0.04118027064804097,0.007165508871496813,0.01902949638428391,0.03155936628304185,0.040054409939547675,0.04761598124485228,0.01658256032777495,0.010304396194720282,0.015045610179555942,0.019010699153340534,0.0362218320227283,0.02613713604218026,0.031521453743802844,0.004678304693555759,0.01834794112765266,0.007454364180018637,0.042951450466360314,0.03322114235476179,0.016506634866523543,0.03847296829362048,0.025661541563093436,0.019668745069831236,0.02867183983787464,0.0311912185059872,0.03446535268523207,0.03773798833408415,0.03275185536964091,0.029440992309056193,0.016267707089937834,0.03484122045921326,0.035822404438112194,0.02074423718332566,0.040107372873390335,0.029635026530319485,0.037487771702427085,0.048982207611609783,0.02039751133973662,0.030949206048376705,0.02514209688431107,0.04390501350213284,0.040766521802249454,0.02786654693999159,0.04253716588720809,0.024758674423624186,0.02184620942100853,0.04327999170516052,0.039316333814925955,0.024298736981285533,0.0306705437044526,0.017373611547220814,0.024799569430895237,0.05066298961831385,0.021803535338989856,0.030749339232418665,0.04021531373411335,0.024561773315718308,0.02484495218551633,0.03556508396080317,0.02307447947401382
0,0.02955959323971048,0.05264287272375036,0.02141234457400673,0.04591195758234298,0.04118141540195409,0.029174157985368997,0.029820647540114247,0.03879313205076486,0.02987046691806787,0.043692849168855005,0.03995634650233713,0.025652230471337405,0.034634649428935925,0.02699464205421587,0.01660783201200022,0.03232473741876175,0.025316397149981178,0.030458710949753914,0.015257163652818576,0.040161606678264225,0.02276085727317086,0.019781090466078285,0.016638594909869058,0.033721583114682714,0.0306576131716898,0.05993063779517205,0.03022934131603062,0.02516783482923813,0.051003414369135455,0.025789602708177546,0.02064170906687171,0.041041637251514176,0.03039308758084466,0.015758906067703537,0.018088318119591162,0.019012980860401717,0.030117561041857456,0.02978896719123617,0.030761934790637,0.03144531903851174,0.029133740171346168,0.022669250272217428,0.031370993144179384,0.03367530130154128,0.03040995300498771,0.038688816202019624,0.03226216753723942,0.03798882083292149,0.023410821457630376,0.024212523757168914,0.02128392129134924,0.03368500449141581,0.03831079818485664,0.009788352883941382,0.0274380022855198,0.03534225724652694,0.026176236713800045,0.03253970515787129,0.020993286021219193,0.018728321402775194,0.026076366721311597,0.04031477046042627,0.05021901721447296,0.026558706473344223,0.013218651081789268,0.03316905138695123,0.03688362503070672,0.031127053379984292,0.01603127184498935,0.031099064615010982,0.035287918696511066,0.018324376699774006,0.02666771031003716,0.02570260112896684,0.042763860625207116,0.022605817577731138,0.019711286539799595,0.034193601883435586,0.030726221058277343,0.03169398811862283,0.028285532182591274,0.022892146778273538,0.010573769147883258,0.01890043718865849,0.020128757475574154,0.012232009330933675,0.02646932885479143,0.04456307137778633,0.027160076166771626,0.028215807177129095,0.01664180198957288,0.030381721168317465,0.04312160554069436,0.036330903829493985,0.030220059675000896,0.024316243157167763,0.031929396175374374,0.03790798909790773,0.03370972594440926,0.02600485202547609,0.04289570425331816
0,0.029178532842660126,0.04066722256336889,0.027467252880040833,0.03371121617268402,0.02981886404729943,0.0304143594603309,0.029777738522093394,0.028651292588076204,0.04650876935104552,0.043995701004319696,0.039121474577316774,0.024577889787578203,0.019248570475860947,0.026721980250398295,0.019245088056982804,0.020210142467293718,0.029019569749456877,0.027101455176968124,0.041630018909283875,0.03824993709516623,0.044248749005187514,0.027650576649703863,0.0288752833515743,0.041309609125076606,0.0249003611636159,0.027105798225376853,0.01573531012879463,0.03849600110048769,0.03898376981124041,0.018476980996188656,0.04444524107858636,0.020043630073157542,0.02274004301810431,0.042561528846346425,0.03263334219035246,0.023937656601083525,0.038156264218654604,0.03539087286362179,0.0287623501564745,0.03810002982509498,0.04151230954684682,0.03424288469720772,0.04179700752169215,0.016889823580547844,0.018053255980507336,0.017921027736109894,0.010673288629794754,0.014544098679238754,0.045077503446474675,0.02001576745260547,0.0194094196691317,0.020112883505620266,0.04440062193012764,0.04307936085175334,0.03309759499058269,0.01709434210851509,0.020523146739826525,0.03231866927586858,0.03347850642017518,0.03787600711633467,0.05476172904743584,0.036012442131327364,0.026318497525087983,0.029446996972689574,0.023053994772195267,0.022762773800829497,0.021035979476046695,0.024820897006609506,0.03801529608815508,0.03532835476358952,0.024473578342954612,0.02675838258948192,0.032778299169210275,0.016064787154436003,0.02953642115156082,0.03821308415335516,0.04079998258833759,0.004249585756367916,0.02392290292375918,0.04210297081612642,0.03957295231892053,0.02758465476386194,0.02559101687149235,0.024174664637884924,0.023836463011490786,0.004365390867223328,0.013947445423839699,0.00950593696911067,0.02142487911859335,0.03291669758775482,0.030123766059252145,0.02146575679716175,0.03843225520222084,0.049907867176129855,0.037678713694785634,0.02040559474775446,0.043473369315054466,0.025321867763387816,0.009379296177412268,0.011084953839524871,0.02639332425035067
0,0.029832645818435442,0.013885936280440804,0.023704310023768646,0.038128942410597375,0.035263950962551034,0.03860975676520315,0.03154009789800304,0.03874314368084476,0.027820129866353946,0.031600147157057785,0.03127814854568728,0.036237814623364166,0.030329294845197828,0.02883676356143971,0.03561198999558177,0.027794813340120673,0.026069492295931165,0.03595238813154719,0.025579953179825442,0.03406307393613701,0.044903633943252835,0.026479432088638205,0.03412295828942244,0.028715443780695696,0.02355537734409801,0.02985759467178508,0.01863787756406098,0.029461490923400033,0.032849763969121586,0.028210645479258518,0.0266399746384343,0.03318650770548097,0.026558583861743375,0.020001738285261136,0.03768609566402202,0.03428790287446275,0.03958880636356669,0.048961796028464524,0.024234509400247357,0.02123691262796191,0.03253564512580762,0.02534652154980347,0.026155022084429935,0.022100478315639424,0.036954879819867545,0.03945810043126656,0.023041726148006512,0.02039981704392861,0.021238800381134206,0.044211588810910474,0.03269107185170783,0.02131291325802255,0.025510316672044932,0.03881591878627377,0.016094222361411448,0.04454665787358296,0.027309806407325967,0.024010113489329257,0.025707380145161177,0.019508171415504136,0.038774050264364784,0.03628058303563177,0.03383886780572845,0.044800751389579174,0.022848705499302856,0.007931724875356611,0.02475375122517751,0.03109664207904211,0.010822786580562752,0.03547923674042794,0.03257680812670705,0.03532992423040978,0.02190806507450931,0.018562388601663316,0.019683600542337264,0.02458300354291884,0.017138775320571085,0.0199014706222237,0.01967033973800779,0.031295445155472286,0.03313689937457453,0.03334487257098245,0.02919069093518846,0.0490450711827444,0.02846231671486611,0.04110081763641112,0.029700770289353834,0.019190974306434405,0.02930507966235094,0.04092682840531764,0.04412275236789456,0.026308674041764627,0.03567723815178457,0.027096940869705145,0.042894292705074076,0.03846181884342298,0.01951542707943118,0.031887434774341514,0.02063807676967535,0.027377561117261136,0.04142677862078126
0,0.029920911911689347,0.02791367595161888,0.027368780334266377,0.017808059400889288,0.03569251599436343,0.01022321375072826,0.012526819796063748,0.02824282818327717,0.04162808902699762,0.026213047739305773,0.03715961606773165,0.022731165285111904,0.029450388360209072,0.037345992476741974,0.010952702206463941,0.03717095252406757,0.03852621919185349,0.01303894084607958,0.023984881782621943,0.035604451986914476,0.03359304671627531,0.029024892436096333,0.021048729581364327,0.036312351120404866,0.021121890528529225,0.045926743132105576,0.03371543999563662,0.028811827633621674,0.039103525516647086,0.027764053356211633,0.037553136975685006,0.049872186446568476,0.04600512340584299,0.04750933275149502,0.023521141064160603,0.04405981952209813,0.025318032804515826,0.04192352151015721,0.042033488044180986,0.02507123038364914,0.0239585690603815,0.04278259162768967,0.023100475097324435,0.03490293505682251,0.03150745170461894,0.026756217023790663,0.03510012496125138,0.028983402967860353,0.02614016566044234,0.032775611392165144,0.019943448039476928,0.018711789706636686,-2.5104799121905552e-05,0.04592608898168374,0.04474292458419686,0.025951738402139636,0.028940714508283887,0.046134465005713936,0.028352733690388897,0.026375971836802205,0.024054888648131004,0.017213704726378173,0.020468808516855286,0.023978814567249974,0.03629265920422348,0.033524277788429965,0.04001799355261947,0.020728271910719624,0.019129874363704866,0.014040133784674731,0.023817360629665153,0.028011272700264992,0.01631115317551192,0.03354627829992914,0.051040264479747216,0.02893893671711397,0.03931498023166171,0.030393609248584676,0.013106227167782553,0.04136066305287733,0.0358052447888475,0.03123451157329006,0.02936945818269955,0.051997952110201626,0.01886384979776956,0.03683349105950098,0.054198914879435414,0.02672154370568932,0.034181226836383236,0.026720132564428904,0.03885429380122453,0.027568110205632632,0.03546810817897827,0.022870786987425687,0.021460875592897426,0.029522684912795628,0.024178017773052007,0.021784128818541974,0.03458889555031905,0.012698484624143917,0.017946138120452558
0,0.029853786827181122,0.04789913197095187,0.03192499684531564,0.032696524045494495,0.027278678757455026,0.01768030881455284,0.016185556912011366,0.01573778068590643,0.015898159037708096,0.03361560010538169,0.025615901036923187,0.0256038798698676,0.04518283090665918,0.03464833590447419,0.023315294847626712,0.0400708005489144,0.024441239150215767,0.016842487669801506,0.03636462669482289,0.03164259471028491,0.025943648840749494,0.0319830716369287,0.03682149016534396,0.04114191344812145,0.0256783962024774,0.020387638634616526,0.03524792673967642,0.02074479715411344,0.02520140589157199,0.041377160895286036,0.04488707761993177,0.0488047346943628,0.003611772961270191,0.03672480866236589,0.024151250437809267,0.04329156954326676,0.032079454269310845,0.04129499571630911,0.02325615330568774,0.039618841580984616,0.022196715811261432,0.02005791220820677,0.02127652578112193,0.044163797463291056,0.034272269165023996,0.0349129581948722,0.055799554233433274,0.03272651864912163,0.035205597427114654,0.03757365171165862,0.02385963399283471,0.042561823630408786,0.017117163128774326,0.037321873766912574,0.0422097574516899,0.037421199895891044,0.006146984750459907,0.0344563495556735,0.033163741699332984,0.04609466389168855,0.037067175385006236,0.032081687536296144,0.0447957707046493,0.024635296589293785,0.021971087485712464,0.016896920788323187,0.02186626252302696,0.021277421782278504,0.03226679989694592,0.04272898754569629,0.020422980815705264,0.023855409015335477,0.018249220147152,0.029188747844289906,0.01596192273649169,0.04400672185885064,0.028218489809814118,0.02354099750477647,0.032023470111340276,0.02919344430808081,0.02858686234340016,0.029824932591606144,0.0292566433733472,0.017034451645757655,0.024416021480127253,0.022020467311795126,0.027425294579931845,0.02579284588108454,0.0249029940132847,0.038457252275442125,0.04258217788894342,0.04767525156835782,0.03178608453280018,0.02536707059827032,0.0053136841998639266,0.022542556480885552,0.03235569191524066,0.028128870535789302,0.022650754348375962,0.03194344136597057,0.023634990075448115
