group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.029929323032735367,0.01569978930914053,0.019784210603491444,0.03611547765573516,0.018224612751624347,0.04588261021448457,0.029399902716786653,0.042234425591028996,0.04007200076363049,0.020059389198976513,0.01337142163707081,0.02748728380034949,0.029095448866516403,0.013147657581749374,0.03458231895511536,0.02460224798447946,0.049017141035067456,0.0305803893216294,0.013542399004780777,0.017513951098101492,0.029964812384506878,0.038109917742183384,0.04617999850939508,0.02758736901226486,0.01957489105082833,0.008967342691789816,0.01065438484208163,0.03247991420432633,0.024462005033118846,0.030424098488721185,0.03666668714250405,0.013636194105104239,0.01977596372198566,0.02891570741660402,0.034276920655453055,0.058491253568273484,0.031228000147834927,0.029993571047546495,0.011152509605065246,0.023304412458510813,0.043886358568802436,0.033051416632615974,0.049355103022448665,0.020018137973581988,0.04340564386227286,0.032377858106917345,0.02303865014708787,0.03554551151172393,0.0370061361416745,0.028824901106287323,0.033406418501702444,0.03555597821833222,0.022439333171562582,0.027334711607029803,0.021311753439468988,0.046591569187877935,0.01894216732078432,0.03335687102455619,0.0396746501861081,0.03152141960047902,0.04053688443228301,0.035140367682672244,0.025168963905853905,0.041481129289085567,0.0389436274167555,0.04236457513615632,0.03830021794355884,0.03747939157961631,0.012910419128430217,0.03741411751811829,0.01807663534513087,0.028126365044163916,0.02477745652173799,0.007179882256784623,0.034268574283185325,0.04976091129503418,0.03583348584661788,0.04054473331495474,0.025576747985714573,0.017420728105951588,0.02185378065314282,0.03130950344915306,0.028304224258870494,0.025295129551339945,0.033099128302887325,0.022332008007887937,0.050576587235254336,0.032404847120715306,0.022840148968983495,0.026220617872764584,0.02914296115960072,0.029072122903982596,0.02186821819936964,0.011931103300272562,0.02072013578411679,0.03386740404417919,0.037689695194016846,0.04886894482095941,0.03306403374317708,0.032280255472278765,0.03598301794960606
0,0.029880989545541973,0.03301945938824532,0.04047375480295217,0.060167786533052964,0.03037330026714817,0.024473064383767715,0.01801823332153015,0.024370133027435396,0.02663067733382546,0.02500087146272249,0.024760154503680055,0.017452192175492563,0.05094242384714896,0.03474058632532792,0.02070290724226525,0.02742018179113959,0.013797219028702196,0.045211988882870785,0.0023065639696879213,0.02302121193327458,0.0027829767888322386,0.03577502833013653,0.014770649771879828,0.02076427028357107,0.021081946808895226,0.02310377509152987,0.038928444895679454,0.01009598994665729,0.021551444668814854,0.00025310311951532577,0.04351707565535774,0.028752464086993012,0.04419261060872337,0.008131714871146407,0.04848643044713841,0.05393479254062525,0.026484909701583174,0.04199307969824751,0.04026214428232375,0.04166266116591795,0.03181040314240724,0.03296668958913823,0.029588787822608806,0.05165334045299219,0.015974733542521796,0.04727170335162519,0.03548121172313564,0.027486438032430054,0.03482737483768856,0.04508921841750446,0.03443382134995054,0.04468411285928397,0.04422313588531136,0.047134532695688444,0.008407202827203395,0.03519994193268297,0.025915344726462036,0.016712364717223295,0.020011112258260924,0.02343428523748122,0.02911638035234071,0.023545860829912987,0.020461694693044104,0.038946761967287837,0.025295957716197408,0.03758124648238827,0.018948902460997424,0.025847947977964837,0.04528282944435419,0.023424867250522834,0.03349489341472165,0.01289047599040639,0.017794673432116596,0.04108782353669847,0.016385639552126435,0.02052762158625364,0.0654702358108455,0.023850666877605856,0.03761702861117859,0.03171941844587853,0.02840098675622722,0.02213816165695686,0.04157003499828879,0.015930251766950152,0.02508430198425404,0.03328093920912497,0.037265149646120134,0.015042787552676731,0.03481787677608812,0.02664100064286967,0.030209053954145734,0.031108638943796684,0.030124711910700645,0.027361073363989637,0.01958858462735951,0.0633342037520343,0.04334054247251198,0.035255198311315336,0.0231511516849498,0.010205334179691886,0.04324406554586495
0,0.02981194303428571,0.01709779302096812,0.0319538953284016,0.027146456004779634,0.03631355089738043,0.02154036653998328,0.02297093591426981,0.03862475244802483,0.041080720241399124,0.03936587933139314,0.025072296474950358,0.03997843555284703,0.044047568990572335,0.0173257116790404,0.025962244554139063,0.01775731237588595,0.011533744129333126,0.04156301512042645,0.017954006820035166,0.032617798691736664,0.04337588711962331,0.04470959455602268,0.03994246945639003,0.031150985795629086,0.03368099661222063,0.021111775087685282,0.04677628084211932,0.0347592474089115,0.04434817712446489,0.03702998611078144,0.029038493157454014,0.030379616106823156,0.024844031067172756,0.018866490606818276,0.04306526533970421,0.03451440565932583,0.040388367262739346,0.024231875763094886,0.033113273307769385,0.0168389950420329,0.025218061736481844,0.027810466172326773,0.02392369650791821,0.03286997365162226,0.021687002870250344,0.039888894629328216,0.03452317879814024,0.048347200047979474,0.010494076719523262,0.021112439205240384,0.0343787486211013,0.028120826481885186,0.0342135502970098,0.03266841785700902,0.03502976840051663,0.021886695530735904,0.034135072550652554,0.015724141237986045,0.021713825745493187,0.04605701463703062,0.02098918020661321,0.02717474409582363,0.040389700779921864,0.03461238770676904,0.037835661709497426,0.0348103297887492,0.023298159739010376,0.02072457817112823,0.04249156606179525,0.009807726466177297,0.027365910874524085,0.008953317820418943,0.03376565008850966,0.03386067243210033,0.049282695806554803,0.03702974052719699,0.01552733281929925,0.028096008714334694,0.02860875237702392,0.019041414186543995,0.012514556022724874,0.03622977045047951,0.015390277265455082,0.034697827579188635,0.05070903486036384,0.037180045209970036,0.029415714819016024,0.04087743284851582,0.027342039395108535,0.03822671650042132,0.005212969266866419,0.021151107352159037,0.04609069754465783,0.026165117666157416,0.030832986758057814,0.027661297229852444,0.018643051022767754,0.014400902608802307,0.020838787402742108,0.029780055812332833,0.0322926362003589
0,0.029917593528253756,0.025835419143304908,0.020065817226047864,0.043353697146420796,0.03660334736440553,0.027847122422833895,0.024199815641728545,0.022900058830278142,0.033853894366509686,0.042333857038175965,0.04800494092517464,0.040793642233367004,0.04764689237926666,0.023118285856998697,0.02712480062198984,0.03655789744842814,0.025334024702229896,0.033075668096890096,0.018031774696399126,0.02815185183491557,0.04654674454027698,0.023751444629949915,0.01151145797768277,0.03214075665290446,0.05518457304301663,0.0165590283350419,0.02809069009967729,0.031311875469121495,0.049576535012899686,0.01747294686497161,0.028845282558801016,0.023892053349882605,0.03420636817600959,0.025068383135206956,0.03573979779994521,0.03848443241084978,0.04709650467091639,0.040594818023562275,0.03820236507485618,0.028790161755309317,0.033725511192928506,0.03236112185806537,0.03753934204589275,0.016878901092091097,0.028606285988670377,0.04578540166780208,0.03979960722694144,0.03020477760019034,0.008873456039907478,0.02168909028075308,0.016374455567234724,0.005917255421362174,0.028760504835377454,0.0382876428060263,0.020324747949952256,0.027515933376881175,0.024767266843477707,0.024177051401095134,0.02884363829183802,0.01915922425981418,0.024185236661381105,0.02817348689643633,0.037970985662682394,0.04759340351993642,0.028121254228055777,0.0344010504415525,0.02774042953237869,0.020376591055154766,0.04949586993572504,0.028014822413751705,0.021722198057386052,0.022723050124117728,0.026605618637268954,0.024612630198730293,0.05233504502026451,0.026960681267193098,0.014616703205065036,0.018941005868001157,0.03684773973975825,0.02612476593830247,0.02538493756513691,0.03163632103949591,0.026284173131734628,0.028505036877481633,0.033468420827711336,0.022354805686058223,0.038712074442012856,0.015357197833301011,0.031077364934122668,0.03100992614212163,0.02854252742435053,0.023926042059291053,0.019845257734295563,0.028073714618860747,0.01828474497775498,0.04668852563987688,0.028973988349454534,0.03368447139109293,0.037755106073791574,0.033958975940057486,0.023182928431681443
0,0.030430558885216123,0.01971779598683651,0.038930932980980826,0.01852608905658609,0.035056079605858326,0.01714194177999169,0.04847299470321423,0.03327791499095521,0.019645935316990746,0.029930412854315008,0.04019645850170214,0.02493754016066476,0.025212991510239008,0.041990904772168144,0.025956944859669494,0.049236183220799805,0.025039102417684395,0.035061815240336816,0.0184285030056595,0.04073394737301902,0.033178338604796194,0.022103662327147007,0.037269235253489054,0.019263839376020834,0.02282976281513021,0.04157113611415229,0.043393507615334975,0.016066501264441944,0.04612372511941297,0.0099516652271321,0.021696096579964717,0.02146804137833458,0.02522829724139107,0.03871981745080056,0.0347482284800459,0.02200544975076168,0.035880650329389134,0.019511869993387485,0.035666974460200986,0.03375110820417121,0.017247626601185423,0.022897296217467496,0.01712492307417523,0.029281288012112758,0.02585793774124865,0.04393954213326637,0.047688047927086155,0.02404442108723456,0.0319654912418051,0.0028294335878343777,0.052686738745867885,0.03638519487974485,0.035282142274561695,0.03453321332446982,0.030290297255123253,0.016002246990362984,0.02511026168607897,0.023069669072107023,0.03913060703412632,0.03140324838363665,0.03202712791680661,0.028284782364926275,0.041484732544692385,0.026765762820472824,0.02122262864463042,0.02634079282941869,0.040713233460664564,0.03201266322443475,0.031563929660285255,0.009110987675542193,0.025546313429267612,0.03250306936429177,0.03751732040273657,0.03449264836309261,0.029094623471581996,0.03695865343566135,0.032871879562706235,0.049615872792919485,0.05096436192710169,0.02637175446736465,0.020984550638945103,0.03845842441496925,0.03213871316196363,0.03617302303950592,0.01517685968695775,0.006711143669751871,0.023206061988604358,0.05140770591762364,0.048711791136113194,0.03101592990163184,0.02983340550220066,0.02929800356156649,0.04279072964711867,0.04745375591168577,0.023586932152392038,0.029132712283199472,0.04025185395407698,0.04090703605786573,0.028473207433606103,0.013817382130621069,0.013371504779942683
0,0.03134693782926425,0.025144332133112297,0.02526474810983143,0.020302558713104837,0.023728238709827442,0.035511262793998466,0.03981434463020686,0.004719405365994189,0.04403791031934653,0.0314754699871512,0.03885562915319356,0.04015977740245788,0.024995421723497356,0.023603681581639988,0.024042830166963677,0.02969724514584979,0.02408376044000638,0.0264799095458262,0.020786108848025613,0.02460467097264074,0.02995175451528959,0.04135832487197117,0.028329041431198798,0.042141675295506664,0.024579239631156477,0.031042521325968776,0.027802448393930774,0.028723440689044363,0.028214956852469844,0.042477655129473754,0.023701207775067318,0.03109487803877304,0.027712541285919,0.0393113890956666,0.03144327704603806,0.02639988413154497,0.028659942400484518,0.03096928321118136,0.036886869919844065,0.03448359425368048,0.027296695910690835,0.02749108744763938,0.017989751512319664,0.03854135040005941,0.03945785380659045,0.04196105480762881,0.017046341587896446,0.04341652538040096,0.030591971390602303,0.0429426713424162,0.04001078408377436,0.046756330856957184,0.03938114869988725,0.042576773402525525,0.027234472958196296,0.03640688025247237,0.026435672441374358,0.025205257842030485,0.026756321905279552,0.048173487481618496,0.04488726459884958,0.04463403673253253,0.039339817609014276,0.03485645386773349,0.04079366505920806,0.03876452469414438,0.05322600172736318,0.038391973231051826,0.000247218361108862,0.02845113417356192,0.03697058305248608,0.023248551510450487,0.03145147088002226,0.029045391584228572,0.034330052488749395,0.010516408455817083,0.043479483806762774,0.02609264466868777,0.04024668614523666,0.03315147494244875,0.024464541986280786,0.015962381642023665,0.0350296142357403,0.013671717436622141,0.023565693031127936,0.028044643904785456,0.04472804206977411,0.04349372536172148,0.039583610402327586,0.02974984122711121,0.034417049601648854,0.019925167901684103,0.025438218412697243,0.017910842700162275,0.03996219027566689,0.023277075433300664,0.035420122670668144,0.023865513039816204,0.024263747200941925,0.03231893815701592,0.03921260409860553
0,0.030472789320204106,0.004662554048669179,0.03855633543089981,0.027262228938143625,0.020369695388622065,0.03702809206220898,0.020543843359601,0.011866535145170453,0.023149761319698814,0.03204872413096077,0.0346894754317938,0.04936760744461559,0.050536151557590524,0.03168402346513068,0.03019961367002978,0.030713060489310714,0.026943403301236072,0.018955475094949534,0.018416719953618772,0.03276073223403377,0.025690738385025606,0.01361940445968484,0.04069636068963571,0.010966681208559887,0.03716652405978028,0.027681035496941123,0.038324573921753105,0.03351880730590107,0.034520616434729826,0.025637661454057124,0.039618665719094455,0.04697617712032679,0.0030635179039581774,0.023910981823099104,0.03808794658602759,0.01726660525235127,0.03995296721995567,0.012735871328464737,0.0325125647910412,0.03719595368744072,0.028771831801226402,0.03385457136171403,0.027460784469048462,0.023523198770555233,0.04223931323448732,0.04666442145402585,0.030385531065490065,0.03244506145939584,0.03162594270466326,0.06339079922695934,0.012288736837742398,0.03920531828608299,0.03273130352519301,0.034949880820719204,0.017880365349592517,0.02471621702297959,0.03837592099130673,0.03893588568529854,0.015417447934092486,0.0316272483118031,0.04159005250143477,0.020736285280156426,0.029085161777324262,0.03865006572650364,0.014737784503850463,0.03268843627940974,0.03993159749433024,0.030269425798824027,0.025039823789299746,0.0321193408476265,0.03217463071662537,0.04313354898332085,0.011911311725855668,0.03741785651120112,0.0440006725735707,0.04623755793795994,0.02289389580012293,0.020173657658311122,0.022425782597301498,0.028353218789508486,0.03196209957314556,0.023559215948595114,0.03125885873464311,0.028839257202181133,0.02696103102695112,0.026869091486890158,0.034213655532141514,0.027288369047697474,0.04917417184669072,0.030312860474246348,0.00972163165363044,0.02957943572382335,0.041602711764998725,0.041256143165323236,0.041911753605519055,0.024823003078447224,0.03661175233957738,0.022924810769121153,0.04444995152885627,0.025670477564539326,0.03933107503436546
0,0.03217673337948714,0.04005986123030216,0.04964643024704553,0.048052936269100024,0.02298494502184161,0.031214603439436484,0.0380769379294872,0.01391303072507094,0.034211477148188514,0.029721447507255878,0.033952603259325385,0.03417981006261558,0.03932157941971901,0.04037129034070696,0.027783031518412268,0.030605037731969542,0.049531432527437615,0.026261672218420535,0.034439032630534924,0.052317025768501474,0.016747658457703637,0.046407492087968565,0.024898230051915035,0.011486566357717932,0.022719442283278567,0.027243008274001595,0.014654910933716469,0.03723417544520438,0.05040619842879489,0.03393611182172167,0.026875660928280854,0.01756747868075026,0.029239178782894667,0.030788989821918168,0.01191952383022852,0.017224716059172487,0.03758931289111987,0.038655160028982595,0.049890116414081684,0.048823698414362106,0.0442289763446722,0.028883153295960404,0.03187147673443701,0.04281352787409097,0.023097339401390797,0.02211698141642369,0.05406079791519014,0.024491517974305304,0.019089345104497862,0.040420815529440664,0.030085112405061554,0.0225995907703637,0.04503667928013652,0.04939748685035662,0.031077225199791142,0.05034322804452172,0.02107551039928613,0.03214147834004263,0.028741078243759464,0.020524900445706845,0.026343386465660725,0.035449897881501866,0.03493478221949437,0.023314259239180065,0.028694174315111294,0.01863404404278155,0.03654122091802941,0.03460225483656542,0.028080534664499238,0.03582925126868396,0.024643797906132983,0.030961560199995828,0.03857831650172151,0.02639956364742098,0.03706570269233093,0.023603018303623345,0.021853181645231024,0.029733689292369643,0.03657348465633406,0.03408320480492399,0.034150853772030504,0.024953814412891386,0.03059272796550675,0.025612655305833093,0.038411652431245086,0.03638657468019053,0.022040679249100477,0.04621557854178519,0.0419080081756301,0.025798018355772057,0.035270196641193144,0.02675020490664314,0.029672413506976338,0.03565311700505121,0.05236675674547416,0.04796197268291452,0.030996234311348608,0.02207782659316221,0.010754475083202292,0.027976420769362374,0.03315579475318772
0,0.02982447917201535,0.013688846266087629,0.03886110481698239,0.047751666553824915,0.03089727161705901,0.023742504451323875,0.0274367469915214,0.01612565549531507,0.03764607111732199,0.04440591631892869,0.026226692985281866,0.03310083208108533,0.028357152388180595,0.04033928093801632,0.0038619941240993078,0.02812756796518243,0.02303930657814439,0.02218923545627869,0.023068260677974475,0.05234728583615874,0.029155879996138813,0.033115091371926066,0.03493134087425462,0.01235322895282728,0.026647027488039796,0.01779836240083873,0.03505556694836778,0.043528321887541375,0.046870822651024796,0.03962495267218381,0.007941501030867236,0.03322985494550097,0.03945713083284489,0.03761834047665004,0.008697848293443784,0.029436087914447073,0.02655026717936998,0.04919591313974734,0.026509988815919622,0.0433098599005694,0.01984520989534113,0.03051781543374159,0.02768975913562352,0.015295930866039363,0.018739483301512972,0.03596558478409664,0.02743991652111636,0.027379528075700012,0.027282736503677355,0.025112526102078113,0.013397917666058547,0.019908783704057735,0.02869821880112353,0.031027921468353457,0.02934250006756562,0.03285441751426273,0.04739682840285911,0.036238738796737335,0.038644536632570836,0.038159607952188646,0.021865951069835663,0.040190898250991675,0.0430189604893546,0.043387389020211296,0.037701019989641545,0.04541351774546573,0.033495630016214285,0.035098786995342274,0.018248023532760938,0.02831145173535714,0.046878082751424306,0.027653532846882843,0.03590931065589566,0.03230294001715625,0.023839459810929754,0.03588193506163574,0.034955015080973054,0.0222647632968169,0.02014889482121939,0.01695717349988779,0.02262556226292157,0.051989778529013285,0.011665189732070213,0.027582412379467288,0.027109704821552935,0.03194924901885884,0.024640433788381478,0.03681627541768827,0.03015406104920161,0.012652627795838058,0.029746809137808288,0.03915825703310787,0.01990872368143348,0.02970411122037756,0.01662597073591402,0.02858709750209407,0.03360360439203071,0.04630539676237782,0.021070221886561033,0.023024135669487775,0.02082681564137725
0,0.030409313519912225,0.03488053739237073,0.020858081964349608,0.049597723789230885,0.023852187233714236,0.025622672815469587,0.02776224935690963,0.01708145788602556,0.03252829923540141,0.027320120681954954,0.033292524200740845,0.020242508252604874,0.01854575124319469,0.021894284173972538,0.009823038336154048,0.02713954544528705,0.028511235396431103,0.01481382676856381,0.019461517636482524,0.03582282437620162,0.031928230350081015,0.030002192217542436,0.023397650393881274,0.03682056359501402,0.0457544840592415,0.0217418627104545,0.034077490077846155,0.03331546386739365,0.03560398082881441,0.029378768470883034,0.02211474671945176,0.03856880531558898,0.03907079753917156,0.039231149933692706,0.00746330941459758,0.023977888682957974,0.019786140680305053,0.027036992520235906,0.023916429858868896,0.04506701935654922,0.03102249535734051,0.042861029684080135,0.03820760121682765,0.02636211634923139,0.028097668762215453,0.013641895912444479,0.030507864554892766,0.06253417820383136,0.024045067512932207,0.01561202234475058,0.033843833722984995,0.01629320401008961,0.043450023420137096,0.02638825495771632,0.0257842373279436,0.02101993968905949,0.04494728139845522,0.04257146321226868,0.04903881929985577,0.03161670459802181,0.03994826831978602,0.012089719834575956,0.052037410162840095,0.025978801520456597,0.02567427683752153,0.04749077661612122,0.04786454925117721,0.03478222667559119,0.02734104093828444,0.041194753282512236,0.026280390536369838,0.029522222468145752,0.009882334367607406,0.043479530795417255,0.030397244718286278,0.027915319064563373,0.039773636232946066,0.03286583714704378,0.03589081188919838,0.04715060004168134,0.011276842562529803,0.03298289704170021,0.02962021202227631,0.010286215535135677,0.04624029418595248,0.04117500766790814,0.047426596977186965,0.02878018401731127,0.031881429658506016,0.019202125571195633,0.018899372129029025,0.010248932862023587,0.028503193480773188,0.031146359384478597,0.03319065643960519,0.029052559646106643,0.04338672203907008,0.025293650208901647,0.02801501069164715,0.04220433536234173,0.02940894949470659
