group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.029990369320969025,0.05665475765437813,0.029691214735965536,0.036517814001018875,0.02148202240116214,0.028306686428914218,0.033156498243296584,0.030227111549013374,0.03777564213740695,0.03361405671912164,0.0221392508974911,0.02174446260510099,0.047800414861078805,0.014184004381976124,0.05644260120682833,0.02973501125529623,0.03745365295212472,0.016410035026878992,0.04134898557646727,0.03084159061468442,0.03758207149280907,0.018434166187807383,0.01849271107430782,0.025163787278465403,0.0456783276929752,0.027076509077908723,0.04044351782081172,0.021232645406605306,0.021479093228305025,0.01117607360576547,0.020549297069366673,0.014419330257704753,0.03703048843310243,0.02991794035189115,0.02052420660995803,0.032048605594240526,0.0322725309700252,0.022478839715802983,0.03079849111531024,0.021893747375679052,0.03844707875641757,0.021603682453602516,0.05365670809747406,0.016972160673365252,0.028427218026557424,0.026915087092400713,0.033793604727676056,0.03179846606197508,0.009113228554587717,0.028539708652061384,0.03780824358644417,0.019296736195139857,0.02776772911968781,0.049436796629476046,0.03336574170504682,0.02806344151751302,0.027751095184789788,0.035530794134799266,0.014563043726494179,0.012321725928167552,0.03332523022813216,0.041103942405313704,0.03408314720964476,0.02896712607500727,0.04061895887793658,0.026411111832573112,0.030772999337382007,0.03543508340064154,0.030989576975923062,0.01652371709718773,0.034317692900040324,0.02867038051341939,0.012813063243533682,0.030319226781036795,0.03917135197128353,0.041952778699759025,0.027144143972644308,0.04365547286285591,0.011710239212137954,0.018390280993513017,0.040958875326463015,0.016207962896612416,0.035929325357314225,0.009614784447193644,0.03700916455057099,0.02727712965657178,0.04674808975804905,0.041459152740799934,0.0317174537920141,0.04074370262919175,0.04012584425987109,0.027703674021724863,0.03335068858888762,0.029174502621412402,0.030200776512370214,0.023758280657017967,0.017790059348027486,0.04076685412540336,0.031281156243855385,0.027012616992570182,0.0344408285502918
0,0.030723265820826563,0.01982520419505806,0.021940843894314513,0.04842826031702738,0.02601649878252208,0.030602400318868943,0.03354646024661892,0.014744949258789691,0.03504575492578296,0.02665891464667319,0.032393355722761606,0.03022179977123802,0.0364874763985173,0.03685275969670939,0.04798531419529399,0.027746640277392483,0.039636976855196765,0.027783513629584543,0.010062304701003017,0.008332759348156908,0.030163304024397646,0.02172143523264479,0.034102272709633896,0.022647962707187694,0.04575616507370856,0.04584893789921356,0.03779042754315513,0.04027678283731323,0.025663945532616778,0.0395587521034658,0.020598719256328224,0.026643147982317893,0.04329092939514112,0.024494541536432612,0.037651041884433335,0.0334148025745448,0.04743365110022123,0.013758668786059549,0.02792544735276329,0.036862146554099036,0.02454215719875963,0.042893021059336435,0.015931906884150835,0.026649428483983634,0.033439545005508234,0.02412748595958122,0.02157763065290064,0.024547712512945873,0.03632383460126501,0.012915508569616579,0.028090834316268264,0.031002386313373972,0.036150794768939815,0.049168778359870866,0.028349834087398607,0.03671212340139323,0.016704089192985966,0.028937639754920905,0.02139361803803254,0.023147396126672964,0.02777995281167471,0.03902210042889113,0.037111685983470734,0.027890738144784325,0.03044814925244468,0.01652706213746441,0.037838834641434546,0.032310723177898695,0.05339976904825309,0.04663808916129772,0.020947240606858333,0.030298932507009553,0.04622882517481327,0.021834785754873763,0.03488157889353685,0.02970508160244255,0.029931119871456448,0.016322942692370754,0.028863039988997335,0.02777545872899271,0.041153488417744,0.037970587252002856,0.03291470578116197,0.031738921528372176,0.039927874364525245,0.01892512390067487,0.03702589396217023,0.029892045744293574,0.03183083121832655,0.023968791320891185,0.032118313729824016,0.0433387155597542,0.029276896641645272,0.04217198819235507,0.03023064916045329,0.029057707070011075,0.0292958449644012,0.034990335963634316,0.017467843711119722,0.02998297441768961,0.020769944017546796
0,0.028938887251260356,0.02015440924474266,0.01721188288600877,0.029208620390039634,0.014199151966509727,0.0135223128713239,0.042502318535990416,0.008270551387211,0.030792047352021488,0.027191950031841633,0.022315280669422594,0.031710261103412365,0.025005576817435562,0.022696707056216445,0.0342850641750518,0.0284288221029284,0.042956713030991994,0.030834643974695007,0.025014644344760535,0.0184196726977065,0.038534337405012324,0.0371111282500247,0.032352997374280955,0.03858952458321202,0.021910335634211332,0.030106716875744795,0.019906621241498973,0.03824429729045996,0.023518301545802405,0.03397521021139474,0.01933214963230958,0.04056284046186381,0.012855268166674785,0.018304178269477875,0.02907396551660224,0.018203573369327312,0.029193710689861423,0.04039149692818614,0.025962251422984764,0.0160133156160725,0.03951152122026373,0.023754824033292182,0.03725530769006301,0.0317169017505078,0.035376922349592124,0.018854346200909436,0.015101604565214786,0.03198475225551506,0.03459365766107229,0.030675643665380156,0.01788479464480558,0.02862645906919547,0.029380743725148414,0.0339824646396918,0.014730708758458333,0.037507624010026996,0.035913878079807254,0.04867163093686776,0.022684730889407482,0.019505167490207503,0.022592500698467678,0.03900052019052257,0.02924523271368375,0.021329265789157625,0.04788477200070036,0.05440141732550795,0.017198672512037994,0.03218889184007607,0.01075504351246235,0.04433082950844455,0.01970627631512916,0.03631609285320573,0.01167329796601443,0.040737337223784406,0.01892021485953143,0.03376346154682929,0.025639053635176073,0.037065092550026504,0.02652561026597936,0.033524082266920815,0.029605168379676305,0.03364676276843882,0.039630749915571924,0.02169756512633394,0.021529562244673228,0.025994663944519956,0.047258159706353914,0.02953875962827764,0.02167332397766019,0.03223771344662133,0.02733031221696916,0.02761756113057741,0.023269548160668427,0.03974283429771465,0.04066272954927705,0.03423372697495696,0.020773924320805298,0.0357528724975823,0.03586038052869781,0.03645892203882753,0.02999928393943334
0,0.030389495087473257,0.028728325087424577,0.04074157246745476,0.03918295606134674,0.03600314080616854,0.0325435461316111,0.04244989913063631,0.02628793004006815,0.03975712428018698,0.03536465643790561,0.05147640278363176,0.021909319414658422,0.02485116665547738,0.006950273842566072,0.036220413183190046,0.026232540187227392,0.026064238927910356,0.023500035423358392,0.02671135460940864,0.032217964621850934,0.024961772576384468,0.03181646052232902,0.02029322276052503,0.020105111039455635,0.02281666829474292,0.03259636640334861,0.018605942946024183,0.023472814356042752,0.03340283762026356,0.032171158317159214,0.019066362999010225,0.0318233959630362,0.03807418782821718,0.028628531104395248,0.03205663793124248,0.034307389606877466,0.031105205605052495,0.03498602158002235,0.02549342857127694,0.04439236119264907,0.022857528270180127,0.04037785724114961,0.03179417149384563,0.03601665913475059,0.040482671643155735,0.007881174747981008,0.031993650590654864,0.036863342427687275,0.020119063896290593,0.02716919506577631,0.03345419960692092,0.05168660714755682,0.03282866984961101,0.017603866156712878,0.04011002515282934,0.035663751505646345,0.0325834910718584,0.030277118345567105,0.03905495014350085,0.03290918339088795,0.012009969977373264,0.017986819942842354,0.0361070096555237,0.01615058802318302,0.022215267502844832,0.005704719173894063,0.02729456604728673,0.017051624166066936,0.05373790967240187,0.031214546088616502,0.04234004471111847,0.02871637297384988,0.037186997320165005,0.027492172978329,0.03917636598498758,0.030381154430010524,0.025548886492490024,0.03778637700541721,0.026103850290615196,0.037611951029632884,0.027742538369184847,0.027579338691825953,0.040419498822119954,0.024993204738079804,0.033099864866244985,0.023323814367546804,0.05107182972245258,0.013645439915271531,0.018776234452567854,0.03580276887586654,0.037405408115037286,0.02853486402655643,0.024183319147480196,0.033333453991616885,0.026922103625582127,0.0422448479363784,0.03540050743773034,0.025957489529430458,0.030860795462742778,0.0391318653148639,0.027607213679396482
0,0.02898479890465736,0.04010486500997029,0.019633895666166933,0.019268650325540416,0.032513603329652724,0.02920560751660016,0.030091097445992337,0.03305421245069627,0.036029029427359596,0.04181914344427413,0.03242834780947253,0.018724979174911536,0.011003800955512146,0.02903033679968258,0.03083066615849561,-0.002379045361206318,0.049978423186568574,0.02213782522195222,0.043048314056730944,0.05216205659896786,0.02037982776238895,0.04288394516826208,0.025607633139458054,0.02812114968250245,0.031833180566427845,0.013640052675523272,0.03402445261924818,0.022259105853062795,0.0218646061321622,0.022971173690898718,0.013577051322468395,0.041197293014819635,0.029493588521812095,0.04527281644236378,0.01511039923067691,0.02048460766933067,0.01367168143238405,0.03422791246661867,0.040398981919683094,0.010733244406579634,0.018155579259219526,0.041454988880899046,0.04376046901767909,0.01955735467540904,0.015030340288070024,0.04742665715651545,0.016127324615681657,0.050662784169159814,0.02412768223288252,0.03024044768219472,0.031716292480790255,0.0009345427288762198,0.04645281737239994,0.04379037946391309,0.03982028365167513,0.037822146696639906,0.02372167501189816,0.018408221007179225,0.008845012006245666,0.03002266350924686,0.04058493033390146,0.024753957207240804,0.023470418586789,0.03299648625233086,0.03258629343071241,0.014497198321973366,0.021480480439390003,0.04166401950915884,0.022464983327279826,0.03039976270940324,0.011936977217466449,0.026515246826710106,0.02368124202062412,0.02017209959127299,0.02597483478735372,0.03449106908326104,0.01174326410368377,0.023007307601425924,0.05056788002632738,0.029742883470508973,0.025325254736959582,0.04323180174977298,0.02068342565997633,0.03532905326891701,0.041037702700643164,0.022203377110721845,0.034494068782571004,0.048478690934974145,0.03852395588643086,0.020676789848597756,0.041772437175151604,0.023217649390004653,0.03856428766854201,0.02174064553879476,0.04547233337200662,0.027429055568071962,0.028115501437924156,0.029244750416858145,0.028101706327274732,0.037454053783345695,0.020135839420795523
1,0.038463400594949786,0.0439045580698437,0.05935761833413351,0.09062513738663763,-0.01184574422819712,0.04699619249205342,0.04119763157737951,0.009588982970273292,0.07445177520919338,0.031912133871566856,0.04569269980186487,0.054540127254725915,0.050449516847282744,0.04671468317292537,0.06540371791812342,0.03800296736013019,0.0020702003971736563,0.07151689358443061,0.04197268686530331,0.029110578162408415,0.022567795014507324,0.04414954313532659,0.06818481328640741,0.03282296295157825,0.030692041880047705,0.04012231042245783,0.052869643861106166,0.07473722698099061,-0.014740929855099595,0.07054389333016362,0.04487240759983019,0.08225544820329937,0.05790937013000517,0.045876631834231504,0.018241178544679847,0.049858624304646826,0.02321770216023292,0.05938510623749825,-0.016337076983687207,0.02070074358948598,0.037938390813608704,0.03953753552689579,0.015319596891464511,0.07208671924092475,0.03613009027191867,0.009513817444387222,0.03271062967112056,0.020510507158027096,0.08111022897928025,0.04621971613165671,-0.008572892175503652,0.031701195919773675,0.037499170909994176,0.04536289783623798,0.047595900076387025,0.057082257777716514,0.06327126634551851,-0.03363575824830064,0.019557994646916176,0.03748178407914699,0.04967869410746526,0.02263749532844627,0.04687605575506967,0.018864637206660394,0.08712546679512445,0.021201513582444327,0.0471628398511387,0.05323341734304805,0.06275582978540006,0.05811602779154631,0.0035446623091327026,0.04545141434122069,0.04023186793774042,0.04388335371973684,0.03511314006872299,0.013294514387638758,-0.0073595064800908785,0.07855424105214526,0.031742434878996306,0.04796837008010142,0.01640651385481974,0.049790364401415634,0.005732038268885353,0.04106327072396517,0.04156625728412727,0.0135841345334991,0.03283506847500488,0.03599795635045697,0.058190636675437044,0.042914451354810805,0.06545581314971892,0.019619370197077657,0.018798247312116854,0.0671878057280504,0.08183398553347555,0.006467817642832725,0.0316170448099371,-0.02339275440700283,0.02106726736277589,0.039558456231147954,0.05195700119860597
1,0.03686561762964272,0.029448506514367142,0.006606921531064583,0.028481751275216627,-0.000988066984467309,0.008514727733696825,0.041493519647503,0.059141242560208765,0.0485665460014921,0.052632225113418835,-0.0199321670615083,0.04150007926242128,0.043185269597940154,0.03389003779140054,0.05094595043764161,0.043932399873065985,0.03558430001368061,0.05485361532800198,0.023627847228857638,0.07121623014656076,0.031437355146360736,0.02698991245574975,0.07085624423511033,0.0294165947973953,0.03048062495991407,0.04687167520807139,0.04166802112684533,0.027377230479492122,0.04164434682431503,0.05774150669121597,0.03584715314914935,0.011985692216259128,0.02123137108368212,0.05917114108381745,-0.01416167919285407,0.06174294869818264,0.07068545785142637,0.021808343862480862,0.009149846741871009,0.024458509509393864,0.010682277347310164,0.05074545622127608,0.0579988798157314,0.05567747313544448,0.033457047426676,0.05181484217228767,0.053475239114568106,0.051732757805901926,0.07371342086688737,0.06003602986679521,0.07176987440910096,0.038064017508804865,0.0761959114226838,0.05170477002569963,0.036883225464207484,0.04648703093955462,0.01579436770199211,0.013639169407377322,0.06051881917930866,0.02423574603405319,0.04488634888999878,-0.006701638437244702,0.08201957660524527,0.04280171618707086,0.03617138946957638,0.04549614403682271,0.06410539299776617,0.09162381514607953,-0.005802409263461546,0.02217866181594338,0.021810103937363077,0.05331798434237151,0.07670721814322339,0.05476006764774201,0.0031269719050516648,0.0012075968178471078,0.03813076872397074,0.07553037946784835,0.07122893624278362,-0.026883815972654802,0.04196504222163329,0.05676850882539104,-0.00887075040818363,0.0466168737901214,-0.044853333574778435,0.06319698416971811,0.059997124092805665,0.0728853309626264,0.03757238021894906,0.02671016743898051,0.0002155328663824424,0.023846685418612644,0.026715512230689204,0.06434987278467089,-0.002662921904003704,0.016388129773604532,0.0225431910867896,-0.007241766786705572,0.005620082160769223,0.07788761465022556,0.02746670543852853
1,0.03577905567193554,0.04125240747557867,-0.03006413430713687,0.02486067026950124,0.015280661270903675,0.013193373443523154,0.040943231102866774,0.020248387978270683,0.03236732621368379,-0.004501332617245141,0.032997933977813435,0.024304531654061923,1.6823535204470164e-05,0.09510063092040469,0.01744492890340262,-0.008837762160980436,0.0028155759044020817,0.02068022109262012,0.05119315442031925,0.04023219024779389,0.0346875716632656,0.017164852655498403,0.06505451934361639,0.046672894769257525,0.064353830492654,0.019198542184431597,0.07224854907953324,0.03780412493772167,0.016970320913481822,0.04081923776990189,0.007705750077639746,0.05160214983062242,0.06753330145565828,0.039579842611809676,0.006073627999776128,0.0631749489369623,0.021287950019222263,0.05196293514667277,0.05044890749617752,-0.001721389174454628,0.09033477312724711,0.05511075114358588,0.04641493017982705,0.06365467335430741,0.060794618223824454,0.05964510480588997,0.05341488323298231,0.011450207727122422,0.03159514943572998,-0.03264472206522224,0.03968664591274719,0.06133022095270246,-0.02123319781809143,-0.0059623452341137015,0.03449582584649735,0.030067697718925444,0.017092506035382125,-0.0036840434649908493,0.020284645783184133,0.0031957393727716915,-0.051107723893266184,0.05095214345536149,0.06465581415865894,0.09901249860224096,0.045605374401208224,0.04543259618698884,0.08968073319501518,0.05060270421721241,0.05871894194855219,0.008057371037440933,0.03808808096903863,0.0659760411591422,0.012169393737095462,-0.00010595993267982495,0.0712735761448747,0.07978083295368814,0.03032076546171812,0.03784394253184145,0.027461114927321416,0.015441473722762833,0.09638175159042872,0.07176434739102877,0.06395614228119763,0.05049854274830058,0.020028725487437064,0.0711711070256567,0.052960471433328264,0.02173613658754368,0.06482390152716744,0.048758400387277225,0.05106288620752833,0.044737330026690635,0.0902488656050561,0.05049681207879859,0.05696069630708715,-0.037434892108668995,0.015542067008579939,0.027317575740542017,0.037293086387365636,0.018831156926505558,0.0037153897657416224
1,0.03809401915708597,0.08042402209597317,0.030470653291308554,0.042972801226777775,0.056073848118850286,0.02584779034673732,0.04493699525590402,0.01338649993805667,0.033407074296629584,0.06968583615996247,0.07939207036293139,0.014839539690247008,0.003339686038885556,0.05614673550744597,0.07413081734163085,-0.0003466180842936553,-0.0056981745775959505,-0.005152786548974692,0.026823371714432165,0.08025470229150546,-0.014935929531772266,0.032210702980346964,0.07649643012038979,0.021352585760917732,-0.014955694947641367,0.05025451113632361,0.012126638208002135,0.01354653656038355,0.03522700841800859,0.055031396688936,0.03915054601332973,0.05347315649171558,-0.01845828216063359,0.04147115135484229,0.09688668756589922,0.0058720469164036115,0.05766277125932105,0.04767878760880305,0.026256443387537298,0.04650140826836102,0.07252669664555365,0.058813054130035056,0.043744418071893436,0.07324546904331525,0.013444237493277077,0.02805142798247942,-0.007220809621707805,0.053276238302244185,-0.008409721515790065,0.024741906605383633,0.03373538739755374,0.018132009630647303,-0.01161010496566324,0.04283188786036354,0.0638895658091671,0.040910072810509956,0.056184451936721724,0.03541936408027774,0.024117004311057694,0.03363600791287905,0.026496111539029723,0.04822390933502291,-0.019316982008745737,0.08819367428112398,0.01123501752163501,0.01174568489005966,0.0631083737560659,0.09318353874921281,0.05580496221765256,0.03257195963080856,0.02731065558003796,0.0673167130941601,0.023807465099362407,-0.02154712527220587,0.058360982240629355,0.060542887517075025,0.00811096927839703,0.07008448815752674,0.08387313330616258,0.06148482267335438,0.019573187008591952,0.07022553263497801,0.06311134384230906,0.019368838647371055,0.058402562745989095,0.07780979746525298,0.02012652194166267,0.09586610494911582,-0.015080101360496617,0.01979583062321466,0.03388325922260192,0.04273055741074757,0.054622219156936366,0.03621095681414722,0.0152728486586317,0.05418418846179513,0.029560778053376098,0.049177832302969196,0.0692254134396773,0.07399071823541556,-0.0024900466181411937
1,0.03798982301580967,0.046732873823149564,0.08999740328876928,0.06900119895692372,0.07831342863868213,0.03287002866553211,0.06732416046112452,0.027339355553341833,0.04617317405961073,0.051851595160428414,0.049667884991847405,-0.0031987062610109307,0.062156618793928434,0.0028034187439635733,0.07667749715658068,0.05974135520483713,0.049849316582670666,-0.00018754395297380932,0.023963231231755387,0.023991503944969773,-0.05068957830556948,0.014939073795767203,0.05076871272461947,0.02162950892156228,0.07666644453606039,0.07157348769226188,0.03524872183032787,0.04347892509122768,0.06873549937682023,-0.009693512504755392,-0.0017058136115161368,0.09419249168137897,0.08058856072818177,0.04868850044673581,-0.00909265243406586,0.07805428682927774,-0.00516465668789147,0.03143121769591281,0.044582604678836166,0.008333461515566826,0.03296053554678534,0.015169812661122564,0.006493649958890665,0.026049719263606892,0.06961572701122976,0.045988941094280436,0.01543857403733763,0.02608036129249955,0.041229954153131125,0.03808863529725178,0.057582337310212395,0.029273346362193822,0.05046284479798503,0.024511523785473957,0.08848322972546398,0.06497357493725996,0.013415036705621122,0.05100465126964404,-0.0023767341815136983,0.001779489696919337,0.02371239748105624,0.032855364806414,-0.0025110993151803845,0.032764139025760766,0.0653253282835719,0.03715823823168674,0.028434415539054743,0.07546018892631526,0.025050687697181946,0.0176000922538814,0.040690928015661224,0.0673104570148992,0.04172501474457868,-0.04287298054094286,0.0605127054022284,0.02708128378133625,0.008973114570949396,0.0341432515893075,0.08439504031646969,0.031213881308901563,0.02245126422373866,0.051636588298337616,0.041537842075255516,0.03430338312902491,0.025759983064480962,-0.015610295150531278,0.08651470649536314,0.045099834326309936,0.04688722876889193,0.0471763358032866,0.01336466845332267,0.04185382771409463,0.08107034941004765,0.040624636005978494,0.041805474029890495,0.02649048025685751,0.06590691238494648,0.06016713841363594,0.04955464106127511,0.03807562679867181,0.02143093711469205
